"","name","pre"
"1","org.joda.time.Chronology",0.00231620997364217
"2","org.joda.time.DateMidnight",-0.0532326838188567
"3","org.joda.time.DateTime",0.00835946407852065
"4","org.joda.time.DateTimeComparator",-0.000214688873835113
"5","org.joda.time.DateTimeConstants",0.0209255265497024
"6","org.joda.time.DateTimeField",0.00396056269468784
"7","org.joda.time.DateTimeFieldType",-0.00392599343029187
"8","org.joda.time.DateTimeUtils",0.10746223675872
"9","org.joda.time.DateTimeZone",1.15546554655631
"10","org.joda.time.Days",0.000951897199050637
"11","org.joda.time.Duration",-0.0162188022230505
"12","org.joda.time.DurationField",0.00580099247334081
"13","org.joda.time.DurationFieldType",0.00243205621022956
"14","org.joda.time.Hours",0.00189299235690835
"15","org.joda.time.IllegalFieldValueException",-0.00381021592690587
"16","org.joda.time.Instant",0.0064500393695594
"17","org.joda.time.Interval",-0.00206718542887104
"18","org.joda.time.JodaTimePermission",0.0254051958487222
"19","org.joda.time.LocalDate",0.173478289382766
"20","org.joda.time.LocalDateTime",0.170366725317688
"21","org.joda.time.LocalTime",0.0476403557287932
"22","org.joda.time.Minutes",-0.00216212142788982
"23","org.joda.time.MonthDay",-0.00919075750313662
"24","org.joda.time.Months",-0.00319511056590097
"25","org.joda.time.MutableDateTime",-0.0390566112984111
"26","org.joda.time.MutableInterval",0.000341257890464498
"27","org.joda.time.MutablePeriod",0.010502335653139
"28","org.joda.time.Partial",-0.0172893976728851
"29","org.joda.time.Period",0.0231518741758129
"30","org.joda.time.PeriodType",-0.0191645892545476
"31","org.joda.time.Seconds",-0.00216212142788982
"32","org.joda.time.TimeOfDay",-0.0189079714269142
"33","org.joda.time.Weeks",-0.00216212142788982
"34","org.joda.time.YearMonth",-0.0149474167292991
"35","org.joda.time.YearMonthDay",-0.0254059273464498
"36","org.joda.time.Years",-0.00509215092332923
"37","org.joda.time.base.AbstractDateTime",-0.0222175221926481
"38","org.joda.time.base.AbstractDuration",-0.00570921613699567
"39","org.joda.time.base.AbstractInstant",0.02282161235862
"40","org.joda.time.base.AbstractInterval",-0.00609284409099758
"41","org.joda.time.base.AbstractPartial",0.0254285483418701
