"","name","pre"
"1","org.apache.commons.lang.ArrayUtils",-0.457474226488923
"2","org.apache.commons.lang.BitField",0.0346061747735676
"3","org.apache.commons.lang.BooleanUtils",-0.0302356761777573
"4","org.apache.commons.lang.CharEncoding",0.0773093468185207
"5","org.apache.commons.lang.CharRange",0.0537998369819539
"6","org.apache.commons.lang.CharSet",0.161671892402304
"7","org.apache.commons.lang.CharSetUtils",0.0868295712075362
"8","org.apache.commons.lang.CharUtils",0.0287452781787635
"9","org.apache.commons.lang.ClassUtils",-0.0602167456707102
"10","org.apache.commons.lang.Entities",1.73788515346653
"11","org.apache.commons.lang.Enum",-0.0229353200769761
"12","org.apache.commons.lang.EnumUtils",0.0662557241640959
"13","org.apache.commons.lang.IllegalClassException",-0.0174980808749521
"14","org.apache.commons.lang.IncompleteArgumentException",-0.018948958591515
"15","org.apache.commons.lang.IntHashMap",0.0616860172761949
"16","org.apache.commons.lang.LocaleUtils",0.116502956421566
"17","org.apache.commons.lang.NotImplementedException",-0.0695241644041618
"18","org.apache.commons.lang.NullArgumentException",0.00379680090746637
"19","org.apache.commons.lang.NumberRange",0.0710736649442323
"20","org.apache.commons.lang.NumberUtils",0.0619307277306984
"21","org.apache.commons.lang.ObjectUtils",0.528237795481087
"22","org.apache.commons.lang.RandomStringUtils",0.0540596295781611
"23","org.apache.commons.lang.SerializationException",-0.138482698101095
"24","org.apache.commons.lang.SerializationUtils",0.0807664411497455
"25","org.apache.commons.lang.StringEscapeUtils",0.0362129791271204
"26","org.apache.commons.lang.StringUtils",0.0344359515042745
"27","org.apache.commons.lang.SystemUtils",0.0845600120057854
"28","org.apache.commons.lang.UnhandledException",-0.144538120381579
"29","org.apache.commons.lang.Validate",0.0359881833371425
"30","org.apache.commons.lang.ValuedEnum",-0.0388866992903542
"31","org.apache.commons.lang.WordUtils",0.0743314886613279
"32","org.apache.commons.lang.builder.CompareToBuilder",-0.0338264679423656
"33","org.apache.commons.lang.builder.EqualsBuilder",0.0107738672519362
"34","org.apache.commons.lang.builder.HashCodeBuilder",0.0232686383392699
"35","org.apache.commons.lang.builder.ReflectionToStringBuilder",0.614263746720115
"36","org.apache.commons.lang.builder.StandardToStringStyle",-0.251872876192728
"37","org.apache.commons.lang.builder.ToStringBuilder",-0.13675239211466
"38","org.apache.commons.lang.builder.ToStringStyle",-0.0763402335300205
"39","org.apache.commons.lang.enums.Enum",0.0114441787921934
"40","org.apache.commons.lang.enums.EnumUtils",0.0662557241640959
"41","org.apache.commons.lang.enums.ValuedEnum",-0.0435274676121844
"42","org.apache.commons.lang.exception.ExceptionUtils",-0.0377544568454963
"43","org.apache.commons.lang.exception.NestableDelegate",0.0329086529136001
"44","org.apache.commons.lang.exception.NestableError",-0.0915040525010237
"45","org.apache.commons.lang.exception.NestableException",-0.0915040525010237
"46","org.apache.commons.lang.exception.NestableRuntimeException",-0.0755506575018231
"47","org.apache.commons.lang.math.DoubleRange",-0.0521617869934881
"48","org.apache.commons.lang.math.FloatRange",-0.053374411092878
"49","org.apache.commons.lang.math.Fraction",-0.029482320498112
"50","org.apache.commons.lang.math.IntRange",-0.0522444677866723
"51","org.apache.commons.lang.math.JVMRandom",-0.0237902668914321
"52","org.apache.commons.lang.math.LongRange",-0.0522444677866723
"53","org.apache.commons.lang.math.NumberRange",-0.042732388900168
"54","org.apache.commons.lang.math.NumberUtils",2.33774737875029
"55","org.apache.commons.lang.math.RandomUtils",0.0477108904142488
"56","org.apache.commons.lang.math.Range",0.0888605192174853
"57","org.apache.commons.lang.mutable.MutableBoolean",0.144215586438301
"58","org.apache.commons.lang.mutable.MutableByte",-0.0396154239117236
"59","org.apache.commons.lang.mutable.MutableDouble",-0.0416278060783777
"60","org.apache.commons.lang.mutable.MutableFloat",-0.0422341181280727
"61","org.apache.commons.lang.mutable.MutableInt",-0.0379996446425466
"62","org.apache.commons.lang.mutable.MutableLong",-0.0379996446425466
"63","org.apache.commons.lang.mutable.MutableObject",0.05658629082425
"64","org.apache.commons.lang.mutable.MutableShort",-0.0396154239117236
"65","org.apache.commons.lang.text.CompositeFormat",-0.0118525338254037
"66","org.apache.commons.lang.text.StrBuilder",0.372188044429469
"67","org.apache.commons.lang.text.StrLookup",0.073776412597288
"68","org.apache.commons.lang.text.StrMatcher",0.151642800927095
"69","org.apache.commons.lang.text.StrSubstitutor",-0.0233234649752811
"70","org.apache.commons.lang.text.StrTokenizer",-0.0172436365241697
"71","org.apache.commons.lang.time.DateFormatUtils",0.0203145372388378
"72","org.apache.commons.lang.time.DateUtils",0.0617724178105191
"73","org.apache.commons.lang.time.DurationFormatUtils",0.288701639141832
"74","org.apache.commons.lang.time.FastDateFormat",0.0949163075745331
"75","org.apache.commons.lang.time.StopWatch",0.511400553423561
"76","org.apache.commons.lang.text.ChoiceMetaFormat",-0.226253329351343
"77","org.apache.commons.lang.text.DateMetaFormat",-0.561933942179166
"78","org.apache.commons.lang.text.DateMetaFormatSupport",0.00478454216115942
"79","org.apache.commons.lang.text.DefaultMetaFormatFactory",-0.707316846573745
"80","org.apache.commons.lang.text.ExtendedMessageFormat",-1.55241338429978
"81","org.apache.commons.lang.text.MetaFormatSupport",0.412553577452831
"82","org.apache.commons.lang.text.MultiFormat",-0.148004849234755
"83","org.apache.commons.lang.text.NameKeyedMetaFormat",-0.151974747192217
"84","org.apache.commons.lang.text.NumberMetaFormat",-0.211732598873508
"85","org.apache.commons.lang.text.TimeMetaFormat",-0.56854762529825
