"","name","pre"
"1","org.apache.commons.lang.ArrayUtils",0
"2","org.apache.commons.lang.BitField",0
"3","org.apache.commons.lang.BooleanUtils",0.4
"4","org.apache.commons.lang.CharEncoding",0
"5","org.apache.commons.lang.CharRange",0
"6","org.apache.commons.lang.CharSet",0
"7","org.apache.commons.lang.CharSetUtils",0
"8","org.apache.commons.lang.CharUtils",0
"9","org.apache.commons.lang.ClassUtils",0.5
"10","org.apache.commons.lang.EnumUtils",0.5
"11","org.apache.commons.lang.LocaleUtils",0.5
"12","org.apache.commons.lang.ObjectUtils",0.5
"13","org.apache.commons.lang.RandomStringUtils",0
"14","org.apache.commons.lang.SerializationException",0
"15","org.apache.commons.lang.SerializationUtils",0
"16","org.apache.commons.lang.StringEscapeUtils",0.5
"17","org.apache.commons.lang.StringUtils",0
"18","org.apache.commons.lang.SystemUtils",0
"19","org.apache.commons.lang.Validate",0.5
"20","org.apache.commons.lang.WordUtils",0
"21","org.apache.commons.lang.builder.CompareToBuilder",0
"22","org.apache.commons.lang.builder.EqualsBuilder",0
"23","org.apache.commons.lang.builder.HashCodeBuilder",0.4
"24","org.apache.commons.lang.builder.ReflectionToStringBuilder",0.5
"25","org.apache.commons.lang.builder.StandardToStringStyle",0
"26","org.apache.commons.lang.builder.ToStringBuilder",0.5
"27","org.apache.commons.lang.builder.ToStringStyle",0
"28","org.apache.commons.lang.exception.ExceptionUtils",0.5
"29","org.apache.commons.lang.math.DoubleRange",0
"30","org.apache.commons.lang.math.FloatRange",0
"31","org.apache.commons.lang.math.Fraction",0
"32","org.apache.commons.lang.math.IntRange",0
"33","org.apache.commons.lang.math.LongRange",0
"34","org.apache.commons.lang.math.NumberRange",0.5
"35","org.apache.commons.lang.math.NumberUtils",0
"36","org.apache.commons.lang.math.Range",0
"37","org.apache.commons.lang.mutable.MutableBoolean",0.5
"38","org.apache.commons.lang.mutable.MutableByte",0.5
"39","org.apache.commons.lang.mutable.MutableDouble",0.5
"40","org.apache.commons.lang.mutable.MutableFloat",0.5
"41","org.apache.commons.lang.mutable.MutableInt",0.5
"42","org.apache.commons.lang.mutable.MutableLong",0.5
"43","org.apache.commons.lang.mutable.MutableObject",0.5
"44","org.apache.commons.lang.mutable.MutableShort",0.0434782608695652
"45","org.apache.commons.lang.text.CompositeFormat",0.5
"46","org.apache.commons.lang.text.ExtendedMessageFormat",0.5
"47","org.apache.commons.lang.text.StrBuilder",0
"48","org.apache.commons.lang.text.StrLookup",0.5
"49","org.apache.commons.lang.text.StrMatcher",0
"50","org.apache.commons.lang.text.StrSubstitutor",0
"51","org.apache.commons.lang.text.StrTokenizer",0
"52","org.apache.commons.lang.time.DateFormatUtils",0.0434782608695652
"53","org.apache.commons.lang.time.DateUtils",0.6
"54","org.apache.commons.lang.time.DurationFormatUtils",0.6
"55","org.apache.commons.lang.time.FastDateFormat",1.16666666666667
"56","org.apache.commons.lang.time.StopWatch",0.5
"57","org.apache.commons.lang.Entities",0.4
"58","org.apache.commons.lang.Enum",0.4
"59","org.apache.commons.lang.IllegalClassException",0.0434782608695652
"60","org.apache.commons.lang.IncompleteArgumentException",0.0434782608695652
"61","org.apache.commons.lang.IntHashMap",0.4
"62","org.apache.commons.lang.NotImplementedException",0.0434782608695652
"63","org.apache.commons.lang.NullArgumentException",0
"64","org.apache.commons.lang.NumberRange",0.0434782608695652
"65","org.apache.commons.lang.NumberUtils",0.6
"66","org.apache.commons.lang.UnhandledException",0.0434782608695652
"67","org.apache.commons.lang.ValuedEnum",0.0434782608695652
"68","org.apache.commons.lang.enums.Enum",0.4
"69","org.apache.commons.lang.enums.EnumUtils",0
"70","org.apache.commons.lang.enums.ValuedEnum",0.0434782608695652
"71","org.apache.commons.lang.exception.NestableDelegate",0.4
"72","org.apache.commons.lang.exception.NestableError",0.0434782608695652
"73","org.apache.commons.lang.exception.NestableException",0.0434782608695652
"74","org.apache.commons.lang.exception.NestableRuntimeException",0.0434782608695652
"75","org.apache.commons.lang.math.JVMRandom",0.0434782608695652
"76","org.apache.commons.lang.math.RandomUtils",0.0434782608695652
"77","org.apache.commons.lang.text.ChoiceMetaFormat",0.0434782608695652
"78","org.apache.commons.lang.text.DateMetaFormat",0.0434782608695652
"79","org.apache.commons.lang.text.DateMetaFormatSupport",0.0434782608695652
"80","org.apache.commons.lang.text.DefaultMetaFormatFactory",0.0434782608695652
"81","org.apache.commons.lang.text.MetaFormatSupport",0.0434782608695652
"82","org.apache.commons.lang.text.MultiFormat",0.0434782608695652
"83","org.apache.commons.lang.text.NameKeyedMetaFormat",0.0434782608695652
"84","org.apache.commons.lang.text.NumberMetaFormat",0.0434782608695652
"85","org.apache.commons.lang.text.TimeMetaFormat",0.0434782608695652
