"","name","pre"
"1","org.apache.commons.lang.ArrayUtils",0.298818681821553
"2","org.apache.commons.lang.BitField",-0.0267769848655128
"3","org.apache.commons.lang.BooleanUtils",0.0444438440051325
"4","org.apache.commons.lang.CharEncoding",-0.0440902249004191
"5","org.apache.commons.lang.CharRange",-0.0143362456465948
"6","org.apache.commons.lang.CharSet",0.121285047842437
"7","org.apache.commons.lang.CharSetUtils",-0.019563660249184
"8","org.apache.commons.lang.CharUtils",0.06556263269225
"9","org.apache.commons.lang.ClassUtils",0.276359046253817
"10","org.apache.commons.lang.Entities",0.555099655307787
"11","org.apache.commons.lang.Enum",-0.0145867936201749
"12","org.apache.commons.lang.EnumUtils",-0.0111098311914201
"13","org.apache.commons.lang.IllegalClassException",0.103282185262417
"14","org.apache.commons.lang.IncompleteArgumentException",0.134160190264746
"15","org.apache.commons.lang.IntHashMap",0.0392021128097299
"16","org.apache.commons.lang.LocaleUtils",0.0370555769780471
"17","org.apache.commons.lang.NotImplementedException",-0.0361128181397249
"18","org.apache.commons.lang.NullArgumentException",-0.0576428878633405
"19","org.apache.commons.lang.NumberRange",-0.0288000210606686
"20","org.apache.commons.lang.NumberUtils",0.209295861660149
"21","org.apache.commons.lang.ObjectUtils",0.449882645709721
"22","org.apache.commons.lang.RandomStringUtils",-0.004173923990336
"23","org.apache.commons.lang.SerializationException",0.216063475129023
"24","org.apache.commons.lang.SerializationUtils",0.0456691724854011
"25","org.apache.commons.lang.StringEscapeUtils",0.0232822138359158
"26","org.apache.commons.lang.StringUtils",0.297078030027305
"27","org.apache.commons.lang.SystemUtils",0.0742343479300922
"28","org.apache.commons.lang.UnhandledException",0.295663126794025
"29","org.apache.commons.lang.Validate",0.0482082842141389
"30","org.apache.commons.lang.ValuedEnum",0.0106800330099971
"31","org.apache.commons.lang.WordUtils",0.106241820632126
"32","org.apache.commons.lang.builder.CompareToBuilder",0.214818682702816
"33","org.apache.commons.lang.builder.EqualsBuilder",0.193992597381791
"34","org.apache.commons.lang.builder.HashCodeBuilder",0.0709648528868342
"35","org.apache.commons.lang.builder.ReflectionToStringBuilder",0.310630418731715
"36","org.apache.commons.lang.builder.StandardToStringStyle",0.0230047620742996
"37","org.apache.commons.lang.builder.ToStringBuilder",-0.0289736971009473
"38","org.apache.commons.lang.builder.ToStringStyle",0.29175680893281
"39","org.apache.commons.lang.enums.Enum",-0.0263020350983548
"40","org.apache.commons.lang.enums.EnumUtils",-0.0111098311914201
"41","org.apache.commons.lang.enums.ValuedEnum",0.00824904800628587
"42","org.apache.commons.lang.exception.ExceptionUtils",0.162837570879
"43","org.apache.commons.lang.exception.NestableDelegate",0.0731732245259808
"44","org.apache.commons.lang.exception.NestableError",-0.0575107993625998
"45","org.apache.commons.lang.exception.NestableException",-0.0575107993625998
"46","org.apache.commons.lang.exception.NestableRuntimeException",-0.0505296732400823
"47","org.apache.commons.lang.math.DoubleRange",-0.0408388258068729
"48","org.apache.commons.lang.math.FloatRange",-0.041046069914772
"49","org.apache.commons.lang.math.Fraction",0.0168919497135691
"50","org.apache.commons.lang.math.IntRange",-0.0392310760068994
"51","org.apache.commons.lang.math.JVMRandom",0.0342645590885541
"52","org.apache.commons.lang.math.LongRange",-0.0392310760068994
"53","org.apache.commons.lang.math.NumberRange",-0.0458022682888215
"54","org.apache.commons.lang.math.NumberUtils",0.302505536141199
"55","org.apache.commons.lang.math.RandomUtils",-0.0457565514188401
"56","org.apache.commons.lang.math.Range",0.0456083659773409
"57","org.apache.commons.lang.mutable.MutableBoolean",-0.144254901614631
"58","org.apache.commons.lang.mutable.MutableByte",-0.0512090852060343
"59","org.apache.commons.lang.mutable.MutableDouble",-0.0571063284488133
"60","org.apache.commons.lang.mutable.MutableFloat",-0.0571733020698161
"61","org.apache.commons.lang.mutable.MutableInt",-0.04875809771128
"62","org.apache.commons.lang.mutable.MutableLong",-0.04875809771128
"63","org.apache.commons.lang.mutable.MutableObject",-0.0457204608367676
"64","org.apache.commons.lang.mutable.MutableShort",-0.0512090852060343
"65","org.apache.commons.lang.text.CompositeFormat",0.0109190303728745
"66","org.apache.commons.lang.text.StrBuilder",0.314171358538742
"67","org.apache.commons.lang.text.StrLookup",-0.0263819245065671
"68","org.apache.commons.lang.text.StrMatcher",0.109332405685109
"69","org.apache.commons.lang.text.StrSubstitutor",0.107442176294339
"70","org.apache.commons.lang.text.StrTokenizer",0.141591952049108
"71","org.apache.commons.lang.time.DateFormatUtils",0.0236486203880804
"72","org.apache.commons.lang.time.DateUtils",0.250273525163872
"73","org.apache.commons.lang.time.DurationFormatUtils",0.55554030286475
"74","org.apache.commons.lang.time.FastDateFormat",0.0463041799754132
"75","org.apache.commons.lang.time.StopWatch",0.307000673833293
"76","org.apache.commons.lang.text.ChoiceMetaFormat",0.305271175755118
"77","org.apache.commons.lang.text.DateMetaFormat",0.305343321709633
"78","org.apache.commons.lang.text.DateMetaFormatSupport",0.305323284659431
"79","org.apache.commons.lang.text.DefaultMetaFormatFactory",0.295665952823572
"80","org.apache.commons.lang.text.ExtendedMessageFormat",0.253972114731725
"81","org.apache.commons.lang.text.MetaFormatSupport",0.304602123366358
"82","org.apache.commons.lang.text.MultiFormat",0.0816714235096265
"83","org.apache.commons.lang.text.NameKeyedMetaFormat",0.305281066279484
"84","org.apache.commons.lang.text.NumberMetaFormat",0.305244023695977
"85","org.apache.commons.lang.text.TimeMetaFormat",0.305343321709632
