"","P.BPP","P.BCE","P.MFM","P.0.5","TP.BPP","TP.BCE","TP.MFM","TP.AVG","TP.0.5","P.BPP","P.BCE","P.MFM","P.AVG","P.0.5","R.BPP","R.BCE","R.MFM","R.AVG","R.0.5","F.BPP","F.BCE","F.MFM","F.AVG","F.0.5","ACC.BPP","ACC.BCE","ACC.MFM","ACC.AVG","ACC.0.5","AUC","ER.BPP","ER.BCE","ER.MFM","ER.AVG","ER.0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT_BPP","POPT_BCE","POPT_MFM","POPT_0.5","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"lang2.2_all.csv-->lang2.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.2_all.csv-->lang2.3_all.csv","0.0280228334198236","0.236406619385343","0.518653058871014","0","0","1","5","1.62352941176471","0","0","0.0181818181818182","0.0684931506849315","0.0232766113674567","0","0","0.166666666666667","0.833333333333333","0.270588235294118","0","0","0.0327868852459016","0.126582278481013","0.0427746213641857","0","0.705882352941177","0.305882352941176","0.188235294117647","0.461038062283737","0.929411764705882","0.246835443037975","-1","-0.6548463356974","0.27388571758058","-0.529392578573262","0","0","0","0.02329060078765","0.0616798108506958","0.0814089666976968","0.0998722957786463","0.159964004596419","0.21779793867906","0.267180919259501","0.316234681704804","0.355588836741126","0.387861459310676","0.414806187161009","0.43764179171974","0.460318730888505","0.494410128800834","0.525784799780405","0.55349304625052","0.578142073520926","0.600212020529793","-0.0723834072495561","-0.097341077817146","-0.0930097294971584","-0.0765835967199266","-0.0831146184180826","-0.0923446157270905","-0.0504922268674599","-0.0091498370965728","0.0234930318705525","0.057803846117924","0.0806301240012329","0.0946053310042198","0.101425550343023","0.102195206842434","0.102738666133723","0.12310451174128","0.140367035533178","0.152287062289795","0.159281711108029","0.161587680294979","0","0.0770615849606654","0.331886335419904","NaN","0","0","0.02329060078765","0.0616798108506958","0.0814089666976968","0.0998722957786463","0.159964004596419","0.21779793867906","0.267180919259501","0.316234681704804","0.355588836741126","0.387861459310676","0.414806187161009","0.43764179171974","0.460318730888505","0.494410128800834","0.525784799780405","0.553160726471635","0.572099699457905","0.580793840147489"
"lang2.2_all.csv-->lang2.4_all.csv","0.0294643371965635","0.200772646024333","0.488093178804128","0","0","0","5","2.29411764705882","0","0","0","0.0757575757575758","0.0310143921152941","0","0","0","0.384615384615385","0.176470588235294","0","0","0","0.126582278481013","0.0526709912419863","0","0.623529411764706","0.258823529411765","0.188235294117647","0.394048442906574","0.847058823529412","0.111111111111111","-1","-1","-0.382930673278364","-0.876403654275333","0","0","0","0","0","0.00247876857432351","0.0360657325206205","0.0595286584756986","0.0858082273691532","0.112752911503398","0.142459451241034","0.175672077248041","0.204258754429488","0.234928575344418","0.264759939447675","0.29246277660654","0.319450489970032","0.348457404053229","0.382816677419367","0.41801789853916","0.452424657757763","-0.212872565294624","-0.252296470760922","-0.287955111189241","-0.328016516082093","-0.370203393700255","-0.369135221449709","-0.379685410720497","-0.383232893859203","-0.382779907404934","-0.376666796951897","-0.365856270717249","-0.365288386348991","-0.363145078345596","-0.364008979524392","-0.370330840159084","-0.379699663862289","-0.386529874148611","-0.382786911057113","-0.377228578619811","-0.373514439925306","0","0","0.134382484086367","NaN","0","0","0","0","0.00247876857432361","0.0360657325206205","0.0595286584756987","0.0858082273691532","0.112752911503398","0.142459451241034","0.173395403111185","0.195987863964282","0.217181530184725","0.235167168493019","0.249336034066033","0.261585089141314","0.275256220220279","0.292552395100611","0.306532756008418","0.313242780037347"
"lang2.2_all.csv-->lang2.5_all.csv","0.0357867873093208","0.206658546488023","0.536163795603503","0","1","1","2","1.27160493827161","0","0.0476190476190476","0.02","0.0298507462686567","0.0303745388012851","0","0.333333333333333","0.333333333333333","0.666666666666667","0.423868312757202","0","0.0833333333333333","0.0377358490566038","0.0571428571428571","0.05537119892495","0","0.728395061728395","0.37037037037037","0.185185185185185","0.488035360463344","0.962962962962963","0.414529914529915","0.856852850762717","0.173365814047909","-0.0723275912070065","0.169065842905334","0","0.35826340629467","0.335256640542895","0.301591437759784","0.285869574823469","0.322078098011989","0.355765798909492","0.378727510283981","0.39538236664662","0.40801504396578","0.417925604211908","0.425908322920398","0.432475855314401","0.437973888465162","0.442643998663677","0.446660100922927","0.450150587261855","0.453212306672913","0.457630621110755","0.472371245778434","0.496739939687004","0.32617574357684","0.280169449100509","0.225179464001788","0.186736741673225","0.206202226694558","0.223434504961505","0.228216798086472","0.225112781494341","0.216411467762013","0.203344166951762","0.186588385891636","0.166501179052062","0.143235774936012","0.116802393817264","0.0870998136476894","0.0539300615636393","0.0170021731643582","-0.0208519329616733","-0.0420612910948195","-0.0454779796591104","0.340500653953678","0.284470678160431","0.423859008362682","NaN","0.35826340629467","0.335256640542895","0.301591437759784","0.285869574823469","0.322078098011989","0.355765798909492","0.378727510283981","0.39538236664662","0.40801504396578","0.417925604211908","0.425908322920398","0.432475855314401","0.437973888465162","0.442643998663677","0.446660100922927","0.450150587261855","0.453212306672913","0.456838513826457","0.465249298847675","0.477261010170445"
"lang2.2_all.csv-->lang3.0_all.csv","0.047119853020642","0.202258726899384","0.541175834864368","0","1","1","6","2.19148936170213","0","0.0344827586206897","0.0172413793103448","0.0769230769230769","0.0340668893285348","0","0.111111111111111","0.111111111111111","0.666666666666667","0.243498817966903","0","0.0526315789473684","0.0298507462686567","0.137931034482759","0.0583425372945871","0","0.617021276595745","0.308510638297872","0.202127659574468","0.445224083295609","0.904255319148936","0.210457516339869","0.434561763752296","-1.42710472279261","0.188236247703448","-0.421784155876607","0","0.152553863207225","0.143342874248349","0.124054068111146","0.112183644598031","0.105311998868794","0.109088744306271","0.132477225155701","0.150266582872442","0.171515038853677","0.19212048448718","0.228869611522419","0.27014648204489","0.304310546176331","0.336335040531977","0.366737379988682","0.392976826808712","0.415853611385063","0.437007319883154","0.457845319314942","0.481068260748557","0.0775471324760128","0.0373956972669323","-0.00763710728818036","-0.0458901974928719","-0.0819818050061162","-0.10724794918612","-0.110076941276443","-0.121303059947248","-0.129071947494647","-0.138633211484508","-0.125566545072979","-0.104866410422987","-0.0938939543255402","-0.0856490479063148","-0.0795656822394052","-0.080430587951764","-0.0876996586942701","-0.0990909075798277","-0.112338199916195","-0.121895323953684","0.150100306940888","0.111799966112679","0.220676086738519","NaN","0.152553863207225","0.143342874248349","0.124054068111146","0.112183644598031","0.105311998868794","0.109088744306271","0.132477225155701","0.150266582872442","0.171515038853677","0.19212048448718","0.228869611522419","0.27014648204489","0.304310546176331","0.336335040531977","0.366540739940253","0.391300150747294","0.411508155657848","0.426571560496276","0.43536078175474","0.439052338023158"
"lang2.2_all.csv-->lang3.1_all.csv","0.0369233864882539","0.216711102168117","0.645706524473062","0","1","5","9","3.4040404040404","0","0.0384615384615385","0.0806451612903226","0.1","0.052609702498359","0","0.1","0.5","0.9","0.34040404040404","0","0.0555555555555556","0.138888888888889","0.18","0.0893778655293131","0","0.656565656565657","0.373737373737374","0.171717171717172","0.462299765330068","0.898989898989899","0.31685393258427","0.446149202676191","0.535619066782606","0.308171580921719","0.0642771045422999","0","0.0858519711654787","0.141604343012917","0.158395174507774","0.240992284926475","0.297217912917572","0.330750393214805","0.353203748486838","0.36929031276448","0.381381839079024","0.390802170732159","0.405741277498173","0.4299312752791","0.461538547148734","0.497682341243844","0.528682309284747","0.555563575766487","0.579095834521485","0.599872232896298","0.619366861120182","0.638532756010842","0.0295778383439565","0.0632763745229875","0.0575878715419362","0.126962884593055","0.1690954167087","0.185726276572165","0.189102521526128","0.184238944605568","0.173577394610677","0.158400020469912","0.149969651200595","0.154582766985455","0.170925299184377","0.195796615105359","0.214126500368681","0.226856351801125","0.234630633048471","0.237877779261572","0.23887168272598","0.239265803559853","0.0711616012307446","0.263693396334579","0.458153285694269","NaN","0.0858519711654788","0.141604343012917","0.158395174507774","0.240992284926475","0.297217912917572","0.330750393214805","0.353203748486838","0.369290312764481","0.381381839079024","0.390802170732159","0.405741277498173","0.4299312752791","0.461538547148734","0.497682341243844","0.528682309284747","0.555291017616712","0.577776192256585","0.596497493354185","0.611230200095814","0.619632901779926"
"lang2.3_all.csv-->lang2.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.3_all.csv-->lang2.3_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.3_all.csv-->lang2.4_all.csv","0.236060658478925","0.16121778239059","0.421899325376232","0","3","2","6","6.90588235294118","0","0.0967741935483871","0.0740740740740741","0.162162162162162","0.105580393214375","0","0.230769230769231","0.153846153846154","0.461538461538462","0.531221719457014","0","0.136363636363636","0.1","0.24","0.172697609322616","0","0.552941176470588","0.576470588235294","0.552941176470588","0.434740484429066","0.847058823529412","0.496794871794872","-0.337677064713909","-0.370351150320014","-0.195381421899325","-0.398753874412828","0","0","0","0.0306885649726496","0.0887479971601342","0.126268504138342","0.153442203296383","0.178198461630525","0.207503932765494","0.236466162889007","0.265153668117457","0.29236089906251","0.317698458365169","0.33985752259922","0.369329212629736","0.403156493297228","0.431783342947592","0.456209544585037","0.477430654614304","0.498849995492068","0.522606751839705","-0.212872565294624","-0.252296470760922","-0.248429617077654","-0.210157710084228","-0.200164791581827","-0.202418189251248","-0.205595048923378","-0.199099205736863","-0.189972063328914","-0.179697621796002","-0.1725106923389","-0.170654878036609","-0.176190797455079","-0.170013255875273","-0.155943513559408","-0.151963698719934","-0.157225508201957","-0.170806184291571","-0.185943874650609","-0.197472693321055","0.114617045973582","0.0461092040718208","0.220253641158016","NaN","0","0","0.0306885649726497","0.0887479971601342","0.126268504138342","0.153442203296383","0.178198461630525","0.207503932765494","0.236466162889007","0.265153668117457","0.290406502523382","0.310606653904214","0.324544470796851","0.343945263686011","0.372447117537905","0.403308665800486","0.432385138292478","0.455066990963711","0.469770145767528","0.475466195994168"
"lang2.3_all.csv-->lang2.5_all.csv","0.300446609825416","0.192390232585117","0.51580534771765","0","2","2","2","1.76543209876543","0","0.0454545454545455","0.0526315789473684","0.0392156862745098","0.0420858477931205","0","0.666666666666667","0.666666666666667","0.666666666666667","0.588477366255144","0","0.0851063829787234","0.0975609756097561","0.0740740740740741","0.0761854441938294","0","0.469135802469136","0.54320987654321","0.382716049382716","0.48818777625362","0.962962962962963","0.585470085470085","0.399106780349168","0.615219534829766","-0.0316106954352995","0.229701522569299","0","0.389750591798943","0.347906997031009","0.322583925461733","0.376649315528532","0.405459410031497","0.423359708319377","0.435560644324304","0.444410369562014","0.451122869559432","0.456388945304567","0.460630643082191","0.464120367395099","0.467041802541258","0.47273171155316","0.492159399079511","0.522618453439405","0.551938926185256","0.577866122057187","0.600956878596028","0.621652515924285","0.359237329229562","0.29386813890367","0.248468712519857","0.290118176090628","0.303835744098665","0.304912789774111","0.298818440506646","0.287947820884917","0.273471697824596","0.255986999657886","0.23578529923493","0.212976141845664","0.187547504171548","0.164479992938458","0.162164557461255","0.178618145436996","0.19448980431594","0.205456277511333","0.21189399371113","0.214016778890468","0.42348910511169","0.370650108892081","0.457825318406382","NaN","0.389750591798943","0.347906997031009","0.322583925461733","0.376649315528532","0.405459410031497","0.423359708319377","0.435560644324304","0.444410369562014","0.451122869559432","0.456388945304567","0.460630643082191","0.464120367395099","0.467041802541258","0.47273171155316","0.492159399079511","0.522618453439405","0.551938926185256","0.57724961358034","0.595570583950437","0.607008389445234"
