model.type, train.version, BPP, BCE, MFM
lr,1,0.00772278030318066,0.00229338539369018,0.000671291618666357 
lr,1,0.00772278030318066,0.00229338539369018,0.000671291618666357 
lr,1,0.00772278030318066,0.00229338539369018,0.000671291618666357 
lr,1,0.00772278030318066,0.00229338539369018,0.000671291618666357 
lr,1,0.00772278030318066,0.00229338539369018,0.000671291618666357 
lr,2,0.00159768030545391,0.00270207819589756,0.000994460231538307 
lr,2,0.00159768030545391,0.00270207819589756,0.000994460231538307 
lr,2,0.00159768030545391,0.00270207819589756,0.000994460231538307 
lr,2,0.00159768030545391,0.00270207819589756,0.000994460231538307 
lr,3,0.00111658837939696,0.00177605076791919,0.000617959239015242 
lr,3,0.00111658837939696,0.00177605076791919,0.000617959239015242 
lr,3,0.00111658837939696,0.00177605076791919,0.000617959239015242 
lr,4,0.00281769012070123,0.00305201261076292,0.015927690812419 
lr,4,0.00281769012070123,0.00305201261076292,0.015927690812419 
lr,5,0.00849414303388324,0.00196680408520005,0.000463198531815871 
rf,1,0.007808,0.00305555555555556,0.000875113947128532 
rf,1,0.007808,0.00305555555555556,0.000875113947128532 
rf,1,0.007808,0.00305555555555556,0.000875113947128532 
rf,1,0.007808,0.00305555555555556,0.000875113947128532 
rf,1,0.007808,0.00305555555555556,0.000875113947128532 
rf,2,0.00259685863874346,0.0050077519379845,0.00122772277227723 
rf,2,0.00259685863874346,0.0050077519379845,0.00122772277227723 
rf,2,0.00259685863874346,0.0050077519379845,0.00122772277227723 
rf,2,0.00259685863874346,0.0050077519379845,0.00122772277227723 
rf,3,0.000606587942821628,0.00263387978142076,0.000606587942821628 
rf,3,0.000606587942821628,0.00263387978142076,0.000606587942821628 
rf,3,0.000606587942821628,0.00263387978142076,0.000606587942821628 
rf,4,0.00540782122905028,0.00566666666666667,0.0303125 
rf,4,0.00540782122905028,0.00566666666666667,0.0303125 
rf,5,0.0188163265306122,0.00321033210332103,0.000434699714013346 
cart,1,0.0178571428571429,0.00555555555555556,0.000911577028258888 
cart,1,0.0178571428571429,0.00555555555555556,0.000911577028258888 
cart,1,0.0178571428571429,0.00555555555555556,0.000911577028258888 
cart,1,0.0178571428571429,0.00555555555555556,0.000911577028258888 
cart,1,0.0178571428571429,0.00555555555555556,0.000911577028258888 
cart,2,0.00261780104712042,0.00465116279069767,0.00123762376237624 
cart,2,0.00261780104712042,0.00465116279069767,0.00123762376237624 
cart,2,0.00261780104712042,0.00465116279069767,0.00123762376237624 
cart,2,0.00261780104712042,0.00465116279069767,0.00123762376237624 
cart,3,0.000621504039776259,0.00261780104712042,0.000621504039776259 
cart,3,0.000621504039776259,0.00261780104712042,0.000621504039776259 
cart,3,0.000621504039776259,0.00261780104712042,0.000621504039776259 
cart,4,0.03125,0.00598802395209581,0.03125 
cart,4,0.03125,0.00598802395209581,0.03125 
cart,5,0.0204081632653061,0.00431034482758621,0.000476644423260248 
j48,1,0.0178571428571429,0.00555555555555556,0.000911577028258888 
j48,1,0.0178571428571429,0.00555555555555556,0.000911577028258888 
j48,1,0.0178571428571429,0.00555555555555556,0.000911577028258888 
j48,1,0.0178571428571429,0.00555555555555556,0.000911577028258888 
j48,1,0.0178571428571429,0.00555555555555556,0.000911577028258888 
j48,2,0.00261780104712042,0.00465116279069767,0.00123762376237624 
j48,2,0.00261780104712042,0.00465116279069767,0.00123762376237624 
j48,2,0.00261780104712042,0.00465116279069767,0.00123762376237624 
j48,2,0.00261780104712042,0.00465116279069767,0.00123762376237624 
j48,3,0.000607378947963162,0.00237202118270079,0.000607378947963162 
j48,3,0.000607378947963162,0.00237202118270079,0.000607378947963162 
j48,3,0.000607378947963162,0.00237202118270079,0.000607378947963162 
j48,4,0.03125,0.00598802395209581,0.03125 
j48,4,0.03125,0.00598802395209581,0.03125 
j48,5,0.0204081632653061,0.00431034482758621,0.000476644423260248 
naivebayes,1,0.0178571032597534,0.00588223464853438,0.000911577028258888 
naivebayes,1,0.0178571032597534,0.00588223464853438,0.000911577028258888 
naivebayes,1,0.0178571032597534,0.00588223464853438,0.000911577028258888 
naivebayes,1,0.0178571032597534,0.00588223464853438,0.000911577028258888 
naivebayes,1,0.0178571032597534,0.00588223464853438,0.000911577028258888 
