"","P.BPP","P.BCE","P.MFM","P.0.5","TP.BPP","TP.BCE","TP.MFM","TP.AVG","TP.0.5","P.BPP","P.BCE","P.MFM","P.AVG","P.0.5","R.BPP","R.BCE","R.MFM","R.AVG","R.0.5","F.BPP","F.BCE","F.MFM","F.AVG","F.0.5","ACC.BPP","ACC.BCE","ACC.MFM","ACC.AVG","ACC.0.5","AUC","ER.BPP","ER.BCE","ER.MFM","ER.AVG","ER.0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT_BPP","POPT_BCE","POPT_MFM","POPT_0.5","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"lang2.2_all.csv-->lang2.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.2_all.csv-->lang2.3_all.csv","0.176555382575102","0.0585250533356397","0.176555382575102","0","1","1","1","3.01176470588235","0","0.05","0.0666666666666667","0.05","0.0621062008321256","0","0.166666666666667","0.166666666666667","0.166666666666667","0.501960784313725","0","0.0769230769230769","0.0952380952380952","0.0769230769230769","0.107815858508008","0","0.717647058823529","0.776470588235294","0.717647058823529","0.493702422145329","0.929411764705882","0.4957805907173","-0.235887678025716","0.590324626650522","-0.235887678025716","-0.158357974568482","0","0.129056307357031","0.169125151448765","0.157720878958214","0.152948581644689","0.150495981101669","0.149002441554091","0.148091377772372","0.171204027240372","0.20292066237683","0.227677764523009","0.258562499888182","0.299528207499767","0.333764413829117","0.362779532247488","0.387683284457478","0.413961107968387","0.441463006951292","0.465751051148177","0.487357494717227","0.507914140304155","0.0660144353610233","0.0882468981596302","0.0574276494181341","0.0281338149545324","-0.00165382408091789","-0.0327230198624034","-0.0653393313479859","-0.0692624863251341","-0.0621360002724265","-0.0642233824293992","-0.0577956146684592","-0.0360455755611445","-0.0230153874680646","-0.0173223789083499","-0.0180233118722451","-0.0164263361285252","-0.012487180665041","-0.014294944561756","-0.0216423653616126","-0.0319741170516574","0.154737071515302","0.151246178128768","0.154737071515302","NaN","0.129056307357032","0.169125151448765","0.157720878958214","0.152948581644689","0.150495981101669","0.149002441554091","0.148091377772372","0.171204027240373","0.20292066237683","0.227677764523009","0.258562499888182","0.299528207499767","0.333764413829117","0.362779532247488","0.387683284457478","0.413961107968387","0.441463006951292","0.465353428018099","0.480014790970077","0.484012941474171"
"lang2.2_all.csv-->lang2.4_all.csv","0.392665628783947","0.328547540794557","0.392665628783947","0","5","4","5","4.08235294117647","0","0.0909090909090909","0.0816326530612245","0.0909090909090909","0.0625394518277157","0","0.384615384615385","0.307692307692308","0.384615384615385","0.314027149321267","0","0.147058823529412","0.129032258064516","0.147058823529412","0.103622173853478","0","0.317647058823529","0.364705882352941","0.317647058823529","0.436678200692041","0.847058823529412","0.273504273504274","0.0463834729532706","-0.117061638701493","0.0463834729532706","-0.462996849928584","0","0","0","0.0162861659696976","0.0811243904753065","0.147501450915243","0.188829807249075","0.218894436445398","0.260224290479977","0.300399565514349","0.333573785588213","0.360979235159576","0.388910202844581","0.417627530519541","0.446189716798099","0.473099228448395","0.496555337420457","0.52249900272915","0.54709644453038","0.569930117311075","0.593845350563741","-0.212872565294624","-0.252296470760922","-0.266979260486893","-0.220281985673793","-0.170999040703135","-0.15215499537078","-0.145893450110036","-0.119329801603159","-0.090331471989074","-0.0698582630603106","-0.0588146958094189","-0.0484737440931418","-0.0376262136487916","-0.0274225246552377","-0.0204811182905936","-0.0206493745086567","-0.016156735983961","-0.0147213729884927","-0.0177366825476358","-0.0187808559077072","0.254076810373968","0.204534406972311","0.254076810373968","NaN","0","0","0.0162861659696976","0.0811243904753066","0.147501450915243","0.188829807249075","0.218894436445398","0.260224290479977","0.300399565514349","0.333573785588213","0.359214352510242","0.382558569314445","0.40411847740037","0.423899336087864","0.440982877297123","0.45374871311775","0.468851492191718","0.480858403257421","0.487545449381592","0.490609572046146"
"lang2.2_all.csv-->lang2.5_all.csv","0.238211240647294","0.164665622643698","0.238211240647294","0","0","0","0","1.07407407407407","0","0","0","0","0.0165693020129524","0","0","0","0","0.358024691358025","0","0","0","0","0.0316399672604439","0","0.506172839506173","0.567901234567901","0.506172839506173","0.483158055174516","0.962962962962963","0.346153846153846","-1","-1","-1","-0.53226887863961","0","0","0","0","0","0","0","0","0","0.0053162333902267","0.0319440241462926","0.0734810042676581","0.111287913647242","0.142938102580692","0.175503796075315","0.215730371302962","0.262777144136775","0.308056905804756","0.348096411987897","0.383755589855691","0.415715972415453","-0.0500012980911034","-0.0828698634723856","-0.109408701280662","-0.13881614570019","-0.170928053773781","-0.205408675484766","-0.242261994034706","-0.281615314803037","-0.316626013505738","-0.324929331132825","-0.312754289792999","-0.305214030228735","-0.306522877325083","-0.306513380796315","-0.293888062982893","-0.268464357154006","-0.243953670114835","-0.227018087359064","-0.217076288066139","-0.213798059647862","0","0","0","NaN","0","0","0","0","0","0","0","0","0.00531623339022669","0.0319440241462926","0.073481004267658","0.111287913647242","0.142938102580693","0.175503796075315","0.215730371302962","0.262777144136775","0.308056905804755","0.347144334675233","0.375437506448921","0.393100970176069"
"lang2.2_all.csv-->lang3.0_all.csv","0.295201556252026","0.177564033286502","0.295201556252026","0","4","1","4","4.6063829787234","0","0.0952380952380952","0.0294117647058824","0.0952380952380952","0.0763691576882252","0","0.444444444444444","0.111111111111111","0.444444444444444","0.511820330969267","0","0.156862745098039","0.0465116279069767","0.156862745098039","0.130489433738776","0","0.542553191489362","0.563829787234043","0.542553191489362","0.496604798551381","0.904255319148936","0.50718954248366","0.493940189282241","-1.13076839943802","0.493940189282241","-0.0518925041186367","0","0.0914795919347473","0.122675569580082","0.11314689378325","0.114155518396232","0.164804337670005","0.251096560198445","0.323909665944011","0.388403951779241","0.435942641244928","0.473230481811703","0.506292729651756","0.5363819079263","0.561967156634901","0.583493301346875","0.601855314586029","0.617703312772387","0.636015920437056","0.656462406102707","0.675974544474278","0.693389319812679","0.0110672298352963","0.014172361113494","-0.0201840844340759","-0.0435672356960057","-0.0100353521211069","0.0692431007474359","0.134878862183023","0.192941566732999","0.231294024134016","0.257565940601733","0.279369099095697","0.298165940705751","0.311242284154911","0.31866208334726","0.321255786530959","0.319556397852409","0.322249753097868","0.32933578144213","0.335197306659645","0.337128446079227","0.243932390203968","0.108146995481235","0.243932390203968","NaN","0.0914795919347473","0.122675569580082","0.113146893783249","0.114155518396232","0.164804337670005","0.251096560198445","0.323909665944011","0.388403951779241","0.435942641244928","0.473230481811703","0.506292729651756","0.5363819079263","0.561967156634901","0.583493301346875","0.601731683113482","0.616647360162762","0.633308248637694","0.650094515725314","0.66253638229513","0.668564223039613"
"lang2.2_all.csv-->lang3.1_all.csv","0.194074148599024","0.09301272699834","0.194074148599024","0","6","3","6","6.58585858585859","0","0.25","0.1875","0.25","0.139937547408222","0","0.6","0.3","0.6","0.658585858585859","0","0.352941176470588","0.230769230769231","0.352941176470588","0.217012649374082","0","0.777777777777778","0.797979797979798","0.777777777777778","0.526578920518314","0.898989898989899","0.670786516853933","0.708888777101464","0.651202273756225","0.708888777101464","0.267121759507511","0","0.122523051192218","0.227662452443451","0.353564485607054","0.457286561954482","0.509984486503258","0.540990569481222","0.561752248621187","0.576626822240607","0.587807351235651","0.597076617604178","0.60743719809263","0.618485278768902","0.628013650129865","0.641870980836474","0.657866948257656","0.677453850369598","0.697546087245357","0.71528191574091","0.73105291168939","0.745168444397508","0.0685063571694913","0.157187222756322","0.276134534193486","0.375752097068016","0.420650947808622","0.441524784941743","0.45056268383044","0.452408362667611","0.449344774800955","0.443365859027991","0.438476402961056","0.43421011188533","0.427248747160987","0.42664056415322","0.429528523946835","0.438897234249359","0.450019793760272","0.457698274152288","0.462203303254068","0.463688392509863","0.448378790736903","0.207367954338473","0.448378790736903","NaN","0.122523051192218","0.227662452443451","0.353564485607054","0.457286561954482","0.509984486503258","0.540990569481222","0.561752248621187","0.576626822240607","0.587807351235651","0.597076617604178","0.60743719809263","0.618485278768902","0.628013650129865","0.641870980836474","0.657866948257656","0.677256043491118","0.69659781683325","0.712880559333533","0.725303724171156","0.731844196254931"
"lang2.3_all.csv-->lang2.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.3_all.csv-->lang2.3_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.3_all.csv-->lang2.4_all.csv","0.153260681542986","0.121374618001499","0.300582367525803","0","1","0","3","3.76470588235294","0","0.0384615384615385","0","0.0857142857142857","0.0653732311345411","0","0.0769230769230769","0","0.230769230769231","0.289592760180996","0","0.0512820512820513","0","0.125","0.104936586471721","0","0.564705882352941","0.564705882352941","0.505882352941176","0.429204152249135","0.847058823529412","0.24465811965812","-1.60543158623076","-1","-0.703300082646216","-0.611053054114248","0","0","0","0.0244649987293526","0.0530621593675291","0.0892185564540927","0.124699813172175","0.152402460143473","0.174209095401327","0.201512036091648","0.228347786048653","0.252387550728368","0.277049634223871","0.306152243828507","0.341433591982576","0.372774857317012","0.400996404697817","0.428583750002948","0.456743872696534","0.485412105656356","0.51444841483512","-0.212872565294624","-0.252296470760922","-0.256445291030533","-0.257549092063034","-0.251056905407634","-0.243242776565283","-0.243438165810838","-0.249476506885913","-0.24444827952949","-0.238784548764037","-0.238743858748551","-0.240397860228097","-0.236244255720425","-0.221764893324883","-0.21478549583491","-0.214379037690192","-0.216015201651698","-0.217154506129202","-0.217743900582044","-0.217936715012918","0.0272551525460514","0","0.125004334394358","NaN","0","0","0.0244649987293525","0.0530621593675291","0.0892185564540927","0.124699813172175","0.152402460143472","0.174209095401327","0.201512036091648","0.228347786048653","0.250322753600101","0.269535328134549","0.290057344625769","0.314926868646186","0.334543402703663","0.350064646421366","0.364384807030712","0.377291588987251","0.386837072847799","0.391031642493541"
"lang2.3_all.csv-->lang2.5_all.csv","0.242445333797344","0.162519575430659","0.489356765848849","0","2","2","2","1.51851851851852","0","0.0465116279069767","0.0526315789473684","0.0357142857142857","0.0405477029845234","0","0.666666666666667","0.666666666666667","0.666666666666667","0.506172839506173","0","0.0869565217391304","0.0975609756097561","0.0677966101694915","0.0724638251548954","0","0.481481481481481","0.54320987654321","0.320987654320988","0.494131992074379","0.962962962962963","0.5","0.515109332405313","0.674960849138681","0.0212864683023026","0.206295501463995","0","0.39693187972097","0.350792166054614","0.363259650951431","0.404929608583069","0.427134487079622","0.440930830180598","0.450334489078897","0.457155260652937","0.462328803101242","0.466387539252293","0.469656753928474","0.472346398155313","0.474598043405881","0.47651062398875","0.478155364449544","0.479584846006259","0.480838731856243","0.482296039710736","0.492233171087921","0.512758229114181","0.366777690869657","0.296992401490356","0.293594716309031","0.322324230426267","0.329215699882023","0.326093172503627","0.317171426351045","0.304281868492541","0.288304576476121","0.269671570304482","0.248574098804267","0.225057366942295","0.199066393980948","0.170468134106913","0.139060700600934","0.104574595709027","0.066668096976959","0.0255735129340135","-0.00283419559247494","-0.0122014091768346","0.424469018781815","0.3767825439551","0.465598567339825","NaN","0.39693187972097","0.350792166054614","0.363259650951431","0.404929608583069","0.427134487079622","0.440930830180598","0.450334489078897","0.457155260652937","0.462328803101242","0.466387539252293","0.469656753928474","0.472346398155313","0.474598043405881","0.47651062398875","0.478155364449544","0.479584846006259","0.480838731856243","0.481539955215526","0.485379320952238","0.493899295411583"
