"","P.BPP","P.BCE","P.MFM","P.0.5","TP.BPP","TP.BCE","TP.MFM","TP.AVG","TP.0.5","P.BPP","P.BCE","P.MFM","P.AVG","P.0.5","R.BPP","R.BCE","R.MFM","R.AVG","R.0.5","F.BPP","F.BCE","F.MFM","F.AVG","F.0.5","ACC.BPP","ACC.BCE","ACC.MFM","ACC.AVG","ACC.0.5","AUC","ER.BPP","ER.BCE","ER.MFM","ER.AVG","ER.0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT_BPP","POPT_BCE","POPT_MFM","POPT_0.5","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"lang2.2_all.csv-->lang2.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.2_all.csv-->lang2.3_all.csv","0.0492417690134348","0.21824367179842","0.598973649310961","0","0","2","5","1.68235294117647","0","0","0.037037037037037","0.0641025641025641","0.0251017954130297","0","0","0.333333333333333","0.833333333333333","0.280392156862745","0","0","0.0666666666666667","0.119047619047619","0.04593628859679","0","0.635294117647059","0.341176470588235","0.129411764705882","0.462145328719723","0.929411764705882","0.257383966244726","-1","0.23614714870553","0.161436890964654","-0.36890801849195","0","0","0","0.0526190726609093","0.127458914507265","0.165920943315016","0.189342841865888","0.21356334923665","0.262997876621768","0.302925911952457","0.347756931641543","0.383994572940767","0.413711478801946","0.438522413805999","0.468542973574284","0.506164193694285","0.538836988521608","0.56745472510475","0.59272821081489","0.615211295017255","0.635341926197894","-0.0723834072495561","-0.097341077817146","-0.0601890101157258","-0.00111180700195658","0.0165338148749747","0.0162318327326357","0.0165354900611484","0.0491643917545114","0.0711244805565466","0.101240010336014","0.121156079565766","0.132839273625244","0.137842195286816","0.151528938927691","0.178960249989236","0.20015849376479","0.215904136450842","0.226776734477671","0.233156754127984","0.235260094711347","0","0.144054354773798","0.413155335120245","NaN","0","0","0.0526190726609093","0.127458914507265","0.165920943315016","0.189342841865888","0.21356334923665","0.262997876621768","0.302925911952457","0.347756931641543","0.383994572940767","0.413711478801946","0.438522413805999","0.468542973574284","0.506164193694285","0.538836988521608","0.56745472510475","0.592425092420448","0.609699872462898","0.617630047355674"
"lang2.2_all.csv-->lang2.4_all.csv","0.0622729631551635","0.24534394280113","0.595975321455342","0","0","2","7","1.94117647058824","0","0","0.0357142857142857","0.0897435897435897","0.0262819585066356","0","0","0.153846153846154","0.538461538461538","0.149321266968326","0","0","0.0579710144927536","0.153846153846154","0.0446111571542862","0","0.517647058823529","0.235294117647059","0.0941176470588235","0.386297577854671","0.847058823529412","0.0790598290598291","-1","-1.08542351380961","-0.266447558092602","-0.912439485300989","0","0","0","0","0","0.0285172423864956","0.0602598914346983","0.0922352903159753","0.122762203040106","0.16491571877998","0.194147097069896","0.22214501922888","0.248480891428205","0.28026062794301","0.311517982162421","0.342802604510741","0.374157038554338","0.405612771067954","0.436199997984735","0.466083198095055","0.496243085809389","-0.212872565294624","-0.252296470760922","-0.287955111189241","-0.328016516082093","-0.33443673123712","-0.334770767108611","-0.331704296579689","-0.32731907332696","-0.301483859493282","-0.293689186239282","-0.288853712061586","-0.289414513529196","-0.282375933923698","-0.277263991662893","-0.272834600548426","-0.268791338192479","-0.264899109979329","-0.263182647225255","-0.263484695393611","-0.26360217941831","0","0.0244509234625726","0.239110219496612","NaN","0","0","0","0","0.0285172423864956","0.0602598914346982","0.0922352903159754","0.122762203040106","0.16491571877998","0.194147097069895","0.219996696615915","0.240669643407436","0.263565131643622","0.283807181631555","0.302744241591515","0.32094319696581","0.338833025455485","0.353743131943006","0.363805498127102","0.368198910290845"
"lang2.2_all.csv-->lang2.5_all.csv","0.063917406182936","0.248129458848095","0.561626355779827","0","1","1","2","1.16049382716049","0","0.0357142857142857","0.0178571428571429","0.027027027027027","0.0261331993796278","0","0.333333333333333","0.333333333333333","0.666666666666667","0.386831275720165","0","0.0645161290322581","0.0338983050847458","0.0519480519480519","0.0481126428352335","0","0.641975308641975","0.296296296296296","0.0987654320987654","0.485291876238378","0.962962962962963","0.376068376068376","0.744330375268256","0.00748216460762141","-0.123252711559654","0.150630745975177","0","0.312966051709575","0.31705788208631","0.291168283103049","0.278622749728244","0.272135436981502","0.312002723523888","0.341931403192074","0.36363962227329","0.380105265738208","0.393022856160852","0.403427665593876","0.411987897452244","0.419154126061711","0.42524122601114","0.430475881044969","0.435025439473789","0.442259017777381","0.460981971024705","0.488644205189544","0.515164732690095","0.278613462462398","0.26046256201526","0.213615925530812","0.178483940249718","0.147722963813846","0.170682114225804","0.182506392717765","0.184430794171603","0.17946832937056","0.169261033185084","0.154736281964256","0.136411377795765","0.114546540004474","0.0892256078657159","0.0603990870830628","0.0279057587178149","-0.00268930729946822","-0.014543995657592","-0.00992236584065653","-0.00720211220297146","0.324812030704739","0.272130923502682","0.405563447296198","NaN","0.312966051709575","0.31705788208631","0.291168283103049","0.278622749728244","0.272135436981502","0.312002723523888","0.341931403192074","0.36363962227329","0.380105265738208","0.393022856160852","0.403427665593876","0.411987897452244","0.419154126061711","0.42524122601114","0.430475881044969","0.435025439473789","0.442259017777381","0.460194758243641","0.481741911096892","0.496398943898514"
"lang2.2_all.csv-->lang3.0_all.csv","0.0712201448178969","0.23289743866854","0.592348427537015","0","1","2","6","1.87234042553191","0","0.0277777777777778","0.0307692307692308","0.0689655172413793","0.0284546152078073","0","0.111111111111111","0.222222222222222","0.666666666666667","0.208037825059102","0","0.0444444444444444","0.0540540540540541","0.125","0.049113581971272","0","0.542553191489362","0.25531914893617","0.106382978723404","0.438094160253508","0.904255319148936","0.17124183006536","0.145358262185237","-0.39738463201124","-0.18469685507403","-0.458537933538623","0","0.108908460715143","0.128573433502201","0.11625949269217","0.10711331273735","0.12365803751588","0.133108230965196","0.139094018219875","0.153336820957502","0.175345349576535","0.193727590012406","0.215276599375053","0.238158271649155","0.27525194664189","0.325357436530146","0.369112337566867","0.409037890241016","0.446154840504205","0.47950624300736","0.509069080927845","0.535454204431322","0.0300387128430787","0.0207996440925327","-0.016603532202993","-0.0518632913189266","-0.0597952103664332","-0.0773958991939031","-0.101610132543893","-0.117251592404425","-0.123851941592087","-0.136368141396401","-0.145407339766664","-0.153290783706565","-0.139585356110033","-0.103606641060599","-0.0755169311886363","-0.0518437646249604","-0.0312777801835505","-0.0161232569559246","-0.00724246097793423","-0.00431659193294373","0.129279615228148","0.118859736280907","0.234058042810558","NaN","0.108908460715143","0.128573433502201","0.11625949269217","0.10711331273735","0.12365803751588","0.133108230965197","0.139094018219875","0.153336820957502","0.175345349576535","0.193727590012406","0.215276599375053","0.238158271649155","0.27525194664189","0.325357436530146","0.368916434987789","0.407405576902089","0.442034795140186","0.469858253251579","0.488708923425572","0.497841704033528"
"lang2.2_all.csv-->lang3.1_all.csv","0.0569948186528497","0.225111927159314","0.639166960108657","0","1","5","8","3.29292929292929","0","0.0303030303030303","0.0746268656716418","0.0860215053763441","0.0480600344642721","0","0.1","0.5","0.8","0.329292929292929","0","0.0465116279069768","0.12987012987013","0.155339805825243","0.0827985049928853","0","0.585858585858586","0.323232323232323","0.121212121212121","0.459851035608611","0.898989898989899","0.304494382022472","0.145077720207254","0.517617298944328","0.128408690760922","0.00136541564681812","0","0.0561564112254787","0.107504437851378","0.142032392408756","0.223690319652209","0.284145206329507","0.320264665087171","0.352963304607492","0.388749040514247","0.42262213366148","0.44957863347595","0.471189151659606","0.493712832835748","0.514198739122063","0.544143421995792","0.571837321544694","0.595851768679294","0.61687437132391","0.635432718938646","0.652906508414794","0.670264371457739","-0.00194575363414082","0.0260648782492829","0.0392651577951221","0.107061561386541","0.153639456718115","0.172968326774697","0.188801073682205","0.209406898431295","0.228671011075342","0.239599045590333","0.24358658469281","0.249171411421789","0.25200674461375","0.270180140659888","0.286083019674989","0.296941877535581","0.303326875966272","0.305609735954565","0.305938820869653","0.306047304180326","0.0640412612667461","0.258519218170013","0.509570760730982","NaN","0.0561564112254787","0.107504437851378","0.142032392408756","0.223690319652209","0.284145206329507","0.320264665087171","0.352963304607492","0.388749040514247","0.42262213366148","0.44957863347595","0.471189151659606","0.493712832835748","0.514198739122063","0.544143421995792","0.571837321544694","0.595603917944842","0.61567317443912","0.632357902041873","0.645486812659705","0.653023652090163"
"lang2.3_all.csv-->lang2.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.3_all.csv-->lang2.3_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.3_all.csv-->lang2.4_all.csv","0.337138903303927","0.162025024505564","0.545926310326933","0","4","0","8","2.89411764705882","0","0.0666666666666667","0","0.111111111111111","0.0397638358851876","0","0.307692307692308","0","0.615384615384615","0.22262443438914","0","0.10958904109589","0","0.188235294117647","0.0673491137191559","0","0.235294117647059","0.364705882352941","0.188235294117647","0.408581314878893","0.847058823529412","0.165598290598291","-0.432840339041688","-1","0.0719252724442138","-0.749076550294689","0","0","0","0","0","0","0.0330297687674931","0.0787988859498933","0.140808074741736","0.200530051917105","0.241900084414089","0.278749565601988","0.3187879473901","0.354407883349761","0.38744731079561","0.417628093356973","0.447105031306854","0.476984133501656","0.505047351808914","0.532858834149067","0.560563414753537","-0.212872565294624","-0.252296470760922","-0.287955111189241","-0.328016516082093","-0.373608250665436","-0.373447387793085","-0.351415701125391","-0.300014470416102","-0.245978707753547","-0.217028144114622","-0.195063762114593","-0.168785593616488","-0.150266090289102","-0.136400766681483","-0.127915476005135","-0.120901552663659","-0.113015677048566","-0.108931525644511","-0.105463831696501","-0.102263832399662","0.0661948939862581","0","0.273678269212506","NaN","0","0","0","0","0","0.0330297687674931","0.0787988859498934","0.140808074741736","0.200530051917105","0.24190008441409","0.276757576534448","0.311707467017771","0.339432350243043","0.362792599495376","0.382130592377225","0.400093772745811","0.418223001337363","0.432659547511271","0.443372749738321","0.448868083800169"
"lang2.3_all.csv-->lang2.5_all.csv","0.30694275274056","0.182646018212401","0.605301316628966","0","2","2","2","1.32098765432099","0","0.0344827586206897","0.0416666666666667","0.027027027027027","0.0333312589152523","0","0.666666666666667","0.666666666666667","0.666666666666667","0.440329218106996","0","0.0655737704918033","0.0784313725490196","0.0519480519480519","0.0601586851856391","0","0.296296296296296","0.419753086419753","0.0987654320987654","0.489254686785551","0.962962962962963","0.431623931623932","0.386114494518879","0.634707963575199","-0.210602633257932","0.275130843002003","0","0.38533133769308","0.346131508401098","0.307819908225394","0.32450752520923","0.365495986724015","0.390962952387751","0.408321368058024","0.420911976613125","0.430461929591719","0.437954037713447","0.443988751209358","0.448953623180955","0.45310998344711","0.456640456970171","0.45967651866668","0.462315229334816","0.464629804121343","0.467025046710221","0.477797502613359","0.499071240026171","0.354597106681812","0.291945515773402","0.232089383332005","0.230738263409293","0.257041450623098","0.265861459116566","0.264980122856034","0.257831920608362","0.246123577810848","0.230756072528224","0.212205950028965","0.190701383073751","0.166309551085466","0.13898146507817","0.108574300131912","0.0748605234509335","0.0375281932571223","-0.00316967082526635","-0.0313444903936226","-0.0406349107156806","0.393756186297852","0.303750555912438","0.449428902499586","NaN","0.38533133769308","0.346131508401098","0.307819908225394","0.32450752520923","0.365495986724015","0.390962952387751","0.408321368058024","0.420911976613125","0.430461929591719","0.437954037713447","0.443988751209358","0.448953623180955","0.45310998344711","0.456640456970171","0.45967651866668","0.462315229334816","0.464629804121342","0.466246659582773","0.470748799441401","0.47968254464216"
