"","name","pre"
"1","org.joda.time.Chronology",0.0206224399356141
"2","org.joda.time.DateMidnight",0.0334791616892497
"3","org.joda.time.DateTime",0.127235214787437
"4","org.joda.time.DateTimeComparator",0.0135776283027428
"5","org.joda.time.DateTimeConstants",0.00366512499852842
"6","org.joda.time.DateTimeField",0.0152460710818011
"7","org.joda.time.DateTimeFieldType",0.0122353166281171
"8","org.joda.time.DateTimeUtils",0.123751865393936
"9","org.joda.time.DateTimeZone",0.476655063425232
"10","org.joda.time.Days",0.0835331396670996
"11","org.joda.time.Duration",0.00570985136641826
"12","org.joda.time.DurationField",0.00645776766236931
"13","org.joda.time.DurationFieldType",0.00811610602757571
"14","org.joda.time.Hours",0.0850244356586251
"15","org.joda.time.IllegalFieldValueException",0.00398434580097138
"16","org.joda.time.IllegalInstantException",0.00319032263693596
"17","org.joda.time.Instant",0.0135028491519683
"18","org.joda.time.Interval",0.00499106344109349
"19","org.joda.time.JodaTimePermission",0.00174254391914859
"20","org.joda.time.LocalDate",0.376249113574846
"21","org.joda.time.LocalDateTime",0.356638485668602
"22","org.joda.time.LocalTime",0.0962418871517685
"23","org.joda.time.Minutes",0.0778030844682156
"24","org.joda.time.MonthDay",0.0286396325355479
"25","org.joda.time.Months",0.0324465896734573
"26","org.joda.time.MutableDateTime",0.0419168932734637
"27","org.joda.time.MutableInterval",0.00400378894477528
"28","org.joda.time.MutablePeriod",0.0212526869311525
"29","org.joda.time.Partial",0.068952064643977
"30","org.joda.time.Period",0.140954591935937
"31","org.joda.time.PeriodType",0.0318471679358375
"32","org.joda.time.Seconds",0.0778030844682156
"33","org.joda.time.TimeOfDay",0.0278665094883396
"34","org.joda.time.Weeks",0.0778030844682156
"35","org.joda.time.YearMonth",0.0348298295603264
"36","org.joda.time.YearMonthDay",0.0422997178016825
"37","org.joda.time.Years",0.0274090712749491
"38","org.joda.time.base.AbstractDateTime",0.00778027138182298
"39","org.joda.time.base.AbstractDuration",0.00876260913006409
"40","org.joda.time.base.AbstractInstant",0.050733548833287
"41","org.joda.time.base.AbstractInterval",0.0434164267559014
"42","org.joda.time.base.AbstractPartial",0.0374899226246594
"43","org.joda.time.base.AbstractPeriod",0.0150649562779782
"44","org.joda.time.base.BaseDateTime",0.00299933929622584
"45","org.joda.time.base.BaseDuration",0.0100512662167035
"46","org.joda.time.base.BaseInterval",0.0141502119212079
"47","org.joda.time.base.BaseLocal",0.00177648354727138
"48","org.joda.time.base.BasePartial",0.00755349110255125
"49","org.joda.time.base.BasePeriod",0.061170058747439
"50","org.joda.time.base.BaseSingleFieldPeriod",0.0418393606932407
"51","org.joda.time.chrono.AssembledChronology",0.00864662772296323
"52","org.joda.time.chrono.BaseChronology",0.0363482445648093
"53","org.joda.time.chrono.BasicChronology",0.099651119833986
"54","org.joda.time.chrono.BasicDayOfMonthDateTimeField",0.00118769129902652
"55","org.joda.time.chrono.BasicDayOfYearDateTimeField",0.00114271699019584
"56","org.joda.time.chrono.BasicFixedMonthChronology",0.000323142697716238
"57","org.joda.time.chrono.BasicGJChronology",0.000494252528941506
"58","org.joda.time.chrono.BasicMonthOfYearDateTimeField",0.00362210403985828
"59","org.joda.time.chrono.BasicSingleEraDateTimeField",0.00352996457062641
"60","org.joda.time.chrono.BasicWeekOfWeekyearDateTimeField",0.00142550364824017
"61","org.joda.time.chrono.BasicWeekyearDateTimeField",0.00172885514497061
"62","org.joda.time.chrono.BasicYearDateTimeField",0.00135948502640081
"63","org.joda.time.chrono.BuddhistChronology",0.00769430730704384
"64","org.joda.time.chrono.CopticChronology",0.000720828099820132
"65","org.joda.time.chrono.EthiopicChronology",0.000707042430329475
"66","org.joda.time.chrono.GJChronology",0.0169826140473918
"67","org.joda.time.chrono.GJDayOfWeekDateTimeField",0.00126964637506939
"68","org.joda.time.chrono.GJEraDateTimeField",0.00527871611282494
"69","org.joda.time.chrono.GJLocaleSymbols",0.0130909025502866
"70","org.joda.time.chrono.GJMonthOfYearDateTimeField",0.000284776158177615
"71","org.joda.time.chrono.GJYearOfEraDateTimeField",0.00145327725444303
"72","org.joda.time.chrono.GregorianChronology",0.000292234254152275
"73","org.joda.time.chrono.ISOChronology",0.00290006028907702
"74","org.joda.time.chrono.ISOYearOfEraDateTimeField",0.00145327725444303
"75","org.joda.time.chrono.IslamicChronology",0.0029238229311933
"76","org.joda.time.chrono.JulianChronology",0.00051538397755257
"77","org.joda.time.chrono.LenientChronology",0.00102846395232932
"78","org.joda.time.chrono.LimitChronology",0.00800815504086021
"79","org.joda.time.chrono.StrictChronology",0.00102846395232932
"80","org.joda.time.chrono.ZonedChronology",0.00248979610745842
"81","org.joda.time.convert.AbstractConverter",0.013555568838329
"82","org.joda.time.convert.CalendarConverter",0.00660415707329921
"83","org.joda.time.convert.ConverterManager",0.176138301853747
"84","org.joda.time.convert.ConverterSet",0.0115729888924524
"85","org.joda.time.convert.DateConverter",0.00213193858229948
"86","org.joda.time.convert.LongConverter",0.00217344595991126
"87","org.joda.time.convert.NullConverter",0.00425147363198774
"88","org.joda.time.convert.ReadableDurationConverter",0.00361278413245782
"89","org.joda.time.convert.ReadableInstantConverter",0.00459155750293421
"90","org.joda.time.convert.ReadableIntervalConverter",0.00459155750293421
"91","org.joda.time.convert.ReadablePartialConverter",0.00375460830741804
"92","org.joda.time.convert.ReadablePeriodConverter",0.00354388662414793
"93","org.joda.time.convert.StringConverter",0.0254221200539722
"94","org.joda.time.field.AbstractPartialFieldProperty",0.0175393395443665
"95","org.joda.time.field.AbstractReadableInstantFieldProperty",0.0341550981611317
"96","org.joda.time.field.BaseDateTimeField",0.0207883894410741
"97","org.joda.time.field.BaseDurationField",0.00316234046806622
"98","org.joda.time.field.DecoratedDateTimeField",0.00141856330467772
"99","org.joda.time.field.DecoratedDurationField",0.00120494068021562
"100","org.joda.time.field.DelegatedDateTimeField",0.00834057575469756
"101","org.joda.time.field.DelegatedDurationField",0.00345148172683172
"102","org.joda.time.field.DividedDateTimeField",0.00149718564064724
"103","org.joda.time.field.FieldUtils",0.0128435827482785
"104","org.joda.time.field.ImpreciseDateTimeField",0.00212355150399543
