,AUC,AR0.05,AR0.1,AR0.15,AR0.2,AR0.25,AR0.3,AR0.35,AR0.4,AR0.45,AR0.5,AR0.55,AR0.6,AR0.65,AR0.7,AR0.75,AR0.8,AR0.85,AR0.9,AR0.95,AR1,CE0.05,CE0.1,CE0.15,CE0.2,CE0.25,CE0.3,CE0.35,CE0.4,CE0.45,CE0.5,CE0.55,CE0.6,CE0.65,CE0.7,CE0.75,CE0.8,CE0.85,CE0.9,CE0.95,CE1,POPT0.05,POPT0.1,POPT0.15,POPT0.2,POPT0.25,POPT0.3,POPT0.35,POPT0.4,POPT0.45,POPT0.5,POPT0.55,POPT0.6,POPT0.65,POPT0.7,POPT0.75,POPT0.8,POPT0.85,POPT0.9,POPT0.95,POPT1
time2.0_all.csv-->time2.1_all.csv,0.751937984,0.329073312,0.267131453,0.240342853,0.22854815,0.237501242,0.330120964,0.403306044,0.456765807,0.503579645,0.554074598,0.596868012,0.632167235,0.661782395,0.686984109,0.708690541,0.727581689,0.744171904,0.758857432,0.771948478,0.78369135,0.297260795,0.211987104,0.162488606,0.126383343,0.111938963,0.196750396,0.262614832,0.307433879,0.346396686,0.392984183,0.431972161,0.462841577,0.487420473,0.50697213,0.522387272,0.534300558,0.543163383,0.549290206,0.552888048,0.554074598,0.329073312,0.267131453,0.240342853,0.22854815,0.237501242,0.330120964,0.403306044,0.456765807,0.503579645,0.554074598,0.596868012,0.632167235,0.661782395,0.686984109,0.708690541,0.727581689,0.744171904,0.758738617,0.770304617,0.777037299
time2.0_all.csv-->time2.2_all.csv,0.75390625,0.265288615,0.311216052,0.323509225,0.327710537,0.367878051,0.393136324,0.410287094,0.427003985,0.459247952,0.501129451,0.549594983,0.589699292,0.6232457,0.651721167,0.676194695,0.697454543,0.716094705,0.732571285,0.747240315,0.760383771,0.220880262,0.251211719,0.247625537,0.232715438,0.258312351,0.2670228,0.265975944,0.264187449,0.282797518,0.315836582,0.360515644,0.396131763,0.424417443,0.446871886,0.464547122,0.478189869,0.4883296,0.495334301,0.499445815,0.500801472,0.265288615,0.311216052,0.323509225,0.327710537,0.367878051,0.393136324,0.410287094,0.427003985,0.459247952,0.501129451,0.549594983,0.589699292,0.6232457,0.651721167,0.676194695,0.697454543,0.716094705,0.732306373,0.744326465,0.750400736
time2.0_all.csv-->time2.3_all.csv,0.76744186,0,0,0.042249647,0.079314106,0.126119686,0.21262423,0.288674204,0.362709252,0.419025729,0.473494009,0.524330879,0.566215055,0.601320086,0.631168604,0.656859012,0.679203613,0.698816061,0.716168591,0.731630535,0.745494904,-0.058230245,-0.079568787,-0.058836964,-0.045238644,-0.020238364,0.053621741,0.118874431,0.185584849,0.233221109,0.281528379,0.328075642,0.364890927,0.394179234,0.417461368,0.43580794,0.449980812,0.4605213,0.467806217,0.472083489,0.473494009,0,0,0.042249647,0.079314106,0.126119686,0.21262423,0.288674204,0.362709252,0.419025729,0.473494009,0.524330879,0.566215055,0.601320086,0.631168604,0.656859012,0.679203613,0.698816061,0.716168591,0.730196682,0.736747004
time2.0_all.csv-->time2.4_all.csv,0.813616071,0,0.044035894,0.092000412,0.246345377,0.346373588,0.413674084,0.501472613,0.566401234,0.61636604,0.656005495,0.688220499,0.71491833,0.73740451,0.756602776,0.773185133,0.787652135,0.800384285,0.811675991,0.82175861,0.830816473,-0.038147083,-0.016541638,0.008717517,0.154382547,0.245582057,0.303233715,0.389481657,0.45226032,0.499599318,0.536198273,0.564984816,0.587871612,0.606154661,0.620736402,0.632257061,0.641175083,0.647817822,0.65241402,0.655114603,0.656005495,0,0.044035894,0.092000412,0.246345377,0.346373588,0.413674084,0.501472613,0.566401234,0.61636604,0.656005495,0.688220499,0.71491833,0.73740451,0.756602776,0.773185133,0.787652135,0.800384285,0.811675991,0.821736903,0.828002748
time2.1_all.csv-->time2.2_all.csv,0.91015625,0.147172332,0.364181758,0.427847598,0.474249713,0.519729339,0.547819927,0.566893883,0.580692114,0.602012009,0.627071631,0.661422799,0.691569898,0.716787311,0.738192809,0.756589981,0.772571375,0.786583505,0.798969234,0.809996196,0.819876358,0.095624645,0.308791602,0.363667809,0.39996073,0.436484024,0.453851504,0.460906646,0.461545985,0.472146289,0.488556805,0.519288607,0.546061856,0.567324689,0.584204079,0.597490859,0.607746347,0.615368556,0.620634111,0.623724806,0.624743877,0.147172332,0.364181758,0.427847598,0.474249713,0.519729339,0.547819927,0.566893883,0.580692114,0.602012009,0.627071631,0.661422799,0.691569898,0.716787311,0.738192809,0.756589981,0.772571375,0.786583505,0.798770094,0.807805805,0.812371939
time2.1_all.csv-->time2.3_all.csv,0.92118863,0.56412453,0.434583817,0.391622348,0.397449103,0.420987366,0.470994029,0.527994529,0.56949897,0.601070287,0.62589327,0.654963755,0.685345291,0.710809437,0.732460665,0.751095724,0.767303834,0.781530121,0.79411713,0.805332765,0.815389566,0.538743394,0.389594337,0.327410589,0.315934472,0.324013949,0.36416668,0.415322638,0.449848342,0.473486352,0.489492858,0.512606037,0.539310751,0.560555619,0.577443787,0.590751845,0.601032425,0.608678182,0.613962445,0.61706505,0.618088199,0.56412453,0.434583817,0.391622348,0.397449103,0.420987366,0.470994029,0.527994529,0.56949897,0.601070287,0.62589327,0.654963755,0.685345291,0.710809437,0.732460665,0.751095724,0.767303834,0.781530121,0.79411713,0.80429269,0.8090441
time2.1_all.csv-->time2.4_all.csv,0.6484375,0,0.010230074,0.059381502,0.082076919,0.095069467,0.121596281,0.146171895,0.164346012,0.17833162,0.189427067,0.201031837,0.244297534,0.28136845,0.313018883,0.340356704,0.364207133,0.385197469,0.403813075,0.420435371,0.435934058,-0.038147083,-0.052489664,-0.026893241,-0.029930361,-0.04447406,-0.043859874,-0.045635072,-0.055632268,-0.071759701,-0.092881198,-0.11477272,-0.09248146,-0.077816249,-0.070459746,-0.069502929,-0.074361273,-0.084696638,-0.100370671,-0.12141954,-0.146894075,0,0.010230074,0.059381502,0.082076919,0.095069467,0.121596281,0.146171895,0.164346012,0.17833162,0.189427067,0.201031837,0.244297534,0.28136845,0.313018883,0.340356704,0.364207133,0.385197469,0.403813075,0.420364788,0.438213793
time2.2_all.csv-->time2.3_all.csv,0.92118863,0.065360326,0.218594236,0.337997174,0.409184895,0.468284072,0.505318038,0.550468698,0.61152735,0.658013307,0.694562943,0.724054467,0.748352347,0.768717505,0.786033249,0.800936789,0.813899356,0.825276944,0.835343507,0.844313301,0.85235631,0.010936029,0.156418727,0.268125498,0.329257912,0.379231939,0.405422072,0.443161591,0.503557814,0.548640637,0.583199696,0.610202729,0.631560041,0.648550796,0.662057245,0.672700472,0.680922449,0.687037206,0.691263337,0.693744672,0.694562943,0.065360326,0.218594236,0.337997174,0.409184895,0.468284072,0.505318038,0.550468698,0.61152735,0.658013307,0.694562943,0.724054467,0.748352347,0.768717505,0.786033249,0.800936789,0.813899356,0.825276944,0.835343507,0.843481493,0.847281472
time2.2_all.csv-->time2.4_all.csv,0.8984375,0.243744299,0.269157498,0.320104704,0.349594715,0.388668682,0.49329013,0.569166669,0.62527876,0.668458943,0.702715834,0.730556426,0.753629011,0.773061836,0.789653208,0.803983879,0.816486435,0.827489712,0.837248138,0.845961659,0.853789573,0.21489535,0.222845472,0.257743829,0.270230628,0.294399206,0.397846242,0.472382745,0.526636816,0.567547745,0.599177,0.624054674,0.643833717,0.659634147,0.672235862,0.682192153,0.689899215,0.695639949,0.699612038,0.701945914,0.702715834,0.243744299,0.269157498,0.320104704,0.349594715,0.388668682,0.49329013,0.569166669,0.62527876,0.668458943,0.702715834,0.730556426,0.753629011,0.773061836,0.789653208,0.803983879,0.816486435,0.827489712,0.837248138,0.845942899,0.851357917
time2.3_all.csv-->time2.4_all.csv,0.802455357,0,0,0.1011643,0.231623117,0.380861327,0.489901403,0.566285382,0.622772734,0.666241694,0.700727685,0.728754466,0.751981354,0.77154414,0.78824647,0.802672981,0.81525915,0.826336013,0.836159702,0.844931496,0.85281176,-0.038147083,-0.063367998,0.018721928,0.137863839,0.285387928,0.393819214,0.468854196,0.523471102,0.564655631,0.596496413,0.621540462,0.641451782,0.65735788,0.670043871,0.680066747,0.687825352,0.693604478,0.697603132,0.699952616,0.700727685,0,0,0.1011643,0.231623117,0.380861327,0.489901403,0.566285382,0.622772734,0.666241694,0.700727685,0.728754466,0.751981354,0.77154414,0.78824647,0.802672981,0.81525915,0.826336013,0.836159702,0.84491261,0.850363842
