,AUC,AR0.05,AR0.1,AR0.15,AR0.2,AR0.25,AR0.3,AR0.35,AR0.4,AR0.45,AR0.5,AR0.55,AR0.6,AR0.65,AR0.7,AR0.75,AR0.8,AR0.85,AR0.9,AR0.95,AR1,CE0.05,CE0.1,CE0.15,CE0.2,CE0.25,CE0.3,CE0.35,CE0.4,CE0.45,CE0.5,CE0.55,CE0.6,CE0.65,CE0.7,CE0.75,CE0.8,CE0.85,CE0.9,CE0.95,CE1,POPT0.05,POPT0.1,POPT0.15,POPT0.2,POPT0.25,POPT0.3,POPT0.35,POPT0.4,POPT0.45,POPT0.5,POPT0.55,POPT0.6,POPT0.65,POPT0.7,POPT0.75,POPT0.8,POPT0.85,POPT0.9,POPT0.95,POPT1
time2.0_all.csv-->time2.1_all.csv,0.871317829,0.352902953,0.381888768,0.473355295,0.551241372,0.607516243,0.643027092,0.667476097,0.694645448,0.729551827,0.758260541,0.781459168,0.800595137,0.816649735,0.83031177,0.842078987,0.852320018,0.861313697,0.86927483,0.876371583,0.882737481,0.322220337,0.335379279,0.419381568,0.49181143,0.542885114,0.571955037,0.5890721,0.610705254,0.643919069,0.670932236,0.692067907,0.708802445,0.722126847,0.732725945,0.741082607,0.747540888,0.752345491,0.755666887,0.757617303,0.758260541,0.352902953,0.381888768,0.473355295,0.551241372,0.607516243,0.643027092,0.667476097,0.694645448,0.729551827,0.758260541,0.781459168,0.800595137,0.816649735,0.83031177,0.842078987,0.852320018,0.861313697,0.86921042,0.875480434,0.87913027
time2.0_all.csv-->time2.2_all.csv,0.865885417,0.198698782,0.315540272,0.403733728,0.511720243,0.587736638,0.634688326,0.666569269,0.689632163,0.707091037,0.728461313,0.755002509,0.776817219,0.795064765,0.810553975,0.823866333,0.835430612,0.845569915,0.85453234,0.862511548,0.869660922,0.150265522,0.255912648,0.336849026,0.442725879,0.516279028,0.558772194,0.584974018,0.601441294,0.611513195,0.627605125,0.652152936,0.671526299,0.686912275,0.699126353,0.708740785,0.716161748,0.721677247,0.72548745,0.727723904,0.728461313,0.198698782,0.315540272,0.403733728,0.511720243,0.587736638,0.634688326,0.666569269,0.689632163,0.707091037,0.728461313,0.755002509,0.776817219,0.795064765,0.810553975,0.823866333,0.835430612,0.845569915,0.85438824,0.860926561,0.864230657
time2.0_all.csv-->time2.3_all.csv,0.795865633,0.050556929,0.276240319,0.370818455,0.40930229,0.430119919,0.443165099,0.452105939,0.458616137,0.463568271,0.485497106,0.519082489,0.546753273,0.577062274,0.608726935,0.635980485,0.65968465,0.680490425,0.698898775,0.715301505,0.730009457,-0.004729374,0.218651639,0.304410931,0.329391189,0.334676029,0.330717982,0.321318769,0.308147464,0.29200905,0.297907841,0.32066183,0.336396729,0.357317868,0.382016611,0.401479486,0.416514711,0.427696539,0.43542471,0.439962234,0.441458577,0.050556929,0.276240319,0.370818455,0.40930229,0.430119919,0.443165099,0.452105939,0.458616137,0.463568271,0.485497106,0.519082489,0.546753273,0.577062274,0.608726935,0.635980485,0.65968465,0.680490425,0.698898775,0.713780409,0.720729288
time2.0_all.csv-->time2.4_all.csv,0.657366071,0,0,0,0,0,0,0,0,0,0.011705508,0.054051195,0.110587399,0.158204873,0.201297044,0.255711705,0.303184873,0.344965161,0.382018659,0.415104566,0.444827757,-0.038147083,-0.063367998,-0.091721292,-0.122022512,-0.154203578,-0.188360035,-0.224643538,-0.263240866,-0.30437014,-0.332500042,-0.319849741,-0.28577955,-0.26253915,-0.244545654,-0.206740849,-0.177476542,-0.155678534,-0.140596204,-0.131734298,-0.128810852,0,0,0,0,0,0,0,0,0,0.011705508,0.054051195,0.110587399,0.158204873,0.201297044,0.255711705,0.303184873,0.344965161,0.382018659,0.415033333,0.435594574
time2.1_all.csv-->time2.2_all.csv,0.1796875,0,0,0.000566143,0.050911176,0.080022253,0.12834218,0.161241629,0.185041318,0.216316325,0.247048493,0.271772909,0.292094374,0.30909285,0.323521804,0.337816492,0.360925631,0.389838657,0.41592549,0.44587517,0.474689557,-0.060443262,-0.087116335,-0.111542891,-0.083195919,-0.079437493,-0.052798732,-0.044014494,-0.046528792,-0.039404064,-0.032616332,-0.033935712,-0.0418742,-0.055526384,-0.074366495,-0.095003881,-0.102232647,-0.099667755,-0.102209129,-0.097364491,-0.094392484,0,0,0.000566143,0.050911176,0.080022253,0.12834218,0.161241629,0.185041318,0.216316325,0.247048493,0.271772909,0.292094374,0.30909285,0.323521804,0.337816492,0.360925631,0.389838657,0.41534691,0.439487139,0.452803758
time2.1_all.csv-->time2.3_all.csv,0.129198966,0,0,0,0,0.023400344,0.050145232,0.068475509,0.081822549,0.096818651,0.122096025,0.142492077,0.159296255,0.174264081,0.209156734,0.249316002,0.295338958,0.338419643,0.376536193,0.410499884,0.440954345,-0.058230245,-0.079568787,-0.105545887,-0.135282565,-0.140161209,-0.141668231,-0.153887645,-0.173369659,-0.192032811,-0.197990341,-0.211305161,-0.230883142,-0.254760897,-0.249071417,-0.23427386,-0.208171633,-0.185018406,-0.169016363,-0.159620912,-0.156522566,0,0,0,0,0.023400344,0.050145232,0.068475509,0.081822549,0.096818651,0.122096025,0.142492077,0.159296255,0.174264081,0.209156734,0.249316002,0.295338958,0.338419643,0.376536193,0.407350284,0.421738717
time2.1_all.csv-->time2.4_all.csv,0.260044643,0,0,0.073474594,0.131178473,0.164212472,0.185610856,0.2006007,0.211685964,0.220216456,0.227950941,0.271131646,0.315194882,0.368962523,0.415097456,0.454946156,0.489711492,0.520307843,0.547442694,0.571672016,0.593438769,-0.038147083,-0.063367998,-0.011507513,0.025162687,0.035331045,0.032212489,0.021020813,0.004169494,-0.017126371,-0.040940137,-0.016964875,0.010011309,0.053558883,0.088599944,0.116284988,0.137715693,0.153678712,0.164723736,0.171213447,0.173354332,0,0,0.073474594,0.131178473,0.164212472,0.185610856,0.2006007,0.211685964,0.220216456,0.227950941,0.271131646,0.315194882,0.368962523,0.415097456,0.454946156,0.489711492,0.520307843,0.547442694,0.571619851,0.586677166
time2.2_all.csv-->time2.3_all.csv,0.162790698,0,0,0,0.013667141,0.048784758,0.072722311,0.113393939,0.143290112,0.16603133,0.183911638,0.198339074,0.210225746,0.228486366,0.262516564,0.301928475,0.344525419,0.384599004,0.420054959,0.45164793,0.479976621,-0.058230245,-0.079568787,-0.105545887,-0.119766498,-0.110525397,-0.114531941,-0.098246788,-0.094818205,-0.100684839,-0.113636574,-0.13241638,-0.156316741,-0.172366513,-0.164793985,-0.147768487,-0.123839331,-0.102302237,-0.087417161,-0.078677528,-0.075795451,0,0,0,0.013667141,0.048784758,0.072722311,0.113393939,0.143290112,0.16603133,0.183911638,0.198339074,0.210225746,0.228486366,0.262516564,0.301928475,0.344525419,0.384599004,0.420054959,0.448718177,0.462102274
time2.2_all.csv-->time2.4_all.csv,0.276785714,0,0.010899463,0.113515684,0.160333163,0.187134976,0.204496346,0.216658209,0.22565213,0.232573261,0.246374141,0.290193949,0.33262487,0.385017699,0.429978844,0.468813692,0.502694511,0.532512414,0.558956886,0.582569754,0.603782706,-0.038147083,-0.051777857,0.032206198,0.057874906,0.06178828,0.05465525,0.040685538,0.021812126,-0.001008523,-0.016100462,0.009632098,0.035208976,0.077638719,0.111788247,0.138768914,0.159654369,0.175211248,0.185975259,0.192299855,0.194386271,0,0.010899463,0.113515684,0.160333163,0.187134976,0.204496346,0.216658209,0.22565213,0.232573261,0.246374141,0.290193949,0.33262487,0.385017699,0.429978844,0.468813692,0.502694511,0.532512414,0.558956886,0.582518916,0.597193135
time2.3_all.csv-->time2.4_all.csv,0.279017857,0,0.014893357,0.116018253,0.162155331,0.188567632,0.205676689,0.217661803,0.226525015,0.233345561,0.247066642,0.290821597,0.333198773,0.385546334,0.430468831,0.469270297,0.503121992,0.532914264,0.559336005,0.582928575,0.604123292,-0.038147083,-0.047530879,0.034938305,0.05991942,0.063441858,0.056057922,0.041914583,0.02291479,-1.16E-06,-0.015166774,0.010507835,0.036038639,0.078431576,0.11255175,0.139509224,0.160376725,0.175920233,0.18667499,0.19299415,0.195078772,0,0.014893357,0.116018253,0.162155331,0.188567632,0.205676689,0.217661803,0.226525015,0.233345561,0.247066642,0.290821597,0.333198773,0.385546334,0.430468831,0.469270297,0.503121992,0.532914264,0.559336005,0.582877781,0.597539386
