,P.BPP,P.BCE,P.MFM,P.0.5,TP.BPP,TP.BCE,TP.MFM,TP.AVG,TP.0.5,P.BPP,P.BCE,P.MFM,P.AVG,P.0.5,R.BPP,R.BCE,R.MFM,R.AVG,R.0.5,F.BPP,F.BCE,F.MFM,F.AVG,F.0.5,ACC.BPP,ACC.BCE,ACC.MFM,ACC.AVG,ACC.0.5,AUC,ER.BPP,ER.BCE,ER.MFM,ER.AVG,ER.0.5,AR0.05,AR0.1,AR0.15,AR0.2,AR0.25,AR0.3,AR0.35,AR0.4,AR0.45,AR0.5,AR0.55,AR0.6,AR0.65,AR0.7,AR0.75,AR0.8,AR0.85,AR0.9,AR0.95,AR1,CE0.05,CE0.1,CE0.15,CE0.2,CE0.25,CE0.3,CE0.35,CE0.4,CE0.45,CE0.5,CE0.55,CE0.6,CE0.65,CE0.7,CE0.75,CE0.8,CE0.85,CE0.9,CE0.95,CE1,POPT_BPP,POPT_BCE,POPT_MFM,POPT_0.5,POPT0.05,POPT0.1,POPT0.15,POPT0.2,POPT0.25,POPT0.3,POPT0.35,POPT0.4,POPT0.45,POPT0.5,POPT0.55,POPT0.6,POPT0.65,POPT0.7,POPT0.75,POPT0.8,POPT0.85,POPT0.9,POPT0.95,POPT1
math1.2_all.csv-->math2.0_all.csv,0.491927011,0.346889688,0.75413326,0,5,3,10,2.418367347,0,0.020080321,0.01369863,0.035714286,0.010093636,0,0.384615385,0.230769231,0.769230769,0.186028257,0,0.038167939,0.025862069,0.068259386,0.019113121,0,0.142857143,0.231292517,0.071428571,0.470324865,0.955782313,0.169723515,-0.475781034,-0.734448438,0.057333425,-0.713461181,0,0,0,0.009789758,0.044263583,0.065056042,0.077978163,0.094850774,0.118644668,0.144561505,0.1650827,0.203174148,0.238342045,0.271166095,0.306008025,0.340110844,0.370243645,0.400159597,0.427887252,0.455529065,0.480872458,-0.056622381,-0.083067311,-0.098429801,-0.088304849,-0.094654119,-0.111316197,-0.124335235,-0.129460522,-0.132212966,-0.142607358,-0.128893677,-0.118510754,-0.11094307,-0.099605168,-0.088574055,-0.083443083,-0.078255818,-0.076711841,-0.075195792,-0.078306101,0.161913806,0.093799437,0.342757072,NaN,0,0,0.009789758,0.044263583,0.065056042,0.077978163,0.094850774,0.118644668,0.144561505,0.1650827,0.203174148,0.238342045,0.271166095,0.306008025,0.340110844,0.370243645,0.400159597,0.427221464,0.450031445,0.46084695
math1.2_all.csv-->math2.1_all.csv,0.449756136,0.310901803,0.748217918,0,16,10,27,6.162100457,0,0.042440318,0.030395137,0.063529412,0.017878737,0,0.484848485,0.303030303,0.818181818,0.186730317,0,0.07804878,0.055248619,0.11790393,0.032447571,0,0.136986301,0.219178082,0.077625571,0.451053981,0.924657534,0.159970071,0.141374649,-0.08815631,0.127079096,-0.51832112,0,0.025497733,0.049408424,0.074692305,0.09692078,0.123817848,0.149338839,0.172243559,0.198920267,0.231988212,0.264606254,0.294793578,0.330544352,0.365850847,0.40283883,0.435413313,0.464739568,0.492333018,0.517990688,0.542622845,0.566070416,-0.040840799,-0.042390122,-0.040893446,-0.04350555,-0.040943364,-0.039854747,-0.042513469,-0.040806316,-0.030646537,-0.020579412,-0.013407192,0.002496968,0.018866761,0.039196856,0.053780997,0.063918458,0.071781235,0.076661201,0.079945931,0.081049864,0.23180927,0.154839585,0.434263728,NaN,0.025498344,0.049408833,0.074692652,0.096921087,0.123818143,0.149339123,0.172243831,0.198920536,0.231988486,0.264606532,0.294793857,0.330544636,0.365851135,0.402839122,0.435330234,0.463815397,0.489786898,0.512557666,0.530977057,0.540525216
math1.2_all.csv-->math3.0_all.csv,0.383943068,0.26152072,0.65537229,0,9,7,14,4.365949119,0,0.021327014,0.019073569,0.028688525,0.011848244,0,0.5,0.388888889,0.777777778,0.242552729,0,0.040909091,0.036363636,0.055335968,0.022480042,0,0.174168297,0.273972603,0.064579256,0.480183516,0.964774951,0.232138833,0.116930944,0.140717635,0.057902334,-0.160711426,0,0.055991406,0.081549527,0.105321619,0.129913355,0.15235337,0.184836777,0.215428254,0.244719833,0.26711006,0.287288794,0.315815541,0.341308539,0.366690338,0.39374164,0.425046257,0.453745917,0.480268442,0.506576249,0.533263031,0.557212201,0.012893321,0.015534941,0.01639324,0.017231513,0.01523451,0.024953791,0.032836218,0.039503277,0.037502584,0.032335653,0.038517132,0.040713436,0.042894722,0.04785884,0.060172287,0.069087413,0.074914082,0.0808779,0.088159757,0.090562207,0.236204115,0.159774696,0.369496411,NaN,0.055991406,0.081549527,0.105321619,0.129913355,0.15235337,0.184836777,0.215428254,0.244719833,0.26711006,0.287288794,0.315815541,0.341308539,0.366690338,0.39374164,0.425046257,0.453745917,0.480268442,0.50650189,0.531134237,0.545281104
math1.2_all.csv-->math3.1_all.csv,0.376628905,0.270058359,0.608184003,0,11,8,15,5.427083333,0,0.023060797,0.018779343,0.027777778,0.013883489,0,0.458333333,0.333333333,0.625,0.226128472,0,0.043912176,0.035555556,0.053191489,0.025862915,0,0.168402778,0.246527778,0.072916667,0.475230276,0.958333333,0.213315217,0.188799282,0.243836595,0.053935996,0.181507625,0,0.14972461,0.148020103,0.181748972,0.210201521,0.237765215,0.258879092,0.273694212,0.298980922,0.332244628,0.360719719,0.386257023,0.408275244,0.426813421,0.442636175,0.460193746,0.482713843,0.503052197,0.524255207,0.548710938,0.571672641,0.117322173,0.093194771,0.105953469,0.113114732,0.119522976,0.118574025,0.109810198,0.113709619,0.128261106,0.137319797,0.142899432,0.143784072,0.139505756,0.13065468,0.123898065,0.124962043,0.122264003,0.120912412,0.125729505,0.127993518,0.28480367,0.247238787,0.411524309,NaN,0.14972461,0.148020103,0.181748972,0.210201521,0.237765215,0.258879092,0.273694212,0.298980922,0.332244628,0.360719719,0.386257023,0.408275244,0.426813421,0.442636175,0.460193746,0.482713843,0.503052197,0.524255207,0.548055872,0.563996759
math1.2_all.csv-->math3.2_all.csv,0.378411627,0.277293019,0.613293933,0,3,2,5,1.493569132,0,0.005847953,0.004338395,0.008547009,0.003258622,0,0.5,0.333333333,0.833333333,0.248928189,0,0.011560694,0.00856531,0.016920474,0.006425861,0,0.175241158,0.25562701,0.065916399,0.493057351,0.990353698,0.245670996,0.243176745,0.168120942,0.264047281,-0.152669061,0,0.019367786,0.097696188,0.121639868,0.157064481,0.193181228,0.224145294,0.264237368,0.294154473,0.317333893,0.335821374,0.359065696,0.393345048,0.42816169,0.469286913,0.504951845,0.536125123,0.563605,0.588011156,0.609831987,0.629457621,-0.00928792,0.047020041,0.047217414,0.060190084,0.074685581,0.083945498,0.104869584,0.114336383,0.115686618,0.110844761,0.112255314,0.129598895,0.14903182,0.179716672,0.204088904,0.222978143,0.237061143,0.246811879,0.252543596,0.254434832,0.282222638,0.20727964,0.402976166,NaN,0.019367786,0.097696188,0.121639868,0.157064481,0.193181228,0.224145294,0.264237368,0.294154473,0.317333893,0.335821374,0.359065696,0.393345048,0.42816169,0.469286913,0.504951845,0.536125123,0.563605,0.588011156,0.609831987,0.627217416
math2.0_all.csv-->math2.1_all.csv,0.336354481,0.361491223,0.76652252,0,14,16,29,10.21689498,0,0.04516129,0.049689441,0.068720379,0.033076182,0,0.424242424,0.484848485,0.878787879,0.309602878,0,0.081632653,0.090140845,0.127472527,0.059239199,0,0.280821918,0.262557078,0.093607306,0.469574237,0.924657534,0.292854471,0.169006575,0.200914139,0.152790899,-0.106261524,0,0.00738756,0.084758282,0.160584303,0.198023585,0.225708341,0.251989451,0.278208281,0.312997428,0.348331911,0.376097768,0.410097386,0.444145845,0.475628851,0.505182089,0.532125551,0.556767778,0.579375948,0.600469281,0.620927094,0.640581862,-0.060183809,-0.003626532,0.055727838,0.073318462,0.080107073,0.085626151,0.09094324,0.10740893,0.125482877,0.134148507,0.152288559,0.171765588,0.188711423,0.203862159,0.215865862,0.224860504,0.230930606,0.234657495,0.237461763,0.238845751,0.271567783,0.284359367,0.540225249,NaN,0.007387737,0.084758984,0.160585048,0.198024211,0.225708878,0.25198993,0.278208721,0.312997852,0.348332323,0.376098163,0.410097773,0.444146227,0.475629226,0.505182456,0.532056818,0.55600261,0.577266479,0.595966022,0.611275189,0.619423201
math2.0_all.csv-->math3.0_all.csv,0.328816594,0.357904799,0.772286542,0,7,8,15,4.769080235,0,0.018617021,0.02020202,0.03,0.01478489,0,0.388888889,0.444444444,0.833333333,0.264948902,0,0.035532995,0.038647343,0.057915058,0.027474444,0,0.256360078,0.221135029,0.045009785,0.482159612,0.964774951,0.255352716,-0.080397381,-0.028976298,0.065126817,-0.046764433,0,0.10340367,0.098012677,0.093673826,0.099080444,0.124782565,0.151592327,0.177891803,0.202929558,0.229727662,0.260815847,0.293297696,0.324629085,0.354285629,0.379593318,0.406458455,0.433551102,0.458936814,0.484662505,0.512535468,0.53754821,0.062470161,0.033181397,0.003587691,-0.017594459,-0.016796263,-0.014811098,-0.013436028,-0.013641799,-0.011591365,-0.003607275,0.006872856,0.016422281,0.02414779,0.025638611,0.029788396,0.034671912,0.036945273,0.040058205,0.047665375,0.050174516,0.166108096,0.18193377,0.418982669,NaN,0.10340367,0.098012677,0.093673826,0.099080444,0.124782565,0.151592327,0.177891803,0.202929558,0.229727662,0.260815847,0.293297696,0.324629085,0.354285629,0.379593318,0.406458455,0.433551102,0.458936814,0.484584843,0.510312136,0.525087258
math2.0_all.csv-->math3.1_all.csv,0.340226571,0.352626159,0.764723653,0,17,18,24,10.59201389,0,0.038461538,0.039735099,0.042477876,0.030186243,0,0.708333333,0.75,1,0.441333912,0,0.072961373,0.075471698,0.081494058,0.05589696,0,0.25,0.234375,0.060763889,0.493863329,0.958333333,0.437877415,0.546364573,0.551203071,0.235276347,0.327278607,0,0.226650753,0.34067573,0.393220308,0.451980647,0.498766063,0.533828026,0.567249035,0.595791699,0.617737946,0.635137627,0.649493085,0.668528614,0.686256504,0.701388371,0.717525332,0.73534252,0.751234056,0.765325259,0.777905664,0.78920588,0.19717983,0.298247884,0.33701363,0.384614805,0.421011775,0.445574828,0.469602884,0.488964081,0.500965901,0.507634514,0.510512239,0.520366391,0.52899373,0.534242068,0.541545505,0.552307098,0.560616181,0.566364877,0.569742452,0.570856648,0.56075635,0.568959982,0.722851404,NaN,0.226650753,0.34067573,0.393220308,0.451980647,0.498766063,0.533828026,0.567249035,0.595791699,0.617737946,0.635137627,0.649493085,0.668528614,0.686256504,0.701388371,0.717525332,0.73534252,0.751234056,0.765325259,0.777583284,0.785428324
math2.0_all.csv-->math3.2_all.csv,0.348924513,0.362647119,0.777153511,0,3,3,6,2.163987138,0,0.006237006,0.006122449,0.009852217,0.005890919,0,0.5,0.5,1,0.360664523,0,0.012320329,0.012096774,0.019512195,0.011551647,0,0.226688103,0.21221865,0.030546624,0.496089267,0.990353698,0.358495671,0.302150974,0.274705763,0.222846489,0.195827529,0,0.18137735,0.262182237,0.286882936,0.298853054,0.321713182,0.352031339,0.373536756,0.389584312,0.40201777,0.411934468,0.442935995,0.475796259,0.503554207,0.527312603,0.556842524,0.584748235,0.609347686,0.631195603,0.650729186,0.668297672,0.157455833,0.22074413,0.22646134,0.218273715,0.222094733,0.234941021,0.237843457,0.234077507,0.225384587,0.212739572,0.228422309,0.247896166,0.26122548,0.26940262,0.287515872,0.304425152,0.31703198,0.325760649,0.33089157,0.332584568,0.37314017,0.378020956,0.57244625,NaN,0.18137735,0.262182237,0.286882936,0.298853054,0.321713182,0.352031339,0.373536756,0.389584312,0.40201777,0.411934468,0.442935995,0.475796259,0.503554207,0.527312603,0.556842524,0.584748235,0.609347686,0.631195603,0.650729186,0.666292284
math2.1_all.csv-->math3.0_all.csv,0.050650198,0.217698739,0.845393988,0,3,6,16,5.874755382,0,0.0234375,0.019607843,0.031558185,0.020273308,0,0.166666667,0.333333333,0.888888889,0.326375299,0,0.04109589,0.037037037,0.060952381,0.037343432,0,0.726027397,0.389432485,0.035225049,0.486525404,0.964774951,0.319021862,0.611681815,0.165488167,0.027796914,0.196137071,0,0.126508364,0.143942626,0.17732649,0.201273604,0.215018765,0.231294002,0.245214657,0.264005782,0.283366122,0.308488034,0.330350805,0.357283605,0.384377694,0.413654114,0.442120043,0.466910256,0.489103387,0.514871413,0.541054778,0.564604139,0.086629683,0.082412609,0.095555182,0.097833375,0.088036922,0.080522958,0.069554759,0.064029395,0.058851516,0.061118347,0.058943506,0.063978753,0.069625186,0.079131788,0.088081344,0.091521751,0.090639668,0.096329666,0.103382098,0.105744441,0.127045255,0.206763464,0.486931943,NaN,0.126508364,0.143942626,0.17732649,0.201273604,0.215018765,0.231294002,0.245214657,0.264005782,0.283366122,0.308488034,0.330350805,0.357283605,0.384377694,0.413654114,0.442120043,0.466910256,0.489103387,0.514798304,0.538961523,0.552872221
