"","P.BPP","P.BCE","P.MFM","P.0.5","TP.BPP","TP.BCE","TP.MFM","TP.AVG","TP.0.5","P.BPP","P.BCE","P.MFM","P.AVG","P.0.5","R.BPP","R.BCE","R.MFM","R.AVG","R.0.5","F.BPP","F.BCE","F.MFM","F.AVG","F.0.5","ACC.BPP","ACC.BCE","ACC.MFM","ACC.AVG","ACC.0.5","AUC","ER.BPP","ER.BCE","ER.MFM","ER.AVG","ER.0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT_BPP","POPT_BCE","POPT_MFM","POPT_0.5","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"math1.2_all.csv-->math1.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"math1.2_all.csv-->math2.0_all.csv","0.249682056953276","0.249682056953276","0.249682056953276","0","3","3","3","5.5","0","0.0265486725663717","0.0265486725663717","0.0265486725663717","0.0300209471976888","0","0.230769230769231","0.230769230769231","0.230769230769231","0.423076923076923","0","0.0476190476190476","0.0476190476190476","0.0476190476190476","0.0552523912038278","0","0.591836734693878","0.591836734693878","0.591836734693878","0.491346198343283","0.95578231292517","0.417738844785108","-0.248410284766381","-0.248410284766381","-0.248410284766381","-0.143075893004342","0","0.0069929723410906","0.0536330213632982","0.0787296719260724","0.0992422541535698","0.122763160725427","0.144036697247706","0.165655202757205","0.204253757781264","0.243405609264966","0.274635192280966","0.308067999534004","0.33984808885985","0.369948458635617","0.397304047397705","0.420829327776093","0.445171365861894","0.468200178215936","0.494500549198597","0.521012918542115","0.545851812203701","-0.0492334497003245","-0.0249791389044617","-0.0219554802530492","-0.0257001879098544","-0.0270892827344313","-0.0316956111343527","-0.0363851908798147","-0.0197521175722828","-0.00138815828464716","0.00731824943452362","0.019713456753642","0.0305530102043264","0.0396283857864654","0.0450500757924683","0.0445817130070018","0.0454637874801862","0.0440519691806487","0.0486538776091814","0.0541186646623546","0.0566658063491434","0.122648338863274","0.122648338863274","0.122648338863274","NaN","0.00699297234109064","0.0536330213632983","0.0787296719260724","0.0992422541535698","0.122763160725427","0.144036697247706","0.165655202757205","0.204253757781264","0.243405609264966","0.274635192280966","0.308067999534004","0.33984808885985","0.369948458635617","0.397304047397705","0.420829327776093","0.445171365861894","0.468200178215936","0.493912281507484","0.516176500141788","0.528332903174572"
"math1.2_all.csv-->math2.1_all.csv","0.302805915921253","0.302805915921253","0.302805915921253","0","12","12","12","13.1050228310502","0","0.0512820512820513","0.0512820512820513","0.0512820512820513","0.0528187217605415","0","0.363636363636364","0.363636363636364","0.363636363636364","0.397121903971219","0","0.0898876404494382","0.0898876404494382","0.0898876404494382","0.0876993955864445","0","0.445205479452055","0.445205479452055","0.445205479452055","0.482772460957862","0.924657534246575","0.387504676393565","0.0915822522362419","0.0915822522362419","0.0915822522362419","0.153802763431631","0","0.100752781965675","0.13164752796877","0.169752095803001","0.187807994714092","0.195641200713914","0.211278130030178","0.231803260180534","0.251983349743373","0.280249080107255","0.316118851132346","0.352752148438737","0.386851616842324","0.419769034406119","0.448034726698939","0.476095541648196","0.502003613789775","0.526555872268406","0.550974912931732","0.574366024371796","0.596330780618557","0.039537182348091","0.0477908049454727","0.0660408355098818","0.0615143756711119","0.0443859736859366","0.0358603189291521","0.0324986817951889","0.028136124180491","0.034117959392217","0.0509097684838942","0.0698813741329045","0.086395979949304","0.102287081563537","0.111914845636817","0.121962374170319","0.129087081478179","0.13435433242772","0.139845902457608","0.143800106921971","0.14513345580971","0.212647685709023","0.212647685709023","0.212647685709023","NaN","0.100755197261223","0.131648618110844","0.169752883563041","0.187808588829099","0.195641666590081","0.211278531643279","0.231803626711885","0.25198369082632","0.280249411714035","0.316119183373184","0.352752481907929","0.386851949138944","0.419769364796105","0.448035052098366","0.476018497230786","0.501143826085612","0.524181431477764","0.545913714843256","0.563528521787815","0.572567028788445"
"math1.2_all.csv-->math3.0_all.csv","0.21044565497777","0.209125532980289","0.21044565497777","0","7","7","7","8.60078277886497","0","0.0308370044052863","0.0311111111111111","0.0308370044052863","0.0362298849996243","0","0.388888888888889","0.388888888888889","0.388888888888889","0.477821265492498","0","0.0571428571428571","0.0576131687242798","0.0571428571428571","0.063219304657382","0","0.547945205479452","0.551859099804305","0.547945205479452","0.497202446375435","0.964774951076321","0.475997295469912","0.39496874193891","0.398764092681669","0.39496874193891","0.361280523872252","0","0.141637738460648","0.205772118359418","0.228129505805207","0.251017306021612","0.27334831335104","0.302757705849517","0.325756538213961","0.350550283312698","0.373122799234714","0.401202842323363","0.425568685693482","0.44907741054998","0.468821320675268","0.485637745604498","0.50015362765635","0.520581786237498","0.543596616698375","0.565904427740744","0.589346772421195","0.610418178020595","0.102449779861504","0.148686160985646","0.151407866760628","0.154019208154067","0.155802101304559","0.166003278722041","0.168841014151202","0.174088832238332","0.176728110671396","0.186999368225445","0.192752977624784","0.197662837151074","0.197242757592964","0.192183554180999","0.182943881906533","0.182987434267873","0.187633815670151","0.191391104598888","0.197727706617949","0.199841475115765","0.256487024167432","0.255830127070443","0.256487024167432","NaN","0.141637738460648","0.205772118359418","0.228129505805207","0.251017306021612","0.27334831335104","0.302757705849517","0.325756538213961","0.350550283312698","0.373122799234714","0.401202842323363","0.425568685693482","0.44907741054998","0.468821320675268","0.485637745604498","0.50015362765635","0.520581786237498","0.543596616698375","0.565839009037111","0.587473777122385","0.599920737557882"
"math1.2_all.csv-->math3.1_all.csv","0.0334225883968417","0.0327634740817027","0.0334225883968417","0","3","3","3","8.3125","0","0.0277777777777778","0.0288461538461538","0.0277777777777778","0.032313743021912","0","0.125","0.125","0.125","0.346354166666667","0","0.0454545454545454","0.046875","0.0454545454545454","0.0512893642710062","0","0.78125","0.788194444444444","0.78125","0.485987533757716","0.958333333333333","0.338768115942029","0.812833504977686","0.816524545142465","0.812833504977686","0.376080033755659","0","0.191062342093317","0.188060518637909","0.220904513327482","0.238641228853084","0.259639934878477","0.278989162159935","0.296101900406467","0.311528936872287","0.330592445463226","0.354417602848805","0.380980273469416","0.406515834057479","0.429173634593212","0.451707770855744","0.474563057734108","0.498108555594368","0.522502477241038","0.546478509371983","0.570267644828044","0.592132536689253","0.160235210324549","0.135811807906027","0.148736031690189","0.145050420408698","0.144791027948652","0.142491226405168","0.13727396913485","0.129573930167546","0.126104220390766","0.12881537185437","0.135530378501662","0.141238235170546","0.143049017595728","0.144804053274294","0.147219361238281","0.151003640206234","0.15661813724464","0.161976927902004","0.167490748732873","0.169646617171566","0.180315357462294","0.179284300236122","0.180315357462294","NaN","0.191062342093317","0.188060518637909","0.220904513327482","0.238641228853084","0.259639934878477","0.278989162159935","0.296101900406467","0.311528936872287","0.330592445463226","0.354417602848805","0.380980273469416","0.406515834057479","0.429173634593212","0.451707770855744","0.474563057734108","0.498108555594368","0.522502477241038","0.546478509371983","0.569643869379084","0.584823308585783"
"math1.2_all.csv-->math3.2_all.csv","0.0426897321428571","0.0420809659090909","0.0426897321428571","0","0","0","0","2.66720257234727","0","0","0","0","0.00589399241740987","0","0","0","0","0.444533762057878","0","0","0","0","0.0116253974510661","0","0.803858520900322","0.810289389067524","0.803858520900322","0.49772800115797","0.990353697749196","0.443181818181818","-1","-1","-1","-0.177227345071277","0","0","0","0.00162176350425942","0.0441227737614335","0.0868977703861545","0.165410020388151","0.238261482917862","0.292623969203237","0.34966838614591","0.41548789566914","0.469208819593709","0.513886220104275","0.551626421321696","0.58392876069485","0.611889542316543","0.636328932362628","0.657872750932385","0.677006817775584","0.694114027616189","0.709500236038634","-0.0292216648284532","-0.0561630643516118","-0.0829696870897884","-0.0657314528972728","-0.0472074864397688","0.0145965451232919","0.0732672657480115","0.112415974565798","0.15757213833155","0.217496649139086","0.26481224838261","0.302545921049246","0.332763052858494","0.356909959203318","0.376017429910384","0.390826315468413","0.401867180021205","0.409511612925312","0.414005194773107","0.41548789566914","0","0","0","NaN","0","0","0.00162176350425935","0.0441227737614335","0.0868977703861546","0.165410020388151","0.238261482917862","0.292623969203237","0.34966838614591","0.41548789566914","0.469208819593709","0.513886220104275","0.551626421321696","0.58392876069485","0.611889542316543","0.636328932362628","0.657872750932385","0.677006817775584","0.694114027616189","0.70774394783457"
"math2.0_all.csv-->math1.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"math2.0_all.csv-->math2.0_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"math2.0_all.csv-->math2.1_all.csv","0.341488458424659","0.702209584740241","0.341488458424659","0","19","29","19","21.5570776255708","0","0.125827814569536","0.109848484848485","0.125827814569536","0.0946092434791491","0","0.575757575757576","0.878787878787879","0.575757575757576","0.653244776532448","0","0.206521739130435","0.195286195286195","0.206521739130435","0.159058046007308","0","0.666666666666667","0.454337899543379","0.666666666666667","0.521361105898543","0.924657534246575","0.664496820052376","0.468795731339419","0.22387361686605","0.468795731339419","0.243435730289972","0","0.146450453425285","0.28954030244697","0.335301977784885","0.379023295123701","0.416790594969529","0.454737425172238","0.484490337274722","0.511115827625013","0.533686468178639","0.551842610848829","0.576385508660543","0.600188419932866","0.622030299965448","0.642041381767975","0.661828006829701","0.682471093896757","0.700890002353284","0.717135155145842","0.731569922426504","0.745356651359642","0.0883456895194223","0.220931270981257","0.252270549160025","0.282463128451529","0.307121289379748","0.333466834114258","0.350744083668936","0.364815119518848","0.374222591135061","0.378047192952453","0.391250619632608","0.404272315078057","0.415218589460696","0.42406207400148","0.433240681059537","0.444694712678743","0.453107012159998","0.45814306959868","0.460029469268419","0.460731537106559","0.479824033077224","0.642925543003063","0.479824033077224","NaN","0.146453964208027","0.289542700061803","0.335303533803961","0.379024494132444","0.416791587463973","0.454738289570779","0.484491103359281","0.511116519467919","0.533687099667067","0.551843190835282","0.57638605353833","0.600188935480881","0.622030789550351","0.642041848070887","0.661778514935947","0.681923110560174","0.699390109068472","0.713947044237422","0.724735347736108","0.730366152360203"
"math2.0_all.csv-->math3.0_all.csv","0.325387311655008","0.562796837776733","0.325387311655008","0","4","9","4","9.45401174168297","0","0.03125","0.037037037037037","0.03125","0.0346048273869093","0","0.222222222222222","0.5","0.222222222222222","0.525222874537943","0","0.0547945205479452","0.0689655172413793","0.0547945205479452","0.062981352088543","0","0.729941291585127","0.524461839530333","0.729941291585127","0.500541894370809","0.964774951076321","0.525129592066712","-0.870977042016297","-0.0786939390720707","-0.870977042016297","-0.170074386131602","0","0.0598362357277194","0.0521296208829253","0.0614513958237291","0.0709184933545588","0.0872826843412204","0.103066233116222","0.121095223090964","0.151137576378316","0.175651875741587","0.199120183172866","0.227191606887474","0.252829740984021","0.274362045201807","0.295552370095271","0.319328031466053","0.348073753555256","0.379226081176465","0.40974973095678","0.436971500779621","0.46490369593528","0.0169136838850466","-0.0159995512463219","-0.0318375532641904","-0.0494035643285536","-0.0603622810474738","-0.0728549129337739","-0.0834507777031941","-0.0795061381171476","-0.0826085825010221","-0.087372891986181","-0.0860258810225237","-0.0881428303428874","-0.096638751239421","-0.106349417734868","-0.112636256011532","-0.11099645358863","-0.10493427134147","-0.0994851101042764","-0.0999601000878667","-0.0990293827263499","0.109065204116997","0.23420774871656","0.109065204116997","NaN","0.0598362357277193","0.0521296208829253","0.0614513958237292","0.0709184933545588","0.0872826843412203","0.103066233116222","0.121095223090964","0.151137576378316","0.175651875741587","0.199120183172866","0.227191606887474","0.252829740984021","0.274362045201807","0.295552370095271","0.319328031466053","0.348073753555256","0.379226081176465","0.409660779560159","0.4344035196673","0.450485308636825"
