,P.BPP,P.BCE,P.MFM,P.0.5,TP.BPP,TP.BCE,TP.MFM,TP.AVG,TP.0.5,P.BPP,P.BCE,P.MFM,P.AVG,P.0.5,R.BPP,R.BCE,R.MFM,R.AVG,R.0.5,F.BPP,F.BCE,F.MFM,F.AVG,F.0.5,ACC.BPP,ACC.BCE,ACC.MFM,ACC.AVG,ACC.0.5,AUC,ER.BPP,ER.BCE,ER.MFM,ER.AVG,ER.0.5,AR0.05,AR0.1,AR0.15,AR0.2,AR0.25,AR0.3,AR0.35,AR0.4,AR0.45,AR0.5,AR0.55,AR0.6,AR0.65,AR0.7,AR0.75,AR0.8,AR0.85,AR0.9,AR0.95,AR1,CE0.05,CE0.1,CE0.15,CE0.2,CE0.25,CE0.3,CE0.35,CE0.4,CE0.45,CE0.5,CE0.55,CE0.6,CE0.65,CE0.7,CE0.75,CE0.8,CE0.85,CE0.9,CE0.95,CE1,POPT_BPP,POPT_BCE,POPT_MFM,POPT_0.5,POPT0.05,POPT0.1,POPT0.15,POPT0.2,POPT0.25,POPT0.3,POPT0.35,POPT0.4,POPT0.45,POPT0.5,POPT0.55,POPT0.6,POPT0.65,POPT0.7,POPT0.75,POPT0.8,POPT0.85,POPT0.9,POPT0.95,POPT1
math1.2_all.csv-->math2.0_all.csv,0.537572574,0.417528338,0.199474703,0,7,6,3,4.292517007,0,0.031390135,0.03125,0.024390244,0.023787265,0,0.538461538,0.461538462,0.230769231,0.330193616,0,0.059322034,0.058536585,0.044117647,0.043280868,0,0.244897959,0.343537415,0.557823129,0.482912213,0.955782313,0.320421571,-0.15194123,-0.043820846,0.002626486,-0.191247863,0,0.098494238,0.086372631,0.078518187,0.107285586,0.128928856,0.143440193,0.166080516,0.195602004,0.220276569,0.239875163,0.261918289,0.280724465,0.301186127,0.325745721,0.358729749,0.387601602,0.412927361,0.43915946,0.467794372,0.495393026,0.047448835,0.010480062,-0.022190078,-0.01654118,-0.019870344,-0.03241458,-0.035856886,-0.030839376,-0.032000527,-0.04025181,-0.045668604,-0.056271277,-0.065184296,-0.068331502,-0.057859719,-0.053580172,-0.055304854,-0.055497632,-0.050974838,-0.048144692,0.25710796,0.205330758,0.106988006,NaN,0.098494238,0.086372631,0.078518187,0.107285586,0.128928856,0.143440193,0.166080516,0.195961334,0.220592522,0.240157082,0.262172795,0.280956415,0.301399194,0.325942749,0.358912983,0.387772847,0.41308809,0.438658395,0.462565189,0.476068614
math1.2_all.csv-->math2.1_all.csv,0.535434315,0.420393737,0.227257469,0,22,19,12,13.33333333,0,0.064327485,0.065292096,0.056338028,0.053145073,0,0.666666667,0.575757576,0.363636364,0.404040404,0,0.117333333,0.117283951,0.097560976,0.090343929,0,0.244292237,0.347031963,0.493150685,0.483293718,0.924657534,0.394986906,0.224543406,0.320902426,0.318227593,0.292175869,0,0.194877328,0.225879974,0.244205641,0.266143126,0.287027304,0.322298274,0.350658791,0.379011131,0.408958632,0.436773574,0.46218727,0.483042006,0.5026709,0.524395567,0.543132628,0.560234674,0.577027941,0.59706517,0.617223414,0.636691003,0.140069188,0.15112327,0.14979482,0.152030404,0.152956729,0.171572197,0.182190651,0.19317752,0.206841941,0.218354388,0.227143611,0.229721688,0.230549928,0.234775707,0.234313173,0.230923528,0.226637509,0.228136568,0.230011487,0.230605922,0.455299929,0.390448404,0.276052412,NaN,0.194882,0.225881845,0.244206774,0.266143968,0.287027988,0.322298887,0.350659346,0.379011644,0.408959116,0.436774033,0.462187707,0.483042421,0.502671295,0.524395948,0.543065528,0.559475495,0.574906694,0.592523538,0.607477201,0.615303284
math1.2_all.csv-->math3.0_all.csv,0.465259548,0.346706523,0.146533542,0,11,10,4,6.960861057,0,0.027707809,0.03021148,0.017167382,0.025319946,0,0.611111111,0.555555556,0.222222222,0.386714503,0,0.053012048,0.05730659,0.03187251,0.045514309,0,0.230919765,0.356164384,0.52446184,0.490155905,0.964774951,0.381507776,0.176848492,0.335479164,0.157432135,0.293558138,0,0.141555852,0.159890832,0.165694603,0.170094536,0.190234657,0.2138406,0.249341021,0.285715821,0.315364444,0.344354289,0.378331953,0.413518257,0.446553752,0.477031427,0.504123932,0.527718067,0.549217048,0.573033087,0.596126549,0.616850072,0.102364155,0.099507109,0.08276712,0.062616417,0.059243633,0.059646312,0.074641445,0.091638251,0.100874609,0.109814784,0.126371305,0.145876197,0.16359033,0.178667155,0.189433798,0.195148907,0.19763779,0.204669972,0.210973011,0.213051882,0.324035611,0.246547412,0.165459092,NaN,0.141555852,0.159890832,0.165694603,0.170094536,0.190234657,0.2138406,0.249341021,0.285715821,0.315364444,0.344354289,0.378331953,0.413563049,0.446594957,0.477069577,0.504159449,0.527751291,0.549248256,0.572998172,0.594312436,0.606553057
math1.2_all.csv-->math3.1_all.csv,0.199862685,0.118942671,0.047044284,0,6,3,2,6.751736111,0,0.016620499,0.010380623,0.00990099,0.015950029,0,0.25,0.125,0.083333333,0.281322338,0,0.031168831,0.019169329,0.017699115,0.030024828,0,0.352430556,0.467013889,0.614583333,0.480125145,0.958333333,0.270871075,0.378204982,0.333921044,0.67069001,0.06990288,0,0.095198122,0.128379761,0.155588303,0.189398525,0.229976976,0.272400588,0.312035726,0.351861475,0.385963386,0.416272933,0.440892677,0.463461632,0.485281376,0.510768142,0.537946752,0.564656697,0.58865269,0.611672234,0.632489645,0.651188666,0.06071778,0.072290563,0.077369508,0.089754507,0.11052658,0.134655339,0.156803111,0.180565895,0.198389678,0.212286378,0.219198879,0.223637862,0.227280558,0.23692316,0.250090673,0.263576051,0.273456209,0.282442764,0.288031802,0.289875517,0.189299218,0.137733796,0.089813918,NaN,0.095198122,0.128379761,0.155588303,0.189398525,0.229976976,0.272400588,0.312035726,0.351861475,0.385963386,0.416272933,0.440892677,0.463461632,0.485281376,0.510768142,0.537946752,0.564656697,0.58865269,0.611672234,0.631956188,0.644937759
math1.2_all.csv-->math3.2_all.csv,0.236632508,0.13966112,0.05078125,0,2,1,1,2.326366559,0,0.004962779,0.003095975,0.00462963,0.00501633,0,0.333333333,0.166666667,0.166666667,0.38772776,0,0.009779951,0.006079027,0.009009009,0.009895012,0,0.348874598,0.474276527,0.646302251,0.496128038,0.990353698,0.385822511,0.290102476,0.162033279,0.6953125,-0.07788631,0,0.015478865,0.09587526,0.12045109,0.132360695,0.162158065,0.230779093,0.335755382,0.420044719,0.485351103,0.53743828,0.579951075,0.615307152,0.645173381,0.670736283,0.692863434,0.712203882,0.72925288,0.744394888,0.757932915,0.770109003,-0.013290481,0.045096844,0.045927913,0.032647215,0.039106118,0.091778049,0.191878555,0.272297872,0.333333087,0.380755175,0.418199028,0.44806009,0.471972834,0.491081822,0.506202783,0.517921999,0.526659339,0.532708867,0.536264925,0.53743828,0.146744011,0.116876957,0.018114917,NaN,0.015478865,0.09587526,0.12045109,0.132360695,0.162158065,0.230779093,0.335755382,0.420044719,0.485351103,0.53743828,0.579951075,0.615307152,0.645173381,0.670736283,0.692863434,0.712203882,0.72925288,0.744394888,0.757932915,0.76871914
math2.0_all.csv-->math2.1_all.csv,0.514286278,0.514286278,0.514286278,0,27,27,27,22.88127854,0,0.14516129,0.14516129,0.14516129,0.098540938,0,0.818181818,0.818181818,0.818181818,0.693372077,0,0.246575342,0.246575342,0.246575342,0.166482568,0,0.623287671,0.623287671,0.623287671,0.518603657,0.924657534,0.70781893,0.399999342,0.399999342,0.399999342,0.169832649,0,0.08930619,0.128865006,0.181637673,0.252263362,0.302589616,0.356364722,0.40235742,0.448966898,0.490169746,0.526356419,0.559612575,0.587040474,0.611602674,0.63363394,0.655317879,0.67603385,0.695625658,0.713586425,0.729545616,0.743820159,0.027311372,0.044739575,0.079411112,0.135992375,0.171445448,0.213215285,0.247302215,0.284067854,0.315824583,0.342677457,0.367147306,0.384681598,0.399085334,0.410534911,0.422330034,0.433437043,0.44348168,0.451345109,0.4559574,0.457477645,0.537030153,0.537030153,0.537030153,NaN,0.089308331,0.13024068,0.182408864,0.252789287,0.302985629,0.356680945,0.403011207,0.449546844,0.49067676,0.5268068,0.560017708,0.58740862,0.611940024,0.633945249,0.655556025,0.675744464,0.694352991,0.710598464,0.72288945,0.728964119
math2.0_all.csv-->math3.0_all.csv,0.460540491,0.460540491,0.460540491,0,9,9,9,11.04696673,0,0.047368421,0.047368421,0.047368421,0.044399162,0,0.5,0.5,0.5,0.613720374,0,0.086538462,0.086538462,0.086538462,0.079645767,0,0.628180039,0.628180039,0.628180039,0.503735816,0.964774951,0.616858238,-0.176936811,-0.176936811,-0.176936811,0.109988696,0,0.089692712,0.138791422,0.186419286,0.211018713,0.231810963,0.245027544,0.260459754,0.272225391,0.286139066,0.307982562,0.336652898,0.360332162,0.382607307,0.406934519,0.433564139,0.459019115,0.486336185,0.513221369,0.537261672,0.561005664,0.048133238,0.076891157,0.105551775,0.108840539,0.107545496,0.096950145,0.088347822,0.074482347,0.062493197,0.060432056,0.067799823,0.068418526,0.066949644,0.068578526,0.07409574,0.078073866,0.085714241,0.093256057,0.095971698,0.098353566,0.288687486,0.288687486,0.288687486,NaN,0.089692712,0.138791422,0.186419286,0.211018713,0.231810963,0.245027544,0.260459754,0.272225391,0.286139066,0.307982562,0.336652898,0.360332162,0.382607307,0.406934519,0.433564139,0.459019115,0.486336185,0.513148011,0.535151115,0.549176783
math2.0_all.csv-->math3.1_all.csv,0.318462067,0.318462067,0.318462067,0,17,17,17,18.85416667,0,0.111842105,0.111842105,0.111842105,0.078584872,0,0.708333333,0.708333333,0.708333333,0.785590278,0,0.193181818,0.193181818,0.193181818,0.134178059,0,0.753472222,0.753472222,0.753472222,0.519579475,0.958333333,0.796988225,0.554153107,0.554153107,0.554153107,0.344299119,0,0.313851357,0.368380947,0.413348289,0.453014086,0.486394554,0.51827514,0.547732742,0.571062807,0.596278834,0.619827842,0.644779984,0.666066871,0.683989303,0.700750489,0.718734344,0.734548661,0.750487866,0.764621336,0.777239476,0.788573589,0.287703489,0.327735946,0.359006088,0.385775281,0.406721127,0.427077552,0.445682924,0.457699626,0.472951536,0.486974643,0.503930328,0.51680429,0.525590104,0.533247135,0.543507724,0.550964212,0.559298219,0.565064158,0.568451864,0.569569403,0.53029115,0.53029115,0.53029115,NaN,0.313851357,0.368380947,0.413348289,0.453014086,0.486394554,0.51827514,0.547732742,0.571062807,0.596278834,0.619827842,0.644779984,0.666066871,0.683989303,0.700750489,0.718734344,0.734548661,0.750487866,0.764621336,0.77691613,0.784784701
math2.0_all.csv-->math3.2_all.csv,0.328746449,0.328746449,0.328746449,0,4,4,4,4.786173633,0,0.026143791,0.026143791,0.026143791,0.016448728,0,0.666666667,0.666666667,0.666666667,0.797695606,0,0.050314465,0.050314465,0.050314465,0.031887447,0,0.757234727,0.757234727,0.757234727,0.501765387,0.990353698,0.799648268,0.506880327,0.506880327,0.506880327,0.256160836,0,0.100603023,0.135733362,0.146472118,0.188657786,0.218301197,0.261469844,0.319782888,0.375563545,0.44296394,0.499341086,0.545355291,0.583623341,0.615949392,0.643617689,0.66756726,0.688500614,0.70695379,0.723342914,0.73799595,0.751174877,0.074321146,0.087193499,0.074153673,0.095414251,0.103494864,0.128014732,0.172446384,0.216484871,0.278425519,0.329753354,0.370281131,0.40260159,0.42848382,0.449166649,0.465532992,0.478217418,0.487674377,0.494222152,0.498071091,0.499341086,0.297819253,0.297819253,0.297819253,NaN,0.100603023,0.135733362,0.146472118,0.190117614,0.219461913,0.262433177,0.320606213,0.376282394,0.443601842,0.499914427,0.545875937,0.584100164,0.616389196,0.644025808,0.667947953,0.688857334,0.707289378,0.723659734,0.73829599,0.749957213
math2.1_all.csv-->math3.0_all.csv,0.391469281,0.375172602,0.391469281,0,8,8,8,9.589041096,0,0.035242291,0.036363636,0.035242291,0.034102922,0,0.444444444,0.444444444,0.444444444,0.532724505,0,0.065306122,0.067226891,0.065306122,0.061977244,0,0.5518591,0.56555773,0.5518591,0.49963044,0.964774951,0.532905116,-0.125474182,-0.078621231,-0.125474182,0.037664045,0,0.111929813,0.101286372,0.098169591,0.123523398,0.14659111,0.174237613,0.20099025,0.220598037,0.235586058,0.256188033,0.279674726,0.308313509,0.339250637,0.368896289,0.396790603,0.425552197,0.457091616,0.488135088,0.515820449,0.540664631,0.071385558,0.036690393,0.008530322,0.010014015,0.008540124,0.012275748,0.015038082,0.008827368,-0.003897588,-0.009890564,-0.012271472,-0.007338938,0.001425777,0.008838708,0.013985185,0.021040378,0.03366095,0.046526739,0.054083073,0.056575306,0.217631813,0.211562867,0.217631813,NaN,0.111929813,0.101286372,0.098169591,0.123523398,0.14659111,0.174237613,0.20099025,0.220598037,0.235586058,0.256188033,0.279674726,0.308313509,0.339250637,0.368896289,0.396790603,0.425552197,0.457091616,0.48805795,0.513612099,0.528287653
