"","P.BPP","P.BCE","P.MFM","P.0.5","TP.BPP","TP.BCE","TP.MFM","TP.AVG","TP.0.5","P.BPP","P.BCE","P.MFM","P.AVG","P.0.5","R.BPP","R.BCE","R.MFM","R.AVG","R.0.5","F.BPP","F.BCE","F.MFM","F.AVG","F.0.5","ACC.BPP","ACC.BCE","ACC.MFM","ACC.AVG","ACC.0.5","AUC","ER.BPP","ER.BCE","ER.MFM","ER.AVG","ER.0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT_BPP","POPT_BCE","POPT_MFM","POPT_0.5","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"math1.2_all.csv-->math1.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"math1.2_all.csv-->math2.0_all.csv","0.200691180536356","0.380923417196572","0.0231960188001106","0","3","5","1","4.71768707482993","0","0.038961038961039","0.0261780104712042","0.1","0.0390790294274124","0","0.230769230769231","0.384615384615385","0.0769230769230769","0.362899005756149","0","0.0666666666666667","0.0490196078431372","0.0869565217391304","0.0642806558833392","0","0.714285714285714","0.340136054421769","0.928571428571429","0.483166736082188","0.95578231292517","0.354503148097454","-0.00345590268178042","-0.142770251589715","0.652059717998341","0.00656373427894531","0","0.1169841305196","0.148035055275819","0.172091521730358","0.180590480466996","0.197001054148829","0.210185928070604","0.228762924396861","0.243119591072423","0.254010034821498","0.262554348905081","0.270359981718628","0.289101600784057","0.318735698584301","0.344927918302785","0.368062669235499","0.396291695810521","0.421083788449022","0.446563509752274","0.474933592745858","0.502162027833002","0.0669856697194558","0.0772646181313919","0.0816098372727262","0.0669317005202674","0.059830168540564","0.0480342918888919","0.0420043530517133","0.0300546093679062","0.0126472962571262","-0.00921471800897971","-0.0337089350594444","-0.0439692766778129","-0.0384339278653767","-0.0379380051686176","-0.0424638383839513","-0.0386295924379861","-0.0406430949619023","-0.0415632660966213","-0.0368766375135648","-0.034084456709484","0.180671846179643","0.238464003418073","0.142974293812166","NaN","0.1169841305196","0.14803505527582","0.172091521730358","0.180590480466996","0.197001054148829","0.210185928070604","0.229126640756765","0.243433372134217","0.2542859367873","0.262800532073299","0.270582225846634","0.289304148970925","0.318921757658057","0.345099970862067","0.368222676461632","0.396441233930682","0.421224143297773","0.44605184413415","0.469758167191767","0.483080863229367"
"math1.2_all.csv-->math2.1_all.csv","0.271113480638983","0.466856228896392","0.0458898564461031","0","13","15","5","13.9269406392694","0","0.0792682926829268","0.0476190476190476","0.185185185185185","0.0752354443602517","0","0.393939393939394","0.454545454545455","0.151515151515152","0.422028504220285","0","0.131979695431472","0.0862068965517241","0.166666666666667","0.115352727856473","0","0.60958904109589","0.273972602739726","0.885844748858447","0.481083588749192","0.924657534246575","0.414178825289936","0.400696516482249","0.0662875422072152","0.678771004877278","0.278603625281434","0","0.240115937186568","0.275134377092494","0.298665038136374","0.332266241402457","0.362612473011688","0.380910851460667","0.393526875960987","0.407669502801528","0.419288337817676","0.429976688849745","0.444197785591075","0.459478226928801","0.479940971920444","0.502419387872789","0.525242587532931","0.547564768456127","0.569828373030673","0.591148215549092","0.61166298892097","0.6314666306696","0.188387382889061","0.205134166662876","0.21105706898064","0.228435481703254","0.24275527099564","0.243220662500491","0.236180633750893","0.230412033507668","0.22070406612751","0.208921671192506","0.201292069687176","0.194611160418265","0.195382984466053","0.199417108097494","0.204330360922967","0.208765969278273","0.213473811613891","0.216802027746168","0.218826206546669","0.219542058864333","0.371460639818179","0.422615547720828","0.23743304191507","NaN","0.240121693364637","0.275136655415263","0.298666424136241","0.332267292499141","0.36261333649294","0.380911575524195","0.393527498212536","0.407720137568384","0.419332614465061","0.430109566725348","0.444317317802855","0.459586852705039","0.480040521202338","0.50251126426617","0.525257796328085","0.546863102744891","0.567745677131603","0.586610581703983","0.601842886597518","0.609837562816909"
"math1.2_all.csv-->math3.0_all.csv","0.16317921794152","0.386173618803393","0.0113044929669363","0","2","7","1","5.99804305283757","0","0.0131578947368421","0.0212121212121212","0.1","0.0236166261333979","0","0.111111111111111","0.388888888888889","0.0555555555555556","0.333224614046532","0","0.0235294117647059","0.0402298850574713","0.0714285714285714","0.0391413525962988","0","0.675146771037182","0.346379647749511","0.949119373776908","0.483496156954056","0.964774951076321","0.325276087446473","-0.876561006327481","0.111800676752196","0.739996661760466","0.00258220773886152","0","0.0715654421996772","0.0594273077195859","0.0705521447997292","0.0982547987078635","0.128323256789817","0.152730881392686","0.181084488281132","0.211943516826884","0.247081352043872","0.279670574166006","0.313762059491763","0.343218251744646","0.372828720183359","0.399985013946225","0.428679670212957","0.459951849482652","0.489877978951132","0.516825484746736","0.542903159700749","0.566357676244885","0.0291783794834713","-0.00817733555677816","-0.0218322168175935","-0.018527030818691","-0.0126828141736833","-0.0134492311880029","-0.00950031374882971","-0.00217866534699131","0.0111990720720664","0.0219922209365415","0.0356313795584986","0.0434946495255947","0.0521715070670063","0.0576641864171425","0.0661115161144956","0.0796634078411401","0.0920183878036032","0.0999696010915063","0.106993186132464","0.109346015324072","0.0721232096841853","0.202306824699435","0.138196693848439","NaN","0.0715654421996771","0.0594273077195859","0.0705521447997292","0.0982547987078635","0.128423201599705","0.152812616838128","0.18115362704497","0.212003423115828","0.247269432543258","0.279997357918596","0.314223742070649","0.343639748347004","0.373216466409476","0.400344014059501","0.429013892300803","0.460264493052711","0.490171661381917","0.517029601202697","0.541081442491502","0.554928177102888"
"math1.2_all.csv-->math3.1_all.csv","0.0251973910058359","0.154479917610711","0.000974939924476485","0","2","7","0","6.59375","0","0.013986013986014","0.0201729106628242","0","0.0160392366772812","0","0.0833333333333333","0.291666666666667","0","0.274739583333333","0","0.0239520958083832","0.0377358490566038","0","0.0300736446767994","0","0.717013888888889","0.380208333333333","0.953125","0.476354528356481","0.958333333333333","0.262190519323671","0.823618262959149","0.519395811877789","-1","0.190475573834463","0","0.11461220151728","0.133562628793382","0.15808195130965","0.225955427904199","0.281524138694092","0.320165148039084","0.351538345316053","0.389558698681702","0.433756555888328","0.470213787340396","0.499827154072236","0.525171006979147","0.548583193651839","0.573038429558381","0.595275250619542","0.618486813147223","0.641395029027523","0.66170799969443","0.679843101583049","0.696132766250504","0.0808716949856449","0.077806951659019","0.0800941458655217","0.130805204356757","0.17007003519257","0.191462430858296","0.205219122147395","0.228226063189922","0.260782534217123","0.285077154040733","0.301501693288029","0.312930306419881","0.322312179119162","0.334048915814111","0.343134441954238","0.354634731351296","0.366612570753021","0.374899520263798","0.379768414965057","0.381374568526501","0.0298491193785901","0.162902519461252","0","NaN","0.11553393824725","0.133942152313463","0.158318473691505","0.227453243589658","0.283138478074173","0.321493965244318","0.352667460191699","0.391019558218136","0.435048607785746","0.471372003180014","0.500876657974504","0.526130455548706","0.549466820397051","0.573857340658038","0.596038278568787","0.619201097742641","0.642066423924038","0.662341363816297","0.679978660651313","0.691266392183059"
"math1.2_all.csv-->math3.2_all.csv","0.0454925933441558","0.198419744318182","1.26826298701299e-05","0","1","2","0","2.08681672025723","0","0.0065359477124183","0.00542005420054201","0","0.00517021788699021","0","0.166666666666667","0.333333333333333","0","0.347802786709539","0","0.0125786163522013","0.0106666666666667","0","0.0101632784241388","0","0.747588424437299","0.403536977491961","0.988745980707395","0.492413746756134","0.990353697749196","0.344832251082251","0.727044439935065","0.404740767045454","-1","0.144831251288653","0","0.0460861131916038","0.132862589585188","0.202457688311231","0.236183920968803","0.271421270550734","0.310291702971379","0.338185292894767","0.379862152726368","0.412158032138838","0.437916634576712","0.458940430287008","0.485080070655183","0.512727761762285","0.547831547964948","0.578218131196909","0.60477781646685","0.628190718329231","0.64898480493823","0.667576189926011","0.684297264078322","0.0182111613160818","0.0841614954023709","0.134882836827405","0.14840232897331","0.164416562357195","0.185658879986528","0.194834789983875","0.221878572578643","0.238520100461608","0.247522654110962","0.250589717327464","0.261216159863616","0.274876897013125","0.301117210716576","0.321882393780774","0.337976058102107","0.349974798131104","0.358282441309489","0.363165874136049","0.364777210142137","0.0323331193838254","0.23683603532358","0","NaN","0.0460861131916037","0.135830028685245","0.204394956059245","0.237621961050902","0.272564662266341","0.311240657827008","0.340673209023636","0.382040156816294","0.414090780125638","0.439653770783594","0.460517911011437","0.486524772726302","0.514060302135633","0.549068087651781","0.579371573056053","0.605858625870637","0.629207500748813","0.649944722016526","0.668485265364942","0.68325717317451"
"math2.0_all.csv-->math1.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"math2.0_all.csv-->math2.0_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"math2.0_all.csv-->math2.1_all.csv","0.349307900400845","0.592599174614458","0.119937602432715","0","14","18","8","14.9360730593607","0","0.0676328502415459","0.0594059405940594","0.129032258064516","0.0686299975379619","0","0.424242424242424","0.545454545454545","0.242424242424242","0.452608274526083","0","0.116666666666667","0.107142857142857","0.168421052631579","0.112255444849148","0","0.515981735159817","0.315068493150685","0.819634703196347","0.48519109276287","0.924657534246575","0.443621399176955","0.227845693850763","-0.0821376232090103","0.440291188647329","0.0893409832534329","0","0.0830615048649084","0.121194598093371","0.167900253070376","0.199757716224513","0.244905208497632","0.285676295462166","0.313709797413164","0.334467688014517","0.352427465304071","0.369246389950981","0.38479476176154","0.399076020450946","0.412869495325129","0.428794811912057","0.445850687099585","0.464240504617012","0.482996095176441","0.501292697066114","0.519794263808356","0.537939105072559","0.0206415844398696","0.0363284365372464","0.063957667961266","0.075322245952125","0.102913805882649","0.126805208658909","0.135655436613993","0.135304258284324","0.130978976245192","0.124640164768026","0.115927771044235","0.104610599095885","0.0916123576492023","0.0809587628541918","0.071273513142162","0.0630456793057832","0.0547095969427949","0.0446744682047594","0.0340242472986045","0.0214750555978291","0.313616566711889","0.397139931419655","0.140056262172348","NaN","0.0830634960564066","0.12239631241684","0.168573926466269","0.200217043609642","0.245251077053969","0.285952465224461","0.313939569981599","0.334664411760884","0.352599454629984","0.369399172994561","0.384932199195454","0.399200914905031","0.412983946254067","0.428900434185731","0.445866930288714","0.463406848144888","0.480489064491585","0.495752803145923","0.507645090090648","0.512599641293969"
"math2.0_all.csv-->math3.0_all.csv","0.301883070573419","0.491980638210704","0.0976435063654158","1.51738160630017e-05","5","9","3","7.29354207436399","0","0.0231481481481481","0.0263157894736842","0.0428571428571429","0.0306729203371358","0","0.277777777777778","0.5","0.166666666666667","0.405196781909111","0","0.0427350427350427","0.05","0.0681818181818182","0.0528538819455174","0","0.561643835616438","0.330724070450098","0.839530332681018","0.486609656059834","0.962818003913894","0.392156862745098","-0.388662124637725","0.0570371100961514","0.251399784531812","0.0225942992533725","-1","0.133859280815873","0.138861319458397","0.135622367430082","0.139181155169473","0.153856951051294","0.165432541573292","0.190091744089373","0.21359023499299","0.23733427446121","0.263329995967349","0.29022234922337","0.31794304145287","0.344127681134408","0.372013818471935","0.400126676546102","0.42482102007504","0.446520049247423","0.46573757980006","0.482876263968972","0.500073289734122","0.0943162019023741","0.0769660786255516","0.0497057930526432","0.0276995532200588","0.0169813171254223","0.00174368386359822","0.00160318524992486","-8.45187354868193e-05","-0.00160167258273106","-0.000193756783552454","0.00255107813956201","0.00668504885890627","0.00879633434651618","0.0137348515558496","0.0194383792144457","0.0197943243423026","0.0148442975086449","0.00480591588667995","-0.0102783024840396","-0.0267948771432147","0.166058823318741","0.259096332328818","0.140065936595004","0","0.136486254367549","0.139869971615743","0.136226786528983","0.139612321212651","0.154192060119743","0.165706595713889","0.190323562297534","0.213851003544867","0.237564323336492","0.263535800203023","0.290517977032738","0.318212937097432","0.344515427360525","0.372372818585211","0.400460898633947","0.425133663645099","0.446813731678207","0.466512534890931","0.486702881560799","0.500787062144536"
