,AUC,AR0.05,AR0.1,AR0.15,AR0.2,AR0.25,AR0.3,AR0.35,AR0.4,AR0.45,AR0.5,AR0.55,AR0.6,AR0.65,AR0.7,AR0.75,AR0.8,AR0.85,AR0.9,AR0.95,AR1,CE0.05,CE0.1,CE0.15,CE0.2,CE0.25,CE0.3,CE0.35,CE0.4,CE0.45,CE0.5,CE0.55,CE0.6,CE0.65,CE0.7,CE0.75,CE0.8,CE0.85,CE0.9,CE0.95,CE1,POPT0.05,POPT0.1,POPT0.15,POPT0.2,POPT0.25,POPT0.3,POPT0.35,POPT0.4,POPT0.45,POPT0.5,POPT0.55,POPT0.6,POPT0.65,POPT0.7,POPT0.75,POPT0.8,POPT0.85,POPT0.9,POPT0.95,POPT1
math1.2_all.csv-->math2.0_all.csv,0.595459976,0.043349785,0.125303928,0.159113837,0.171564885,0.179050406,0.195632609,0.208743219,0.225816084,0.244880795,0.268770474,0.290773797,0.329936295,0.362850766,0.395296305,0.423629454,0.45074545,0.480380316,0.507984175,0.534894177,0.559013228,-0.010818028,0.052645277,0.067213828,0.056654182,0.038813132,0.030493125,0.017136785,0.007880093,0.000564319,-0.000707779,-0.004787902,0.015997333,0.028809552,0.041868881,0.04920089,0.055053532,0.065946634,0.074029958,0.081530726,0.08400405,0.043349785,0.125303928,0.159113837,0.171564885,0.179050406,0.195632609,0.208743219,0.225816084,0.244880795,0.268770474,0.290773797,0.329936295,0.362850766,0.395296305,0.423629454,0.45074545,0.480380316,0.507411598,0.53019792,0.542002025
math1.2_all.csv-->math2.1_all.csv,0.707130832,0.174929095,0.232701611,0.25422963,0.26161406,0.276232043,0.29793854,0.331422251,0.369956688,0.404600526,0.435883301,0.461668896,0.484746043,0.50584478,0.52810621,0.550518885,0.573185199,0.595060899,0.6164597,0.636858866,0.656003859,0.118762993,0.158603672,0.161070966,0.14679708,0.140131478,0.14179467,0.157963292,0.181413495,0.200993506,0.217118868,0.226398689,0.232260739,0.235460444,0.24074595,0.24669217,0.253571844,0.259608985,0.265288801,0.269509913,0.271505535,0.174933288,0.232703538,0.25423081,0.261614887,0.276232701,0.297939106,0.331422775,0.369957189,0.404601004,0.435883759,0.461669332,0.484746459,0.505845178,0.528106594,0.550452881,0.572448396,0.593030114,0.612136698,0.627612637,0.635753101
math1.2_all.csv-->math3.0_all.csv,0.645848182,0.070966308,0.130178063,0.168246949,0.203045923,0.225614385,0.245198403,0.261014934,0.29473066,0.334258296,0.36776313,0.400605936,0.43019485,0.460493599,0.489005108,0.517380573,0.54292592,0.567581789,0.589821354,0.609655166,0.628719285,0.028551892,0.067658704,0.085573161,0.099835221,0.100346533,0.097154515,0.089032207,0.103102505,0.125687726,0.141597505,0.157672883,0.170163184,0.184657277,0.197472066,0.211103296,0.221065749,0.230325749,0.235942214,0.237403181,0.23742995,0.070966308,0.130178063,0.168246949,0.203045923,0.225614385,0.245198403,0.261014934,0.29473066,0.334258296,0.36776313,0.400605936,0.43019485,0.460493599,0.489005108,0.517380573,0.54292592,0.567581789,0.58975954,0.607874797,0.618714975
math1.2_all.csv-->math3.1_all.csv,0.794316997,0.194637672,0.18978548,0.204683328,0.234947691,0.265351767,0.287903166,0.310979021,0.340610934,0.36733955,0.400452619,0.43002801,0.458629041,0.48899284,0.5161708,0.541926614,0.569429246,0.595283156,0.618208107,0.638675144,0.657059445,0.16394679,0.137647772,0.13101226,0.14090285,0.151388912,0.153092782,0.155507971,0.166341966,0.174076699,0.190937571,0.204026222,0.216645182,0.23285238,0.245349928,0.256549962,0.271649264,0.285167296,0.294519838,0.300014808,0.301827492,0.194637672,0.18978548,0.204683328,0.234947691,0.265351767,0.287903166,0.310979021,0.340610934,0.36733955,0.400452619,0.43002801,0.458629041,0.48899284,0.5161708,0.541926614,0.569429246,0.595283156,0.618208107,0.638150665,0.650913746
math1.2_all.csv-->math3.2_all.csv,0.783820346,0.002105546,0.088917514,0.131358494,0.221374287,0.278463524,0.316136402,0.366506549,0.404595374,0.434106147,0.457643399,0.476854162,0.492830933,0.506326941,0.528899394,0.558649393,0.586441326,0.610940479,0.632699315,0.652153255,0.66965011,-0.027054591,0.03774833,0.057759489,0.131890697,0.172493096,0.192559738,0.229290491,0.25291272,0.266951293,0.273931448,0.275401651,0.272336747,0.265351661,0.271855204,0.290420857,0.307261194,0.31981662,0.3285097,0.333619701,0.335305796,0.002105546,0.088917514,0.131358494,0.221374287,0.278463524,0.316136402,0.366506549,0.404595374,0.434106147,0.457643399,0.476854162,0.492830933,0.506326941,0.528899394,0.558649393,0.586441326,0.610940479,0.632699315,0.652153255,0.667652898
math2.0_all.csv-->math2.1_all.csv,0.662638288,0.08146212,0.207883539,0.277352721,0.324851215,0.360668759,0.384172555,0.404127897,0.428189,0.449210396,0.465532499,0.478572664,0.493639367,0.510191835,0.528845419,0.546689319,0.564428732,0.582259236,0.601150078,0.620006579,0.63989451,0.018933323,0.131388921,0.187082502,0.21986744,0.240446052,0.247207794,0.249532034,0.25707208,0.260858483,0.258266023,0.250690015,0.24551198,0.242186054,0.241935301,0.240274009,0.23825824,0.236202413,0.235961631,0.235610065,0.237390118,0.081464073,0.207885261,0.277354008,0.324852243,0.360669618,0.384173285,0.404128536,0.42818958,0.449210927,0.465532988,0.478573116,0.493639791,0.510192236,0.528845803,0.546622747,0.5636768,0.580164231,0.596654493,0.610331234,0.618695384
math2.0_all.csv-->math3.0_all.csv,0.554882395,0,0,0.000492814,0.01281433,0.027044625,0.05848123,0.110589486,0.153880756,0.187999438,0.218589824,0.245566636,0.276780438,0.311037924,0.346638477,0.379729795,0.409224877,0.439250129,0.466341607,0.491368398,0.516899123,-0.045654335,-0.071876043,-0.098855238,-0.115032592,-0.130344701,-0.126184647,-0.096401497,-0.076017612,-0.066392646,-0.060938514,-0.060203494,-0.053262187,-0.0412114,-0.026117641,-0.013902659,-0.006784235,0.001904346,0.005931063,0.006312348,0.007763548,0,0,0.000492814,0.01281433,0.027044625,0.05848123,0.110589486,0.153880756,0.187999438,0.218589824,0.245566636,0.276780438,0.311037924,0.346638477,0.379729795,0.409224877,0.439250129,0.466261184,0.489048522,0.503881774
math2.0_all.csv-->math3.1_all.csv,0.788647028,0.434843705,0.403919766,0.419953804,0.439477375,0.463755868,0.483185518,0.506019244,0.528563328,0.552343402,0.576083859,0.595867472,0.615145401,0.631447229,0.64536121,0.657457678,0.670213862,0.684582211,0.698402839,0.712141882,0.726788176,0.413306634,0.365561706,0.36622348,0.370574556,0.380570597,0.38534495,0.39455717,0.403968022,0.415594866,0.42794409,0.435623328,0.443121765,0.446711508,0.446853995,0.444056105,0.442135877,0.4428921,0.442704735,0.442339997,0.443784115,0.434843705,0.403919766,0.419953804,0.439477375,0.463755868,0.483185518,0.506019244,0.528563328,0.552343402,0.576083859,0.595867472,0.615145401,0.631447229,0.64536121,0.657457678,0.670213862,0.684582211,0.698402839,0.711724043,0.721892057
math2.0_all.csv-->math3.2_all.csv,0.736742424,0.085690692,0.217378402,0.257633128,0.277140828,0.288654436,0.296252203,0.3130347,0.336759666,0.357536479,0.388823283,0.423201944,0.470463315,0.511574721,0.54676252,0.577220944,0.603843422,0.627311677,0.648154926,0.666790265,0.683550872,0.058973051,0.173423975,0.194733229,0.19406621,0.184180724,0.169082391,0.164236524,0.167795487,0.167764325,0.181799956,0.201089088,0.2402447,0.273161026,0.299464894,0.320279171,0.336410884,0.348437992,0.356765276,0.361660255,0.3632754,0.085690692,0.217378402,0.257633128,0.277140828,0.288654436,0.296252203,0.3130347,0.336759666,0.357536479,0.388823283,0.423201944,0.470463315,0.511574721,0.54676252,0.577220944,0.603843422,0.627311677,0.648154926,0.666790265,0.6816377
math2.1_all.csv-->math3.0_all.csv,0.729864576,0,0.051159014,0.079726726,0.129711387,0.158931355,0.185712887,0.22395164,0.263979881,0.299466978,0.332269548,0.362769602,0.388212497,0.413522528,0.441897757,0.472784464,0.505859596,0.535828116,0.562369439,0.586039669,0.607280768,-0.045654335,-0.017039921,-0.01174571,0.017003389,0.022876578,0.026001738,0.043343237,0.063996457,0.079996619,0.093407054,0.104501568,0.109022105,0.113671056,0.123489007,0.13820585,0.157898246,0.173806427,0.184806326,0.191266786,0.193397578,0,0.051159014,0.079726726,0.129711387,0.158931355,0.185712887,0.22395164,0.263979881,0.299466978,0.332269548,0.362769602,0.388212497,0.413522528,0.441897757,0.472784464,0.505859596,0.535828116,0.562303488,0.58415159,0.596698789
