,P.BPP,P.BCE,P.MFM,P.0.5,TP.BPP,TP.BCE,TP.MFM,TP.AVG,TP.0.5,P.BPP,P.BCE,P.MFM,P.AVG,P.0.5,R.BPP,R.BCE,R.MFM,R.AVG,R.0.5,F.BPP,F.BCE,F.MFM,F.AVG,F.0.5,ACC.BPP,ACC.BCE,ACC.MFM,ACC.AVG,ACC.0.5,AUC,ER.BPP,ER.BCE,ER.MFM,ER.AVG,ER.0.5,AR0.05,AR0.1,AR0.15,AR0.2,AR0.25,AR0.3,AR0.35,AR0.4,AR0.45,AR0.5,AR0.55,AR0.6,AR0.65,AR0.7,AR0.75,AR0.8,AR0.85,AR0.9,AR0.95,AR1,CE0.05,CE0.1,CE0.15,CE0.2,CE0.25,CE0.3,CE0.35,CE0.4,CE0.45,CE0.5,CE0.55,CE0.6,CE0.65,CE0.7,CE0.75,CE0.8,CE0.85,CE0.9,CE0.95,CE1,POPT_BPP,POPT_BCE,POPT_MFM,POPT_0.5,POPT0.05,POPT0.1,POPT0.15,POPT0.2,POPT0.25,POPT0.3,POPT0.35,POPT0.4,POPT0.45,POPT0.5,POPT0.55,POPT0.6,POPT0.65,POPT0.7,POPT0.75,POPT0.8,POPT0.85,POPT0.9,POPT0.95,POPT1
math1.2_all.csv-->math2.0_all.csv,0.287527304,0.287527304,0.287527304,0,5,5,5,11.5,0,0.135135135,0.135135135,0.135135135,0.052081936,0,0.384615385,0.384615385,0.384615385,0.884615385,0,0.2,0.2,0.2,0.090548948,0,0.863945578,0.863945578,0.863945578,0.166400574,0.955782313,0.625650151,0.28118174,0.28118174,0.28118174,0.026888659,0,0.135191585,0.194815049,0.227993042,0.23977052,0.252045569,0.273298842,0.293462328,0.308089203,0.319184592,0.327889684,0.334901787,0.340671016,0.345500914,0.34960362,0.353131866,0.356198411,0.358888316,0.361266956,0.363959795,0.377691536,0.086221543,0.127928009,0.143618371,0.134318322,0.124275492,0.124102489,0.122369002,0.113311401,0.098906788,0.080196322,0.057727642,0.031759108,0.002361083,-0.030532219,-0.067097048,-0.107609834,-0.152447237,-0.202094376,-0.256026492,-0.292632708,0.272732599,0.272732599,0.272732599,NaN,0.135191585,0.194815049,0.227993042,0.23977052,0.25227235,0.278741152,0.298038537,0.312037131,0.322655929,0.330987104,0.338593358,0.349929265,0.364216747,0.389385927,0.41705903,0.443466788,0.47125346,0.497403844,0.51696956,0.527095474
math1.2_all.csv-->math2.1_all.csv,0.25899451,0.25899451,0.25899451,0,11,11,11,28.82876712,0,0.186440678,0.186440678,0.186440678,0.093188486,0,0.333333333,0.333333333,0.333333333,0.873599004,0,0.239130435,0.239130435,0.239130435,0.148192008,0,0.840182648,0.840182648,0.840182648,0.205052021,0.924657534,0.642611298,0.223016469,0.223016469,0.223016469,0.040684017,0,0.083048529,0.155676631,0.226298946,0.258395908,0.27585465,0.287687753,0.29879013,0.309780874,0.321147931,0.330493823,0.337960502,0.34406298,0.349143833,0.353439792,0.357119693,0.360307187,0.363094911,0.365553634,0.369166679,0.383953444,0.02062695,0.07413956,0.129650494,0.143077738,0.13968231,0.129263216,0.116864139,0.103229005,0.089002055,0.070858516,0.048624372,0.022639099,-0.006982703,-0.0402848,-0.077436274,-0.118717586,-0.164519094,-0.215349144,-0.268977775,-0.304628175,0.278457278,0.278457278,0.278457278,NaN,0.08305052,0.15567792,0.226299996,0.258396726,0.275855307,0.2876883,0.298790603,0.309781294,0.321148311,0.336945874,0.355732575,0.372719539,0.387359655,0.400053659,0.415819904,0.435679764,0.460293263,0.485547091,0.504675017,0.514052432
math1.2_all.csv-->math3.0_all.csv,0.247572226,0.247572226,0.247572226,0,6,6,6,15.42661448,0,0.077922078,0.077922078,0.077922078,0.042375203,0,0.333333333,0.333333333,0.333333333,0.857034138,0,0.126315789,0.126315789,0.126315789,0.073985734,0,0.837573386,0.837573386,0.837573386,0.188793701,0.964774951,0.633536173,0.186548399,0.186548399,0.186548399,0.046169815,0,0.079058625,0.100979113,0.145124203,0.171559024,0.200549276,0.241383743,0.276425267,0.303377444,0.323979458,0.340239021,0.353398175,0.364266521,0.373394352,0.381168774,0.387870023,0.393705962,0.398834027,0.403375648,0.407425981,0.416566607,0.037013968,0.036361376,0.060152374,0.064270834,0.071227047,0.092591914,0.108029209,0.114098949,0.112188881,0.104227652,0.091332195,0.074148622,0.053026633,0.028113216,-0.000596184,-0.033230818,-0.070033103,-0.11135797,-0.157681214,-0.198307983,0.199271352,0.199271352,0.199271352,NaN,0.079058625,0.100979113,0.145124203,0.171559024,0.200549276,0.241383743,0.276425267,0.303377444,0.323979458,0.34063046,0.363872794,0.385182757,0.403536021,0.421969131,0.439339041,0.46418477,0.487345966,0.514094847,0.5383494,0.552278654
math1.2_all.csv-->math3.1_all.csv,0.246368055,0.246368055,0.246368055,0,10,10,10,20.640625,0,0.119047619,0.119047619,0.119047619,0.048807014,0,0.416666667,0.416666667,0.416666667,0.860026042,0,0.185185185,0.185185185,0.185185185,0.085118685,0,0.847222222,0.847222222,0.847222222,0.189808787,0.958333333,0.642172403,0.425141204,0.425141204,0.425141204,0.061351598,0,0.104577765,0.14937857,0.168288236,0.189611221,0.231346246,0.272235983,0.301098306,0.322418862,0.338812084,0.351809153,0.362366373,0.371111816,0.378475017,0.384759676,0.390186595,0.394920154,0.399085255,0.402778496,0.406075764,0.412585919,0.070455024,0.094640824,0.091246001,0.089993494,0.1121084,0.134459709,0.143397905,0.143342078,0.13683491,0.125295536,0.109535966,0.090009373,0.066938079,0.040382298,0.010277126,-0.023548985,-0.061367781,-0.103553625,-0.150593612,-0.195881484,0.228125331,0.228125331,0.228125331,NaN,0.104577765,0.14937857,0.168288236,0.189611221,0.231346246,0.272235983,0.301098306,0.322425178,0.342571675,0.36016292,0.378028064,0.394623276,0.408595567,0.420846784,0.443835741,0.477531961,0.508903897,0.536721743,0.560920702,0.576407885
math1.2_all.csv-->math3.2_all.csv,0.273434032,0.263338787,0.273434032,0,2,2,2,5.127009646,0,0.021052632,0.021276596,0.021052632,0.010657667,0,0.333333333,0.333333333,0.333333333,0.854501608,0,0.03960396,0.04,0.03960396,0.020736266,0,0.844051447,0.845659164,0.844051447,0.170513642,0.990353698,0.581709957,0.179697904,0.20998364,0.179697904,-0.033611214,0,0,0.034426325,0.116567677,0.172427467,0.205396392,0.22715241,0.242584493,0.254100067,0.263022198,0.270138327,0.275946408,0.280776742,0.284857054,0.288349448,0.29137245,0.294014735,0.296343963,0.298412658,0.300262218,0.303926697,-0.029221613,-0.019803205,0.041715505,0.077318704,0.088694801,0.087496054,0.078526693,0.064077939,0.045332275,0.022913006,-0.002871418,-0.031908965,-0.064223655,-0.099944702,-0.139292187,-0.182573088,-0.230184801,-0.282625058,-0.340508269,-0.400563065,0.216605813,0.212027136,0.216605813,NaN,0,0.034426325,0.116567677,0.172427467,0.205396392,0.22715241,0.242584493,0.254100067,0.263022198,0.272987879,0.295708763,0.340961334,0.379187397,0.411905593,0.440226339,0.464980359,0.486801531,0.506181929,0.523509376,0.539354615
math2.0_all.csv-->math2.1_all.csv,0.147387544,0.147387544,0.147387544,0,7,7,7,30.87899543,0,0.25,0.25,0.25,0.084030918,0,0.212121212,0.212121212,0.212121212,0.935727134,0,0.229508197,0.229508197,0.229508197,0.140360769,0,0.892694064,0.892694064,0.892694064,0.135964638,0.924657534,0.636662926,0.380972315,0.380972315,0.380972315,0.020726309,0,0.226113658,0.23862594,0.247974198,0.2580689,0.269918374,0.281201348,0.289968033,0.296210697,0.300882208,0.304509409,0.307407276,0.309775687,0.311747599,0.313414889,0.314843082,0.316080169,0.317162103,0.318116349,0.320997117,0.338915807,0.173431254,0.165099359,0.154033355,0.142699881,0.132629744,0.121334177,0.105753186,0.085597878,0.061806098,0.034797315,0.004718239,-0.028449738,-0.064840894,-0.104682977,-0.148289827,-0.196063371,-0.248502772,-0.306220281,-0.365875166,-0.400006306,0.247710773,0.247710773,0.247710773,NaN,0.226119078,0.238627916,0.247975349,0.258069717,0.269919017,0.281201883,0.290755008,0.312604567,0.338127345,0.361730106,0.384930661,0.404142798,0.420213607,0.437661329,0.45658793,0.476662939,0.501764197,0.524981938,0.543795532,0.553046415
math2.0_all.csv-->math3.0_all.csv,0.165923161,0.165923161,0.165923161,0,4,4,4,16.71624266,0,0.105263158,0.105263158,0.105263158,0.041489316,0,0.222222222,0.222222222,0.222222222,0.928680148,0,0.142857143,0.142857143,0.142857143,0.07131857,0,0.906066536,0.906066536,0.906066536,0.108934172,0.964774951,0.626887537,0.23675346,0.23675346,0.23675346,0.028848424,0,0.07088165,0.144760824,0.174098677,0.19050135,0.211373328,0.236180508,0.253386778,0.265997759,0.275637485,0.28324537,0.289402566,0.294487888,0.29875882,0.302396489,0.305532017,0.308262665,0.310662098,0.312787132,0.314682291,0.323971125,0.028463682,0.083289927,0.092006815,0.085666309,0.08380204,0.086368139,0.07962902,0.066562874,0.048701844,0.026846087,0.001399338,-0.027473592,-0.059768171,-0.09560023,-0.135187035,-0.178841102,-0.226972928,-0.280101114,-0.338869764,-0.388488914,0.179010155,0.179010155,0.179010155,NaN,0.07088165,0.144760824,0.174098677,0.19050135,0.211373328,0.236180508,0.253386778,0.267824167,0.291239367,0.320113635,0.343482095,0.362884033,0.385081388,0.40499181,0.433352655,0.464323115,0.492259108,0.519969172,0.543930501,0.557691358
math2.0_all.csv-->math3.1_all.csv,0.153695109,0.153695109,0.153695109,0,2,2,2,22.171875,0,0.047619048,0.047619048,0.047619048,0.043644519,0,0.083333333,0.083333333,0.083333333,0.923828125,0,0.060606061,0.060606061,0.060606061,0.078625659,0,0.892361111,0.892361111,0.892361111,0.113501278,0.958333333,0.502906099,-1.151731524,-1.151731524,-1.151731524,-0.029861512,0,0.065090708,0.069986533,0.07052988,0.070775827,0.070916082,0.071006724,0.071070122,0.071116953,0.071152962,0.071181511,0.0712047,0.07122391,0.071240084,0.071253888,0.071265809,0.071276206,0.071285355,0.071293468,0.072331921,0.086205283,0.029463195,0.010139885,-0.015567803,-0.043449841,-0.073208583,-0.104865165,-0.138533913,-0.174375991,-0.212587705,-0.253398876,-0.297075271,-0.343923384,-0.394297147,-0.448606625,-0.507329069,-0.571022904,-0.640345507,-0.716075952,-0.797146676,-0.86034046,0.070554226,0.070554226,0.070554226,NaN,0.065090708,0.069986533,0.07052988,0.070775827,0.070916082,0.075210478,0.080291908,0.090152961,0.100468294,0.114390983,0.12711945,0.137663522,0.149151145,0.169921373,0.211651273,0.261513401,0.305856313,0.345175669,0.379379879,0.401270362
math2.0_all.csv-->math3.2_all.csv,0.158074294,0.158074294,0.158074294,0,1,1,1,5.583601286,0,0.022727273,0.022727273,0.022727273,0.009981719,0,0.166666667,0.166666667,0.166666667,0.930600214,0,0.04,0.04,0.04,0.019471239,0,0.922829582,0.922829582,0.922829582,0.080949328,0.990353698,0.545725108,0.051554237,0.051554237,0.051554237,-0.026010663,0,0,0.083950417,0.112666041,0.126581823,0.134795037,0.140214892,0.14405933,0.146928088,0.149150768,0.150923537,0.152370445,0.153573777,0.154590264,0.155460288,0.156213378,0.156871624,0.157451881,0.157967234,0.158427996,0.162700843,-0.029221613,0.03250231,0.037483289,0.02620425,0.007724388,-0.015151388,-0.041339228,-0.070396693,-0.102174718,-0.136683292,-0.174033888,-0.214414019,-0.258077206,-0.305341475,-0.356593469,-0.412297078,-0.473006462,-0.539383995,-0.612224263,-0.684722383,0.115532672,0.115532672,0.115532672,NaN,0,0.083950417,0.112666041,0.126581823,0.134795037,0.140214892,0.154084404,0.182125469,0.224327986,0.28596489,0.336272033,0.37811034,0.413452282,0.443701921,0.469885893,0.492772246,0.512947031,0.530865196,0.546885303,0.562765006
math2.1_all.csv-->math3.0_all.csv,0.334972081,0.229788784,0.334972081,0,8,6,8,15.50293542,0,0.097560976,0.077922078,0.097560976,0.036966362,0,0.444444444,0.333333333,0.444444444,0.86127419,0,0.16,0.126315789,0.16,0.067792022,0,0.835616438,0.837573386,0.835616438,0.172870049,0.964774951,0.632240252,0.357970179,0.412761997,0.357970179,-0.016369666,0,0.024621405,0.0676916,0.088833972,0.165631823,0.217621323,0.257158284,0.293007928,0.323551617,0.346898952,0.365325183,0.38023786,0.392554467,0.402898627,0.41170903,0.419303254,0.42591686,0.431728265,0.436875079,0.44146514,0.449351828,-0.019908528,0.0006813,-0.00173292,0.057576025,0.091060734,0.111460407,0.128471119,0.139754623,0.142288826,0.138287699,0.129049932,0.115345813,0.097615702,0.076077296,0.050785012,0.021662172,-0.011483675,-0.04895713,-0.09118067,-0.130970748,0.282141437,0.19891781,0.282141437,NaN,0.02724832,0.068700232,0.08943838,0.166062982,0.217956426,0.257432333,0.293239743,0.323752476,0.350554183,0.387188752,0.420743257,0.448456434,0.473098708,0.499208892,0.521841156,0.547078656,0.569938096,0.593474824,0.613767028,0.625420727
