,P.BPP,P.BCE,P.MFM,P.0.5,TP.BPP,TP.BCE,TP.MFM,TP.AVG,TP.0.5,P.BPP,P.BCE,P.MFM,P.AVG,P.0.5,R.BPP,R.BCE,R.MFM,R.AVG,R.0.5,F.BPP,F.BCE,F.MFM,F.AVG,F.0.5,ACC.BPP,ACC.BCE,ACC.MFM,ACC.AVG,ACC.0.5,AUC,ER.BPP,ER.BCE,ER.MFM,ER.AVG,ER.0.5,AR0.05,AR0.1,AR0.15,AR0.2,AR0.25,AR0.3,AR0.35,AR0.4,AR0.45,AR0.5,AR0.55,AR0.6,AR0.65,AR0.7,AR0.75,AR0.8,AR0.85,AR0.9,AR0.95,AR1,CE0.05,CE0.1,CE0.15,CE0.2,CE0.25,CE0.3,CE0.35,CE0.4,CE0.45,CE0.5,CE0.55,CE0.6,CE0.65,CE0.7,CE0.75,CE0.8,CE0.85,CE0.9,CE0.95,CE1,POPT_BPP,POPT_BCE,POPT_MFM,POPT_0.5,POPT0.05,POPT0.1,POPT0.15,POPT0.2,POPT0.25,POPT0.3,POPT0.35,POPT0.4,POPT0.45,POPT0.5,POPT0.55,POPT0.6,POPT0.65,POPT0.7,POPT0.75,POPT0.8,POPT0.85,POPT0.9,POPT0.95,POPT1
math1.2_all.csv-->math2.0_all.csv,0.147399563,0.147399563,0.078192828,0,3,3,2,8.37414966,0,0.071428571,0.071428571,0.08,0.059975903,0,0.230769231,0.230769231,0.153846154,0.644165358,0,0.109090909,0.109090909,0.105263158,0.103620252,0,0.833333333,0.833333333,0.884353741,0.495314452,0.955782313,0.642075007,0.447251638,0.447251638,0.609035861,0.123117527,0,0.197650619,0.224117327,0.234401876,0.244227639,0.259231688,0.280618051,0.299804522,0.321708542,0.34459634,0.372107338,0.397852286,0.421675548,0.441619966,0.458561543,0.478373591,0.503779301,0.526064624,0.547002556,0.568132356,0.587129953,0.152217339,0.159664439,0.150727643,0.139393691,0.132689186,0.132924378,0.130247005,0.13076468,0.132540507,0.140709543,0.146912237,0.150716263,0.148873293,0.142108117,0.139506228,0.146291443,0.14806495,0.147459671,0.14716523,0.142403876,0.233649955,0.233649955,0.223667851,NaN,0.197650619,0.224117327,0.234401876,0.244227639,0.259231688,0.280618051,0.299804522,0.321708542,0.34459634,0.372107338,0.397852286,0.421675548,0.441619966,0.458561543,0.478373591,0.503779301,0.526064624,0.546475002,0.563770815,0.572317803
math1.2_all.csv-->math2.1_all.csv,0.182575728,0.182575728,0.057541171,0,9,9,2,19.19634703,0,0.094736842,0.094736842,0.052631579,0.07999782,0,0.272727273,0.272727273,0.060606061,0.581707486,0,0.140625,0.140625,0.056338028,0.134990633,0,0.748858447,0.748858447,0.847031963,0.500604658,0.924657534,0.58698092,0.360984953,0.360984953,0.516654161,0.068172097,0,0.017502448,0.132986873,0.180982464,0.214825506,0.243116102,0.272729537,0.298860202,0.329575723,0.357014285,0.379222874,0.400648344,0.420802569,0.441914346,0.466260396,0.492542112,0.516887608,0.53971785,0.561383979,0.58389497,0.605682957,-0.049381188,0.049258631,0.078673211,0.092732212,0.100787423,0.11097816,0.116952391,0.128947572,0.137133565,0.138484753,0.138709156,0.136982811,0.136548705,0.141238216,0.149525144,0.155115834,0.158418795,0.159784604,0.162967431,0.164937911,0.204263604,0.204263604,0.034846718,NaN,0.017502868,0.132987974,0.180983304,0.214826185,0.243116681,0.272730055,0.298860675,0.32957617,0.357014708,0.379223273,0.400648722,0.420802931,0.441928862,0.466273808,0.492479606,0.516064767,0.537419928,0.556449945,0.573309368,0.582478721
math1.2_all.csv-->math3.0_all.csv,0.184799102,0.184799102,0.05890386,0,3,3,0,8.720156556,0,0.021126761,0.021126761,0,0.026021934,0,0.166666667,0.166666667,0,0.484453142,0,0.0375,0.0375,0,0.049020546,0,0.698630137,0.698630137,0.812133072,0.494739986,0.964774951,0.481913455,-0.062594835,-0.062594835,-1,-0.20802442,0,0,0.004055763,0.039039458,0.077700064,0.105833886,0.126158971,0.140219252,0.158548586,0.189541836,0.234730578,0.278675347,0.314971244,0.348190294,0.383481892,0.418843058,0.453553437,0.484057335,0.513510912,0.539823753,0.56343627,-0.045653999,-0.067528406,-0.056476844,-0.041743436,-0.038809869,-0.045232564,-0.059875752,-0.070081188,-0.064366725,-0.039023538,-0.013675594,0.002357374,0.014936375,0.031746014,0.050032771,0.068759721,0.081658384,0.093795747,0.100977466,0.103346143,0.0685152,0.0685152,0,NaN,0,0.004055763,0.039039458,0.077700064,0.105833886,0.126158971,0.140219252,0.158548586,0.189541836,0.234730578,0.278675347,0.314971244,0.348190294,0.383573842,0.418928661,0.453633513,0.484132554,0.513508547,0.537792366,0.551738427
math1.2_all.csv-->math3.1_all.csv,0.182366188,0.182366188,0.053154093,0,6,6,2,12.99479167,0,0.039473684,0.039473684,0.026315789,0.038140389,0,0.25,0.25,0.083333333,0.541449653,0,0.068181818,0.068181818,0.04,0.069982108,0,0.715277778,0.715277778,0.833333333,0.499312789,0.958333333,0.541930857,0.270535248,0.270535248,0.255842694,0.049546992,0,0.017326894,0.066566357,0.12201372,0.153074462,0.191747391,0.221000245,0.24344618,0.267312058,0.286188599,0.307654834,0.332644384,0.362489441,0.4007669,0.444653918,0.482551168,0.515606555,0.544692277,0.570482912,0.593508387,0.614190779,-0.020120802,0.00649962,0.040685034,0.048965423,0.066366751,0.073524303,0.072737134,0.07367119,0.068136201,0.065711264,0.068028804,0.077532941,0.100403681,0.133802012,0.160184181,0.180603316,0.195811133,0.206332764,0.212514619,0.214553893,0.142141564,0.142141564,0.022080733,NaN,0.017326894,0.066566357,0.12201372,0.153074462,0.191747391,0.221000245,0.24344618,0.267312058,0.286188599,0.307654834,0.332644384,0.362629148,0.400895566,0.444773162,0.482662274,0.515710563,0.54479004,0.570575137,0.593005792,0.607361271
math1.2_all.csv-->math3.2_all.csv,0.183718246,0.183718246,0.046519296,0,3,3,1,4.273311897,0,0.01875,0.01875,0.013333333,0.013389819,0,0.5,0.5,0.166666667,0.71221865,0,0.036144578,0.036144578,0.024691358,0.026101442,0,0.742765273,0.742765273,0.872990354,0.500728901,0.990353698,0.713474026,0.632563507,0.632563507,0.720884222,0.289763965,0,0.088505284,0.130068745,0.17817051,0.266787809,0.34872128,0.403108733,0.464700729,0.511478363,0.547721124,0.576627689,0.610165218,0.642978126,0.670696073,0.694420232,0.714955773,0.732905061,0.748727723,0.762780565,0.775344801,0.786645062,0.061869938,0.081210781,0.108537873,0.182523407,0.253069483,0.295248321,0.348753775,0.387024777,0.414126118,0.433219205,0.460048033,0.487761181,0.509953876,0.527688349,0.541721655,0.552597905,0.560706767,0.566321151,0.569621421,0.570710377,0.231727911,0.231727911,0.081795433,NaN,0.088505284,0.130068745,0.17817051,0.266787809,0.34872128,0.403108733,0.464700729,0.511478363,0.547721124,0.576627689,0.610165218,0.642978126,0.670696073,0.694420232,0.714955773,0.732905061,0.748727723,0.762780565,0.775344801,0.785355188
math2.0_all.csv-->math2.1_all.csv,0.111962403,0.111962403,0.111962403,0,10,10,10,24.47260274,0,0.163934426,0.163934426,0.163934426,0.129120236,0,0.303030303,0.303030303,0.303030303,0.741594022,0,0.212765957,0.212765957,0.212765957,0.19732322,0,0.831050228,0.831050228,0.831050228,0.506223807,0.924657534,0.759970071,0.664112792,0.664112792,0.664112792,0.25884499,0,0.201232827,0.297594486,0.334745092,0.368468838,0.404846623,0.434698787,0.467889206,0.503384917,0.532850878,0.557497437,0.579901157,0.59882354,0.618419164,0.63778422,0.65547372,0.672152306,0.686739088,0.700034557,0.714088755,0.729179126,0.146856658,0.229762551,0.251643412,0.270266821,0.292930655,0.308970802,0.329835269,0.354770122,0.373100695,0.385894406,0.396302183,0.402238059,0.409631004,0.417211938,0.422590633,0.426648271,0.427232849,0.425384456,0.424863901,0.426471036,0.311846349,0.311846349,0.311846349,NaN,0.201237651,0.29759695,0.334746645,0.368470004,0.404847587,0.434699613,0.467889946,0.503385598,0.532851508,0.557498022,0.579901706,0.598824055,0.61841965,0.637784683,0.655423259,0.671586418,0.685168087,0.696653486,0.706808772,0.713235893
math2.0_all.csv-->math3.0_all.csv,0.136653314,0.136653314,0.136653314,0,3,3,3,10.10958904,0,0.032967033,0.032967033,0.032967033,0.037303355,0,0.166666667,0.166666667,0.166666667,0.561643836,0,0.055045872,0.055045872,0.055045872,0.066062031,0,0.798434442,0.798434442,0.798434442,0.481190712,0.964774951,0.562542258,0.214243445,0.214243445,0.214243445,0.053191791,0,0.060838433,0.130614316,0.148151015,0.155535527,0.163232102,0.17309958,0.187001434,0.214021183,0.241304642,0.266277221,0.286502736,0.309418393,0.340629656,0.370112136,0.397216711,0.42353808,0.453001247,0.483001464,0.510964477,0.536057818,0.017961952,0.06812663,0.063480041,0.046172197,0.027873303,0.01091478,-0.002206049,0.000463803,0.003612859,0.003808049,-0.002675786,-0.005729529,0.003510171,0.010748546,0.014682043,0.017608316,0.026380735,0.036964481,0.04459659,0.047113816,0.14505578,0.14505578,0.14505578,NaN,0.060838433,0.130614316,0.148151015,0.155535527,0.163232102,0.17309958,0.187001434,0.214021183,0.241385469,0.266349529,0.28656815,0.309478114,0.340684594,0.370163002,0.397264066,0.423582377,0.45312608,0.483041286,0.508845916,0.52366537
math2.0_all.csv-->math3.1_all.csv,0.142105841,0.142105841,0.142105841,0,8,8,8,17.22048611,0,0.077669903,0.077669903,0.077669903,0.061099201,0,0.333333333,0.333333333,0.333333333,0.717520255,0,0.125984252,0.125984252,0.125984252,0.108770184,0,0.807291667,0.807291667,0.807291667,0.49307364,0.958333333,0.716523249,0.557892938,0.557892938,0.557892938,0.173338057,0,0.037004827,0.105049773,0.170724749,0.229502177,0.287860284,0.341335553,0.382165667,0.422321383,0.458169454,0.491584005,0.520877881,0.546667381,0.568380778,0.586913654,0.604261117,0.620415571,0.634630016,0.647234124,0.658486874,0.668626976,0.000307018,0.047459456,0.09390821,0.13478808,0.17738921,0.216640829,0.242757331,0.269647669,0.292653115,0.313915427,0.330899443,0.344035324,0.352033351,0.355690851,0.357718572,0.357897541,0.354663982,0.348154648,0.338395711,0.325377316,0.161040808,0.161040808,0.161040808,NaN,0.037004827,0.105049773,0.170724749,0.229504494,0.28794669,0.341406676,0.382226102,0.422373922,0.458215922,0.49162566,0.520915626,0.546701887,0.568412557,0.586943106,0.604288558,0.62044126,0.634654163,0.647256902,0.658012772,0.664097293
math2.0_all.csv-->math3.2_all.csv,0.14752248,0.14752248,0.14752248,0,2,2,2,3.97266881,0,0.017699115,0.017699115,0.017699115,0.012766011,0,0.333333333,0.333333333,0.333333333,0.662111468,0,0.033613445,0.033613445,0.033613445,0.024620728,0,0.81511254,0.81511254,0.81511254,0.477435097,0.990353698,0.662878788,0.557432561,0.557432561,0.557432561,0.130218617,0,0.10382069,0.137239959,0.170003273,0.212092887,0.236934537,0.25332741,0.26495528,0.273632113,0.280354821,0.296443195,0.323398052,0.354422511,0.39452241,0.438143046,0.475900902,0.50890352,0.537995998,0.56383438,0.586935723,0.607713049,0.077632885,0.088784753,0.099678636,0.121542672,0.124864881,0.118400971,0.10574304,0.088585882,0.067784642,0.058128096,0.062852857,0.07375465,0.098972342,0.131579989,0.157382453,0.177380166,0.192289597,0.202612533,0.208680604,0.210682823,0.167144521,0.167144521,0.167144521,NaN,0.10382069,0.137239959,0.170003273,0.212092887,0.236934537,0.25332741,0.26495528,0.273632113,0.280354821,0.296443195,0.323398052,0.354422511,0.39452241,0.438143046,0.475900902,0.50890352,0.537995998,0.56383438,0.586935723,0.605341411
math2.1_all.csv-->math3.0_all.csv,0.287767055,0.287767055,0.097702719,0,7,7,4,11.73581213,0,0.048275862,0.048275862,0.085106383,0.046307522,0,0.388888889,0.388888889,0.222222222,0.651989563,0,0.085889571,0.085889571,0.123076923,0.083140908,0,0.708414873,0.708414873,0.888454012,0.484522501,0.964774951,0.650157764,0.264595304,0.264595304,0.550567492,0.133295537,0,0.000779325,0.110312499,0.153456021,0.18535249,0.231178726,0.260389217,0.289744429,0.31792316,0.341933551,0.367278901,0.394917748,0.426210448,0.459570804,0.4899663,0.516166032,0.540252569,0.562861501,0.584822397,0.60492658,0.622979105,-0.044839094,0.046365606,0.069312347,0.079850639,0.106811235,0.115325043,0.124448112,0.132596864,0.135767814,0.140940307,0.14967954,0.16436075,0.18326294,0.198981901,0.209118259,0.216510169,0.221924251,0.226630733,0.228165492,0.225640573,0.254243088,0.254243088,0.106825635,NaN,0.000779325,0.110312499,0.153456021,0.18535249,0.231178726,0.260389217,0.289744429,0.31792316,0.341933551,0.367278901,0.394917748,0.426210448,0.459570804,0.4899663,0.516166032,0.540252569,0.562861501,0.584759846,0.603124725,0.613791583
