,P.BPP,P.BCE,P.MFM,P.0.5,TP.BPP,TP.BCE,TP.MFM,TP.AVG,TP.0.5,P.BPP,P.BCE,P.MFM,P.AVG,P.0.5,R.BPP,R.BCE,R.MFM,R.AVG,R.0.5,F.BPP,F.BCE,F.MFM,F.AVG,F.0.5,ACC.BPP,ACC.BCE,ACC.MFM,ACC.AVG,ACC.0.5,AUC,ER.BPP,ER.BCE,ER.MFM,ER.AVG,ER.0.5,AR0.05,AR0.1,AR0.15,AR0.2,AR0.25,AR0.3,AR0.35,AR0.4,AR0.45,AR0.5,AR0.55,AR0.6,AR0.65,AR0.7,AR0.75,AR0.8,AR0.85,AR0.9,AR0.95,AR1,CE0.05,CE0.1,CE0.15,CE0.2,CE0.25,CE0.3,CE0.35,CE0.4,CE0.45,CE0.5,CE0.55,CE0.6,CE0.65,CE0.7,CE0.75,CE0.8,CE0.85,CE0.9,CE0.95,CE1,POPT_BPP,POPT_BCE,POPT_MFM,POPT_0.5,POPT0.05,POPT0.1,POPT0.15,POPT0.2,POPT0.25,POPT0.3,POPT0.35,POPT0.4,POPT0.45,POPT0.5,POPT0.55,POPT0.6,POPT0.65,POPT0.7,POPT0.75,POPT0.8,POPT0.85,POPT0.9,POPT0.95,POPT1
math1.2_all.csv-->math2.0_all.csv,0.030248569,0.019216413,0.004451572,0,0,0,0,2.166666667,0,0,0,0,0.00907269,0,0,0,0,0.166666667,0,0,0,0,0.017166965,0,0.707482993,0.758503401,0.87755102,0.468496923,0.955782313,0.149329318,-1,-1,-1,-0.849030422,0,0,0.006099104,0.032674558,0.04302635,0.061908194,0.075426227,0.084641684,0.10147693,0.136973416,0.172521873,0.207387584,0.238757747,0.272317006,0.30702244,0.336868425,0.362849084,0.391651899,0.419223727,0.44875867,0.477344549,-0.056625307,-0.076464645,-0.073046984,-0.089716431,-0.098342294,-0.114394627,-0.137019105,-0.151463694,-0.142258807,-0.132429316,-0.122927044,-0.117903044,-0.109191578,-0.098000735,-0.093925808,-0.096167875,-0.093552193,-0.093019843,-0.088569102,-0.085637701,0,0,0,NaN,0,0.006099104,0.032674558,0.04302635,0.061908194,0.075426227,0.084641684,0.10147693,0.136973416,0.172521873,0.207387584,0.238757747,0.272317006,0.30702244,0.336868425,0.362849084,0.391651899,0.419834728,0.444780167,0.458729859
math1.2_all.csv-->math2.1_all.csv,0.045258876,0.030764978,0.009794242,0,0,0,0,5.52283105,0,0,0,0,0.015025087,0,0,0,0,0.167358517,0,0,0,0,0.027505775,0,0.550228311,0.611872146,0.748858447,0.44772315,0.924657534,0.138720539,-1,-1,-1,-1.211757722,0,0,0.020525956,0.02325389,0.037322831,0.070109227,0.106837366,0.140560564,0.181708717,0.224394952,0.261291688,0.295254921,0.326111277,0.360799327,0.395142681,0.430293434,0.462037671,0.489800591,0.5152634,0.540006616,0.563592311,-0.068075117,-0.074062737,-0.09875835,-0.112371826,-0.104752633,-0.091809895,-0.082417431,-0.063169449,-0.040837373,-0.025180291,-0.012745152,-0.004109342,0.011050284,0.026813176,0.045199374,0.059192309,0.067149935,0.071435755,0.074682074,0.075800747,0,0,0,NaN,0,0.020526126,0.023253998,0.038680089,0.071130987,0.107653064,0.141239145,0.182289668,0.224902846,0.261742852,0.295660758,0.326480066,0.361137273,0.395454549,0.430498834,0.46137906,0.487495806,0.510040051,0.528524256,0.538126101
math1.2_all.csv-->math3.0_all.csv,0.040255523,0.025977179,0.006312212,0,0,0,0,4.207436399,0,0,0,0,0.010735802,0,0,0,0,0.233746467,0,0,0,0,0.020480541,0,0.62035225,0.686888454,0.845401174,0.479168661,0.964774951,0.222165878,-1,-1,-1,-0.353829754,0,0.01288571,0.03655672,0.076399297,0.124269347,0.158599444,0.19591493,0.22602739,0.251184936,0.27793545,0.299047545,0.325735149,0.354149155,0.379703316,0.405092087,0.42814725,0.452576845,0.478497141,0.504339797,0.53107084,0.555132486,-0.032180004,-0.03269142,-0.01540356,0.010856854,0.022491249,0.038205038,0.045902338,0.047725276,0.051719739,0.048301057,0.052457419,0.059414181,0.062561213,0.065685256,0.065241532,0.067095439,0.071761631,0.076712314,0.083877353,0.086291085,0,0,0,NaN,0.01288571,0.03655672,0.077242288,0.125199742,0.159657665,0.19678035,0.226759436,0.251819228,0.27849502,0.299548142,0.326606922,0.354945047,0.38043548,0.40576997,0.428778346,0.453167196,0.479051688,0.504788037,0.529428959,0.543627367
math1.2_all.csv-->math3.1_all.csv,0.041166616,0.026817345,0.00716777,0,2,2,0,6.611111111,0,0.009950249,0.012269939,0,0.016013499,0,0.083333333,0.083333333,0,0.275462963,0,0.017777778,0.021390374,0,0.030044573,0,0.616319444,0.682291667,0.829861111,0.479172695,0.958333333,0.26366244,0.711833686,0.812278582,-1,0.182865332,0,0.136907091,0.142742356,0.169211577,0.238008461,0.291830741,0.328648829,0.360070712,0.398510867,0.442013596,0.477615511,0.506534128,0.531302114,0.554229772,0.57827096,0.600150529,0.623050367,0.645684555,0.665754543,0.683672713,0.699767523,0.104016356,0.087577567,0.092254871,0.144340006,0.181975587,0.201552325,0.215676862,0.239544312,0.271562027,0.295065571,0.310868197,0.32180204,0.330789211,0.342210455,0.351047117,0.362354544,0.374189099,0.382376917,0.387187568,0.388774508,0.129695857,0.094123468,0,NaN,0.136907091,0.142742356,0.170013523,0.239704886,0.293601009,0.330105997,0.361308888,0.400289502,0.443586703,0.47902567,0.507811927,0.532470268,0.555305612,0.579268006,0.601079536,0.623920028,0.646501996,0.66652568,0.683944437,0.695092333
math1.2_all.csv-->math3.2_all.csv,0.039493209,0.026265393,0.007102183,0,0,0,0,1.36977492,0,0,0,0,0.002907732,0,0,0,0,0.22829582,0,0,0,0,0.00573777,0,0.651125402,0.71221865,0.863344051,0.492775612,0.990353698,0.224161255,-1,-1,-1,-0.239210781,0,0,0.069619229,0.103310042,0.142065609,0.181255549,0.209562466,0.251773965,0.283272607,0.307677386,0.327142191,0.351905017,0.378398921,0.412654738,0.442961834,0.469475894,0.502663655,0.532125782,0.558292466,0.581687334,0.602728657,-0.029221613,0.017366238,0.027334567,0.043467509,0.061008448,0.066727543,0.089706624,0.100682345,0.103177798,0.099225732,0.102337255,0.108154917,0.125955552,0.139028028,0.14705268,0.166927972,0.182026841,0.19248094,0.198626112,0.200653771,0,0,0,NaN,0,0.071597495,0.104601537,0.143024289,0.1820178,0.212164869,0.253998141,0.285214547,0.309400651,0.328691046,0.353311521,0.379687037,0.41384285,0.44406435,0.470504319,0.50362732,0.53303236,0.559148342,0.582497879,0.601101313
math2.0_all.csv-->math2.1_all.csv,0.882093914,0.4108645,0.882093914,0,30,16,30,5.5,0,0.068965517,0.043126685,0.068965517,0.014950668,0,0.909090909,0.484848485,0.909090909,0.166666667,0,0.128205128,0.079207921,0.128205128,0.027372045,0,0.068493151,0.150684932,0.068493151,0.447775276,0.924657534,0.137972316,0.050052708,0.178271,0.050052708,-1.211865471,0,0,0.020219562,0.023082182,0.037205782,0.069299133,0.104970667,0.139007775,0.18037946,0.222995129,0.260048329,0.294136565,0.325095086,0.359868197,0.394283472,0.429495832,0.461293432,0.489103023,0.514606995,0.539386787,0.563005196,-0.068075117,-0.074398721,-0.098951507,-0.112507076,-0.105715061,-0.094091765,-0.084373085,-0.064896494,-0.042715891,-0.026905826,-0.014352271,-0.005623489,0.009609671,0.02543075,0.043862631,0.057890758,0.0658745,0.070178342,0.073435231,0.074557388,0.501594176,0.190637199,0.501594176,NaN,0,0.020219729,0.02308229,0.03856304,0.070320891,0.105786361,0.139686353,0.180960409,0.223503022,0.260499491,0.294542401,0.325463875,0.360206143,0.39459534,0.429701114,0.460633536,0.486794739,0.509376245,0.527888643,0.537504421
math2.0_all.csv-->math3.0_all.csv,0.826490046,0.382450231,0.826490046,0,16,9,16,4.199608611,0,0.031558185,0.020979021,0.031558185,0.010703723,0,0.888888889,0.5,0.888888889,0.233311589,0,0.060952381,0.040268456,0.060952381,0.020420982,0,0.035225049,0.160469667,0.035225049,0.479268232,0.964774951,0.2219405,0.049536447,0.022627188,0.049536447,-0.360231387,0,0.012102244,0.035813517,0.076961291,0.124670249,0.158911032,0.196169748,0.226242937,0.2513717,0.278100212,0.299194943,0.325868494,0.354270893,0.379815307,0.405195775,0.428243782,0.452667144,0.478581963,0.504419769,0.531146487,0.555204252,-0.032999239,-0.033488041,-0.014785706,0.011309676,0.02285324,0.038509835,0.046168049,0.047962785,0.051936119,0.048501182,0.052644808,0.059591475,0.062730461,0.065848099,0.065399324,0.067249324,0.071912609,0.076861282,0.084025141,0.086438483,0.466960728,0.241769039,0.466960728,NaN,0.012102244,0.035813517,0.077380135,0.125298076,0.159734093,0.196842853,0.226812306,0.251865038,0.278535433,0.299584296,0.32663963,0.354974908,0.380462949,0.405795403,0.428802024,0.453189345,0.479072493,0.504807656,0.529447598,0.543645444
math2.0_all.csv-->math3.1_all.csv,0.820695905,0.384629116,0.820695905,0,24,15,24,6.621527778,0,0.042031524,0.030864198,0.042031524,0.016163598,0,1,0.625,1,0.275896991,0,0.080672269,0.058823529,0.080672269,0.030289032,0,0.050347222,0.166666667,0.050347222,0.479365596,0.958333333,0.264190821,0.179304095,0.401688042,0.179304095,0.211012205,0,0.143013485,0.145256657,0.169854612,0.238475515,0.291984586,0.328775464,0.360178315,0.398604412,0.442096331,0.477689677,0.506601332,0.531363552,0.554286355,0.578323398,0.600199388,0.623096106,0.645727547,0.665795099,0.683711096,0.699803952,0.110355453,0.090253665,0.092957471,0.144864473,0.182153297,0.201702933,0.215808745,0.23966258,0.271670036,0.295165654,0.310962048,0.321890939,0.330874155,0.342292246,0.351126416,0.362431915,0.374265035,0.382451859,0.387261926,0.388848674,0.633557387,0.386166518,0.633557387,NaN,0.143013485,0.145256657,0.170375692,0.239753202,0.29342609,0.329962015,0.361186544,0.400183143,0.443492634,0.478941345,0.507735517,0.532400415,0.555241278,0.579208384,0.601023983,0.623868024,0.646453115,0.666479568,0.683900733,0.695050171
math2.0_all.csv-->math3.2_all.csv,0.832464584,0.393131175,0.832464584,0,6,3,6,1.368167203,0,0.009724473,0.005714286,0.009724473,0.002901844,0,1,0.5,1,0.228027867,0,0.019261637,0.011299435,0.019261637,0.005726255,0,0.017684887,0.155948553,0.017684887,0.492889342,0.990353698,0.223890693,0.167535416,0.21373765,0.167535416,-0.241623305,0,0,0.068630096,0.102664295,0.141586268,0.180874423,0.209246151,0.251503623,0.283036571,0.307467928,0.326953932,0.35173406,0.378242354,0.412510326,0.442827827,0.469350892,0.502546525,0.53201559,0.558188437,0.581588815,0.602635093,-0.029221613,0.016321552,0.026634106,0.04293308,0.060571348,0.06635407,0.089377725,0.100386177,0.10290647,0.098973705,0.102100467,0.107930282,0.125740649,0.138820902,0.146851709,0.16673177,0.181834195,0.192290757,0.198437376,0.200465512,0.523012317,0.281163669,0.523012317,NaN,0,0.070608362,0.10395579,0.142544949,0.181636675,0.211848555,0.253727799,0.28497851,0.309191193,0.328502788,0.353140565,0.379530471,0.413698438,0.443930343,0.470379317,0.50351019,0.532922168,0.559044313,0.58239936,0.601007184
math2.1_all.csv-->math3.0_all.csv,0.063061423,0.053638626,0.024550862,0,1,1,0,5.135029354,0,0.005235602,0.005649718,0,0.013961326,0,0.055555556,0.055555556,0,0.285279409,0,0.009569378,0.01025641,0,0.026517269,0,0.594911937,0.622309198,0.786692759,0.48346552,0.964774951,0.276031102,-0.450412722,-0.233688395,-1,-0.168459431,0,0.020374723,0.057639785,0.113804203,0.156911831,0.196774777,0.232216886,0.256734666,0.285230538,0.307970335,0.331745636,0.362207492,0.38751127,0.412180286,0.4363383,0.457236865,0.482760533,0.507574448,0.532467374,0.557754913,0.580447348,-0.024349088,-0.010092996,0.025719269,0.04772674,0.06684197,0.081627108,0.083756055,0.091021368,0.091164257,0.092695991,0.103711905,0.108001147,0.111642841,0.114758056,0.112791821,0.118533709,0.123517189,0.129106768,0.136008645,0.138285025,0.0287975,0.023378261,0,NaN,0.020374723,0.057639785,0.114684305,0.157539658,0.197262734,0.23261594,0.257072221,0.285523017,0.308228358,0.332342105,0.362835219,0.388084359,0.412707486,0.436826415,0.45769129,0.483185619,0.507973753,0.532773465,0.556095652,0.569489454
