,P.BPP,P.BCE,P.MFM,P.0.5,TP.BPP,TP.BCE,TP.MFM,TP.AVG,TP.0.5,P.BPP,P.BCE,P.MFM,P.AVG,P.0.5,R.BPP,R.BCE,R.MFM,R.AVG,R.0.5,F.BPP,F.BCE,F.MFM,F.AVG,F.0.5,ACC.BPP,ACC.BCE,ACC.MFM,ACC.AVG,ACC.0.5,AUC,ER.BPP,ER.BCE,ER.MFM,ER.AVG,ER.0.5,AR0.05,AR0.1,AR0.15,AR0.2,AR0.25,AR0.3,AR0.35,AR0.4,AR0.45,AR0.5,AR0.55,AR0.6,AR0.65,AR0.7,AR0.75,AR0.8,AR0.85,AR0.9,AR0.95,AR1,CE0.05,CE0.1,CE0.15,CE0.2,CE0.25,CE0.3,CE0.35,CE0.4,CE0.45,CE0.5,CE0.55,CE0.6,CE0.65,CE0.7,CE0.75,CE0.8,CE0.85,CE0.9,CE0.95,CE1,POPT_BPP,POPT_BCE,POPT_MFM,POPT_0.5,POPT0.05,POPT0.1,POPT0.15,POPT0.2,POPT0.25,POPT0.3,POPT0.35,POPT0.4,POPT0.45,POPT0.5,POPT0.55,POPT0.6,POPT0.65,POPT0.7,POPT0.75,POPT0.8,POPT0.85,POPT0.9,POPT0.95,POPT1
math1.2_all.csv-->math2.0_all.csv,0.384190007,0.353194901,0.222633893,0,5,4,3,4.156462585,0,0.030487805,0.026845638,0.028037383,0.021555646,0,0.384615385,0.307692308,0.230769231,0.319727891,0,0.056497175,0.049382716,0.05,0.040042914,0,0.431972789,0.476190476,0.612244898,0.481963534,0.955782313,0.309608541,-0.152570022,-0.32448088,-0.113169464,-0.441080291,0,0,0,0.042587264,0.074701081,0.103951289,0.12221699,0.144768381,0.1645552,0.187516314,0.210404154,0.228840706,0.246940762,0.264828372,0.280022813,0.293089731,0.310751518,0.335449781,0.364562646,0.392027352,0.422946996,-0.056625307,-0.083070404,-0.062050893,-0.053648066,-0.049117145,-0.057997424,-0.062332284,-0.070628443,-0.075362758,-0.080586247,-0.092533512,-0.105886084,-0.120606343,-0.140780778,-0.166144723,-0.185797627,-0.194579794,-0.195891895,-0.200599816,-0.198629987,0.156895685,0.14599547,0.089881598,NaN,0,0,0.042587264,0.074701081,0.103951289,0.12221699,0.144768381,0.1645552,0.187516314,0.210404154,0.228840706,0.246940762,0.264828372,0.280022813,0.293089731,0.310751518,0.335449781,0.363822624,0.385887281,0.400685006
math1.2_all.csv-->math2.1_all.csv,0.452884957,0.388866948,0.209549386,0,12,10,4,9.118721461,0,0.041958042,0.037037037,0.019323671,0.033094266,0,0.363636364,0.303030303,0.121212121,0.276324893,0,0.07523511,0.066006601,0.033333333,0.056200787,0,0.326484018,0.353881279,0.470319635,0.461249765,0.924657534,0.256790123,-0.188823013,-0.166600845,-0.257296315,-0.030501546,0,0.086025934,0.136802721,0.147171305,0.152871758,0.16037078,0.176722829,0.196242777,0.215195955,0.232643259,0.249220405,0.264778269,0.28037702,0.300376875,0.327183731,0.351703012,0.376478175,0.403272932,0.430805909,0.457215142,0.482228973,0.023807043,0.053442979,0.040638462,0.021144763,0.002482208,-0.006381289,-0.0122887,-0.019660972,-0.029768407,-0.041932832,-0.056541246,-0.072254413,-0.082433294,-0.082529561,-0.08651437,-0.090437186,-0.091057486,-0.090351506,-0.091860398,-0.096505878,0.233756088,0.211239193,0.154028527,NaN,0.086027997,0.136803854,0.147171988,0.152872242,0.160459272,0.176793499,0.196301593,0.21524633,0.232687316,0.249259554,0.264813497,0.280409043,0.300406234,0.327210841,0.351632414,0.375424681,0.400301741,0.424410477,0.44341394,0.451766742
math1.2_all.csv-->math3.0_all.csv,0.359371207,0.335002428,0.190352634,0,6,5,0,5.266144814,0,0.018927445,0.016722408,0,0.013105756,0,0.333333333,0.277777778,0,0.292563601,0,0.035820896,0.031545741,0,0.025051883,0,0.367906067,0.399217221,0.510763209,0.482753206,0.964774951,0.28386297,-0.180791107,-0.284175973,-1,-0.631311366,0,0,0,0,7.32E-05,0.013010243,0.042433333,0.076114026,0.112910811,0.154108195,0.18827032,0.222981338,0.259199075,0.290665617,0.317925102,0.350646325,0.389627347,0.424008219,0.455819168,0.485252395,0.511665073,-0.045653999,-0.071875679,-0.099396695,-0.129423403,-0.146649022,-0.1453798,-0.138900055,-0.128119149,-0.110901376,-0.102103678,-0.091942235,-0.078866506,-0.071999225,-0.071212233,-0.061442559,-0.040181488,-0.025224813,-0.013669157,-0.005635773,-0.0029862,0.082521456,0.065517936,0,NaN,0,0,0,7.32E-05,0.013010243,0.042433333,0.076114026,0.113050003,0.154230989,0.188380173,0.223080717,0.259289804,0.290749081,0.318002379,0.350718269,0.389694646,0.424071436,0.455796793,0.482961365,0.498561827
math1.2_all.csv-->math3.1_all.csv,0.343627276,0.323112625,0.181226485,0,5,5,5,6.654513889,0,0.014005602,0.014705882,0.019083969,0.016609187,0,0.208333333,0.208333333,0.208333333,0.277271412,0,0.026246719,0.027472527,0.034965035,0.031112264,0,0.355902778,0.385416667,0.520833333,0.478904442,0.958333333,0.266455314,-0.374509104,-0.292450498,0.27509406,-0.275320698,0,0.00945195,0.025484581,0.076225176,0.120857951,0.148606599,0.166539656,0.17908255,0.208518944,0.23807371,0.265078308,0.290873524,0.314947248,0.337257511,0.362935401,0.390975046,0.418064405,0.444429158,0.468436769,0.492249647,0.515913488,-0.028295844,-0.03722578,-0.009344946,0.01278867,0.016533719,0.008753536,-0.006149526,-0.000660258,0.005323359,0.008256152,0.00969523,0.008740188,0.005060462,0.006342006,0.011556777,0.015601673,0.018721048,0.01777058,0.016348758,0.014476984,0.177697628,0.172847405,0.106068062,NaN,0.00945195,0.025484581,0.076225176,0.120857951,0.148606599,0.166539656,0.17908255,0.208518944,0.23807371,0.265078308,0.290873524,0.314947248,0.337257511,0.362935401,0.390975046,0.418064405,0.444429158,0.468436769,0.491512671,0.507238492
math1.2_all.csv-->math3.2_all.csv,0.354880848,0.331748025,0.190389225,0,4,4,4,2.945337621,0,0.010471204,0.010989011,0.014545455,0.007427562,0,0.666666667,0.666666667,0.666666667,0.490889603,0,0.020618557,0.021621622,0.028469751,0.01460917,0,0.389067524,0.418006431,0.561093248,0.497541899,0.990353698,0.489989177,0.467678728,0.502377963,0.714416163,0.007437838,0,0,0.013946776,0.119654789,0.227089706,0.317157149,0.376592175,0.41875091,0.45021018,0.474584453,0.494024927,0.51930019,0.545732775,0.56806109,0.587172192,0.614243973,0.638535101,0.659948225,0.678966216,0.695969645,0.711262514,-0.029221613,-0.041432948,0.045064185,0.138263,0.216869602,0.263940125,0.292851129,0.310148187,0.319386196,0.322636492,0.334192793,0.348237954,0.357219968,0.361923125,0.379802791,0.394521837,0.405495721,0.413093778,0.417560099,0.419033805,0.422218991,0.404861084,0.204181281,NaN,0,0.013946776,0.119654789,0.227089706,0.317157149,0.376592175,0.41875091,0.45021018,0.474584453,0.494024927,0.51930019,0.545732775,0.56806109,0.587172192,0.614243973,0.638535101,0.659948225,0.678966216,0.695969645,0.709516903
math2.0_all.csv-->math2.1_all.csv,0.426938115,0.425141187,0.059061648,0,24,24,3,19.3196347,0,0.110091743,0.111111111,0.136363636,0.09920994,0,0.727272727,0.727272727,0.090909091,0.585443476,0,0.19123506,0.192771084,0.109090909,0.154654457,0,0.53652968,0.54109589,0.888127854,0.509158483,0.924657534,0.591170969,0.40228664,0.404802338,0.173136922,0.276943596,0,0.032343929,0.141048773,0.20067363,0.243783441,0.282498565,0.327308724,0.36086088,0.39090902,0.430287628,0.46203131,0.487392173,0.509706212,0.529412288,0.549524428,0.570091546,0.589296668,0.607223017,0.62337548,0.637740851,0.655749535,-0.033529371,0.058099077,0.10082414,0.126193058,0.147575585,0.17769624,0.195038888,0.208635194,0.235464067,0.2534064,0.263363297,0.269451237,0.271922569,0.275206107,0.279494241,0.281747377,0.281845437,0.278535883,0.271283248,0.270966047,0.41278858,0.411334054,0.047381142,NaN,0.032344705,0.141049941,0.200674561,0.243784213,0.282499238,0.327309346,0.360861451,0.390909549,0.430288137,0.462031796,0.487392634,0.50970665,0.529412705,0.549524827,0.570028412,0.588587605,0.605253093,0.619130201,0.628516724,0.635483357
math2.0_all.csv-->math3.0_all.csv,0.434252853,0.433509347,0.119021607,0,6,6,1,6.506849315,0,0.022058824,0.022140221,0.025,0.021730192,0,0.333333333,0.333333333,0.055555556,0.361491629,0,0.04137931,0.041522491,0.034482759,0.039131422,0,0.455968689,0.457925636,0.890410959,0.488145343,0.964774951,0.355420329,-0.10975729,-0.10785722,-1.737496965,-0.967151302,0,0,0.027064076,0.033688326,0.036494545,0.046000291,0.053965173,0.069805512,0.09163505,0.118502331,0.155734998,0.190630232,0.221482618,0.269701872,0.317396881,0.358508118,0.395197342,0.429240406,0.459390311,0.486278766,0.510923047,-0.045653999,-0.042866354,-0.062359861,-0.088285323,-0.108322377,-0.131586153,-0.146676736,-0.155175721,-0.157662206,-0.146277618,-0.137405157,-0.133794923,-0.103681205,-0.072041814,-0.048591563,-0.030689246,-0.015911889,-0.007017036,-0.003630605,-0.004510239,0.107990944,0.107474584,0.030443146,NaN,0,0.027064076,0.033688326,0.036494545,0.046000291,0.053965173,0.069805512,0.09163505,0.118502331,0.155734998,0.190630232,0.221482618,0.269701872,0.317396881,0.358508118,0.395197342,0.429240406,0.459308862,0.483935782,0.497744881
math2.0_all.csv-->math3.1_all.csv,0.447518743,0.446845907,0.118693873,0,19,19,7,15.859375,0,0.062091503,0.062295082,0.14893617,0.080370216,0,0.791666667,0.791666667,0.291666667,0.660807292,0,0.115151515,0.11550152,0.197183099,0.122781095,0,0.493055556,0.494791667,0.901041667,0.511501736,0.958333333,0.666893116,0.455194573,0.456013679,0.630730173,0.420026842,0,0.2645343,0.302981641,0.316662485,0.346702614,0.371094479,0.395466197,0.445932172,0.487716078,0.523145589,0.557189396,0.585343481,0.608665903,0.62830215,0.645062133,0.659534687,0.672158185,0.68463681,0.696965178,0.709381085,0.723148009,0.236507182,0.258128299,0.253364295,0.266395479,0.273535156,0.281019188,0.32091213,0.352325418,0.377477914,0.402446958,0.42092653,0.433746142,0.441990074,0.446387619,0.447427188,0.445424997,0.442988656,0.440048334,0.436991712,0.436373454,0.521425262,0.520955339,0.306382691,NaN,0.2645343,0.302981641,0.316662485,0.346702614,0.371094479,0.395466197,0.445932172,0.487716078,0.523145589,0.557189396,0.585343481,0.608665903,0.62830215,0.645062133,0.659534687,0.672158185,0.68463681,0.696965178,0.708959265,0.718186727
math2.0_all.csv-->math3.2_all.csv,0.453144618,0.452523177,0.13612094,0,4,4,2,3.720257235,0,0.012048193,0.012084592,0.037037037,0.015788521,0,0.666666667,0.666666667,0.333333333,0.620042872,0,0.023668639,0.023738872,0.066666667,0.030022454,0,0.469453376,0.471061093,0.909967846,0.500615171,0.990353698,0.620400433,0.320283073,0.321215234,0.59163718,0.301992907,0,0,0.105776537,0.184774744,0.255111512,0.305288118,0.338399393,0.381044367,0.417288409,0.445369867,0.467767124,0.48604744,0.501250399,0.517093714,0.539876677,0.559597522,0.578912986,0.603858114,0.626013042,0.645821116,0.66363648,-0.029221613,0.05555425,0.115701676,0.169505211,0.203257393,0.218845769,0.246977269,0.268839413,0.281542149,0.287484409,0.288135107,0.284416655,0.281374031,0.288822006,0.29194525,0.294650759,0.307434739,0.316286064,0.321489086,0.323205874,0.44692608,0.446620278,0.168932307,NaN,0,0.105776537,0.184774744,0.255111512,0.305288118,0.338399393,0.381044367,0.417288409,0.445369867,0.467767124,0.48604744,0.501250399,0.517093714,0.539876677,0.559597522,0.578912986,0.603858114,0.626013042,0.645821116,0.661602937
math2.1_all.csv-->math3.0_all.csv,0.358900825,0.358900825,0.178790362,0,10,10,4,10.54990215,0,0.052356021,0.052356021,0.048780488,0.042716138,0,0.555555556,0.555555556,0.222222222,0.586105675,0,0.09569378,0.09569378,0.08,0.0760858,0,0.630136986,0.630136986,0.819960861,0.50486939,0.964774951,0.588235294,0.249571001,0.249571001,-0.02804458,0.09312698,0,0.055054611,0.050293581,0.076094602,0.103959132,0.128141778,0.149542614,0.181714845,0.224714009,0.262441752,0.295768255,0.332552595,0.368727109,0.408754664,0.442917484,0.472364502,0.498740799,0.526504185,0.553201334,0.577367431,0.599053511,0.011914076,-0.017967213,-0.015738541,-0.012083658,-0.012893366,-0.017262551,-0.008722974,0.014061965,0.031372018,0.043848691,0.062037957,0.080644805,0.106465785,0.125090797,0.137519668,0.145766869,0.157210788,0.167728813,0.174324608,0.176500035,0.18963335,0.18963335,0.094275891,NaN,0.055054611,0.050293581,0.076094602,0.103959132,0.128141778,0.149542614,0.181714845,0.224714009,0.262441752,0.295768255,0.332552595,0.368727109,0.408754664,0.442917484,0.472364502,0.498740799,0.526504185,0.553134019,0.575439884,0.588250018
