,P.BPP,P.BCE,P.MFM,P.0.5,TP.BPP,TP.BCE,TP.MFM,TP.AVG,TP.0.5,P.BPP,P.BCE,P.MFM,P.AVG,P.0.5,R.BPP,R.BCE,R.MFM,R.AVG,R.0.5,F.BPP,F.BCE,F.MFM,F.AVG,F.0.5,ACC.BPP,ACC.BCE,ACC.MFM,ACC.AVG,ACC.0.5,AUC,ER.BPP,ER.BCE,ER.MFM,ER.AVG,ER.0.5,AR0.05,AR0.1,AR0.15,AR0.2,AR0.25,AR0.3,AR0.35,AR0.4,AR0.45,AR0.5,AR0.55,AR0.6,AR0.65,AR0.7,AR0.75,AR0.8,AR0.85,AR0.9,AR0.95,AR1,CE0.05,CE0.1,CE0.15,CE0.2,CE0.25,CE0.3,CE0.35,CE0.4,CE0.45,CE0.5,CE0.55,CE0.6,CE0.65,CE0.7,CE0.75,CE0.8,CE0.85,CE0.9,CE0.95,CE1,POPT_BPP,POPT_BCE,POPT_MFM,POPT_0.5,POPT0.05,POPT0.1,POPT0.15,POPT0.2,POPT0.25,POPT0.3,POPT0.35,POPT0.4,POPT0.45,POPT0.5,POPT0.55,POPT0.6,POPT0.65,POPT0.7,POPT0.75,POPT0.8,POPT0.85,POPT0.9,POPT0.95,POPT1
math1.2_all.csv-->math2.0_all.csv,0.072524677,0.25752758,0.016645008,0,1,4,1,4.81292517,0,0.024390244,0.029850746,0.2,0.03594467,0,0.076923077,0.307692308,0.076923077,0.370225013,0,0.037037037,0.054421769,0.111111111,0.058459829,0,0.823129252,0.527210884,0.945578231,0.483814614,0.955782313,0.362168081,-0.087870158,0.034271574,0.750324882,0.048760862,0,0.133030195,0.100523652,0.128717522,0.169422146,0.19212324,0.213453669,0.232531568,0.246370943,0.263309409,0.278033138,0.289893358,0.301694694,0.320552104,0.350374871,0.381853084,0.409212107,0.435534702,0.468193322,0.497279714,0.523349424,0.083937763,0.025803789,0.033492768,0.054211854,0.054116869,0.051970723,0.046683408,0.034219013,0.024953191,0.011966102,-0.006037675,-0.025478584,-0.035667854,-0.029310196,-0.019717489,-0.016403953,-0.014669502,-0.000859159,0.007248296,0.009921671,0.11216459,0.19465414,0.231130926,NaN,0.133030195,0.100523652,0.128717522,0.169422146,0.19212324,0.213886263,0.232895318,0.246684753,0.263585335,0.278279344,0.290115622,0.30189726,0.320738179,0.350546939,0.382013105,0.409361658,0.435675069,0.467706387,0.492328889,0.505083938
math1.2_all.csv-->math2.1_all.csv,0.069013862,0.30952569,0.017949528,0,3,8,0,9.0456621,0,0.032258065,0.033898305,0,0.031381551,0,0.090909091,0.242424242,0,0.274110973,0,0.047619048,0.059479554,0,0.055131269,0,0.726027397,0.422374429,0.824200913,0.458487104,0.924657534,0.253984287,0.516902966,-0.181825362,-1,-0.165333852,0,0.034978526,0.124308445,0.156437034,0.175156316,0.189028916,0.20083973,0.211094251,0.218408693,0.231973639,0.253346191,0.278404527,0.303768638,0.336567872,0.37245482,0.405323369,0.43530982,0.463255747,0.488855595,0.514546874,0.539448628,-0.030715424,0.039742119,0.051061639,0.046894531,0.03652938,0.023099425,0.006415929,-0.015486805,-0.030667016,-0.036207061,-0.0369598,-0.037400376,-0.026439805,-0.009690519,0.003350754,0.012449691,0.018615266,0.020848809,0.023467519,0.024670636,0.073956661,0.203155831,0,NaN,0.034979365,0.124309474,0.15643776,0.17527392,0.189117476,0.200910446,0.211153092,0.218459072,0.232528922,0.254044336,0.279032507,0.304339272,0.337329255,0.373160084,0.406023386,0.435070741,0.461255734,0.483749206,0.502813256,0.512949384
math1.2_all.csv-->math3.0_all.csv,0.073394635,0.271349235,0.014870114,0,1,6,0,6.759295499,0,0.00990099,0.02247191,0,0.020587153,0,0.055555556,0.333333333,0,0.375516417,0,0.016806723,0.042105263,0,0.038508195,0,0.771037182,0.465753425,0.911937378,0.486448811,0.964774951,0.369168357,0.155961702,0.375896759,-1,0.189439922,0,0.069714641,0.089296676,0.120731037,0.173061387,0.214018065,0.257337137,0.299208557,0.343605451,0.380198302,0.415646295,0.450084416,0.480641037,0.511832888,0.541577183,0.56733785,0.592463398,0.615057975,0.637068929,0.656698861,0.674314295,0.027243395,0.023839256,0.033334608,0.065967763,0.0868746,0.11167434,0.136114807,0.16525726,0.186020535,0.206609807,0.22720511,0.243630817,0.262245313,0.280037822,0.292764424,0.305486529,0.3148303,0.323952607,0.32931032,0.331077403,0.081741213,0.232671998,0,NaN,0.069714641,0.089296676,0.120731037,0.173189978,0.214118008,0.257418871,0.299601015,0.344098789,0.38081072,0.41619417,0.450580057,0.481093536,0.512249154,0.541962588,0.567696655,0.592799037,0.615373259,0.637311551,0.65541559,0.665812639
math1.2_all.csv-->math3.1_all.csv,0.067997693,0.269615247,0.01363524,0,2,6,1,8.868055556,0,0.01754386,0.019543974,0.035714286,0.025762566,0,0.083333333,0.25,0.041666667,0.369502315,0,0.028985507,0.036253776,0.038461538,0.046876671,0,0.767361111,0.446180556,0.913194444,0.48429362,0.958333333,0.361186594,0.365354864,0.161197008,0.809106638,0.321787381,0,0.079578493,0.127290668,0.183104655,0.220960193,0.242547752,0.258270422,0.282739694,0.326818549,0.371505177,0.410711211,0.443438664,0.477631993,0.510445755,0.538453046,0.562637858,0.583732748,0.603876077,0.626202062,0.646240556,0.664239922,0.044503081,0.071131559,0.107434879,0.125196065,0.125047547,0.117850265,0.12089685,0.148904551,0.179514964,0.20478122,0.222754523,0.244142278,0.265058627,0.280104684,0.290164315,0.295845124,0.300344727,0.309291332,0.314671245,0.316445974,0.090607061,0.248808315,0.017303829,NaN,0.079578493,0.127682045,0.183348565,0.221137351,0.242686845,0.258497671,0.283392685,0.327712992,0.372532004,0.411631674,0.444272731,0.478540932,0.511282863,0.539228845,0.563360716,0.584409429,0.604512126,0.626802083,0.646295769,0.658771608
math1.2_all.csv-->math3.2_all.csv,0.063716724,0.282983931,0.013278545,0,2,4,0,3.790996785,0,0.016666667,0.012269939,0,0.011697487,0,0.333333333,0.666666667,0,0.631832797,0,0.031746032,0.024096386,0,0.022810083,0,0.803858521,0.479099678,0.945337621,0.49795546,0.990353698,0.631628788,0.808849827,0.575524103,-1,0.447588373,0,0.081327687,0.227684934,0.322221342,0.368034312,0.425288551,0.466335543,0.507061452,0.554931131,0.605048501,0.6450212,0.677646336,0.704779269,0.727699188,0.747316652,0.764297454,0.779139687,0.792223417,0.803843686,0.814233029,0.823577194,0.0544826,0.18430939,0.264793961,0.295405663,0.340882012,0.369900445,0.40028992,0.441547378,0.488386967,0.524779583,0.553514712,0.576430663,0.594781761,0.609446365,0.62105048,0.630044031,0.636749234,0.641391758,0.644120745,0.6450212,0.119957537,0.454701187,0,NaN,0.081327687,0.227684934,0.322221342,0.368034312,0.426050802,0.466968172,0.508443882,0.556138137,0.606119592,0.645983887,0.678520544,0.705579895,0.728437656,0.748001918,0.764936668,0.77973865,0.792786897,0.804375653,0.81473682,0.822991943
math2.0_all.csv-->math2.1_all.csv,0.043521188,0.298546661,0.043521188,0,0,4,0,6.666666667,0,0,0.014545455,0,0.018952936,0,0,0.121212121,0,0.202020202,0,0,0.025974026,0,0.034525418,0,0.623287671,0.315068493,0.623287671,0.447624111,0.924657534,0.176131687,-1,-2.134739939,-1,-0.884492692,0,0,0.015757793,0.032523182,0.04407028,0.05532786,0.063419117,0.080205986,0.104543081,0.141840298,0.175789186,0.212247688,0.250112743,0.287638658,0.32243208,0.354677332,0.384562488,0.412699827,0.438691914,0.466466245,0.494388162,-0.068075117,-0.079291366,-0.088331166,-0.104575159,-0.12231357,-0.144884747,-0.158430753,-0.163427327,-0.151623101,-0.143840767,-0.132029664,-0.117348866,-0.102141434,-0.090174742,-0.081529553,-0.076299052,-0.073821323,-0.075245029,-0.073250976,-0.070755842,0,0.06330191,0,NaN,0,0.016064321,0.032695041,0.044187469,0.055416101,0.063489571,0.080942978,0.105174011,0.142391876,0.176279147,0.212688424,0.25051325,0.288163875,0.322916754,0.355031997,0.383919988,0.410149279,0.432738889,0.453239107,0.464972839
math2.0_all.csv-->math3.0_all.csv,0.05128672,0.215798738,0.05128672,0,1,7,1,5.291585127,0,0.00729927,0.022508039,0.00729927,0.014215635,0,0.055555556,0.388888889,0.055555556,0.293976952,0,0.012903226,0.042553191,0.012903226,0.027013544,0,0.700587084,0.383561644,0.700587084,0.480673711,0.964774951,0.284539103,0.606801813,0.503662904,0.606801813,0.024225336,0,0.022066089,0.113233108,0.152641631,0.203860079,0.253411661,0.294377824,0.331429947,0.367260828,0.39570288,0.420808005,0.450547098,0.475666078,0.49676237,0.523032233,0.549950619,0.574377634,0.598367951,0.62133324,0.641814271,0.660193462,-0.022580504,0.049496136,0.06841701,0.100755075,0.132640656,0.155980034,0.175835015,0.195340011,0.206382545,0.213617977,0.227855315,0.236385528,0.239469618,0.250912608,0.264343015,0.274665232,0.285123233,0.294641059,0.300231067,0.302074766,0.02660976,0.219556687,0.02660976,NaN,0.022066089,0.113533928,0.152821893,0.20398867,0.254234722,0.295050929,0.33223113,0.367955024,0.396315298,0.421355881,0.451042738,0.476118576,0.497178636,0.523743375,0.550612678,0.574996948,0.598949706,0.621824762,0.640701844,0.651542847
math2.0_all.csv-->math3.1_all.csv,0.059978579,0.226498778,0.059978579,0,4,10,4,7.963541667,0,0.025157233,0.027855153,0.025157233,0.02037343,0,0.166666667,0.416666667,0.166666667,0.331814236,0,0.043715847,0.052219321,0.043715847,0.038045483,0,0.696180556,0.369791667,0.696180556,0.481110749,0.958333333,0.321746679,0.720099964,0.471502852,0.720099964,0.171883296,0,0.122290796,0.178287701,0.191851413,0.20731578,0.248089323,0.299416318,0.340295862,0.37315622,0.405217956,0.439432015,0.479161245,0.514659451,0.54516668,0.573246723,0.597494359,0.618702092,0.641305237,0.661623288,0.679762927,0.696056667,0.088843063,0.125410267,0.116991857,0.109874401,0.131448756,0.166785675,0.19144001,0.207488727,0.223526196,0.243538656,0.272641593,0.297720388,0.317183279,0.334373931,0.346736171,0.35499903,0.366454114,0.374743132,0.379613243,0.381219797,0.14335178,0.225753518,0.14335178,NaN,0.12324132,0.178679078,0.192095323,0.207667413,0.249560331,0.300987977,0.341631323,0.374317202,0.406244783,0.440529256,0.480499803,0.515883152,0.546293676,0.57429118,0.59846754,0.619613105,0.642161548,0.662431094,0.680063728,0.691348505
math2.0_all.csv-->math3.2_all.csv,0.056551129,0.213978617,0.056551129,0,0,1,0,1.266881029,0,0,0.002666667,0,0.002700325,0,0,0.166666667,0,0.211146838,0,0,0.005249344,0,0.005328322,0,0.720257235,0.390675241,0.720257235,0.489779882,0.990353698,0.206709957,-1,-0.283871704,-1,-0.39213735,0,0,0.010293728,0.064579875,0.090887303,0.111137097,0.148922159,0.17572404,0.203374146,0.236775961,0.263416638,0.285160371,0.303243706,0.318519186,0.341859866,0.363687501,0.390144582,0.416399013,0.445796823,0.475149979,0.50155018,-0.029221613,-0.045291162,-0.014677161,-0.013592463,-0.019408138,-0.004870686,-0.002815875,0.00042931,0.011333373,0.013914485,0.009890648,0.000325618,-0.014130122,-0.017237676,-0.023028048,-0.02154909,-0.020295464,-0.013180882,-0.005470637,-0.002926566,0,0.096874174,0,NaN,0,0.012271994,0.06587137,0.091845984,0.111899348,0.149554788,0.176264724,0.205316085,0.238499226,0.264965493,0.286566875,0.304531823,0.319707298,0.342962382,0.364715926,0.391108247,0.417305591,0.446652698,0.475960523,0.499311144
math2.1_all.csv-->math3.0_all.csv,0.122192887,0.212096383,0.0388899,0,2,3,0,6.405088063,0,0.016,0.013513514,0,0.020408898,0,0.111111111,0.166666667,0,0.355838226,0,0.027972028,0.025,0,0.037773576,0,0.727984344,0.542074364,0.909980431,0.481845581,0.964774951,0.341954023,0.063187869,-0.2195542,-1,-0.009053665,0,0.0005765,0.07823269,0.099291517,0.112045246,0.133676863,0.170219896,0.200036521,0.232508748,0.270264065,0.30305232,0.333971712,0.361668788,0.385249479,0.410510067,0.436192132,0.458557955,0.478210905,0.495616346,0.511138964,0.527580715,-0.045051179,0.011980039,0.009764071,-0.002950343,-0.006462904,0.007470287,0.013862667,0.023974603,0.041644984,0.05373843,0.064032238,0.070365409,0.070942989,0.074194301,0.078391808,0.077288294,0.071252151,0.060462767,0.044937477,0.029702778,0.090329056,0.11605736,0,NaN,0.0005765,0.07823269,0.099291517,0.112045246,0.133776806,0.17030163,0.200105659,0.232707845,0.270574937,0.303330429,0.334223306,0.361898482,0.385460782,0.410705704,0.436374266,0.458728331,0.479003835,0.499166969,0.517301266,0.531663796
