model.type, train.version, BPP, BCE, MFM
lr,2,0.000987330075521384,0.000290348767818686,0.000987330075521384 
lr,3,0.000181657591391854,0.000194880043149535,0.00117635016627581 
lr,4,0.000116193142423091,0.000114424569177828,0.000434204939226338 
lr,5,0.000144807513171334,9.63797828740732e-05,0.00033986172294321 
rf,2,0.00057439446366782,0.000592592592592593,0.00132592592592593 
rf,3,0.000441426146010187,0.000441426146010187,0.00105988023952096 
rf,4,0.000395019807583475,0.000395019807583475,0.000550173010380623 
rf,5,0.000398415393322015,0.000398415393322015,0.000936671575846834 
cart,2,0.000494315373208107,0.000933706816059757,0.00105820105820106 
cart,3,0.000173010380622837,0.000173010380622837,0.000173010380622837 
cart,4,0.000346020761245675,0.000346020761245675,0.000346020761245675 
cart,5,0.000452744765138653,0.000452744765138653,0.000452744765138653 
j48,2,0.000595238095238095,0.000457875457875458,0.00185185185185185 
j48,3,0.000366568914956012,0.000245869394177813,0.00128314798973482 
j48,4,2.47157686604053e-05,0.000113830392714855,1.6169455897809e-05 
j48,5,2.04342969239572e-05,6.92728658184589e-05,1.33684477895272e-05 
naivebayes,2,0.00185185185185185,0.00396825396825371,0.000865051903114187 
naivebayes,3,0.00185185185185164,0.00386100386095504,0.000565930956423316 
naivebayes,4,0.000865051903114187,0.00399999999993769,0.000565930956423316 
naivebayes,5,0.000865051903114187,0.00214132762312634,0.000565930956423316 
svm,2,0.0021517376138444,0.000274608964116256,5.7723983359435e-05 
svm,3,0.000676473090954603,0.000612112696581784,0.000676473090954603 
svm,4,0.000464094253836566,0.000467327036020634,0.00151807922906951 
svm,5,0.000343645198986185,0.000234214012460465,0.000686538166224968 
