"","name","pre"
"1","org.joda.time.Chronology",0.004
"2","org.joda.time.DateMidnight",0.162
"3","org.joda.time.DateTime",0.23
"4","org.joda.time.DateTimeComparator",0
"5","org.joda.time.DateTimeConstants",0
"6","org.joda.time.DateTimeField",0.004
"7","org.joda.time.DateTimeFieldType",0.032
"8","org.joda.time.DateTimeUtils",0.012
"9","org.joda.time.DateTimeZone",0.096
"10","org.joda.time.Days",0.012
"11","org.joda.time.Duration",0
"12","org.joda.time.DurationField",0
"13","org.joda.time.DurationFieldType",0.026
"14","org.joda.time.Hours",0.02
"15","org.joda.time.IllegalFieldValueException",0
"16","org.joda.time.Instant",0.056
"17","org.joda.time.Interval",0.006
"18","org.joda.time.JodaTimePermission",0.004
"19","org.joda.time.LocalDate",0.146
"20","org.joda.time.LocalDateTime",0.16
"21","org.joda.time.LocalTime",0.124
"22","org.joda.time.Minutes",0.012
"23","org.joda.time.MonthDay",0.12
"24","org.joda.time.Months",0.006
"25","org.joda.time.MutableDateTime",0.172
"26","org.joda.time.MutableInterval",0.006
"27","org.joda.time.MutablePeriod",0.138
"28","org.joda.time.Partial",0.06
"29","org.joda.time.Period",0.128
"30","org.joda.time.PeriodType",0.008
"31","org.joda.time.Seconds",0.012
"32","org.joda.time.TimeOfDay",0.042
"33","org.joda.time.Weeks",0.012
"34","org.joda.time.YearMonth",0.108
"35","org.joda.time.YearMonthDay",0.032
"36","org.joda.time.Years",0.006
"37","org.joda.time.base.AbstractDateTime",0.004
"38","org.joda.time.base.AbstractDuration",0
"39","org.joda.time.base.AbstractInstant",0.016
"40","org.joda.time.base.AbstractInterval",0.01
"41","org.joda.time.base.AbstractPartial",0.004
"42","org.joda.time.base.AbstractPeriod",0.054
"43","org.joda.time.base.BaseDateTime",0.04
"44","org.joda.time.base.BaseDuration",0.266
"45","org.joda.time.base.BaseInterval",0.038
"46","org.joda.time.base.BaseLocal",0.002
"47","org.joda.time.base.BasePartial",0.068
"48","org.joda.time.base.BasePeriod",0.458
"49","org.joda.time.base.BaseSingleFieldPeriod",0.014
"50","org.joda.time.chrono.AssembledChronology",0.016
"51","org.joda.time.chrono.BaseChronology",0.138
"52","org.joda.time.chrono.BasicChronology",0.046
"53","org.joda.time.chrono.BasicDayOfMonthDateTimeField",0
"54","org.joda.time.chrono.BasicDayOfYearDateTimeField",0
"55","org.joda.time.chrono.BasicFixedMonthChronology",0.002
"56","org.joda.time.chrono.BasicGJChronology",0.002
"57","org.joda.time.chrono.BasicMonthOfYearDateTimeField",0
