"","name","pre"
"1","org.joda.time.Chronology",9.07605895568729e-57
"2","org.joda.time.DateMidnight",0.999999999999995
"3","org.joda.time.DateTime",1
"4","org.joda.time.DateTimeComparator",0.999999999992946
"5","org.joda.time.DateTimeConstants",2.22198732769439e-06
"6","org.joda.time.DateTimeField",3.2574020626741e-57
"7","org.joda.time.DateTimeFieldType",0.999999999997883
"8","org.joda.time.DateTimeUtils",0.999999999999964
"9","org.joda.time.DateTimeZone",1
"10","org.joda.time.Days",0.999999999999975
"11","org.joda.time.Duration",0.999999999998858
"12","org.joda.time.DurationField",4.71320055804458e-58
"13","org.joda.time.DurationFieldType",0.999999999994138
"14","org.joda.time.Hours",0.999999999999975
"15","org.joda.time.IllegalFieldValueException",0.999999999629499
"16","org.joda.time.IllegalInstantException",0.99999999976244
"17","org.joda.time.Instant",0.999999999999857
"18","org.joda.time.Interval",0.999999999999742
"19","org.joda.time.JodaTimePermission",2.14118324548557e-06
"20","org.joda.time.LocalDate",1
"21","org.joda.time.LocalDateTime",1
"22","org.joda.time.LocalTime",0.999999999999999
"23","org.joda.time.Minutes",0.999999999999972
"24","org.joda.time.MonthDay",0.999999999999986
"25","org.joda.time.Months",0.999999999999951
"26","org.joda.time.MutableDateTime",1
"27","org.joda.time.MutableInterval",0.999999999999659
"28","org.joda.time.MutablePeriod",0.999999999999982
"29","org.joda.time.Partial",0.99999999999999
"30","org.joda.time.Period",1
"31","org.joda.time.PeriodType",0.999999999999738
"32","org.joda.time.Seconds",0.999999999999972
"33","org.joda.time.TimeOfDay",0.999999999999987
"34","org.joda.time.Weeks",0.999999999999972
"35","org.joda.time.YearMonth",0.999999999999988
"36","org.joda.time.YearMonthDay",0.99999999999999
"37","org.joda.time.Years",0.999999999999941
"38","org.joda.time.base.AbstractDateTime",6.01201482722865e-56
"39","org.joda.time.base.AbstractDuration",2.82073355436913e-57
"40","org.joda.time.base.AbstractInstant",1.3086846324555e-55
"41","org.joda.time.base.AbstractInterval",1.41969506946071e-55
"42","org.joda.time.base.AbstractPartial",6.43427995516752e-56
"43","org.joda.time.base.AbstractPeriod",4.09925777436814e-56
"44","org.joda.time.base.BaseDateTime",0.999999999998512
"45","org.joda.time.base.BaseDuration",0.999999999999707
"46","org.joda.time.base.BaseInterval",0.99999998241737
"47","org.joda.time.base.BaseLocal",1.34738848270474e-08
"48","org.joda.time.base.BasePartial",0.999999999988183
"49","org.joda.time.base.BasePeriod",0.999999999999938
"50","org.joda.time.base.BaseSingleFieldPeriod",0.99999999999625
"51","org.joda.time.chrono.AssembledChronology",0.999999999989769
"52","org.joda.time.chrono.BaseChronology",0.999999999999872
"53","org.joda.time.chrono.BasicChronology",0.999999999999988
"54","org.joda.time.chrono.BasicDayOfMonthDateTimeField",0.999999999725646
"55","org.joda.time.chrono.BasicDayOfYearDateTimeField",0.999999999711178
"56","org.joda.time.chrono.BasicFixedMonthChronology",0.999999999996298
"57","org.joda.time.chrono.BasicGJChronology",0.99999999999743
"58","org.joda.time.chrono.BasicMonthOfYearDateTimeField",0.999999999998087
"59","org.joda.time.chrono.BasicSingleEraDateTimeField",0.999999999996107
"60","org.joda.time.chrono.BasicWeekOfWeekyearDateTimeField",0.999999999995351
"61","org.joda.time.chrono.BasicWeekyearDateTimeField",0.99999999999672
"62","org.joda.time.chrono.BasicYearDateTimeField",0.999999999947554
"63","org.joda.time.chrono.BuddhistChronology",0.999999999999967
"64","org.joda.time.chrono.CopticChronology",0.999999999999615
"65","org.joda.time.chrono.EthiopicChronology",0.999999999999609
"66","org.joda.time.chrono.GJChronology",1
"67","org.joda.time.chrono.GJDayOfWeekDateTimeField",0.999999999998272
"68","org.joda.time.chrono.GJEraDateTimeField",0.999999999999292
"69","org.joda.time.chrono.GJLocaleSymbols",0.99999999999718
"70","org.joda.time.chrono.GJMonthOfYearDateTimeField",0.99999999994288
"71","org.joda.time.chrono.GJYearOfEraDateTimeField",2.97898968560191e-19
"72","org.joda.time.chrono.GregorianChronology",0.999999999998436
"73","org.joda.time.chrono.ISOChronology",0.999999999999905
"74","org.joda.time.chrono.ISOYearOfEraDateTimeField",0.999999999998986
"75","org.joda.time.chrono.IslamicChronology",0.999999999999928
"76","org.joda.time.chrono.JulianChronology",0.999999999999426
"77","org.joda.time.chrono.LenientChronology",0.999999999998777
"78","org.joda.time.chrono.LimitChronology",0.999999999999977
"79","org.joda.time.chrono.StrictChronology",0.999999999998777
"80","org.joda.time.chrono.ZonedChronology",0.999999999999951
"81","org.joda.time.convert.AbstractConverter",1.11239448809664e-59
"82","org.joda.time.convert.CalendarConverter",0.999999999981164
