"","P.BPP","P.BCE","P.MFM","P.0.5","TP.BPP","TP.BCE","TP.MFM","TP.AVG","TP.0.5","P.BPP","P.BCE","P.MFM","P.AVG","P.0.5","R.BPP","R.BCE","R.MFM","R.AVG","R.0.5","F.BPP","F.BCE","F.MFM","F.AVG","F.0.5","ACC.BPP","ACC.BCE","ACC.MFM","ACC.AVG","ACC.0.5","AUC","ER.BPP","ER.BCE","ER.MFM","ER.AVG","ER.0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT_BPP","POPT_BCE","POPT_MFM","POPT_0.5","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"time2.0_all.csv-->time2.0_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.0_all.csv-->time2.1_all.csv","0.583604273107292","0.578920885586004","0.407028951850132","0.935516333797802","3","3","3","2.94776119402985","3","0.0909090909090909","0.09375","0.214285714285714","0.066206629265485","0.0263157894736842","0.75","0.75","0.75","0.736940298507463","0.75","0.162162162162162","0.166666666666667","0.333333333333333","0.112796644956089","0.0508474576271186","0.76865671641791","0.776119402985075","0.91044776119403","0.508854978837157","0.164179104477612","0.733653846153846","0.270494658615885","0.276348893017495","0.491213810187336","0.0331930830057793","-0.169395417247252","0","0","0","0.0176391864177578","0.0554086475316533","0.082083946244698","0.100449728113433","0.133225214901998","0.21128568145254","0.273779099866056","0.324278105058279","0.365933477485783","0.400881287901924","0.43062094425057","0.456235942088113","0.47852872224537","0.498106251679482","0.515436128281127","0.532794015675233","0.55685147465052","-0.0474157873499761","-0.0752445296117678","-0.10248603248538","-0.112456687668996","-0.100139202618845","-0.100669922664347","-0.111650322695038","-0.105046145208146","-0.0384471298252579","0.0114320230877649","0.0478829276053931","0.0740515638827133","0.0920165545070322","0.103177343213394","0.108478536867652","0.108544202228176","0.103759730171244","0.0943213190566207","0.0840079574820972","0.0864388255692604","0.382105197043819","0.378546342630716","0.186919619546855","0.54228251549738","0","0.0136714433241132","0.0688521444334282","0.107194749349327","0.12818941211495","0.141437568729381","0.150558844451947","0.176581464315187","0.249492990117214","0.307930612278438","0.355152253530544","0.394104210019725","0.426783922416748","0.454593487728204","0.478546083110107","0.499392071324943","0.517699027432715","0.533674548042768","0.547017643890557","0.560295168990821"
"time2.0_all.csv-->time2.2_all.csv","0.584127841896013","0.579457289535647","0.377311151426255","0.947774732697726","4","4","3","4.47014925373134","5","0.125","0.129032258064516","0.230769230769231","0.106529512113744","0.0427350427350427","0.666666666666667","0.666666666666667","0.5","0.745024875621891","0.833333333333333","0.210526315789474","0.216216216216216","0.315789473684211","0.161975205527473","0.0813008130081301","0.776119402985075","0.783582089552239","0.902985074626866","0.516930274003119","0.156716417910448","0.74609375","0.123808237155981","0.13081406569653","0.245377697147489","0.0413104508722071","-0.137329679237272","0","0","0.06110388111147","0.144912068306359","0.189447274386072","0.232293516600827","0.275258276942265","0.306339281265792","0.329867955586056","0.348298788732002","0.369777564261379","0.396212732221907","0.418325192800704","0.437095089632155","0.461361982215753","0.48578423256144","0.507197118932807","0.526124590986546","0.542975639397877","0.562262484611679","-0.0604432620650387","-0.0871163354002799","-0.0442144809969994","0.0240873828946675","0.0489541680512222","0.0727549346087652","0.0979036522181","0.10923592843707","0.111200101550001","0.106240830390297","0.105211148443926","0.111364067091525","0.111352218427264","0.106007881928909","0.10929415689327","0.113115101867641","0.111842393115637","0.105747994914169","0.0949290167022259","0.0880504021298245","0.466145956142419","0.464414821509263","0.41865697144593","0.58453579081656","0.382902189421486","0.401640275881229","0.374090885496271","0.361475723206321","0.369805259807731","0.394612171808356","0.411526079621366","0.423761717332043","0.433024234456605","0.440279887933318","0.452768090589083","0.471813736721994","0.487745018109748","0.501268095153815","0.521025555249156","0.54153051811353","0.55950881387453","0.574979746783165","0.584816776203832","0.59001575066557"
"time2.0_all.csv-->time2.3_all.csv","0.587216840820685","0.587216840820685","0.393105026313782","0.9145755472504","4","4","3","3.91851851851852","5","0.108108108108108","0.108108108108108","0.2","0.0860477452741925","0.0427350427350427","0.8","0.8","0.6","0.783703703703704","1","0.19047619047619","0.19047619047619","0.3","0.142884512334647","0.0819672131147541","0.748148148148148","0.748148148148148","0.896296296296296","0.514842249657064","0.17037037037037","0.777692307692308","0.295339791015178","0.295339791015178","0.410342460529326","0.168014813684862","0.0854244527495995","0","0","0","0","0.0102032759023138","0.088842798697662","0.165555471121581","0.233671085553144","0.285484808197215","0.326223405700622","0.362305854974556","0.403781318838763","0.438543790596857","0.468101042709598","0.493540760941747","0.515667320058011","0.535088387390594","0.557114900672922","0.581241421719686","0.60287511820952","-0.0582302454448808","-0.0795687874625501","-0.105545887059577","-0.135282565254328","-0.155568530685413","-0.0951560853699095","-0.0336338357450275","0.0206826621066354","0.05697172238207","0.0805624820400633","0.0992010820419919","0.127069996053717","0.146829777949353","0.159909665475454","0.167280238028079","0.169590810929875","0.167253361701648","0.169575005760832","0.176249178663722","0.178450126348395","0.556986304507145","0.556986304507145","0.476209762625907","0.66700893003321","0.236203714001539","0.324776074654274","0.336013658457683","0.383248000484731","0.410045808654043","0.426838413273975","0.450380152861045","0.479779792925174","0.50214331131711","0.519726652718528","0.537125364846587","0.563207416229382","0.585067969195254","0.603655193942463","0.619653087064699","0.633567483626587","0.645780518247143","0.661429571667541","0.678163084979568","0.685976686683151"
"time2.0_all.csv-->time2.4_all.csv","0.572963565510196","0.558510839544474","0.356248344746699","0.902538685634293","3","3","2","3.42962962962963","4","0.0882352941176471","0.09375","0.166666666666667","0.0756668598560492","0.0347826086956522","0.75","0.75","0.5","0.857407407407407","1","0.157894736842105","0.166666666666667","0.25","0.128007101044711","0.0672268907563025","0.762962962962963","0.777777777777778","0.911111111111111","0.516104252400549","0.177777777777778","0.855916030534351","0.197851008285725","0.218084824637736","-0.246869206613446","0.13172523285648","0.0974613143657069","0","0","0.000610772671881415","0.0352295637964579","0.0582363305508218","0.0733682412851368","0.102887842668784","0.139577185592323","0.205802466752159","0.258342129218534","0.301041137826118","0.336427472549851","0.366231522798904","0.391677645279249","0.430237931726501","0.466579239855594","0.498562576298826","0.52692749605136","0.552255174906381","0.575008651992156","-0.0381470828061608","-0.0633679975805924","-0.09105449829133","-0.0824941484039933","-0.0869869972487609","-0.101172149058201","-0.0986426061885851","-0.0869212612205002","-0.0359275479182539","3.57662543507719e-05","0.0247668072736226","0.0407062091173537","0.0494628817185023","0.0521069984404234","0.0762246735864242","0.0986268696225196","0.11531351959806","0.126859233151834","0.133643133508026","0.135881068462703","0.373269921382122","0.364183506716091","0.182723170305399","0.562951581334943","0","0.0672262411667321","0.0954669206907895","0.108351408065739","0.135940614078161","0.162318117695437","0.180795898860354","0.219629220823103","0.276629880673371","0.32185121271522","0.358602610715484","0.389059928428746","0.414712526660929","0.436614219588585","0.472113031838995","0.505783407659913","0.535416104265799","0.561696322490343","0.585112002325253","0.599695075979694"
"time2.1_all.csv-->time2.0_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.1_all.csv-->time2.1_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.1_all.csv-->time2.2_all.csv","0.243679314470992","0.243679314470992","0.0680897054850041","0.311344424286872","4","4","0","4.38059701492537","4","0.5","0.5","0","0.0983656677913306","0.4","0.666666666666667","0.666666666666667","0","0.730099502487562","0.666666666666667","0.571428571428572","0.571428571428572","0","0.156716287650636","0.5","0.955223880597015","0.955223880597015","0.947761194029851","0.51665181554912","0.940298507462687","0.736979166666667","0.634481028293511","0.634481028293511","-1","-0.0111457227315386","0.532983363569692","0","0","0.00383764168923326","0.0596860765715742","0.172629818292405","0.267076788358513","0.331207784135611","0.377600589336427","0.412720471339312","0.440231102685976","0.46236375229359","0.480554995463252","0.495771586788457","0.508688007748606","0.51978915676267","0.529432585769365","0.544494667758508","0.561257558628373","0.57618148955586","0.596437938232618","-0.0604432620650387","-0.0871163354002799","-0.107904419930532","-0.0731811172870079","0.0292217422429577","0.114766585927211","0.167544800910865","0.200746102225968","0.221087859047438","0.232319080912397","0.236664876780655","0.235496472292608","0.229670160611142","0.219710042501627","0.205910853165908","0.188396856609012","0.179062174047014","0.172047545725905","0.160688424831214","0.159248985963787","0.157413793103448","0.157413793103448","0","0.283688528454901","0","0","0.00383764168923317","0.0596860765715742","0.172629818292405","0.267076788358513","0.331207784135611","0.377600589336427","0.412720471339312","0.440231102685976","0.46236375229359","0.480554995463252","0.495771586788457","0.508688007748606","0.51978915676267","0.529432585769365","0.544494667758509","0.560822944128458","0.57129564827191","0.579624492981894"
"time2.1_all.csv-->time2.3_all.csv","0.249675844710548","0.249675844710548","0.0263900541530013","0.271337045229197","1","1","0","1.82222222222222","1","0.1","0.1","0","0.029621690226901","0.0833333333333333","0.2","0.2","0","0.364444444444444","0.2","0.133333333333333","0.133333333333333","0","0.0508126997092807","0.117647058823529","0.903703703703704","0.903703703703704","0.940740740740741","0.485048010973937","0.888888888888889","0.355384615384615","0.250972465868355","0.250972465868355","-1","-0.423133020901307","0.185988864312409","0","0","0.0403779976051522","0.127650872515754","0.17486067750124","0.204444275693172","0.224720134703297","0.239483833510734","0.250714183579406","0.259544058908241","0.266668794171292","0.272538818346258","0.277458752461273","0.281641991617209","0.291025848696719","0.31700931082665","0.357895489468588","0.394889950695334","0.427853806021105","0.457411736891878","-0.0582302454448808","-0.0795687874625501","-0.0609061578794995","0.00963724475231041","0.0366658008694874","0.0437899283678164","0.039653957561894","0.0281109670398778","0.0110809105124149","-0.0104283502813337","-0.0358946555624784","-0.0650835209238237","-0.0979496998682887","-0.134586957351751","-0.165694573200605","-0.171016881220607","-0.150133397572234","-0.134602428420801","-0.125483564181585","-0.12247642855202","0.17462451054877","0.17462451054877","0","0.188998139782089","0","0","0.0403779976051521","0.127650872515754","0.17486067750124","0.204444275693172","0.224720134703297","0.239483833510734","0.250714183579406","0.259544058908241","0.266668794171292","0.272538818346258","0.277458752461273","0.281641991617209","0.291025848696719","0.31700931082665","0.357895489468588","0.394889950695334","0.424796924896099","0.43876178572399"
"time2.1_all.csv-->time2.4_all.csv","0.257765502629488","0.257765502629488","0.0421474783398282","0.345919564148159","2","2","0","2.82222222222222","2","0.166666666666667","0.166666666666667","0","0.056129476830514","0.133333333333333","0.5","0.5","0","0.705555555555556","0.5","0.25","0.25","0","0.098427451530662","0.210526315789474","0.911111111111111","0.911111111111111","0.933333333333333","0.507709190672154","0.888888888888889","0.708015267175573","0.0978207407967916","0.0978207407967916","-1","-0.111322058693706","-0.210718474518558","0.00699821719586561","0.0827508905737678","0.105194645311418","0.115434351984106","0.136610727593079","0.162870213661139","0.181265322012142","0.194868841934539","0.205337218087025","0.223895767364194","0.269820669589958","0.307880428242691","0.339936162983483","0.367304730194833","0.390944122959316","0.411567918497252","0.429718552730975","0.445815725219873","0.47054818284703","0.497453842308516","-0.030881904039429","0.0246266512268458","0.02312194225042","0.00749742951868849","0.00347301226930972","0.00518841795162974","-0.00265813259897219","-0.0170745813787717","-0.0365344043848995","-0.0464076562373524","-0.0187940352367172","-0.000562832651359276","0.0100246381922399","0.0141289174824596","0.0125162362558531","0.00566886977724372","-0.00614805073588058","-0.022847192804187","-0.0244545365124444","-0.0218082106097922","0.141401829445575","0.141401829445575","0","0.179973124887338","0.00699821719586557","0.0827508905737678","0.105194645311418","0.115434351984106","0.136610727593079","0.162870213661139","0.181265322012142","0.194868841934539","0.205337218087024","0.223895767364194","0.269820669589958","0.307880428242691","0.339936162983483","0.367304730194833","0.390944122959316","0.411567918497252","0.429718552730975","0.445815725219873","0.470483702461266","0.489095894695104"
