"","name","pre"
"1","org.joda.time.Chronology",1.20981879071172e-06
"2","org.joda.time.DateMidnight",1
"3","org.joda.time.DateTime",1
"4","org.joda.time.DateTimeComparator",9.45045646803871e-07
"5","org.joda.time.DateTimeConstants",1.10519121395466e-06
"6","org.joda.time.DateTimeField",5.22155514523395e-16
"7","org.joda.time.DateTimeFieldType",1.73076501948396e-07
"8","org.joda.time.DateTimeUtils",2.14388893926415e-14
"9","org.joda.time.DateTimeZone",1
"10","org.joda.time.Days",7.49342501314462e-13
"11","org.joda.time.Duration",4.44835891153931e-14
"12","org.joda.time.DurationField",1.32817226401903e-24
"13","org.joda.time.DurationFieldType",1.01215791620689e-07
"14","org.joda.time.Hours",7.71531169422626e-13
"15","org.joda.time.IllegalFieldValueException",7.29152776499145e-07
"16","org.joda.time.Instant",7.35437705823322e-10
"17","org.joda.time.Interval",5.49523829413872e-10
"18","org.joda.time.JodaTimePermission",8.90271574581009e-07
"19","org.joda.time.LocalDate",1
"20","org.joda.time.LocalDateTime",1
"21","org.joda.time.LocalTime",1
"22","org.joda.time.Minutes",6.72100965224364e-13
"23","org.joda.time.MonthDay",7.33461817162532e-104
"24","org.joda.time.Months",1.18487761828295e-13
"25","org.joda.time.MutableDateTime",1
"26","org.joda.time.MutableInterval",4.5474248113473e-10
"27","org.joda.time.MutablePeriod",4.99979302712983e-12
"28","org.joda.time.Partial",6.52039716119885e-12
"29","org.joda.time.Period",1.4409362291426e-09
"30","org.joda.time.PeriodType",1.87513273613968e-05
"31","org.joda.time.Seconds",6.72100965224364e-13
"32","org.joda.time.TimeOfDay",1
"33","org.joda.time.Weeks",6.72100965224364e-13
"34","org.joda.time.YearMonth",1
"35","org.joda.time.YearMonthDay",1
"36","org.joda.time.Years",9.51610035540928e-14
"37","org.joda.time.base.AbstractDateTime",1
"38","org.joda.time.base.AbstractDuration",7.00943226357866e-07
"39","org.joda.time.base.AbstractInstant",5.86131693105671e-13
"40","org.joda.time.base.AbstractInterval",1.06967292057386e-07
"41","org.joda.time.base.AbstractPartial",1.68121240399111e-24
"42","org.joda.time.base.AbstractPeriod",9.08846918927514e-15
"43","org.joda.time.base.BaseDateTime",1
"44","org.joda.time.base.BaseDuration",1.3521375775616e-15
"45","org.joda.time.base.BaseInterval",4.80503798809018e-14
"46","org.joda.time.base.BaseLocal",7.73892891647955e-26
"47","org.joda.time.base.BasePartial",2.04969152157316e-32
"48","org.joda.time.base.BasePeriod",3.96256553167773e-17
"49","org.joda.time.base.BaseSingleFieldPeriod",4.92353931675516e-97
"50","org.joda.time.chrono.AssembledChronology",9.50736438541041e-83
"51","org.joda.time.chrono.BaseChronology",5.45644715271549e-07
"52","org.joda.time.chrono.BasicChronology",9.29592847778581e-20
"53","org.joda.time.chrono.BasicDayOfMonthDateTimeField",3.79783867897874e-07
"54","org.joda.time.chrono.BasicDayOfYearDateTimeField",3.79889807731512e-07
"55","org.joda.time.chrono.BasicFixedMonthChronology",4.43970076220939e-19
"56","org.joda.time.chrono.BasicGJChronology",9.79204082936705e-19
"57","org.joda.time.chrono.BasicMonthOfYearDateTimeField",1.113642075838e-07
"58","org.joda.time.chrono.BasicSingleEraDateTimeField",5.74695153626306e-07
"59","org.joda.time.chrono.BasicWeekOfWeekyearDateTimeField",3.99459495958616e-07
"60","org.joda.time.chrono.BasicWeekyearDateTimeField",4.52119540009446e-07
"61","org.joda.time.chrono.BasicYearDateTimeField",4.02424118322995e-07
"62","org.joda.time.chrono.BuddhistChronology",1
"63","org.joda.time.chrono.CopticChronology",1.11262585686757e-15
"64","org.joda.time.chrono.EthiopicChronology",1.09956501684642e-15
"65","org.joda.time.chrono.GJChronology",6.39819399639918e-18
"66","org.joda.time.chrono.GJDayOfWeekDateTimeField",3.85781887381723e-07
"67","org.joda.time.chrono.GJEraDateTimeField",7.18783167376953e-07
"68","org.joda.time.chrono.GJLocaleSymbols",1.1146398690963e-06
"69","org.joda.time.chrono.GJMonthOfYearDateTimeField",2.14384824704369e-07
"70","org.joda.time.chrono.GJYearOfEraDateTimeField",3.55948305358982e-07
"71","org.joda.time.chrono.GregorianChronology",1.89238631249929e-16
"72","org.joda.time.chrono.ISOChronology",2.39100885454313e-08
"73","org.joda.time.chrono.ISOYearOfEraDateTimeField",3.59604993196405e-07
"74","org.joda.time.chrono.IslamicChronology",1.60312066717715e-17
"75","org.joda.time.chrono.JulianChronology",4.97900794707398e-16
