"","name","pre"
"1","org.joda.time.Chronology",0.006
"2","org.joda.time.DateMidnight",0.084
"3","org.joda.time.DateTime",0.094
"4","org.joda.time.DateTimeComparator",0
"5","org.joda.time.DateTimeConstants",0
"6","org.joda.time.DateTimeField",0.002
"7","org.joda.time.DateTimeFieldType",0.024
"8","org.joda.time.DateTimeUtils",0.014
"9","org.joda.time.DateTimeZone",0.15
"10","org.joda.time.Days",0.054
"11","org.joda.time.Duration",0.074
"12","org.joda.time.DurationField",0.002
"13","org.joda.time.DurationFieldType",0
"14","org.joda.time.Hours",0.062
"15","org.joda.time.IllegalFieldValueException",0
"16","org.joda.time.IllegalInstantException",0.006
"17","org.joda.time.Instant",0.002
"18","org.joda.time.Interval",0
"19","org.joda.time.JodaTimePermission",0.014
"20","org.joda.time.LocalDate",0.074
"21","org.joda.time.LocalDateTime",0.086
"22","org.joda.time.LocalTime",0.068
"23","org.joda.time.Minutes",0.05
"24","org.joda.time.MonthDay",0.076
"25","org.joda.time.Months",0.01
"26","org.joda.time.MutableDateTime",0.302
"27","org.joda.time.MutableInterval",0
"28","org.joda.time.MutablePeriod",0.152
"29","org.joda.time.Partial",0.21
"30","org.joda.time.Period",0.258
"31","org.joda.time.PeriodType",0.02
"32","org.joda.time.Seconds",0.05
"33","org.joda.time.TimeOfDay",0.052
"34","org.joda.time.Weeks",0.05
"35","org.joda.time.YearMonth",0.058
"36","org.joda.time.YearMonthDay",0.038
"37","org.joda.time.Years",0.01
"38","org.joda.time.base.AbstractDateTime",0.014
"39","org.joda.time.base.AbstractDuration",0
"40","org.joda.time.base.AbstractInstant",0.01
"41","org.joda.time.base.AbstractInterval",0.006
"42","org.joda.time.base.AbstractPartial",0.006
"43","org.joda.time.base.AbstractPeriod",0
"44","org.joda.time.base.BaseDateTime",0.012
"45","org.joda.time.base.BaseDuration",0
"46","org.joda.time.base.BaseInterval",0.01
"47","org.joda.time.base.BaseLocal",0.018
"48","org.joda.time.base.BasePartial",0.022
"49","org.joda.time.base.BasePeriod",0.202
"50","org.joda.time.base.BaseSingleFieldPeriod",0.008
"51","org.joda.time.chrono.AssembledChronology",0.028
"52","org.joda.time.chrono.BaseChronology",0.018
"53","org.joda.time.chrono.BasicChronology",0.082
"54","org.joda.time.chrono.BasicDayOfMonthDateTimeField",0.002
"55","org.joda.time.chrono.BasicDayOfYearDateTimeField",0.002
"56","org.joda.time.chrono.BasicFixedMonthChronology",0.002
"57","org.joda.time.chrono.BasicGJChronology",0.002
"58","org.joda.time.chrono.BasicMonthOfYearDateTimeField",0.002
"59","org.joda.time.chrono.BasicSingleEraDateTimeField",0
"60","org.joda.time.chrono.BasicWeekOfWeekyearDateTimeField",0.002
"61","org.joda.time.chrono.BasicWeekyearDateTimeField",0.002
"62","org.joda.time.chrono.BasicYearDateTimeField",0.002
"63","org.joda.time.chrono.BuddhistChronology",0.292
"64","org.joda.time.chrono.CopticChronology",0.024
"65","org.joda.time.chrono.EthiopicChronology",0.024
"66","org.joda.time.chrono.GJChronology",0.3
"67","org.joda.time.chrono.GJDayOfWeekDateTimeField",0.024
"68","org.joda.time.chrono.GJEraDateTimeField",0.002
"69","org.joda.time.chrono.GJLocaleSymbols",0
"70","org.joda.time.chrono.GJMonthOfYearDateTimeField",0.046
"71","org.joda.time.chrono.GJYearOfEraDateTimeField",0.124
"72","org.joda.time.chrono.GregorianChronology",0.03
"73","org.joda.time.chrono.ISOChronology",0.002
"74","org.joda.time.chrono.ISOYearOfEraDateTimeField",0.124
"75","org.joda.time.chrono.IslamicChronology",0.042
"76","org.joda.time.chrono.JulianChronology",0.02
"77","org.joda.time.chrono.LenientChronology",0
"78","org.joda.time.chrono.LimitChronology",0.036
"79","org.joda.time.chrono.StrictChronology",0
"80","org.joda.time.chrono.ZonedChronology",0.214
"81","org.joda.time.convert.AbstractConverter",0.004
"82","org.joda.time.convert.CalendarConverter",0.058
"83","org.joda.time.convert.ConverterManager",0.044
"84","org.joda.time.convert.ConverterSet",0
"85","org.joda.time.convert.DateConverter",0.002
"86","org.joda.time.convert.LongConverter",0.002
"87","org.joda.time.convert.NullConverter",0.028
"88","org.joda.time.convert.ReadableDurationConverter",0.014
"89","org.joda.time.convert.ReadableInstantConverter",0
"90","org.joda.time.convert.ReadableIntervalConverter",0
"91","org.joda.time.convert.ReadablePartialConverter",0.016
"92","org.joda.time.convert.ReadablePeriodConverter",0.014
"93","org.joda.time.convert.StringConverter",0.014
"94","org.joda.time.field.AbstractPartialFieldProperty",0
"95","org.joda.time.field.AbstractReadableInstantFieldProperty",0
"96","org.joda.time.field.BaseDateTimeField",0.02
"97","org.joda.time.field.BaseDurationField",0
"98","org.joda.time.field.DecoratedDateTimeField",0.022
"99","org.joda.time.field.DecoratedDurationField",0
"100","org.joda.time.field.DelegatedDateTimeField",0.1
"101","org.joda.time.field.DelegatedDurationField",0
"102","org.joda.time.field.DividedDateTimeField",0.074
"103","org.joda.time.field.FieldUtils",0.04
"104","org.joda.time.field.ImpreciseDateTimeField",0.002
"105","org.joda.time.field.LenientDateTimeField",0.214
"106","org.joda.time.field.MillisDurationField",0
"107","org.joda.time.field.OffsetDateTimeField",0.002
"108","org.joda.time.field.PreciseDateTimeField",0.014
"109","org.joda.time.field.PreciseDurationDateTimeField",0.002
"110","org.joda.time.field.PreciseDurationField",0
"111","org.joda.time.field.RemainderDateTimeField",0.088
"112","org.joda.time.field.ScaledDurationField",0
"113","org.joda.time.field.SkipDateTimeField",0
"114","org.joda.time.field.SkipUndoDateTimeField",0
"115","org.joda.time.field.StrictDateTimeField",0.018
"116","org.joda.time.field.UnsupportedDateTimeField",0.004
"117","org.joda.time.field.UnsupportedDurationField",0.048
"118","org.joda.time.field.ZeroIsMaxDateTimeField",0.002
"119","org.joda.time.format.DateTimeFormat",0.032
"120","org.joda.time.format.DateTimeFormatter",0.12
"121","org.joda.time.format.DateTimeFormatterBuilder",0.102
"122","org.joda.time.format.DateTimeParserBucket",0.042
"123","org.joda.time.format.FormatUtils",0.01
"124","org.joda.time.format.ISODateTimeFormat",0.11
"125","org.joda.time.format.ISOPeriodFormat",0.002
"126","org.joda.time.format.PeriodFormat",0.002
"127","org.joda.time.format.PeriodFormatter",0
"128","org.joda.time.format.PeriodFormatterBuilder",0.128
"129","org.joda.time.tz.CachedDateTimeZone",0.006
"130","org.joda.time.tz.DateTimeZoneBuilder",0.104
"131","org.joda.time.tz.DefaultNameProvider",0.002
"132","org.joda.time.tz.FixedDateTimeZone",0.004
"133","org.joda.time.tz.UTCProvider",0.014
"134","org.joda.time.tz.ZoneInfoCompiler",0.05
"135","org.joda.time.tz.ZoneInfoProvider",0.002
