model.type, train.version, BPP, BCE, MFM
lr,1,0.0639718223436468,0.0588335455949887,0.0833005061646201 
lr,1,0.0639718223436468,0.0588335455949887,0.0833005061646201 
lr,1,0.0639718223436468,0.0588335455949887,0.0833005061646201 
lr,1,0.0639718223436468,0.0588335455949887,0.0833005061646201 
lr,2,0.0118405186409287,0.0136262922543272,0.255767399038172 
lr,2,0.0118405186409287,0.0136262922543272,0.255767399038172 
lr,2,0.0118405186409287,0.0136262922543272,0.255767399038172 
lr,3,0.0209363960212891,0.0223009533915523,0.517327488352642 
lr,3,0.0209363960212891,0.0223009533915523,0.517327488352642 
lr,4,0.0689777586525555,0.033403292197127,0.255627267341964 
rf,1,0.612,0.612,0.612 
rf,1,0.612,0.612,0.612 
rf,1,0.612,0.612,0.612 
rf,1,0.612,0.612,0.612 
rf,2,0.622,0.622,0.622 
rf,2,0.622,0.622,0.622 
rf,2,0.622,0.622,0.622 
rf,3,0.546,0.546,0.546 
rf,3,0.546,0.546,0.546 
rf,4,0.646,0.646,0.646 
cart,1,0.2,0.5,0.5 
cart,1,0.2,0.5,0.5 
cart,1,0.2,0.5,0.5 
cart,1,0.2,0.5,0.5 
cart,2,0.2,0.2,0.6 
cart,2,0.2,0.2,0.6 
cart,2,0.2,0.2,0.6 
cart,3,0.333333333333333,0.333333333333333,0.333333333333333 
cart,3,0.333333333333333,0.333333333333333,0.333333333333333 
cart,4,0.166666666666667,0.166666666666667,0.8 
j48,1,1,1,1 
j48,1,1,1,1 
j48,1,1,1,1 
j48,1,1,1,1 
j48,2,1,1,1 
j48,2,1,1,1 
j48,2,1,1,1 
j48,3,0.0447761194029851,0.0447761194029851,0.0447761194029851 
j48,3,0.0447761194029851,0.0447761194029851,0.0447761194029851 
j48,4,1,1,1 
naivebayes,1,0.999999999999935,0.999999999999942,0.999999999999998 
naivebayes,1,0.999999999999935,0.999999999999942,0.999999999999998 
naivebayes,1,0.999999999999935,0.999999999999942,0.999999999999998 
naivebayes,1,0.999999999999935,0.999999999999942,0.999999999999998 
naivebayes,2,0.981542857749769,0.981542857749769,1 
naivebayes,2,0.981542857749769,0.981542857749769,1 
naivebayes,2,0.981542857749769,0.981542857749769,1 
naivebayes,3,0.023399440935386,1.04008465514927e-05,0.023399440935386 
naivebayes,3,0.023399440935386,1.04008465514927e-05,0.023399440935386 
naivebayes,4,0.999999999999999,0.999999999999932,0.999999999999999 
svm,1,0.0401576842141741,0.0561510851182829,0.0401576842141741 
svm,1,0.0401576842141741,0.0561510851182829,0.0401576842141741 
svm,1,0.0401576842141741,0.0561510851182829,0.0401576842141741 
svm,1,0.0401576842141741,0.0561510851182829,0.0401576842141741 
svm,2,1.0000000994736e-07,0.0742567400364169,1.0000000994736e-07 
svm,2,1.0000000994736e-07,0.0742567400364169,1.0000000994736e-07 
svm,2,1.0000000994736e-07,0.0742567400364169,1.0000000994736e-07 
svm,3,1.0000000994736e-07,0.0922122633176959,1.0000000994736e-07 
svm,3,1.0000000994736e-07,0.0922122633176959,1.0000000994736e-07 
svm,4,0.00428963750128014,0.0437284890552927,0.00428963750128014 
