"","name","pre"
"1","org.joda.time.Chronology",1.20981879071172e-06
"2","org.joda.time.DateMidnight",0.000104450568338931
"3","org.joda.time.DateTime",0.0359934972971002
"4","org.joda.time.DateTimeComparator",9.45045646803871e-07
"5","org.joda.time.DateTimeConstants",1.10519121395466e-06
"6","org.joda.time.DateTimeField",5.22155514523395e-16
"7","org.joda.time.DateTimeFieldType",1.73076501948396e-07
"8","org.joda.time.DateTimeUtils",9.21843841749956e-06
"9","org.joda.time.DateTimeZone",1
"10","org.joda.time.Days",1.0143259152579e-05
"11","org.joda.time.Duration",1.44104053455611e-31
"12","org.joda.time.DurationField",1.32817226401903e-24
"13","org.joda.time.DurationFieldType",1.01215791620689e-07
"14","org.joda.time.Hours",1.04436065370961e-05
"15","org.joda.time.IllegalFieldValueException",7.29152776499145e-07
"16","org.joda.time.IllegalInstantException",4.73110214140165e-07
"17","org.joda.time.Instant",1.10581394339193e-06
"18","org.joda.time.Interval",8.26271590016899e-07
"19","org.joda.time.JodaTimePermission",8.90271574581009e-07
"20","org.joda.time.LocalDate",0.265103827837298
"21","org.joda.time.LocalDateTime",0.774448503393005
"22","org.joda.time.LocalTime",0.000940431746101945
"23","org.joda.time.Minutes",9.09771083702441e-06
"24","org.joda.time.MonthDay",1.23361844765966e-05
"25","org.joda.time.Months",2.85080843289881e-06
"26","org.joda.time.MutableDateTime",1
"27","org.joda.time.MutableInterval",6.83757148164274e-07
"28","org.joda.time.MutablePeriod",1.12998717913599e-05
"29","org.joda.time.Partial",0.00745703513940201
"30","org.joda.time.Period",0.978619587783616
"31","org.joda.time.PeriodType",1.87513273613968e-05
"32","org.joda.time.Seconds",9.09771083702441e-06
"33","org.joda.time.TimeOfDay",1.31360217676538e-05
"34","org.joda.time.Weeks",9.09771083702441e-06
"35","org.joda.time.YearMonth",1.56110813942354e-05
"36","org.joda.time.YearMonthDay",2.08058848675211e-05
"37","org.joda.time.Years",2.28956931488737e-06
"38","org.joda.time.base.AbstractDateTime",8.51150906668427e-07
"39","org.joda.time.base.AbstractDuration",7.00943226357866e-07
"40","org.joda.time.base.AbstractInstant",8.81316404445176e-10
"41","org.joda.time.base.AbstractInterval",1.99882392636335e-06
"42","org.joda.time.base.AbstractPartial",8.94871238588164e-16
"43","org.joda.time.base.AbstractPeriod",8.08874483398597e-07
"44","org.joda.time.base.BaseDateTime",4.42880601778214e-17
"45","org.joda.time.base.BaseDuration",1.08712808801307e-07
"46","org.joda.time.base.BaseInterval",7.22492718977848e-11
"47","org.joda.time.base.BaseLocal",1.07202636820195e-09
"48","org.joda.time.base.BasePartial",2.31579152384857e-25
"49","org.joda.time.base.BasePeriod",4.47700328086557e-10
"50","org.joda.time.base.BaseSingleFieldPeriod",4.13715538206616e-65
"51","org.joda.time.chrono.AssembledChronology",9.50736438541041e-83
"52","org.joda.time.chrono.BaseChronology",5.45644715271549e-07
"53","org.joda.time.chrono.BasicChronology",0.999999999973921
"54","org.joda.time.chrono.BasicDayOfMonthDateTimeField",1.05805653549601e-06
"55","org.joda.time.chrono.BasicDayOfYearDateTimeField",1.29379486852934e-06
"56","org.joda.time.chrono.BasicFixedMonthChronology",3.97079853955947e-24
"57","org.joda.time.chrono.BasicGJChronology",2.5758483475813e-24
"58","org.joda.time.chrono.BasicMonthOfYearDateTimeField",1.62492068204447e-07
"59","org.joda.time.chrono.BasicSingleEraDateTimeField",5.74695153626306e-07
"60","org.joda.time.chrono.BasicWeekOfWeekyearDateTimeField",1.06991265216019e-06
"61","org.joda.time.chrono.BasicWeekyearDateTimeField",7.85935771109478e-07
"62","org.joda.time.chrono.BasicYearDateTimeField",7.91277126836823e-07
"63","org.joda.time.chrono.BuddhistChronology",0.0443721902317704
"64","org.joda.time.chrono.CopticChronology",1.2937170976507e-15
"65","org.joda.time.chrono.EthiopicChronology",1.27853047229884e-15
"66","org.joda.time.chrono.GJChronology",3.58931868397173e-26
"67","org.joda.time.chrono.GJDayOfWeekDateTimeField",1.98989282630113e-06
"68","org.joda.time.chrono.GJEraDateTimeField",1.52650947874837e-06
"69","org.joda.time.chrono.GJLocaleSymbols",1.1146398690963e-06
"70","org.joda.time.chrono.GJMonthOfYearDateTimeField",9.35363886000627e-06
"71","org.joda.time.chrono.GJYearOfEraDateTimeField",2.61808470956859e-261
"72","org.joda.time.chrono.GregorianChronology",1.0300113840492e-13
"73","org.joda.time.chrono.ISOChronology",1.43811031971922e-11
"74","org.joda.time.chrono.ISOYearOfEraDateTimeField",0.999864530450269
"75","org.joda.time.chrono.IslamicChronology",9.84603442629656e-13
"76","org.joda.time.chrono.JulianChronology",5.83472928888863e-16
"77","org.joda.time.chrono.LenientChronology",7.5124878846532e-15
"78","org.joda.time.chrono.LimitChronology",1.01551413965051e-05
"79","org.joda.time.chrono.StrictChronology",7.5124878846532e-15
"80","org.joda.time.chrono.ZonedChronology",4.63839591617476e-06
"81","org.joda.time.convert.AbstractConverter",5.02337327338224e-127
"82","org.joda.time.convert.CalendarConverter",5.44974909581641e-10
"83","org.joda.time.convert.ConverterManager",2.00730378829879e-05
"84","org.joda.time.convert.ConverterSet",1.35928535223989e-06
"85","org.joda.time.convert.DateConverter",4.03037288354448e-07
"86","org.joda.time.convert.LongConverter",3.74668186541406e-07
"87","org.joda.time.convert.NullConverter",5.06179960930118e-07
"88","org.joda.time.convert.ReadableDurationConverter",4.71687842324555e-07
"89","org.joda.time.convert.ReadableInstantConverter",5.02125785494692e-07
"90","org.joda.time.convert.ReadableIntervalConverter",4.99118235350757e-07
"91","org.joda.time.convert.ReadablePartialConverter",4.58427402572015e-07
"92","org.joda.time.convert.ReadablePeriodConverter",4.71174820787266e-07
"93","org.joda.time.convert.StringConverter",2.19457486979825e-06
"94","org.joda.time.field.AbstractPartialFieldProperty",3.0838334434846e-35
"95","org.joda.time.field.AbstractReadableInstantFieldProperty",2.44767250397619e-49
"96","org.joda.time.field.BaseDateTimeField",1.67744237589e-64
"97","org.joda.time.field.BaseDurationField",1.33823665090875e-25
"98","org.joda.time.field.DecoratedDateTimeField",3.79280831831222e-65
"99","org.joda.time.field.DecoratedDurationField",2.57519874774557e-17
"100","org.joda.time.field.DelegatedDateTimeField",5.40573832964081e-12
"101","org.joda.time.field.DelegatedDurationField",5.37341560675804e-07
"102","org.joda.time.field.DividedDateTimeField",2.58232570097615e-123
"103","org.joda.time.field.FieldUtils",1
"104","org.joda.time.field.ImpreciseDateTimeField",5.25642452333131e-17
"105","org.joda.time.field.LenientDateTimeField",1.86842786947403e-13
"106","org.joda.time.field.MillisDurationField",5.56062742058635e-07
"107","org.joda.time.field.OffsetDateTimeField",6.30323876984203e-07
"108","org.joda.time.field.PreciseDateTimeField",1.46362072303171e-07
"109","org.joda.time.field.PreciseDurationDateTimeField",3.58631601360529e-36
"110","org.joda.time.field.PreciseDurationField",4.44917893010278e-07
"111","org.joda.time.field.RemainderDateTimeField",1.70790142876312e-46
"112","org.joda.time.field.ScaledDurationField",3.83884592094674e-07
"113","org.joda.time.field.SkipDateTimeField",1.12065955647407e-26
"114","org.joda.time.field.SkipUndoDateTimeField",5.67382792774752e-27
"115","org.joda.time.field.StrictDateTimeField",4.25327558712656e-28
"116","org.joda.time.field.UnsupportedDateTimeField",1.26109159876566e-06
"117","org.joda.time.field.UnsupportedDurationField",3.46180508230874e-178
"118","org.joda.time.field.ZeroIsMaxDateTimeField",6.88967056446269e-07
"119","org.joda.time.format.DateTimeFormat",5.87437262032381e-05
"120","org.joda.time.format.DateTimeFormatter",4.03782906025782e-05
"121","org.joda.time.format.DateTimeFormatterBuilder",0.999989507623013
"122","org.joda.time.format.DateTimeParserBucket",3.07728474351701e-06
"123","org.joda.time.format.FormatUtils",2.23168165668193e-06
"124","org.joda.time.format.ISODateTimeFormat",0.0959846470004486
"125","org.joda.time.format.ISOPeriodFormat",6.23134738237388e-07
"126","org.joda.time.format.PeriodFormat",6.04061772892516e-07
"127","org.joda.time.format.PeriodFormatter",1.21949640690833e-06
"128","org.joda.time.format.PeriodFormatterBuilder",0.0254656643642152
"129","org.joda.time.tz.CachedDateTimeZone",9.10987858103855e-07
"130","org.joda.time.tz.DateTimeZoneBuilder",0.0213795385636422
"131","org.joda.time.tz.DefaultNameProvider",6.49819808696462e-07
"132","org.joda.time.tz.FixedDateTimeZone",4.79735700935472e-07
"133","org.joda.time.tz.UTCProvider",5.47383598617918e-06
"134","org.joda.time.tz.ZoneInfoCompiler",0.000636477325976472
"135","org.joda.time.tz.ZoneInfoProvider",1
