"","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","AUC","BPP","BCE","MFM","AVG","X0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1"
"1",0.05,0.0833333333333333,0,0.067782851494235,0,0.333333333333333,0.666666666666667,0,0.525925925925926,0,0.0869565217391304,0.148148148148148,0,0.115444447315557,0,0.533333333333333,0.488888888888889,0.933333333333333,0.491851851851852,0.933333333333333,0.515873015873016,0.0550028697149416,0.460350105222881,0,0.0827147503348,0,0,0.0845358212913665,0.192125727336995,0.234335385729808,0.257117698855298,0.2713759081853,0.30530039597194,0.354496757333982,0.391903044381954,0.421304036302842,0.445021143343237,0.464557324894467,0.480928569952683,0.494846346090439,0.50682373860858,0.517240089597766,0.528806666935549,0.547407367547004,0.571111744544172,0.593281798552851,-0.0454418073991643,0.01342019779582,0.106399968120085,0.130353825568455,0.132318438447446,0.123860785188522,0.1391006226899,0.174734220264747,0.197073755694117,0.209958776812539,0.215687470203995,0.215687404594608,0.210858064043667,0.201756975838939,0.188705202682012,0.171848244061919,0.155536085998194,0.150885224620006,0.155816020850756,0.158074311644887
"2",0,0.0333333333333333,0,0.027173008952363,0,0,0.333333333333333,0,0.318518518518519,0,0,0.0606060606060606,0,0.0499084830135731,0,0.844444444444444,0.311111111111111,0.844444444444444,0.464691358024691,0.933333333333333,0.293650793650794,-1,-0.160733404710921,-1,-0.447072031881989,0,0,0,0,0,0,0.0331920232686348,0.0859099528294495,0.12287553819699,0.153627586056388,0.204084774465028,0.251806375008054,0.29060249810181,0.322763030390893,0.353824160049609,0.397361133735136,0.438375545745463,0.474162975933959,0.505662777460061,0.533601940425704,0.558551893659165,-0.114343492967454,-0.137466216033899,-0.153233842938045,-0.174417790365627,-0.20369293399244,-0.196190592673782,-0.164688545801618,-0.152660362749666,-0.148736583469999,-0.117193690124613,-0.0876010853800168,-0.0694295252206857,-0.0603642306571156,-0.0524535045212612,-0.0227800508680748,0.00496816629694087,0.0255306954143364,0.0397054639918101,0.0480140970904165,0.0507517832401088
"3",0,0.0333333333333333,0,0.0488334174463941,0,0,0.5,0,0.534090909090909,0,0,0.0625,0,0.0869968693315182,0,0.840909090909091,0.318181818181818,0.840909090909091,0.491735537190083,0.954545454545455,0.523809523809524,-1,0.410263157894737,-1,0.319611244019139,0,0.367742536940728,0.629016758625465,0.648926654740608,0.654917061611374,0.657883082373782,0.659653465346535,0.660829899941142,0.661668346774194,0.662296165711767,0.663422022302757,0.69038393800634,0.718629961587708,0.742153124083309,0.76204656199242,0.77909022367429,0.793855534709193,0.806770718839305,0.818163011998345,0.828286774760695,0.837342709104367,0.29569806730138,0.586060561519748,0.603435210911847,0.601027397260274,0.59379518864204,0.584233261339093,0.573108621168627,0.560700261780105,0.54710011082379,0.533195680131002,0.555358836547581,0.581029551954242,0.60133794432791,0.617410228509249,0.630031041195349,0.639754098360656,0.646970229429188,0.651950108889329,0.654871165644172,0.655833985904464
"4",0,0,0,0.0193600431663461,0,0,0,0,0.251851851851852,0,0,0,0,0.035931859239611,0,0.866666666666667,0.577777777777778,0.866666666666667,0.455802469135802,0.933333333333333,0.222222222222222,-1,-1,-1,-0.637452792198605,0,0,0,0,0,0,0,0.000986026380529545,0.0547766724179586,0.132291836999954,0.19310370452941,0.241488939374227,0.280903433580319,0.314531549211947,0.352204601037503,0.395024451470048,0.435936161380638,0.471665022470679,0.503137241172741,0.531070739555742,0.556030587417449,-0.0914788434333998,-0.114264599224069,-0.141635783281905,-0.167550179711477,-0.197638176362404,-0.231520514842803,-0.267251525101387,-0.23677082826289,-0.172637698207465,-0.127737747484583,-0.0978158621497986,-0.0792779434398719,-0.0684322531641921,-0.0502372417063949,-0.0218885397056361,0.00552477584794711,0.0258501860469417,0.0398669810232223,0.0480850984943696,0.0507932969197041
"5",0,0.0333333333333333,0,0.0192541053371139,0,0,0.333333333333333,0,0.237037037037037,0,0,0.0606060606060606,0,0.035545882757392,0,0.866666666666667,0.311111111111111,0.866666666666667,0.45283950617284,0.933333333333333,0.206349206349206,-1,0.144246937304828,-1,-0.606076013558598,0,0,0,0,0,0.0235238017513181,0.0850657716839778,0.126210886700815,0.155656994547338,0.177772683782491,0.194992244626634,0.208779545780998,0.220067777914849,0.23762536551688,0.270541402252106,0.298767615678667,0.323238832759016,0.347444214174424,0.38308803828201,0.417296404500369,0.447910312769493,-0.0961886810157352,-0.105843252660023,-0.124381555840072,-0.151863178438323,-0.15550424093762,-0.114124066172241,-0.0963723573371008,-0.0929556793969168,-0.0993157176403335,-0.113017370791336,-0.13270411673532,-0.157625917412912,-0.174854274112482,-0.16889419588935,-0.170307859859193,-0.178417017993238,-0.1877745825057,-0.17623756342084,-0.166445321431277,-0.163217372036339
"6",0.0555555555555556,0.0740740740740741,0.0526315789473684,0.117104423722751,0,1,1,1,0.909090909090909,0,0.105263157894737,0.137931034482759,0.1,0.189594222939574,0,0.227272727272727,0.431818181818182,0.181818181818182,0.525826446280992,0.954545454545455,0.916666666666667,0.349592332999571,0.531254470032899,0.217565441281648,0.512652631305185,0,0.318800546342474,0.512316597119397,0.576180236343191,0.634952973682007,0.717601338586927,0.769734525737624,0.805618920947236,0.831826889697469,0.85180737224334,0.867544303797468,0.880259803270885,0.890747809526991,0.899546500063359,0.907033604366862,0.913482049840425,0.919093951221323,0.924022177624299,0.92838448987637,0.932273072073775,0.93576111779584,0.283045571302778,0.475283050976331,0.532674245147522,0.586552199365288,0.67105459632357,0.723853426972638,0.759755512662772,0.785568849121127,0.804858653998393,0.81967015354921,0.831258112358166,0.840432540050456,0.847737075221872,0.853547361697149,0.858128239110319,0.861668397574332,0.86430203275918,0.866122627783546,0.867191723038898,0.867544303797468
"7",0.2,0.0555555555555556,0.2,0.0781076567659002,0,0.333333333333333,0.666666666666667,0.333333333333333,0.488888888888889,0,0.25,0.102564102564103,0.25,0.122136552903858,0,0.866666666666667,0.222222222222222,0.866666666666667,0.487407407407407,0.933333333333333,0.476190476190476,0.817286162113748,0.221177290142807,0.817286162113748,0.291459753528719,0,0.797735457746949,0.844062784815296,0.718741136359999,0.631151974040022,0.593508997429306,0.572655547787876,0.559407153356198,0.550245182678362,0.561437888942078,0.583663235682238,0.601201718764756,0.615394472683781,0.627115504601466,0.636958783226316,0.645342079043507,0.652771819757236,0.670966373592473,0.69092703777156,0.708604408927138,0.724369069250959,0.763379988101008,0.816836884949455,0.668544904561825,0.560359276290343,0.504650024473813,0.465345544962703,0.432684143703194,0.402908437402578,0.398757606022883,0.409728718428438,0.414431981862523,0.414267313722174,0.410086322435968,0.402402083222618,0.39150254638698,0.377879157004192,0.383130247990497,0.392327263727831,0.397715005199186,0.399489751033694
"8",0,0,0,0.0247828398647886,0,0,0,0,0.303703703703704,0,0,0,0,0.045755543356464,0,0.911111111111111,0.6,0.911111111111111,0.462716049382716,0.933333333333333,0.277777777777778,-1,-1,-1,-0.568734214390602,0,0,0,0,0,0,0.00202403542061986,0.0481394743689826,0.0916421585533838,0.15581171950048,0.214916751613999,0.261763362265875,0.299806843267108,0.331315424391474,0.357839721254355,0.380475729200301,0.404037556239722,0.434935138080731,0.468713605082054,0.498826466916355,0.525708884688091,-0.126434116458838,-0.134058705255603,-0.155697260177168,-0.178318931657502,-0.207079000182448,-0.237927111529559,-0.215777185067012,-0.196544046909065,-0.148465423846209,-0.104577506872236,-0.0756660509543541,-0.0580852305896088,-0.0495320951546733,-0.0485293280992206,-0.0541400544834376,-0.0586677870132339,-0.0500387637794913,-0.0350126334244315,-0.0260053927644946,-0.0230377166156983
"9",0.0526315789473684,0.0303030303030303,0,0.0507776463643072,0,0.5,0.5,0,0.511363636363636,0,0.0952380952380952,0.0571428571428571,0,0.0891806504626678,0,0.568181818181818,0.25,0.909090909090909,0.489669421487603,0.954545454545455,0.5,0.664571352146583,-0.192189380767688,-1,0.250118545357277,0,0.43433557974771,0.471351025331725,0.481678800443566,0.486533418385428,0.4893542512957,0.491197998702863,0.492497383956248,0.493462478064893,0.494207581970337,0.49480021893815,0.495282843204191,0.495683485925892,0.496021400676362,0.515283333980658,0.54809215588648,0.576741110037137,0.601974182540125,0.624367926799904,0.644376055224295,0.662360500507271,0.415454257309054,0.439770539216861,0.435926159609732,0.425659605505169,0.412430744434371,0.397245538887075,0.380460319344512,0.362192068072127,0.342446778100187,0.321167547690186,0.298254243789705,0.273571260275407,0.246949441632148,0.247634162111327,0.270248787128487,0.287764734081713,0.300817568639315,0.309851891893386,0.315161282467505,0.316912972085386
"10",0.0789473684210526,0.0857142857142857,0.0731707317073171,0.110652876761061,0,1,1,1,0.696296296296296,0,0.146341463414634,0.157894736842105,0.136363636363636,0.179287786024026,0,0.222222222222222,0.288888888888889,0.155555555555556,0.515061728395062,0.933333333333333,0.698412698412698,0.314769628247452,0.439500502368308,0.205396870963112,0.449604218830572,0,0.309961243871962,0.529953742634468,0.640289128493922,0.675794314381271,0.693937532900509,0.704951779369466,0.712348865162978,0.717659324641671,0.721656938062204,0.729454871183197,0.755394967068296,0.777451335680265,0.795859006778977,0.811454198556986,0.824835735751032,0.836443708861241,0.846608801148984,0.855584297784422,0.863567478358843,0.870714285714286,0.262033132722743,0.483410410759863,0.596892274361841,0.627585213326788,0.63873139158576,0.641576201454523,0.639918659189527,0.635374181673673,0.62872287365999,0.626820081503553,0.650663095080282,0.670485294004921,0.686196429720182,0.698648958897436,0.708438867752567,0.715987922673397,0.72159448078666,0.72546552712375,0.727736911045022,0.728485709774199
