"","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","AUC","BPP","BCE","MFM","AVG","X0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1"
"1",0,0,0,0.0406427221172023,0,0,0,0,0.934782608695652,0,0,0,0,0.0778985507246377,0,0.956521739130435,0.956521739130435,0.956521739130435,0.100189035916824,0.956521739130435,0.465909090909091,0,0,0,-0.0652173913043478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.82201454852739e-06,0.0208883454745343,-0.0441768056510047,-0.0670789338662202,-0.0951060136813804,-0.125361157723413,-0.157598213379352,-0.191865704305736,-0.228298545983824,-0.267077030595857,-0.308417231780446,-0.352570471513328,-0.39982653484734,-0.450519167115889,-0.505033540898723,-0.563815841281459,-0.627385389070989,-0.696349962111091,-0.771425255538458,-0.853459794444138,-0.943453877413753,-1
"2",0.333333333333333,0.333333333333333,0.333333333333333,0.0281481481481481,0,1,1,1,0.955555555555556,0,0.5,0.5,0.5,0.0516908212560387,0,0.955555555555556,0.955555555555556,0.955555555555556,0.0839506172839506,0.977777777777778,0.954545454545455,0.919065656565657,0.919065656565657,0.919065656565657,-0.0240207631874299,0,0.322830578512397,0.692998204667864,0.820566631689402,0.873239436619718,0.902005730659026,0.920130780009341,0.932597556168703,0.941697920218207,0.948633223190147,0.954093959731544,0.958505217180296,0.962143015275625,0.96519438225117,0.967790544358636,0.970026292725679,0.971971807900344,0.97368016007388,0.975192223995358,0.976539991768418,0.977748861418347,0.280109823062843,0.669501352918438,0.802060423660146,0.856374937006552,0.885809682804675,0.904180208450073,0.916662605390126,0.92563277376707,0.932333504807882,0.937477148080439,0.941500461838459,0.944685255871126,0.947220593228186,0.949237071780562,0.950826743350108,0.952055178601469,0.952969003547952,0.953600694632876,0.953971629296654,0.954093959731544
"3",0,0,0,0.0279614325068871,0,0,0,0,0.909090909090909,0,0,0,0,0.0524531024531025,0,0.886363636363636,0.886363636363636,0.886363636363636,0.144111570247934,0.977272727272727,0.906976744186047,-1,-1,-1,-0.0525258415054333,0,0,0.230206884242903,0.533477321814255,0.669500170010201,0.744109516914572,0.791237113402062,0.823705450258457,0.847433683880082,0.865532268105416,0.879792233489983,0.891317716777548,0.900826446280992,0.908805178965145,0.91559569294894,0.921445023639229,0.926536165066888,0.931007559356922,0.934965877157768,0.938494637263897,0.941660164455915,-0.0604748948800396,0.17231628158895,0.485867301398394,0.625866050808314,0.702074672898987,0.749758640664221,0.782212326177373,0.805561112222444,0.823017309071046,0.836425596365013,0.846918586910516,0.855227882037534,0.86184473522906,0.867108726116827,0.871259343879604,0.874467260751647,0.876853882760969,0.878503796756351,0.879472693032015,0.879792233489983
"4",0,0,0,0.0578134845620668,0,0,0,0,0.945652173913043,0,0,0,0,0.0992753623188406,0,0.91304347826087,0.91304347826087,0.91304347826087,0.120982986767486,0.956521739130435,0.954545454545455,-1,-1,-1,-0.00510783856764804,0,0.308627230179458,0.621345954761931,0.793975211360092,0.859198384427678,0.893054963783554,0.913785700791729,0.927784331213856,0.93787205603891,0.945486925549474,0.951438935912938,0.956219148453716,0.960142597400535,0.963420676790347,0.966200521131407,0.968587697891246,0.970659918058178,0.972475655759277,0.974079753809295,0.975507177080182,0.976785590418276,0.245743184637484,0.585582265075462,0.770003562195824,0.838783230886821,0.874140119403921,0.895566137632181,0.909853975111976,0.91998954445043,0.92748999466647,0.933206932109237,0.937654331145543,0.94115978517461,0.943940945918368,0.946146988683358,0.947882397980703,0.949221223505516,0.950215908744372,0.950902868856868,0.951306019599327,0.951438935912938
"5",0.2,0.2,0.2,0.0241975308641975,0,1,1,1,0.911111111111111,0,0.333333333333333,0.333333333333333,0.333333333333333,0.0460547504025765,0,0.911111111111111,0.911111111111111,0.911111111111111,0.121975308641975,0.977777777777778,0.909090909090909,0.905676535356007,0.905676535356007,0.905676535356007,-0.0687627436587554,0,0.00991891173342788,0.40250040591005,0.640835447979699,0.743249843019605,0.800217155266015,0.836495312569423,0.861622922463714,0.880056060754213,0.894155545329038,0.905288894608158,0.914303013366867,0.921750409321908,0.928006886297832,0.933336956324837,0.937932197672458,0.941934771289269,0.945452389422507,0.948568154183729,0.95134720643063,0.953841329570398,-0.0414366834050423,0.360033389562284,0.605422227702469,0.710195145768692,0.768051999212133,0.804553686659196,0.829530386324446,0.847567289928671,0.861089222807413,0.871497162810999,0.87965528433483,0.886123815594848,0.8912800226303,0.895385297654413,0.898624334980458,0.901128956856761,0.902993046736658,0.904282076558733,0.905039181014545,0.905288894608159
"6",0,0,0,0.0216942148760331,0,0,0,0,0.954545454545455,0,0,0,0,0.0424242424242424,0,0.954545454545455,0.954545454545455,0.954545454545455,0.0645661157024793,0.977272727272727,0.476744186046512,-1,-1,-1,-0.0454545454545455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0074438100744381,-0.0302215670120973,-0.0570703348890527,-0.0856417327672123,-0.11586734269803,-0.147851173051631,-0.181736535620129,-0.217691714418658,-0.255908944880444,-0.296606652201552,-0.340033173968192,-0.386471636811885,-0.436246044716437,-0.489728803834913,-0.547350032854144,-0.609609142679443,-0.677089341550044,-0.750475956290261,-0.830579789033882,-0.918367197964837,-1
"7",0,0,0,0.0642722117202268,0,0,0,0,0.989130434782609,0,0,0,0,0.0960144927536232,0,0.956521739130435,0.956521739130435,0.956521739130435,0.0637996219281664,0.956521739130435,0.75,0,0,0,0.0199918211052661,0,0.962931566415398,0.672544080604534,0.593688940992575,0.564301998122569,0.548948550428746,0.539513803049032,0.533128368108332,0.528519597930173,0.525036549707602,0.522311665348285,0.520121695342006,0.518323206847797,0.5168198400449,0.515544461373878,0.514448863978786,0.513497536945813,0.512663743925629,0.511926970624083,0.511271214329369,0.521579287449032,0.9596864605818,0.642450198420494,0.547120091033326,0.501794093292851,0.469830366115219,0.442865831164817,0.417894730041413,0.393524398267868,0.368978930701449,0.343752996452201,0.317467967608751,0.289803139402544,0.260458317729914,0.229130450482051,0.195496558137213,0.159199042587349,0.119831049536781,0.0769201819627323,0.0299089817928592,0.000884091014843341
"8",0,0,0,0.0217283950617284,0,0,0,0,0.977777777777778,0,0,0,0,0.042512077294686,0,0.977777777777778,0.977777777777778,0.977777777777778,0.042962962962963,0.977777777777778,0.488636363636364,0,0,0,-0.0222222222222222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00753750457372849,-0.0302891638360408,-0.0571305271544284,-0.0857019548389596,-0.115929337666931,-0.147915771379459,-0.181804310061505,-0.217763156195852,-0.255984530859262,-0.296686878403947,-0.340118577075099,-0.386562811514408,-0.436343660424399,-0.489833622726607,-0.547462930743463,-0.609731134118018,-0.677221610786948,-0.750619896138157,-0.830737050368287,-0.918539753599683,-1
"9",0.166666666666667,0.166666666666667,0.166666666666667,0.0234159779614325,0,1,1,1,0.886363636363636,0,0.285714285714286,0.285714285714286,0.285714285714286,0.0448773448773449,0,0.886363636363636,0.886363636363636,0.886363636363636,0.143078512396694,0.977272727272727,0.883720930232558,0.872516556291391,0.872516556291391,0.872516556291391,-0.0938064419024684,0,0,0.0744881097780013,0.387483355525965,0.56315289648623,0.660516605166052,0.722389861194931,0.765186319550791,0.796550199026979,0.82052282481467,0.839441535776614,0.854752131354594,0.86739694436437,0.878016441262265,0.887061134299043,0.894857142857143,0.901646354500748,0.907611970275156,0.912895284983905,0.917607021314705,0.921835174171623,-0.0541012216404887,0.00774871368271868,0.326550032940488,0.506543660158764,0.605573419078242,0.667917990181923,0.710518863471886,0.741253234334571,0.764277844679597,0.781990521327014,0.795868557101334,0.806868754723319,0.815634957215286,0.822612987814284,0.828117702008407,0.83237373369288,0.835541016428022,0.837731056864682,0.839017305639644,0.839441535776614
"10",0,0,0,0.0655639571518589,0,0,0,0,0.945652173913043,0,0,0,0,0.109886128364389,0,0.91304347826087,0.91304347826087,0.91304347826087,0.140359168241966,0.956521739130435,0.954545454545455,-1,-1,-1,0.0107468160365542,0,0.283183904580043,0.589728136299205,0.754519620291432,0.838997501685371,0.880218321286325,0.904634392690203,0.920782033521297,0.932253166246725,0.940822365064789,0.947467166979362,0.952770377953306,0.957101045001638,0.960704226715319,0.963749028991848,0.966355914646779,0.968613020185075,0.970586317566344,0.972326169491987,0.973871688107757,0.975253710419651,0.196106219171053,0.539428393458802,0.721659485344275,0.813297280394375,0.857400008780788,0.88320848723348,0.900050344100078,0.911823856207731,0.920445271343348,0.926965281525454,0.932007023707945,0.935962347121933,0.939088838029569,0.941561544617617,0.943502235210214,0.944996735027867,0.946105562742218,0.946870599812608,0.947319284710071,0.947467166979362
"11",0,0,0,0.0217283950617284,0,0,0,0,0.977777777777778,0,0,0,0,0.042512077294686,0,0.977777777777778,0.977777777777778,0.977777777777778,0.042962962962963,0.977777777777778,0.488636363636364,0,0,0,-0.0222222222222222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00540370389801167,-0.0288182184554494,-0.055787794454989,-0.0843484265484614,-0.114530915697501,-0.146455537553878,-0.18027016066658,-0.216144425897299,-0.254270683375681,-0.294866836513336,-0.338180278111103,-0.384492836577396,-0.434126868263805,-0.487452748005618,-0.544898115502366,-0.606959361495475,-0.674216004890212,-0.74734884202947,-0.827163072647013,-0.91461806897799,-1
"12",0.25,0.25,0.25,0.0263429752066116,0,1,1,1,0.931818181818182,0,0.4,0.4,0.4,0.0494949494949495,0,0.931818181818182,0.931818181818182,0.931818181818182,0.105371900826446,0.977272727272727,0.930232558139535,0.904295679843348,0.904295679843348,0.904295679843348,-0.0476296436399239,0,0.00523244526231962,0.384340480831709,0.629937020944198,0.735464507573114,0.794161575016972,0.831540581385012,0.857430360938176,0.87642244611823,0.890949373462429,0.902420185375901,0.911707493214989,0.919380570504776,0.925826622175687,0.931318183465623,0.936052642679377,0.94017647151674,0.943800647997805,0.947010793579777,0.949874023766855,0.952443691574126,-0.0463856236259161,0.340577125507834,0.593446333441051,0.701405521240388,0.761019921574809,0.79862972575919,0.824364348975063,0.842948425754801,0.856880475844096,0.867604034758307,0.87600951847773,0.882674162312093,0.887986682532757,0.892216403298349,0.895553622639235,0.898134161877987,0.900054752327304,0.901382851804967,0.902162903283577,0.902420185375901
"13",0.5,0.5,0.5,0.066005040957782,0,0.5,0.5,0.5,0.967391304347826,0,0.5,0.5,0.5,0.106159420289855,0,0.956521739130435,0.956521739130435,0.956521739130435,0.103024574669187,0.956521739130435,0.977272727272727,0.939982836420009,0.939982836420009,0.939982836420009,0.0185730156265609,0,0.634649112655646,0.844013017618674,0.90690821417808,0.933657884688813,0.948466030215961,0.957869851180553,0.964371307367962,0.969134431762668,0.972774192284715,0.975646079719667,0.977969902766441,0.979888882458476,0.981500336055046,0.982872703525266,0.984055518912563,0.985085516856585,0.985990515881615,0.98679196875683,0.98750668482242,0.988148021828104,0.616039343430252,0.832710510955055,0.897620128324699,0.92504233220807,0.940111214336686,0.949591199131083,0.956066028965604,0.960735794266861,0.964233320971528,0.96692346589726,0.969030927019653,0.970701190079718,0.972032129851401,0.97309150533669,0.97392716252733,0.974573232748213,0.975054014116467,0.975386446077281,0.975581686176797,0.975646079719667
"14",0.166666666666667,0.166666666666667,0.166666666666667,0.0256437389770723,0,1,1,1,0.888888888888889,0,0.285714285714286,0.285714285714286,0.285714285714286,0.0486197377501725,0,0.888888888888889,0.888888888888889,0.888888888888889,0.159012345679012,0.977777777777778,0.886363636363636,0.844925221431683,0.844925221431683,0.844925221431683,-0.0758756433215559,0,0,0.0192893654537866,0.252301824127161,0.476540616246499,0.597780393475702,0.673420348424444,0.72511434415868,0.762679577744266,0.791212052441387,0.813620071684588,0.831684422365144,0.846556502104075,0.859013803916021,0.869600296561199,0.878707976268952,0.886626474045425,0.893574422267505,0.899719953716902,0.905194486060577,0.910102224894769,-0.073242948418264,-0.0612581896738746,0.171906276783428,0.404773754304939,0.529700901963676,0.606885421562795,0.65899135859582,0.69626785315211,0.724022237438945,0.745274479527182,0.761866006820468,0.774979868600285,0.785407051513522,0.793692439586902,0.800219241008509,0.805259935651109,0.809008003379089,0.811598061161318,0.813118648954086,0.813620071684588
"15",0,0,0,0.0227272727272727,0,0,0,0,1,0,0,0,0,0.0444444444444444,0,0.977272727272727,0.977272727272727,0.977272727272727,0.0227272727272727,0.977272727272727,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00691136012883311,-0.0298428507221071,-0.0567304566109922,-0.0853008906905094,-0.115516073408055,-0.147484913411829,-0.1813521040518,-0.217286359931749,-0.255479982634307,-0.296151280348242,-0.339548354980314,-0.385954000774575,-0.435691795493845,-0.489133617219569,-0.546708938500133,-0.60891638186786,-0.676338191631408,-0.749658510209084,-0.829686674484674,-0.917387214957374,-1
