"","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","AUC","BPP","BCE","MFM","AVG","X0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1"
"1",1,1,1,0.0642722117202268,0,0.5,0.5,0.5,0.989130434782609,0,0.666666666666667,0.666666666666667,0.666666666666667,0.0960144927536232,0,0.978260869565217,0.978260869565217,0.978260869565217,0.0637996219281664,0.956521739130435,0.75,0.932400697799249,0.932400697799249,0.932400697799249,0.0202695803869402,0,0.603550159615043,0.601366569657092,0.600839095641364,0.600605415101743,0.600473538825799,0.600388838883888,0.600329841492838,0.600286388586884,0.600253051852199,0.600226666946502,0.600205264658367,0.600187555354879,0.600172659110166,0.600159954975636,0.60014899223309,0.600139435801433,0.60013103138687,0.600123582519939,0.600116935003627,0.602227542203088,0.586036272065985,0.574626664146256,0.56287649321036,0.550536847550436,0.53750888234697,0.523717162007913,0.509085725432529,0.493532064161923,0.476964204691773,0.459278394413376,0.440356720976513,0.420064385790791,0.398246441392452,0.374723803612209,0.34928831215482,0.321696547072041,0.291662010092587,0.258845137454348,0.22284040502664,0.187482947509812
"2",1,1,1,0.0439506172839506,0,1,1,1,1,0,1,1,1,0.0647342995169082,0,1,1,1,0.0439506172839506,0.977777777777778,1,0.940656565656566,0.940656565656566,0.940656565656566,0.0209034792368126,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"3",0,0,0,0.0449380165289256,0,0,0,0,1,0,0,0,0,0.0661616161616162,0,0.977272727272727,0.977272727272727,0.977272727272727,0.0449380165289256,0.977272727272727,1,0,0,0,0.0214312218393851,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"4",0,0,0,0.0850661625708885,0,0,0,0,0.989130434782609,0,0,0,0,0.115942028985507,0,0.956521739130435,0.956521739130435,0.956521739130435,0.084593572778828,0.956521739130435,1,0,0,0,0.0398207248816453,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"5",1,1,1,0.0439506172839506,0,1,1,1,1,0,1,1,1,0.0647342995169082,0,1,1,1,0.0439506172839506,0.977777777777778,1,0.950697333007096,0.950697333007096,0.950697333007096,0.0211266074001577,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"6",0,0,0,0.0227272727272727,0,0,0,0,1,0,0,0,0,0.0444444444444444,0,0.977272727272727,0.977272727272727,0.977272727272727,0.0227272727272727,0.977272727272727,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0074438100744381,-0.0302215670120973,-0.0570703348890527,-0.0856417327672123,-0.11586734269803,-0.147851173051631,-0.181736535620129,-0.217691714418658,-0.255908944880444,-0.296606652201552,-0.340033173968192,-0.386471636811885,-0.436246044716437,-0.489728803834913,-0.547350032854144,-0.609609142679443,-0.677089341550044,-0.750475956290261,-0.830579789033882,-0.918367197964837,-1
"7",0,0,0,0.0850661625708885,0,0,0,0,0.989130434782609,0,0,0,0,0.115942028985507,0,0.956521739130435,0.956521739130435,0.956521739130435,0.084593572778828,0.956521739130435,1,0,0,0,0.0399483242559994,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"8",0,0,0,0.0217283950617284,0,0,0,0,0.977777777777778,0,0,0,0,0.042512077294686,0,0.977777777777778,0.977777777777778,0.977777777777778,0.042962962962963,0.977777777777778,0.488636363636364,0,0,0,-0.0222222222222222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00753750457372849,-0.0302891638360408,-0.0571305271544284,-0.0857019548389596,-0.115929337666931,-0.147915771379459,-0.181804310061505,-0.217763156195852,-0.255984530859262,-0.296686878403947,-0.340118577075099,-0.386562811514408,-0.436343660424399,-0.489833622726607,-0.547462930743463,-0.609731134118018,-0.677221610786948,-0.750619896138157,-0.830737050368287,-0.918539753599683,-1
"9",1,1,1,0.0449380165289256,0,1,1,1,1,0,1,1,1,0.0661616161616162,0,1,1,1,0.0449380165289256,0.977272727272727,1,0.948675496688742,0.948675496688742,0.948675496688742,0.0215608067429259,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"10",0,0,0,0.0850661625708885,0,0,0,0,0.989130434782609,0,0,0,0,0.115942028985507,0,0.956521739130435,0.956521739130435,0.956521739130435,0.084593572778828,0.956521739130435,1,0,0,0,0.0387211038407968,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
