"","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","AUC","BPP","BCE","MFM","AVG","X0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1"
"1",0,0,0,0.0534409378691042,0,0,0,0,0.83695652173913,0,0,0,0,0.0951507429768299,0,0.956521739130435,0.956521739130435,0.956521739130435,0.237240075614367,0.956521739130435,0.647727272727273,0,0,0,-0.0898110224275946,0,0,0,0,0,0,0,0,0,0,0.0346926354230067,0.08806994203174,0.132236944931664,0.169388179245736,0.2010722907626,0.228413370673362,0.252247111225873,0.273207721145797,0.291785195271824,0.308364100953886,0.325367061555375,-0.0441768056510047,-0.0670789338662202,-0.0951060136813804,-0.125361157723413,-0.157598213379352,-0.191865704305736,-0.228298545983824,-0.267077030595857,-0.308417231780446,-0.305646237261192,-0.276543893068843,-0.258706943891663,-0.250098649702126,-0.249375807744153,-0.255668806968704,-0.268450584540449,-0.287458198292685,-0.31264766639378,-0.344171639718198,-0.378051084013684
"2",0.5,0.5,0.5,0.0754030338077427,0,1,1,1,0.977777777777778,0,0.666666666666667,0.666666666666667,0.666666666666667,0.129556470191975,0,0.977777777777778,0.977777777777778,0.977777777777778,0.50962962962963,0.977777777777778,0.977272727272727,0.923484848484848,0.923484848484848,0.923484848484848,0.306837822671156,0,0.431078461381492,0.755834829443447,0.857292759706191,0.899184581171238,0.922063037249284,0.93647828117702,0.946393378005518,0.95363109444255,0.959146890958246,0.963489932885906,0.966998301383159,0.969891520920965,0.972318339100346,0.974383122998681,0.976161262050833,0.977708572365186,0.979067261813145,0.980269838967068,0.98134174783921,0.982303188028627,0.395186766998848,0.737147274835717,0.8425743720338,0.885771879724509,0.909181969949917,0.923792446486608,0.933719966859983,0.940854135861529,0.946183372244866,0.950274223034735,0.953474051520646,0.956006987125574,0.95802339578382,0.959627144807932,0.960891445003595,0.96186844613918,0.962595230891939,0.963097628479948,0.963392640844123,0.963489932885906
"3",0,0,0,0.0520316490908129,0,0,0,0,0.909090909090909,0,0,0,0,0.0959824901008177,0,0.886363636363636,0.886363636363636,0.886363636363636,0.507231404958678,0.977272727272727,0.906976744186047,-1,-1,-1,0.182531142327061,0,0,0.013965061699977,0.264698824094073,0.479088745324719,0.596682901145189,0.670962199312715,0.722136573864152,0.759535394757495,0.788061146849277,0.810536730150878,0.828702409571197,0.843689419446995,0.856264952854529,0.866967697117055,0.87618701256718,0.884211321895549,0.891258828122227,0.897497658236318,0.903059448856266,0.908048736570434,-0.0604748948800396,-0.060187532870711,0.189659162286357,0.410315627405697,0.530430451523917,0.605586664092167,0.656737946197258,0.693538707741548,0.721051972733377,0.742185199209054,0.758723534101759,0.771820077450104,0.782249109435102,0.790545852274669,0.797087772452215,0.802143871884283,0.805905502458647,0.808505984187994,0.810033092309719,0.810536730150878
"4",0,0,0,0.168841474463164,0,0,0,0,0.989130434782609,0,0,0,0,0.241241162220896,0,0.956521739130435,0.956521739130435,0.956521739130435,0.531190926275992,0.956521739130435,1,0,0,0,0.446051825686342,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"5",0.5,0.5,0.5,0.0753783141987363,0,1,1,1,0.977777777777778,0,0.666666666666667,0.666666666666667,0.666666666666667,0.129513585201722,0,0.977777777777778,0.977777777777778,0.977777777777778,0.50962962962963,0.977777777777778,0.977272727272727,0.943479324688035,0.943479324688035,0.943479324688035,0.312070793573118,0,0.732261956657118,0.904205228121448,0.942416552801093,0.958836252005861,0.967969598262758,0.973785933265206,0.977814544634128,0.980769857566572,0.983030372756558,0.984815339081199,0.986260537469145,0.987454549320632,0.988457625792316,0.98931217506295,0.990048912126834,0.990690629092573,0.991254595043282,0.991754133415326,0.99219968798752,0.992599560990906,0.718374360257154,0.897396657565692,0.936738889767515,0.953536721740089,0.962812684656293,0.968664857371991,0.972669273894408,0.975561060070086,0.977728978656623,0.979397642950677,0.980705602651508,0.981742676956783,0.982569351454314,0.983227534134811,0.983746836314802,0.984148392539535,0.984447254775714,0.984653919883058,0.984775303477876,0.984815339081199
"6",0,0,0,0.000516528925619835,0,0,0,0,0.0227272727272727,0,0,0,0,0.00101010101010101,0,0.931818181818182,0.931818181818182,0.931818181818182,0.466942148760331,0.977272727272727,0,-1,-1,-1,-0.977272727272727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0074438100744381,-0.0302215670120973,-0.0570703348890527,-0.0856417327672123,-0.11586734269803,-0.147851173051631,-0.181736535620129,-0.217691714418658,-0.255908944880444,-0.296606652201552,-0.340033173968192,-0.386471636811885,-0.436246044716437,-0.489728803834913,-0.547350032854144,-0.609609142679443,-0.677089341550044,-0.750475956290261,-0.830579789033882,-0.918367197964837,-1
"7",0,0,0,0.119529575790651,0,0,0,0,0.945652173913043,0,0,0,0,0.19780113834609,0,0.91304347826087,0.91304347826087,0.91304347826087,0.527410207939509,0.956521739130435,0.954545454545455,-1,-1,-1,0.332979534174768,0,0.576748640069182,0.797049298308744,0.889800703399766,0.924366367171785,0.942425479787668,0.953522867737948,0.961033577449219,0.966454529233331,0.970551378446115,0.973756456190964,0.976332354175409,0.97844778172647,0.980216079696927,0.981716212273479,0.983004881576569,0.984123856439127,0.985104584829918,0.98597119617939,0.986742513280993,0.987433435083889,0.539695672776807,0.77839770539468,0.877170344478382,0.913515502806146,0.932326428989246,0.943768133281488,0.951415853162169,0.956849723807629,0.96087551441935,0.963946687122447,0.966337452121143,0.96822284574558,0.9697192995172,0.970906689913803,0.971841006534235,0.972561954522899,0.973097667629793,0.97346768844292,0.973684855144226,0.973756456190964
"8",0,0,0,0.000493827160493827,0,0,0,0,0.0222222222222222,0,0,0,0,0.000966183574879227,0,0.977777777777778,0.977777777777778,0.977777777777778,0.467654320987654,0.977777777777778,0,0,0,0,-0.977777777777778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00753750457372849,-0.0302891638360408,-0.0571305271544284,-0.0857019548389596,-0.115929337666931,-0.147915771379459,-0.181804310061505,-0.217763156195852,-0.255984530859262,-0.296686878403947,-0.340118577075099,-0.386562811514408,-0.436343660424399,-0.489833622726607,-0.547462930743463,-0.609731134118018,-0.677221610786948,-0.750619896138157,-0.830737050368287,-0.918539753599683,-1
"9",0.5,0.5,0.5,0.0764003359594997,0,1,1,1,0.977272727272727,0,0.666666666666667,0.666666666666667,0.666666666666667,0.131175327566382,0,0.977272727272727,0.977272727272727,0.977272727272727,0.509814049586777,0.977272727272727,0.976744186046512,0.935685175751401,0.935685175751401,0.935685175751401,0.305802227573751,0,0.547886537728414,0.825252698303923,0.895523916828844,0.92548761779531,0.94209480556344,0.95264843786268,0.959948168217693,0.965297860034702,0.969386836339626,0.972613773660894,0.975225279930048,0.977382087500277,0.979193439813965,0.98073618009783,0.982065934065934,0.983223960132235,0.984241506635562,0.985142674027355,0.985946348117224,0.986667538069407,0.52342664709941,0.81265153184924,0.8851306076253,0.915831861766211,0.932723225327727,0.943357249161465,0.950623618853064,0.955865936291181,0.959793210965416,0.962814436748086,0.965181593351733,0.967057881240432,0.968553119792574,0.96974335243655,0.970682283620163,0.971408228823869,0.971948467685047,0.972322019732772,0.972541413336528,0.972613773660894
"10",0,0,0,0.137682054173309,0,0,0,0,0.967391304347826,0,0,0,0,0.217431638411373,0,0.934782608695652,0.934782608695652,0.934782608695652,0.529773156899811,0.956521739130435,0.977272727272727,-1,-1,-1,0.447473370943014,0,0.602868679376729,0.790727915948055,0.882701493439749,0.923067771741286,0.942764419530904,0.954431212270688,0.962147080056975,0.967628360226268,0.971723002026032,0.97489810441871,0.977432151041727,0.979501484557433,0.981223201928009,0.982678107449307,0.983923762171121,0.985002280581046,0.985945186226282,0.986776544042969,0.987515043085972,0.98817541827934,0.554625794731359,0.765070948110834,0.86699985260293,0.910787370434751,0.931861087939588,0.944193218037673,0.952240804816293,0.957866571685468,0.961986164139432,0.965101636985069,0.967510745318575,0.9694007274425,0.970894666447626,0.972076206048812,0.973003531110299,0.973717651712823,0.974247485645296,0.974613045230655,0.974827441462448,0.97489810441871
