"","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","AUC","BPP","BCE","MFM","AVG","X0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1"
"1",1,1,1,0.163092271601044,0,1,1,1,0.988888888888889,0,1,1,1,0.228521747429621,0,1,1,1,0.394567901234568,0.955555555555556,1,0.942214912280702,0.942214912280702,0.942214912280702,0.246415692007797,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2",0.5,0.5,0.5,0.13815585648919,0,0.5,0.5,0.5,0.966666666666667,0,0.5,0.5,0.5,0.197374461166701,0,0.955555555555556,0.955555555555556,0.955555555555556,0.329876543209877,0.955555555555556,0.976744186046512,0.920710059171598,0.920710059171598,0.920710059171598,0.215634451019066,0,0.909818414579423,0.78291831867699,0.739055304987179,0.757250352549909,0.808167417526522,0.845992299614981,0.871357567488549,0.889548991716174,0.903232900813723,0.913899941295415,0.922448739792022,0.929453262786596,0.935297289348561,0.94024715947671,0.944493503216854,0.948176357426093,0.951400905710394,0.954247686388687,0.956779411283193,0.959045639291366,0.904633294706834,0.762713771699026,0.707266048129097,0.720905111868567,0.773380831795356,0.812765957446808,0.838842596831792,0.857251000324429,0.870825688073394,0.881145326850351,0.889157132360659,0.895462105013067,0.900458118884679,0.904417089065894,0.907529028529396,0.90992835209826,0.91171011487718,0.912940245350218,0.913662006377238,0.913899941295415
"3",1,1,1,0.148630788403516,0,1,1,1,0.988636363636364,0,1,1,1,0.20280530843772,0,1,1,1,0.260330578512397,0.954545454545455,1,0.84118987645436,0.84118987645436,0.84118987645436,0.159025483332788,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"4",0.4,0.4,0.4,0.145563263896597,0,1,1,1,0.977777777777778,0,0.571428571428572,0.571428571428572,0.571428571428572,0.20626335005559,0,0.933333333333333,0.933333333333333,0.933333333333333,0.330864197530864,0.955555555555556,0.988372093023256,0.8397072466756,0.8397072466756,0.8397072466756,0.237975466446758,0,0.860681759863687,0.859751719614972,0.916287766115667,0.940723355599687,0.95411668801677,0.962573143855916,0.968397580890964,0.972653321857908,0.975898897711007,0.978455818022747,0.980522241227593,0.982226953681817,0.983657284122678,0.984874543165136,0.985923041194755,0.98683559867955,0.987637043684538,0.988346505134636,0.988978959322849,0.989546298752985,0.853610574090915,0.849173589105365,0.907729525732104,0.932887277880737,0.946571743368082,0.955130497368187,0.960953971768929,0.965142861187195,0.968274149994826,0.970679069767442,0.972560944822776,0.97405108642964,0.975237654100824,0.976181580986856,0.976925836182222,0.977501039292094,0.977928969935504,0.97822480184017,0.978398524739857,0.978455818022747
"5",1,1,1,0.157754362558284,0,1,1,1,0.988888888888889,0,1,1,1,0.220110946336931,0,1,1,1,0.357530864197531,0.955555555555556,1,0.940242657897721,0.940242657897721,0.940242657897721,0.225256075896738,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"6",0,0,0,0.145531614849797,0,0,0,0,0.988636363636364,0,0,0,0,0.197788586029693,0,0.954545454545455,0.954545454545455,0.954545454545455,0.243285123966942,0.954545454545455,1,0,0,0,0.134776080829959,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"7",0.5,0.5,0.5,0.101057091057091,0,1,1,1,0.944444444444444,0,0.666666666666667,0.666666666666667,0.666666666666667,0.165064011376068,0,0.955555555555556,0.955555555555556,0.955555555555556,0.298765432098765,0.955555555555556,0.953488372093023,0.805146336672559,0.805146336672559,0.805146336672559,0.105827276893865,0,0,0.125808688194367,0.337884238542188,0.526338452705612,0.653088042049934,0.726322773262564,0.774026774403397,0.807568954457986,0.832440529081723,0.851618705035971,0.866857638538662,0.879257985437781,0.889545294796914,0.898217259885263,0.905626653320941,0.912030496094687,0.91762048004793,0.922542484273777,0.926909489584602,0.93081035747982,-0.139691067830759,0.00138429191503666,0.239354249765811,0.445266272189349,0.583415519349876,0.662129302092239,0.712675265367248,0.747633104418715,0.77303774365129,0.792142350995985,0.80685221048134,0.818353956581091,0.82742176616826,0.834578588955364,0.840186449142667,0.844499524074301,0.847696496038666,0.849900729800845,0.851192908665702,0.851618705035971
"8",1,1,1,0.154884251550918,0,0.5,0.5,0.5,0.988888888888889,0,0.666666666666667,0.666666666666667,0.666666666666667,0.214327442516846,0,0.977777777777778,0.977777777777778,0.977777777777778,0.317530864197531,0.955555555555556,1,0.971096449890041,0.971096449890041,0.971096449890041,0.198403555927904,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"9",1,1,1,0.150303358257904,0,1,1,1,0.988636363636364,0,1,1,1,0.20605990408362,0,1,1,1,0.276342975206612,0.954545454545455,1,0.914669689119171,0.914669689119171,0.914669689119171,0.199095472209138,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"10",0.666666666666667,0.666666666666667,0.666666666666667,0.156674375007708,0,1,1,1,0.988888888888889,0,0.8,0.8,0.8,0.217374461166701,0,0.977777777777778,0.977777777777778,0.977777777777778,0.331851851851852,0.955555555555556,1,0.946135589722423,0.946135589722423,0.946135589722423,0.198731927676309,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"11",1,1,1,0.139065255731922,0,1,1,1,0.988888888888889,0,1,1,1,0.188370500001706,0,1,1,1,0.221234567901235,0.955555555555556,1,0.863445378151261,0.863445378151261,0.863445378151261,0.142603291316527,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"12",0,0,0,0.136887373618657,0,0,0,0,0.954545454545455,0,0,0,0,0.196336016262074,0,0.954545454545455,0.954545454545455,0.954545454545455,0.348657024793388,0.954545454545455,0.964285714285714,0,0,0,0.234254756871036,0,1,0.957856377537122,0.850834487719111,0.819687962537182,0.834496719262555,0.872480460715755,0.896815710640186,0.913351346315103,0.925319200192725,0.934382276158894,0.94148367205688,0.947198092318174,0.95189572234004,0.955825773048972,0.959162165722566,0.962029967745887,0.964521420669134,0.966706046611535,0.968637237379017,0.970356676122781,1,0.950400564245233,0.821276816457136,0.780529458964279,0.794942244653227,0.838120104438642,0.865334491746307,0.883473248966295,0.896321070234114,0.905803707079915,0.913002806361085,0.918571053322826,0.922923918448533,0.926336633663366,0.928996793403573,0.931034482758621,0.93254025823299,0.933576173130491,0.934182590233546,0.934382276158894
"13",0.666666666666667,0.666666666666667,0.666666666666667,0.154884251550918,0,1,1,1,0.988888888888889,0,0.8,0.8,0.8,0.214327442516846,0,0.977777777777778,0.977777777777778,0.977777777777778,0.317530864197531,0.955555555555556,1,0.871937639198218,0.871937639198218,0.871937639198218,0.205353460364596,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"14",0.666666666666667,0.666666666666667,0.666666666666667,0.152908942908943,0,1,1,1,0.988888888888889,0,0.8,0.8,0.8,0.210989937301994,0,0.977777777777778,0.977777777777778,0.977777777777778,0.302716049382716,0.955555555555556,1,0.858348751156337,0.858348751156337,0.858348751156337,0.19465258505499,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"15",1,1,1,0.153849054985419,0,0.5,0.5,0.5,0.988636363636364,0,0.666666666666667,0.666666666666667,0.666666666666667,0.211406851821872,0,0.977272727272727,0.977272727272727,0.977272727272727,0.292871900826446,0.954545454545455,1,0.959245940939305,0.959245940939305,0.959245940939305,0.183970301247189,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"16",1,1,1,0.156674375007708,0,1,1,1,0.988888888888889,0,1,1,1,0.217374461166701,0,1,1,1,0.331851851851852,0.955555555555556,1,0.946128705060295,0.946128705060295,0.946128705060295,0.207313072116408,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"17",1,1,1,0.161134108218732,0,1,1,1,0.988888888888889,0,1,1,1,0.225056313551801,0,1,1,1,0.371851851851852,0.955555555555556,1,0.855126381442171,0.855126381442171,0.855126381442171,0.249351375667165,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"18",0.5,0.5,0.5,0.13816311807622,0,0.5,0.5,0.5,0.954545454545455,0,0.5,0.5,0.5,0.198570961623618,0,0.954545454545455,0.954545454545455,0.954545454545455,0.361570247933884,0.954545454545455,0.964285714285714,0.902723242558581,0.902723242558581,0.902723242558581,0.241323622545915,0,0.941600426427223,0.815804512584889,0.748222613708073,0.745074534161491,0.784595507125447,0.82830626450116,0.857341758594838,0.877977281055332,0.893397358943577,0.905357396617877,0.914904491151856,0.922701949860724,0.92919036733826,0.934673859735164,0.939369111020074,0.943434686597588,0.946989294384527,0.950123567737587,0.95290790171469,0.955397803375301,0.937760736270965,0.79702084288859,0.714935971880736,0.704501274353104,0.743653251516121,0.789802584860105,0.820066259384213,0.841232001525698,0.856736066856502,0.868463931269441,0.877534414714258,0.884651356125948,0.89027758042295,0.894727690885094,0.898220579386229,0.900910551687199,0.902906428986659,0.904283527712506,0.90509119475009,0.905357396617877
"19",0.333333333333333,0.333333333333333,0.333333333333333,0.142403949488573,0,0.5,0.5,0.5,0.966666666666667,0,0.4,0.4,0.4,0.20472951616618,0,0.933333333333333,0.933333333333333,0.933333333333333,0.369382716049383,0.955555555555556,0.976744186046512,0.918690711977484,0.918690711977484,0.918690711977484,0.256165954341707,0,0.920618975580817,0.895108592871603,0.901910321843116,0.931860902255639,0.948457534594389,0.958552819633305,0.965341209813731,0.970218883868318,0.973893025708297,0.976760160274757,0.979059859917684,0.980945408124953,0.982519439588733,0.983853263549737,0.984997967704985,0.985991111601844,0.986860926466495,0.987629041890624,0.988312308923523,0.988924050632911,0.915850560836643,0.885321117045945,0.89017459758955,0.921787106816465,0.939202216273889,0.949683102693565,0.956642066913252,0.96156409518472,0.965198712352357,0.967964650648992,0.970113733438794,0.971806025455131,0.973147642002511,0.974211186247321,0.975047439059055,0.975692348957286,0.976171352624952,0.976502100341819,0.976696178144516,0.976760160274757
"20",1,1,1,0.158301099771688,0,1,1,1,0.988888888888889,0,1,1,1,0.220161570784718,0,1,1,1,0.345679012345679,0.955555555555556,1,0.858410865148112,0.858410865148112,0.858410865148112,0.202844615549139,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"21",1,1,1,0.158059995559996,0,1,1,1,0.988636363636364,0,1,1,1,0.218483694416617,0,1,1,1,0.323347107438017,0.954545454545455,1,0.931351428981761,0.931351428981761,0.931351428981761,0.220506443147546,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"22",1,1,1,0.150721994055327,0,1,1,1,0.988888888888889,0,1,1,1,0.207325634701521,0,1,1,1,0.287407407407407,0.955555555555556,1,0.882072797369316,0.882072797369316,0.882072797369316,0.186493807561956,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"23",1,1,1,0.150721994055327,0,0.5,0.5,0.5,0.988888888888889,0,0.666666666666667,0.666666666666667,0.666666666666667,0.207325634701521,0,0.977777777777778,0.977777777777778,0.977777777777778,0.287407407407407,0.955555555555556,1,0.969519602429597,0.969519602429597,0.969519602429597,0.165617522547396,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"24",0.666666666666667,0.666666666666667,0.666666666666667,0.156400602282603,0,1,1,1,0.977272727272727,0,0.8,0.8,0.8,0.223868398241096,0,0.977272727272727,0.977272727272727,0.977272727272727,0.412706611570248,0.954545454545455,0.988095238095238,0.87451761483879,0.87451761483879,0.87451761483879,0.284590269683012,0,0.893733788628589,0.838808344848244,0.891603389457467,0.924829244095089,0.942464953271028,0.953398150119461,0.960839661273009,0.966231851762972,0.970318809136383,0.973523284725489,0.976103253354036,0.978225066595926,0.98000081214976,0.981508771600477,0.982805271886183,0.983931877686517,0.984919930187697,0.985793508282312,0.986571416885932,0.987268555918183,0.887167076740083,0.824942117724386,0.879632727067209,0.914324731014448,0.932578982267759,0.943783833143568,0.951316643838621,0.956690160971899,0.960682703932278,0.963735100556859,0.966115207434702,0.96799464519546,0.969487911908349,0.970673744665078,0.971607440435977,0.972328273761866,0.972864107375487,0.973234313881337,0.973451628564026,0.973523284725489
"25",1,1,1,0.1363657330324,0,0.5,0.5,0.5,0.966666666666667,0,0.666666666666667,0.666666666666667,0.666666666666667,0.194327442516846,0,0.977777777777778,0.977777777777778,0.977777777777778,0.315555555555556,0.955555555555556,0.976744186046512,0.966155732679338,0.966155732679338,0.966155732679338,0.220475509230874,0,0.915212320327882,0.871919355919065,0.87336622575063,0.897477295660948,0.922866686911631,0.938176950225143,0.948415922014622,0.955745273978569,0.961250953470633,0.965538294552608,0.96897141461031,0.971782480697661,0.974126515228685,0.976110980484364,0.977812718378756,0.979288131446977,0.980579555011851,0.981719385368311,0.982732834806254,0.983639818363338,0.910271497331319,0.859825419606091,0.857672977775629,0.881931855157347,0.908741831899939,0.924730704834719,0.935286830296719,0.942724423298081,0.948201453520236,0.95236085712946,0.955587514671201,0.958125195772953,0.960135054274789,0.961727102184117,0.96297814580999,0.963942478315801,0.964658472487699,0.965152731188991,0.965442705808925,0.965538294552608
"26",1,1,1,0.155372467039134,0,1,1,1,0.988888888888889,0,1,1,1,0.2155614593537,0,1,1,1,0.33037037037037,0.955555555555556,1,0.911530489800371,0.911530489800371,0.911530489800371,0.190269444747464,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"27",1,1,1,0.145531614849797,0,1,1,1,0.988636363636364,0,1,1,1,0.197788586029693,0,1,1,1,0.243285123966942,0.954545454545455,1,0.878858474082702,0.878858474082702,0.878858474082702,0.149759093556414,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"28",1,1,1,0.139065255731922,0,1,1,1,0.988888888888889,0,1,1,1,0.188370500001706,0,1,1,1,0.221234567901235,0.955555555555556,1,0.959742351046699,0.959742351046699,0.959742351046699,0.134783985025531,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"29",1,1,1,0.159782581253169,0,1,1,1,0.988888888888889,0,1,1,1,0.22271476227408,0,1,1,1,0.359012345679012,0.955555555555556,1,0.840827121904304,0.840827121904304,0.840827121904304,0.221052069140552,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"30",0.5,0.5,0.5,0.132423821487641,0,0.5,0.5,0.5,0.965909090909091,0,0.5,0.5,0.5,0.206571064287752,0,0.954545454545455,0.954545454545455,0.954545454545455,0.399793388429752,0.954545454545455,0.976190476190476,0.887137452711223,0.887137452711223,0.887137452711223,0.205562879743208,0,0.364289513746792,0.698455538466609,0.793322772387075,0.855088454889845,0.892657676065931,0.914757361372536,0.929310870696306,0.939619634346314,0.94730436410812,0.953253841134247,0.957996183409558,0.96186493994212,0.965081137610451,0.96779703961618,0.970120957039396,0.972132040373176,0.973889474277156,0.975438399630953,0.97681384578265,0.978043411630305,0.312138144839663,0.66463182272734,0.764868191235867,0.831498635737685,0.871901162318134,0.895370267097932,0.910616857116282,0.921243158749006,0.929007857785081,0.934870650466981,0.939398693534271,0.942947665343168,0.94575087535231,0.947966603539856,0.949704802936014,0.951042885934894,0.952035391550681,0.95272003782397,0.953121523526689,0.953253841134247
