"","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","AUC","BPP","BCE","MFM","AVG","X0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1"
"1",0.111111111111111,0.111111111111111,0,0.0567273504881007,0,0.5,0.5,0,0.489130434782609,0,0.181818181818182,0.181818181818182,0,0.0959331591172908,0,0.804347826086957,0.804347826086957,0.934782608695652,0.487712665406427,0.956521739130435,0.477272727272727,0.614856081708449,0.614856081708449,-1,-0.153276008235437,0,0.00390344674081494,0.307249712313003,0.394454946439824,0.427331887201735,0.44459146543169,0.455225875434376,0.462435523660014,0.467645354452386,0.471586089906701,0.474671102374112,0.477151821033965,0.479189961485899,0.480894262575567,0.482340537691091,0.483583259825542,0.484662576687117,0.485608729272274,0.486444929999191,0.489839845005838,0.510331327484956,-0.0686139960200224,0.244856999498244,0.325826931846084,0.345822182575082,0.347771195493833,0.341476024298824,0.330344047269832,0.315823444714761,0.298589297576024,0.278953922789539,0.257033756214807,0.232824567182753,0.206237082384951,0.177113360595294,0.145232591150586,0.110310158398938,0.0719915677870865,0.0298416192747506,-0.0114167484020094,-0.021321639195524
"2",0,0,0,0.144068143778436,0,0,0,0,0.944444444444444,0,0,0,0,0.211665805268457,0,0.955555555555556,0.955555555555556,0.955555555555556,0.520493827160494,0.955555555555556,0.953488372093023,0,0,0,0.458804575479298,0,0.840785787419547,0.661730319563523,0.604416245059096,0.66043012666046,0.737182130584192,0.78589505274238,0.819373854554386,0.843798506609153,0.862404467536954,0.877049707414314,0.888877265171857,0.898628945889489,0.906807170778784,0.913764331267646,0.919754899903471,0.924967232028632,0.92954372931821,0.933594048470788,0.937204001602743,0.940441703267607,0.832466071698299,0.635613933615688,0.563404017939327,0.615082180076013,0.693614293726464,0.743028713046937,0.776577570351189,0.800673041237328,0.818664987357763,0.832471742749496,0.843268667996806,0.851813731720852,0.858615227849842,0.864024145670535,0.868287810422623,0.87158235788761,0.87403301231077,0.875726984143491,0.876721673387227,0.877049707414314
"3",0.0357142857142857,0,0.0357142857142857,0.0109379350017504,0,1,0,1,0.386363636363636,0,0.0689655172413793,0,0.0689655172413793,0.0212625943902252,0,0.386363636363636,0.409090909090909,0.386363636363636,0.483471074380165,0.977272727272727,0.372093023255814,0.354236343366778,-1,0.354236343366778,-0.572451099625013,0,0,0,0,0,0,0,0,0,0,0,0,0.011896753633886,0.0707964601769913,0.141086186540732,0.201489611916895,0.25395546440082,0.29995188672761,0.340605982131296,0.376797405617084,0.409222737819026,-0.0846432889963724,-0.0893159414517575,-0.112803387035924,-0.141863039696347,-0.173870905214189,-0.208351614318528,-0.245263856880591,-0.284716711633074,-0.326896514489591,-0.372044794691,-0.420453004729937,-0.454946899898837,-0.420269342192876,-0.364787543382422,-0.32111876773409,-0.287415309940338,-0.262367263972336,-0.245064361942716,-0.234908442784697,-0.231559854897219
"4",0,0,0,0.0253292799595954,0,0,0,0,0.369565217391304,0,0,0,0,0.047091030953746,0,0.91304347826087,0.91304347826087,0.91304347826087,0.477788279773157,0.956521739130435,0.352272727272727,-1,-1,-1,-0.325071861869043,0,0,0,0,0,0,0,0,0,3.8272427056769e-05,0.0318097373142209,0.0945483107202333,0.146996679746453,0.190636281659341,0.227514362402101,0.25908938059049,0.286428478210675,0.310330472577432,0.331436771439676,0.357124469236494,0.389939844863068,-0.104102119221713,-0.114324125054876,-0.1336723539967,-0.159475634423872,-0.190361892009316,-0.224538564722289,-0.261572157674749,-0.301419299541561,-0.344147810373038,-0.34590444842492,-0.303374652605693,-0.273189342169124,-0.254432536151489,-0.245147421668441,-0.244050963110184,-0.250329816463734,-0.263519118755815,-0.283370994254805,-0.296011619470658,-0.294888487546726
"5",0.333333333333333,0.333333333333333,0.333333333333333,0.104282446309255,0,0.5,0.5,0.5,0.9,0,0.4,0.4,0.4,0.176000129233519,0,0.933333333333333,0.933333333333333,0.933333333333333,0.523456790123457,0.955555555555556,0.906976744186047,0.83068981698733,0.83068981698733,0.83068981698733,0.2723875071693,0,0.0842267977969615,0.290401717264643,0.373238130563798,0.409145287784129,0.429200331468821,0.442002545608825,0.450883874676631,0.457406368791675,0.482561337880955,0.536855581269388,0.580837789661319,0.617190997517399,0.647741742191596,0.673776575451739,0.696227877535202,0.715787883366067,0.732981320615455,0.748213186283695,0.761801053484603,0.773997453086331,0.041830708100986,0.240788739788051,0.312064569645956,0.333643150541181,0.337849407453024,0.333542783593964,0.324091539313743,0.31101334135186,0.321489822527678,0.372158996095184,0.411894352316299,0.443412192148834,0.468543282561682,0.488556965053749,0.504350632669596,0.516565073034343,0.52565681729643,0.531944326952264,0.535637455583545,0.536855581269388
"6",0.0909090909090909,0.0909090909090909,0,0.0404515625107263,0,1,1,0,0.840909090909091,0,0.166666666666667,0.166666666666667,0,0.0762314078497354,0,0.772727272727273,0.772727272727273,0.931818181818182,0.504132231404959,0.977272727272727,0.837209302325581,0.621357765094623,0.621357765094623,-1,0.0632117206914443,0,0,0,0,0.0444438495096798,0.234270414993307,0.373802616454103,0.470321326048708,0.541059894893088,0.595130237825595,0.637802754472059,0.672337744171393,0.70086028815731,0.724814779178293,0.745217255740407,0.762803234501348,0.778118272270603,0.791575572074042,0.803493824827799,0.81412276996068,0.823660886319846,-0.0539813202469527,-0.0720547174303587,-0.0994328270039394,-0.0793395006851673,0.110376670716889,0.250960852228457,0.347031031722363,0.416344397620481,0.468272384907581,0.508221386351424,0.539522475952225,0.564333208929646,0.584105485972194,0.599844694969026,0.612260893511555,0.621860683427317,0.629004758240983,0.633944598922952,0.636845860272953,0.637802754472059
"7",0.4,0.4,0.4,0.152174807796497,0,1,1,1,0.967391304347826,0,0.571428571428572,0.571428571428572,0.571428571428572,0.223228739860648,0,0.934782608695652,0.934782608695652,0.934782608695652,0.529773156899811,0.956521739130435,0.977272727272727,0.777179463373874,0.777179463373874,0.777179463373874,0.32367710397888,0,0.71062877422303,0.467126957955482,0.480635596943581,0.632257690299878,0.719789326359987,0.773663041150011,0.810161642071853,0.836523502969565,0.856456621900554,0.872057042916723,0.884598932752485,0.894901449387478,0.903515201935783,0.910823964067027,0.917103413709317,0.922556687934397,0.927336770383048,0.931561069691125,0.935321192171212,0.938689660730115,0.686152706389714,0.418738952414942,0.421504932971022,0.579746522192565,0.670818572703426,0.726303959454996,0.763429268134174,0.789826358117322,0.809393221308425,0.824326040524159,0.835953997688737,0.845126113919433,0.852407443530279,0.858185799716148,0.86273311396733,0.866242280097948,0.868850006072238,0.870651269497944,0.871708472004564,0.872057042916723
"8",0,0,0,0.0471099581233627,0,0,0,0,0.455555555555556,0,0,0,0,0.0825463282456629,0,0.844444444444444,0.844444444444444,0.844444444444444,0.484444444444444,0.955555555555556,0.441860465116279,-1,-1,-1,-0.223271390889422,0,0,0,0,0.0359187265317081,0.138104838709677,0.222119016657378,0.27447482159011,0.310229627436884,0.336198715140896,0.355915877347889,0.371396228577979,0.383872887715757,0.394142762785431,0.402743763680891,0.410052114652235,0.416338857920543,0.42180420993936,0.426599277033548,0.43606097230932,0.459313761200554,-0.198146372643017,-0.198756877121567,-0.202322223560735,-0.166242567437732,-0.0627058604188677,0.016665492489178,0.0567754349342311,0.0757907142776198,0.0817386650104586,0.0786542657021472,0.0687282341839935,0.0531920816333023,0.0327267043844312,0.00766629817542821,-0.0218952759151967,-0.0560491678304224,-0.0950457032207179,-0.139287815119223,-0.178429798800128,-0.19152351902392
"9",0.125,0.142857142857143,0.125,0.0993801339392977,0,1,1,1,1,0,0.222222222222222,0.25,0.222222222222222,0.154315823434151,0,0.840909090909091,0.863636363636364,0.840909090909091,0.511363636363636,0.977272727272727,1,0.718345278511254,0.797937885074815,0.718345278511254,0.36444509218934,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"10",0,0,0,0.0901579326443736,0,0,0,0,0.83695652173913,0,0,0,0,0.152632875076632,0,0.91304347826087,0.91304347826087,0.91304347826087,0.515595463137996,0.956521739130435,0.840909090909091,-1,-1,-1,0.120056504537565,0,0,0,5.73297828093328e-05,0.0859380251394771,0.176597978737367,0.234688603669567,0.275088084414992,0.304810038340885,0.327593445192348,0.345614035087719,0.360223959337879,0.381853609999793,0.431040897512951,0.472977271923934,0.509156001810625,0.54068665958135,0.568410921432552,0.592978816335445,0.614900335121942,0.634581214386373,-0.0457237711963862,-0.0681571184598665,-0.0960007676673626,-0.0295030585670159,0.0460550075079356,0.0871096429149402,0.108861174244868,0.118406988612163,0.119464122829161,0.11412697739514,0.103624692464847,0.102542495305051,0.142885167235478,0.17502500238612,0.200395511944964,0.220021029614091,0.234631757969618,0.244737285334556,0.250673517484128,0.252631578947369
