"","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","AUC","BPP","BCE","MFM","AVG","X0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1"
"1",1,1,1,0.132345395625169,0,0.5,0.5,0.5,0.989130434782609,0,0.666666666666667,0.666666666666667,0.666666666666667,0.178605935127674,0,0.978260869565217,0.978260869565217,0.978260869565217,0.199432892249527,0.956521739130435,1,0.974084138486312,0.974084138486312,0.974084138486312,0.135509653084086,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2",0,0,0,0.0599206634629751,0,0,0,0,0.955555555555556,0,0,0,0,0.10649761213296,0,0.955555555555556,0.955555555555556,0.955555555555556,0.383703703703704,0.977777777777778,0.954545454545455,-1,-1,-1,0.270650953984287,0,0.849562544638302,0.944344703770198,0.967471143756558,0.977020014825797,0.982234957020057,0.985520784680056,0.987780843515964,0.989430617115581,0.990687894262541,0.991677852348993,0.992477553991749,0.993137037856985,0.993690209647873,0.994160858918817,0.994566170026293,0.994918865759711,0.995228567030937,0.995502683882199,0.995747016051585,0.995966167859466,0.840071859534947,0.940085040587553,0.964116217154763,0.973962707878381,0.979298831385643,0.982629160596212,0.984892051269555,0.986518222144907,0.987732974555815,0.988665447897623,0.989394820567206,0.989972180888917,0.990431803450724,0.990797363890043,0.991085549964055,0.991308248752313,0.991473912923898,0.991588430021164,0.991655675486528,0.991677852348993
"3",0,0,0,0.0580270201426619,0,0,0,0,0.954545454545455,0,0,0,0,0.102807942948317,0,0.931818181818182,0.931818181818182,0.931818181818182,0.327995867768595,0.977272727272727,0.953488372093023,-1,-1,-1,0.182695467797509,0,0.191757176006596,0.606851549755302,0.768658507319415,0.836110166609997,0.873107805712781,0.896477663230241,0.912578217103473,0.924344686862345,0.933319499204538,0.940390798911699,0.946106110583105,0.950821344760739,0.954777876811934,0.958145189301841,0.961045783327272,0.963570402841811,0.96578769918728,0.967750568714037,0.969500427120574,0.971070163855711,0.142878776188048,0.577285682964262,0.745049423121426,0.814472671285604,0.852263366602172,0.875909120164768,0.892002408659973,0.903580716143229,0.912236978366506,0.918885943876478,0.924089258118178,0.928209711051534,0.931490907798772,0.934101240728714,0.936159468878569,0.93775022601059,0.938933715525501,0.939751882753664,0.940232343664024,0.940390798911699
"4",0,0,0,0.158030268647079,0,0,0,0,0.989130434782609,0,0,0,0,0.220973220704005,0,0.956521739130435,0.956521739130435,0.956521739130435,0.36578449905482,0.956521739130435,1,0,0,0,0.315043085350211,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"5",0,0,0,0.043152002318669,0,0,0,0,0.911111111111111,0,0,0,0,0.079406843196272,0,0.933333333333333,0.933333333333333,0.933333333333333,0.306666666666667,0.977777777777778,0.909090909090909,-1,-1,-1,0.0898676018813039,0,0.107038008852525,0.553498944633869,0.731602576615265,0.808135072908672,0.850705754614549,0.877815790642911,0.896593216515003,0.910367980183175,0.920904279797515,0.929224038090336,0.935960132271436,0.941525441748708,0.946200798184522,0.950183866818832,0.953617810760668,0.956608864414535,0.959237519269536,0.961565876088385,0.96364261350115,0.965506428347444,0.0607199900206525,0.521764081873989,0.705138892984182,0.783433872517365,0.826669292889502,0.853946369106736,0.872611022389192,0.88608968676735,0.896194392043583,0.903972064600611,0.910068486934995,0.914902307849411,0.918755451693838,0.921823252323271,0.92424372858594,0.92611538895546,0.927508390903753,0.928471660471879,0.929037431464674,0.929224038090336
"6",0.5,0.5,0.5,0.0893950115541025,0,1,1,1,1,0,0.666666666666667,0.666666666666667,0.666666666666667,0.135677075449803,0,0.977272727272727,0.977272727272727,0.977272727272727,0.286673553719008,0.977272727272727,1,0.971305595408895,0.971305595408895,0.971305595408895,0.234446328420503,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"7",0,0,0,0.113816250151397,0,0,0,0,0.945652173913043,0,0,0,0,0.187550252322736,0,0.956521739130435,0.956521739130435,0.956521739130435,0.437618147448015,0.956521739130435,0.954545454545455,0,0,0,0.311311039649051,0,0.576748640069182,0.797049298308744,0.889800703399766,0.924366367171785,0.942425479787669,0.953522867737948,0.961033577449219,0.966454529233331,0.970551378446115,0.973756456190964,0.976332354175409,0.97844778172647,0.980216079696927,0.981716212273479,0.983004881576569,0.984123856439127,0.985104584829918,0.98597119617939,0.986742513280993,0.987433435083889,0.539695672776807,0.77839770539468,0.877170344478382,0.913515502806146,0.932326428989246,0.943768133281488,0.951415853162169,0.956849723807629,0.96087551441935,0.963946687122447,0.966337452121143,0.96822284574558,0.9697192995172,0.970906689913803,0.971841006534235,0.972561954522899,0.973097667629793,0.97346768844292,0.973684855144226,0.973756456190964
"8",1,1,1,0.089150549885844,0,1,1,1,1,0,1,1,1,0.136465350979417,0,1,1,1,0.323950617283951,0.977777777777778,1,0.985037768739105,0.985037768739105,0.985037768739105,0.266324488346569,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"9",0,0,0,0.0496308930968022,0,0,0,0,0.931818181818182,0,0,0,0,0.0899291550695294,0,0.931818181818182,0.931818181818182,0.931818181818182,0.31301652892562,0.977272727272727,0.930232558139535,-1,-1,-1,0.165073750752559,0,0.173646489604292,0.607675175603906,0.765440950527502,0.832712396814961,0.869997161510077,0.893691100691704,0.910079710998547,0.922090293607322,0.931270446291906,0.938515236944556,0.944378324548833,0.94922056899572,0.953287232523509,0.956750835709834,0.959736263736264,0.962336145787076,0.964620637446506,0.966643846590826,0.96844817371416,0.970067315861708,0.128939755184978,0.579384321504665,0.742106952413665,0.811034277886885,0.848957045098524,0.872831471156623,0.889145183503448,0.90091470010471,0.909731816775297,0.916514764855997,0.92182926350536,0.926041713765284,0.929398670906857,0.932070859882058,0.934178852441347,0.935808670594765,0.937021559802704,0.937860220772596,0.938352780922205,0.938515236944556
"10",0,0,0,0.0706728421756777,0,0,0,0,0.880434782608696,0,0,0,0,0.124350322879735,0,0.91304347826087,0.91304347826087,0.91304347826087,0.302457466918715,0.956521739130435,0.886363636363636,-1,-1,-1,0.0413514434301632,0,0.0347630395857082,0.354707497873825,0.57319576545294,0.720030138398699,0.79170969169494,0.834167195170648,0.862246590310433,0.882193929483222,0.8970950486102,0.908649802678398,0.917871642450822,0.925402309781173,0.931667941036982,0.936962597212425,0.941495753055728,0.945420670568135,0.948852069462657,0.951877526259466,0.954565053704621,0.956968274769146,-0.0824924195496543,0.275593988550997,0.516063522298173,0.675339605808938,0.752030557140976,0.796909339869055,0.826195918558263,0.84666907015433,0.861660989084739,0.872998740780716,0.881765908221205,0.88864388440415,0.894080590268167,0.898380419950831,0.901755118370471,0.904353928398213,0.906282086935975,0.907612422334239,0.908392647796331,0.908649802678398
