"","name","pre"
"1","org.apache.commons.math3.analysis",0.0625
"2","org.apache.commons.math3.analysis.differentiation",1.4
"3","org.apache.commons.math3.analysis.function",0.0625
"4","org.apache.commons.math3.analysis.integration",0
"5","org.apache.commons.math3.analysis.integration.gauss",0.0625
"6","org.apache.commons.math3.analysis.interpolation",0
"7","org.apache.commons.math3.analysis.polynomials",0
"8","org.apache.commons.math3.analysis.solvers",2
"9","org.apache.commons.math3.complex",2
"10","org.apache.commons.math3.dfp",1
"11","org.apache.commons.math3.distribution",2
"12","org.apache.commons.math3.exception",0.0625
"13","org.apache.commons.math3.exception.util",0.0625
"14","org.apache.commons.math3.filter",1
"15","org.apache.commons.math3.fraction",1
"16","org.apache.commons.math3.genetics",0.0625
"17","org.apache.commons.math3.geometry",0.0625
"18","org.apache.commons.math3.geometry.euclidean.oned",1
"19","org.apache.commons.math3.geometry.euclidean.threed",0
"20","org.apache.commons.math3.geometry.euclidean.twod",0
"21","org.apache.commons.math3.geometry.partitioning",1
"22","org.apache.commons.math3.geometry.partitioning.utilities",0.0625
"23","org.apache.commons.math3.linear",4.8
"24","org.apache.commons.math3.ode",0
"25","org.apache.commons.math3.ode.events",0.0625
"26","org.apache.commons.math3.ode.nonstiff",4.8
"27","org.apache.commons.math3.ode.sampling",0
"28","org.apache.commons.math3.optimization",0.0625
"29","org.apache.commons.math3.optimization.direct",4.8
"30","org.apache.commons.math3.optimization.fitting",0
"31","org.apache.commons.math3.optimization.general",2.4
"32","org.apache.commons.math3.optimization.linear",1
"33","org.apache.commons.math3.optimization.univariate",0
"34","org.apache.commons.math3.random",0
"35","org.apache.commons.math3.special",0
"36","org.apache.commons.math3.stat",0
"37","org.apache.commons.math3.stat.clustering",0.0625
"38","org.apache.commons.math3.stat.correlation",0
"39","org.apache.commons.math3.stat.descriptive",0
"40","org.apache.commons.math3.stat.descriptive.moment",1
"41","org.apache.commons.math3.stat.descriptive.rank",1
"42","org.apache.commons.math3.stat.descriptive.summary",1
"43","org.apache.commons.math3.stat.inference",0
"44","org.apache.commons.math3.stat.ranking",0.0625
"45","org.apache.commons.math3.stat.regression",4.8
"46","org.apache.commons.math3.transform",2.4
"47","org.apache.commons.math3.util",2.4
