"","name","pre"
"1","org.apache.commons.math3.analysis",0.1536
"2","org.apache.commons.math3.analysis.differentiation",1.0517
"3","org.apache.commons.math3.analysis.function",0.341466666666667
"4","org.apache.commons.math3.analysis.integration",0.160333333333333
"5","org.apache.commons.math3.analysis.integration.gauss",0.1343
"6","org.apache.commons.math3.analysis.interpolation",0.389833333333333
"7","org.apache.commons.math3.analysis.polynomials",0.1871
"8","org.apache.commons.math3.analysis.solvers",0.1998
"9","org.apache.commons.math3.complex",0.5481
"10","org.apache.commons.math3.dfp",2.1273
"11","org.apache.commons.math3.distribution",1.05123333333333
"12","org.apache.commons.math3.distribution.fitting",1.75313333333333
"13","org.apache.commons.math3.exception",0.2669
"14","org.apache.commons.math3.exception.util",0.057
"15","org.apache.commons.math3.filter",0.0437333333333333
"16","org.apache.commons.math3.fitting",0.134466666666667
"17","org.apache.commons.math3.fitting.leastsquares",2.4704
"18","org.apache.commons.math3.fraction",0.369066666666667
"19","org.apache.commons.math3.genetics",0.1989
"20","org.apache.commons.math3.geometry",0.287233333333333
"21","org.apache.commons.math3.geometry.euclidean.oned",0.0163999999999999
"22","org.apache.commons.math3.geometry.euclidean.threed",0.805933333333334
"23","org.apache.commons.math3.geometry.euclidean.twod",0.729533333333334
"24","org.apache.commons.math3.geometry.partitioning",0.0686333333333333
"25","org.apache.commons.math3.geometry.partitioning.utilities",0.0453666666666667
"26","org.apache.commons.math3.linear",1.62903333333333
"27","org.apache.commons.math3.ml.clustering",0.571266666666667
"28","org.apache.commons.math3.ml.distance",0.0976666666666667
"29","org.apache.commons.math3.ode",0.568466666666667
"30","org.apache.commons.math3.ode.events",0.186366666666667
"31","org.apache.commons.math3.ode.nonstiff",1.31303333333333
"32","org.apache.commons.math3.ode.sampling",0.0221666666666666
"33","org.apache.commons.math3.optim",0.269233333333333
"34","org.apache.commons.math3.optim.linear",0.575333333333333
"35","org.apache.commons.math3.optim.nonlinear.scalar",0.299366666666667
"36","org.apache.commons.math3.optim.nonlinear.scalar.gradient",0.660633333333333
"37","org.apache.commons.math3.optim.nonlinear.scalar.noderiv",1.55473333333333
"38","org.apache.commons.math3.optim.nonlinear.vector",0.539633333333333
"39","org.apache.commons.math3.optim.nonlinear.vector.jacobian",2.5759
"40","org.apache.commons.math3.optim.univariate",0.386633333333333
"41","org.apache.commons.math3.optimization",0.800733333333333
"42","org.apache.commons.math3.optimization.direct",1.91126666666667
"43","org.apache.commons.math3.optimization.fitting",0.0672333333333333
"44","org.apache.commons.math3.optimization.general",2.9702
"45","org.apache.commons.math3.optimization.linear",0.419633333333333
"46","org.apache.commons.math3.optimization.univariate",0.455666666666667
"47","org.apache.commons.math3.primes",0.0179999999999999
"48","org.apache.commons.math3.random",0.786166666666667
"49","org.apache.commons.math3.special",0.134266666666667
"50","org.apache.commons.math3.stat",0.476833333333333
"51","org.apache.commons.math3.stat.clustering",0.0242666666666666
"52","org.apache.commons.math3.stat.correlation",0.323066666666667
"53","org.apache.commons.math3.stat.descriptive",0.271866666666667
"54","org.apache.commons.math3.stat.descriptive.moment",0.0990666666666667
"55","org.apache.commons.math3.stat.descriptive.rank",0.0150666666666665
"56","org.apache.commons.math3.stat.descriptive.summary",0.0230999999999999
"57","org.apache.commons.math3.stat.inference",1.74616666666667
"58","org.apache.commons.math3.stat.ranking",0.0690333333333333
"59","org.apache.commons.math3.stat.regression",0.340166666666667
"60","org.apache.commons.math3.transform",0.0488666666666666
"61","org.apache.commons.math3.util",1.44116666666667
