"","name","pre"
"1","org.apache.commons.math3.analysis",0.153225806451613
"2","org.apache.commons.math3.analysis.differentiation",1.88888888888889
"3","org.apache.commons.math3.analysis.function",0.153225806451613
"4","org.apache.commons.math3.analysis.integration",0.153225806451613
"5","org.apache.commons.math3.analysis.integration.gauss",0.153225806451613
"6","org.apache.commons.math3.analysis.interpolation",0.153225806451613
"7","org.apache.commons.math3.analysis.polynomials",0.153225806451613
"8","org.apache.commons.math3.analysis.solvers",0.153225806451613
"9","org.apache.commons.math3.complex",0.432432432432432
"10","org.apache.commons.math3.dfp",1.88888888888889
"11","org.apache.commons.math3.distribution",0.153225806451613
"12","org.apache.commons.math3.distribution.fitting",1.88888888888889
"13","org.apache.commons.math3.exception",0.153225806451613
"14","org.apache.commons.math3.exception.util",0.153225806451613
"15","org.apache.commons.math3.filter",0.153225806451613
"16","org.apache.commons.math3.fitting",0.153225806451613
"17","org.apache.commons.math3.fitting.leastsquares",1.88888888888889
"18","org.apache.commons.math3.fraction",0.432432432432432
"19","org.apache.commons.math3.genetics",0.153225806451613
"20","org.apache.commons.math3.geometry",0.153225806451613
"21","org.apache.commons.math3.geometry.euclidean.oned",0.153225806451613
"22","org.apache.commons.math3.geometry.euclidean.threed",1.25
"23","org.apache.commons.math3.geometry.euclidean.twod",0.432432432432432
"24","org.apache.commons.math3.geometry.partitioning",0.432432432432432
"25","org.apache.commons.math3.geometry.partitioning.utilities",0.153225806451613
"26","org.apache.commons.math3.linear",2.8
"27","org.apache.commons.math3.ml.clustering",1.25
"28","org.apache.commons.math3.ml.distance",0.153225806451613
"29","org.apache.commons.math3.ode",1.125
"30","org.apache.commons.math3.ode.events",0.153225806451613
"31","org.apache.commons.math3.ode.nonstiff",1.88888888888889
"32","org.apache.commons.math3.ode.sampling",0.153225806451613
"33","org.apache.commons.math3.optim",0.153225806451613
"34","org.apache.commons.math3.optim.linear",0.432432432432432
"35","org.apache.commons.math3.optim.nonlinear.scalar",0.153225806451613
"36","org.apache.commons.math3.optim.nonlinear.scalar.gradient",0.153225806451613
"37","org.apache.commons.math3.optim.nonlinear.scalar.noderiv",1.88888888888889
"38","org.apache.commons.math3.optim.nonlinear.vector",0.153225806451613
"39","org.apache.commons.math3.optim.nonlinear.vector.jacobian",1.88888888888889
"40","org.apache.commons.math3.optim.univariate",0.153225806451613
"41","org.apache.commons.math3.optimization",0.153225806451613
"42","org.apache.commons.math3.optimization.direct",1.88888888888889
"43","org.apache.commons.math3.optimization.fitting",0.153225806451613
"44","org.apache.commons.math3.optimization.general",1.88888888888889
"45","org.apache.commons.math3.optimization.linear",1.25
"46","org.apache.commons.math3.optimization.univariate",0.153225806451613
"47","org.apache.commons.math3.primes",0.153225806451613
"48","org.apache.commons.math3.random",0.432432432432432
"49","org.apache.commons.math3.special",0.153225806451613
"50","org.apache.commons.math3.stat",1.25
"51","org.apache.commons.math3.stat.clustering",0.153225806451613
"52","org.apache.commons.math3.stat.correlation",0.153225806451613
"53","org.apache.commons.math3.stat.descriptive",0.432432432432432
"54","org.apache.commons.math3.stat.descriptive.moment",0.153225806451613
"55","org.apache.commons.math3.stat.descriptive.rank",0.153225806451613
"56","org.apache.commons.math3.stat.descriptive.summary",0.153225806451613
"57","org.apache.commons.math3.stat.inference",1.88888888888889
"58","org.apache.commons.math3.stat.ranking",0.153225806451613
"59","org.apache.commons.math3.stat.regression",0.432432432432432
"60","org.apache.commons.math3.transform",0.153225806451613
"61","org.apache.commons.math3.util",0.432432432432432
