"","name","pre"
"1","org.apache.commons.lang3.AnnotationUtils",2.37767687601884e-168
"2","org.apache.commons.lang3.ArrayUtils",6.86684575546009e-77
"3","org.apache.commons.lang3.BitField",1
"4","org.apache.commons.lang3.BooleanUtils",7.66941361121654e-39
"5","org.apache.commons.lang3.CharEncoding",3.76133425715621e-70
"6","org.apache.commons.lang3.CharRange",1
"7","org.apache.commons.lang3.CharSequenceUtils",0
"8","org.apache.commons.lang3.CharSet",0.999999999941212
"9","org.apache.commons.lang3.CharSetUtils",2.4214093910186e-291
"10","org.apache.commons.lang3.CharUtils",1
"11","org.apache.commons.lang3.ClassUtils",0.999999982546261
"12","org.apache.commons.lang3.EnumUtils",1
"13","org.apache.commons.lang3.JavaVersion",7.51098049182276e-110
"14","org.apache.commons.lang3.LocaleUtils",1
"15","org.apache.commons.lang3.ObjectUtils",2.60702147561265e-251
"16","org.apache.commons.lang3.RandomStringUtils",1.35094330287173e-16
"17","org.apache.commons.lang3.Range",1
"18","org.apache.commons.lang3.SerializationException",1
"19","org.apache.commons.lang3.SerializationUtils",1
"20","org.apache.commons.lang3.StringEscapeUtils",1
"21","org.apache.commons.lang3.StringUtils",1
"22","org.apache.commons.lang3.SystemUtils",0.999999999561693
"23","org.apache.commons.lang3.Validate",3.33124108373261e-76
"24","org.apache.commons.lang3.builder.CompareToBuilder",1.29163692719605e-22
"25","org.apache.commons.lang3.builder.EqualsBuilder",1.24536376923218e-65
"26","org.apache.commons.lang3.builder.HashCodeBuilder",5.62413995173453e-261
"27","org.apache.commons.lang3.builder.IDKey",1
"28","org.apache.commons.lang3.builder.ReflectionToStringBuilder",3.17868042810479e-70
"29","org.apache.commons.lang3.builder.StandardToStringStyle",1
"30","org.apache.commons.lang3.builder.ToStringBuilder",1
"31","org.apache.commons.lang3.builder.ToStringStyle",0.999894789509108
"32","org.apache.commons.lang3.concurrent.AtomicInitializer",1
"33","org.apache.commons.lang3.concurrent.AtomicSafeInitializer",1
"34","org.apache.commons.lang3.concurrent.BackgroundInitializer",1
"35","org.apache.commons.lang3.concurrent.BasicThreadFactory",0.889143374959789
"36","org.apache.commons.lang3.concurrent.CallableBackgroundInitializer",1
"37","org.apache.commons.lang3.concurrent.ConcurrentException",1
"38","org.apache.commons.lang3.concurrent.ConcurrentRuntimeException",1
"39","org.apache.commons.lang3.concurrent.ConcurrentUtils",3.8213421845733e-13
"40","org.apache.commons.lang3.concurrent.ConstantInitializer",1
"41","org.apache.commons.lang3.concurrent.LazyInitializer",1
"42","org.apache.commons.lang3.concurrent.MultiBackgroundInitializer",1
"43","org.apache.commons.lang3.concurrent.TimedSemaphore",1
"44","org.apache.commons.lang3.event.EventListenerSupport",3.81910829951475e-200
"45","org.apache.commons.lang3.event.EventUtils",1
"46","org.apache.commons.lang3.exception.CloneFailedException",1
"47","org.apache.commons.lang3.exception.ContextedException",5.59083104143751e-267
"48","org.apache.commons.lang3.exception.ContextedRuntimeException",1.33594101821701e-272
"49","org.apache.commons.lang3.exception.DefaultExceptionContext",1
"50","org.apache.commons.lang3.exception.ExceptionUtils",9.1642568041602e-122
"51","org.apache.commons.lang3.math.Fraction",1
"52","org.apache.commons.lang3.math.IEEE754rUtils",1
"53","org.apache.commons.lang3.math.NumberUtils",7.54638671413157e-42
"54","org.apache.commons.lang3.mutable.MutableBoolean",1
"55","org.apache.commons.lang3.mutable.MutableByte",1
"56","org.apache.commons.lang3.mutable.MutableDouble",1
"57","org.apache.commons.lang3.mutable.MutableFloat",1
"58","org.apache.commons.lang3.mutable.MutableInt",1
"59","org.apache.commons.lang3.mutable.MutableLong",1
"60","org.apache.commons.lang3.mutable.MutableObject",6.71996140943212e-111
"61","org.apache.commons.lang3.mutable.MutableShort",1
"62","org.apache.commons.lang3.reflect.ConstructorUtils",8.30598616427589e-111
"63","org.apache.commons.lang3.reflect.FieldUtils",7.04928815995996e-175
"64","org.apache.commons.lang3.reflect.MemberUtils",1
"65","org.apache.commons.lang3.reflect.MethodUtils",0.99999997300718
"66","org.apache.commons.lang3.reflect.TypeUtils",1
"67","org.apache.commons.lang3.text.CompositeFormat",1
"68","org.apache.commons.lang3.text.ExtendedMessageFormat",0.99999989487022
"69","org.apache.commons.lang3.text.StrBuilder",0.999999999750389
"70","org.apache.commons.lang3.text.StrLookup",1
"71","org.apache.commons.lang3.text.StrMatcher",1
"72","org.apache.commons.lang3.text.StrSubstitutor",1
"73","org.apache.commons.lang3.text.StrTokenizer",1
"74","org.apache.commons.lang3.text.WordUtils",5.67754737414921e-174
"75","org.apache.commons.lang3.text.translate.AggregateTranslator",1
"76","org.apache.commons.lang3.text.translate.CharSequenceTranslator",1.90693180248769e-25
"77","org.apache.commons.lang3.text.translate.CodePointTranslator",1.65843133751909e-13
"78","org.apache.commons.lang3.text.translate.EntityArrays",8.68233136677813e-24
"79","org.apache.commons.lang3.text.translate.LookupTranslator",4.28129502557499e-16
"80","org.apache.commons.lang3.text.translate.NumericEntityEscaper",1
"81","org.apache.commons.lang3.text.translate.NumericEntityUnescaper",0.980157243405183
"82","org.apache.commons.lang3.text.translate.OctalUnescaper",1
"83","org.apache.commons.lang3.text.translate.UnicodeEscaper",0.999999869453359
"84","org.apache.commons.lang3.text.translate.UnicodeUnescaper",3.50482892711855e-74
"85","org.apache.commons.lang3.time.DateFormatUtils",3.81832486823073e-39
"86","org.apache.commons.lang3.time.DateUtils",0.999999844364141
"87","org.apache.commons.lang3.time.DurationFormatUtils",0.999998173006991
"88","org.apache.commons.lang3.time.FastDateFormat",0.986543688665475
"89","org.apache.commons.lang3.time.StopWatch",1
"90","org.apache.commons.lang3.text.FormattableUtils",0
"91","org.apache.commons.lang3.time.FormatCache",0
"92","org.apache.commons.lang3.tuple.ImmutablePair",0
"93","org.apache.commons.lang3.tuple.MutablePair",0
"94","org.apache.commons.lang3.tuple.Pair",0
