"","name","pre"
"1","org.apache.commons.lang3.ArrayUtils",0.178
"2","org.apache.commons.lang3.BitField",0.002
"3","org.apache.commons.lang3.BooleanUtils",0.416
"4","org.apache.commons.lang3.CharEncoding",0.002
"5","org.apache.commons.lang3.CharRange",0.106
"6","org.apache.commons.lang3.CharSet",0.126
"7","org.apache.commons.lang3.CharSetUtils",0.322
"8","org.apache.commons.lang3.CharUtils",0.012
"9","org.apache.commons.lang3.ClassUtils",0.074
"10","org.apache.commons.lang3.Entities",0.248
"11","org.apache.commons.lang3.EnumUtils",0.176
"12","org.apache.commons.lang3.LocaleUtils",0.152
"13","org.apache.commons.lang3.NumberUtils",0.078
"14","org.apache.commons.lang3.ObjectUtils",0.1
"15","org.apache.commons.lang3.RandomStringUtils",0.008
"16","org.apache.commons.lang3.SerializationException",0.244
"17","org.apache.commons.lang3.SerializationUtils",0.088
"18","org.apache.commons.lang3.StringEscapeUtils",0.226
"19","org.apache.commons.lang3.StringUtils",0.068
"20","org.apache.commons.lang3.SystemUtils",0.078
"21","org.apache.commons.lang3.Validate",0.1
"22","org.apache.commons.lang3.WordUtils",0.226
"23","org.apache.commons.lang3.builder.CompareToBuilder",0.148
"24","org.apache.commons.lang3.builder.EqualsBuilder",0.138
"25","org.apache.commons.lang3.builder.HashCodeBuilder",0.18
"26","org.apache.commons.lang3.builder.ReflectionToStringBuilder",0.058
"27","org.apache.commons.lang3.builder.StandardToStringStyle",0.138
"28","org.apache.commons.lang3.builder.ToStringBuilder",0.106
"29","org.apache.commons.lang3.builder.ToStringStyle",0.178
"30","org.apache.commons.lang3.exception.ExceptionUtils",0.08
"31","org.apache.commons.lang3.math.Fraction",0.15
"32","org.apache.commons.lang3.math.NumberUtils",0.284
"33","org.apache.commons.lang3.mutable.MutableBoolean",0.148
"34","org.apache.commons.lang3.mutable.MutableByte",0.114
"35","org.apache.commons.lang3.mutable.MutableDouble",0.16
"36","org.apache.commons.lang3.mutable.MutableFloat",0.148
"37","org.apache.commons.lang3.mutable.MutableInt",0.1
"38","org.apache.commons.lang3.mutable.MutableLong",0.1
"39","org.apache.commons.lang3.mutable.MutableObject",0.096
"40","org.apache.commons.lang3.mutable.MutableShort",0.108
"41","org.apache.commons.lang3.text.CompositeFormat",0.112
"42","org.apache.commons.lang3.text.ExtendedMessageFormat",0.06
"43","org.apache.commons.lang3.text.StrBuilder",0.114
"44","org.apache.commons.lang3.text.StrLookup",0.222
"45","org.apache.commons.lang3.text.StrMatcher",0.138
"46","org.apache.commons.lang3.text.StrSubstitutor",0.148
"47","org.apache.commons.lang3.text.StrTokenizer",0.108
"48","org.apache.commons.lang3.time.DateFormatUtils",0.05
"49","org.apache.commons.lang3.time.DateUtils",0.08
"50","org.apache.commons.lang3.time.DurationFormatUtils",0.226
"51","org.apache.commons.lang3.time.FastDateFormat",0.39
"52","org.apache.commons.lang3.time.StopWatch",0.144
"53","org.apache.commons.lang3.Range",0.026
"54","org.apache.commons.lang3.builder.IDKey",0.048
"55","org.apache.commons.lang3.concurrent.BackgroundInitializer",0.006
"56","org.apache.commons.lang3.concurrent.CallableBackgroundInitializer",0.01
"57","org.apache.commons.lang3.concurrent.ConcurrentException",0.01
"58","org.apache.commons.lang3.concurrent.ConcurrentUtils",0.124
"59","org.apache.commons.lang3.concurrent.LazyInitializer",0.06
"60","org.apache.commons.lang3.concurrent.MultiBackgroundInitializer",0.038
"61","org.apache.commons.lang3.concurrent.TimedSemaphore",0.022
"62","org.apache.commons.lang3.exception.ContextedException",0.022
"63","org.apache.commons.lang3.exception.ContextedRuntimeException",0.022
"64","org.apache.commons.lang3.exception.DefaultExceptionContext",0.04
"65","org.apache.commons.lang3.math.IEEE754rUtils",0.134
"66","org.apache.commons.lang3.reflect.ConstructorUtils",0.14
"67","org.apache.commons.lang3.reflect.FieldUtils",0.266
"68","org.apache.commons.lang3.reflect.MemberUtils",0.014
"69","org.apache.commons.lang3.reflect.MethodUtils",0.242
"70","org.apache.commons.lang3.reflect.TypeUtils",0.13
"71","org.apache.commons.lang3.text.WordUtils",0.148
"72","org.apache.commons.lang3.text.translate.AggregateTranslator",0.048
"73","org.apache.commons.lang3.text.translate.CharSequenceTranslator",0.142
"74","org.apache.commons.lang3.text.translate.CodePointTranslator",0.118
"75","org.apache.commons.lang3.text.translate.EntityArrays",0.09
"76","org.apache.commons.lang3.text.translate.LookupTranslator",0.054
"77","org.apache.commons.lang3.text.translate.NumericEntityEscaper",0.004
"78","org.apache.commons.lang3.text.translate.NumericEntityUnescaper",0.12
"79","org.apache.commons.lang3.text.translate.UnicodeEscaper",0.002
"80","org.apache.commons.lang3.text.translate.UnicodeUnescaper",0.042
