"","P.BPP","P.BCE","P.MFM","P.0.5","TP.BPP","TP.BCE","TP.MFM","TP.AVG","TP.0.5","P.BPP","P.BCE","P.MFM","P.AVG","P.0.5","R.BPP","R.BCE","R.MFM","R.AVG","R.0.5","F.BPP","F.BCE","F.MFM","F.AVG","F.0.5","ACC.BPP","ACC.BCE","ACC.MFM","ACC.AVG","ACC.0.5","AUC","ER.BPP","ER.BCE","ER.MFM","ER.AVG","ER.0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT_BPP","POPT_BCE","POPT_MFM","POPT_0.5","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"1.lang2.2_all.csv-->2.lang2.3_all.csv","0.647965367965368","0.647965367965368","0.647965367965368","0","1","1","1","2.6","0","0.027027027027027","0.027027027027027","0.027027027027027","0.0670066298898073","0","0.166666666666667","0.166666666666667","0.166666666666667","0.433333333333333","0","0.0465116279069767","0.0465116279069767","0.0465116279069767","0.102356072473937","0","0.517647058823529","0.517647058823529","0.517647058823529","0.48401384083045","0.929411764705882","0.421940928270042","-3.53575757575758","-3.53575757575758","-3.53575757575758","-1.07623531675296","0","0.117753243955245","0.164447514010282","0.155162722180225","0.15122748727685","0.149199308698215","0.147962301778764","0.147129081965669","0.146529681950181","0.14607778978394","0.145724920497254","0.145441739845541","0.145209458808534","0.145083620884695","0.160742658284489","0.189119541457635","0.214392787253411","0.237606069848698","0.265415872282242","0.295843937853531","0.32950513659506","0.0549843146563017","0.0839683984455834","0.0552227361279327","0.0267295597484277","-0.00264151998504856","-0.0334498885653953","-0.0660005529920973","-0.100538572856525","-0.137302297141052","-0.176544511738009","-0.218544391931655","-0.263616844134788","-0.312017127242349","-0.339117351458692","-0.347364694771821","-0.361735498927596","-0.381162797382177","-0.393730546402041","-0.402353244926697","-0.405120699624169","0.145022752546443","0.145022752546443","0.145022752546443","NaN","0.117753243955245","0.164447514010282","0.155162722180225","0.15122748727685","0.149199308698215","0.147962301778764","0.147129081965669","0.146529681950181","0.14607778978394","0.145724920497254","0.145441739845541","0.145209458808534","0.145083620884695","0.160742658284489","0.189119541457635","0.214392787253411","0.237606069848698","0.264935297957311","0.286022222631112","0.297439650187916"
"1.lang2.2_all.csv-->3.lang2.4_all.csv","0.702933094049689","0.702933094049689","0.702933094049689","0","9","9","9","6.4625","0","0.15","0.15","0.15","0.154512666175275","0","0.6","0.6","0.6","0.430833333333333","0","0.24","0.24","0.24","0.20771320225104","0","0.2875","0.2875","0.2875","0.4675","0.8125","0.407179487179487","-0.150254153899491","-0.150254153899491","-0.150254153899491","-0.298472499822628","0","0.223942302940986","0.194168186773984","0.185870985447951","0.227621495521131","0.239909360649184","0.242046453834787","0.24889019818434","0.253683580663626","0.267654896805281","0.291024005718431","0.309931249342493","0.329967630711409","0.350442166383851","0.374805062901359","0.398205025498884","0.422766719519148","0.448367141059227","0.475731373255761","0.502820562653869","0.531233850756707","0.00821236336639797","-0.0586981862463142","-0.101166644757012","-0.078512799424339","-0.0977930998509248","-0.133209857675619","-0.16156934897074","-0.192355130515849","-0.207653305785852","-0.205707072382399","-0.210204326300565","-0.213632323743777","-0.219842598349826","-0.221511036306466","-0.227240018576682","-0.232563394318182","-0.237341930439299","-0.239505398092377","-0.243490134106871","-0.245216027083376","0.329901303437228","0.329901303437228","0.329901303437228","NaN","0.223942302940986","0.194168186773984","0.185870985447951","0.227621495521131","0.239909360649184","0.242046453834787","0.24889019818434","0.253683580663626","0.267513232934921","0.287394453838757","0.299199887517412","0.309358717182233","0.318042835557324","0.329332740900076","0.338616153703052","0.348516605755921","0.358529378984009","0.36862000635283","0.374879224283262","0.377391986458312"
"1.lang2.2_all.csv-->4.lang2.5_all.csv","0.585634403643281","0.585634403643281","0.585634403643281","0","2","2","2","1.78313253012048","0","0.0606060606060606","0.0606060606060606","0.0606060606060606","0.04317517004949","0","0.666666666666667","0.666666666666667","0.666666666666667","0.594377510040161","0","0.111111111111111","0.111111111111111","0.111111111111111","0.0790690958886115","0","0.614457831325301","0.614457831325301","0.614457831325301","0.500508056321672","0.963855421686747","0.591666666666667","0.219154128475625","0.219154128475625","0.219154128475625","-0.134726951849596","0","0","0","0","0","0","0.0252919333648129","0.0861965960634113","0.161501192523978","0.232749144131411","0.288611495898769","0.33358384442278","0.370567770772055","0.401518126053601","0.427800035215784","0.450395682362572","0.470029787933337","0.487248782580486","0.50247245727684","0.520829814472502","0.545709646280596","-0.0512610666828947","-0.0842292261320811","-0.11059869638861","-0.13989036666082","-0.171968713134337","-0.175937794793433","-0.136156249649433","-0.0755561550568664","-0.0164628830954298","0.0254999786789476","0.054927165323351","0.0747271902115871","0.0867974780520609","0.0923948798084549","0.0923475583040196","0.0871803580991347","0.0771900164896599","0.062489379297844","0.05252441922837","0.0550825693785117","0.36063205180408","0.36063205180408","0.36063205180408","NaN","0","0","0","0","0","0.0252919333648129","0.0861965960634112","0.161501192523978","0.232749144131411","0.288611495898769","0.33358384442278","0.370567770772055","0.401518126053601","0.427800035215784","0.450395682362572","0.470029787933337","0.487248782580486","0.501668216370525","0.514088629405485","0.527541284689256"
"1.lang2.2_all.csv-->5.lang3.0b_all.csv","0.603374149659864","0.603374149659864","0.603374149659864","0","2","2","2","3.68888888888889","0","0.0540540540540541","0.0540540540540541","0.0540540540540541","0.101497626139272","0","0.333333333333333","0.333333333333333","0.333333333333333","0.614814814814815","0","0.0930232558139535","0.0930232558139535","0.0930232558139535","0.152396492513452","0","0.566666666666667","0.566666666666667","0.566666666666667","0.509506172839506","0.933333333333333","0.617063492063492","-0.407873015873016","-0.407873015873016","-0.407873015873016","0.04647059712774","0","0.391153217543681","0.557368851265193","0.525183864901819","0.49087528604119","0.47411783156464","0.464464035593639","0.458186886026038","0.453778497859044","0.450512478279483","0.447995719445311","0.445996919938399","0.444371101117075","0.443629874550334","0.451483938013877","0.46877116422732","0.487493723425119","0.511004216696138","0.538000790568977","0.564075955199158","0.587365010799136","0.317261183825112","0.49881113289033","0.453932043722805","0.403018614791212","0.367852514001587","0.338223839947056","0.310462821268473","0.283016861613246","0.255059042432881","0.226056921369739","0.195606262455397","0.16335536016602","0.129914341752144","0.107695749996892","0.0995421891464303","0.0931623215404168","0.0950141745167648","0.103769776384488","0.111502139445449","0.114050028982922","0.444272244968572","0.444272244968572","0.444272244968572","NaN","0.391153217543681","0.557368851265193","0.525183864901819","0.49087528604119","0.47411783156464","0.464464035593639","0.458186886026038","0.453778497859044","0.450512478279483","0.447995719445311","0.445996919938399","0.444371101117075","0.443629874550334","0.451483938013877","0.46877116422732","0.487493723425119","0.510804952100647","0.534157964108906","0.551077679692061","0.557025014491461"
"1.lang2.2_all.csv-->6.lang3.0_all.csv","0.699092088197147","0.699092088197147","0.699092088197147","0","3","3","3","2.0531914893617","0","0.0625","0.0625","0.0625","0.034632547125387","0","0.75","0.75","0.75","0.513297872340426","0","0.115384615384615","0.115384615384615","0.115384615384615","0.0644873083223803","0","0.51063829787234","0.51063829787234","0.51063829787234","0.495473064735174","0.957446808510638","0.508333333333333","0.067877215737138","0.067877215737138","0.067877215737138","-0.368270000275961","0","0","0","0","0","0","0","0","0.0212821891404416","0.0725782579446486","0.128627283065102","0.184431552290006","0.234121755562994","0.275785687942055","0.311222707511757","0.341731721293765","0.368273860655983","0.391575575535949","0.412196141893982","0.430573134179165","0.453899077772434","-0.0422493047714129","-0.0743945148863358","-0.104306563903507","-0.134143092489792","-0.166360988240371","-0.20080812319357","-0.237546254523276","-0.249554576774949","-0.222853770748028","-0.187918268384008","-0.150913195217286","-0.120183116070505","-0.0993334221132128","-0.0866849019011921","-0.0811077682635194","-0.0818593641791351","-0.0884854794436467","-0.100760922282755","-0.118656069455972","-0.128180757765585","0.310626510165499","0.310626510165499","0.310626510165499","NaN","0","0","0","0","0","0","0","0.0212821891404417","0.0725782579446486","0.128627283065102","0.184431552290006","0.234121755562994","0.275785687942055","0.311222707511757","0.341731721293765","0.368273860655983","0.391567680215602","0.410081942645958","0.423204360868343","0.435909621117207"
"1.lang2.2_all.csv-->7.lang3.0.1_all.csv","0.613334710530393","0.613334710530393","0.613334710530393","0","1","1","1","0.98","0","0.0238095238095238","0.0238095238095238","0.0238095238095238","0.0368722319665197","0","1","1","1","0.98","0","0.0465116279069767","0.0465116279069767","0.0465116279069767","0.0672758923468834","0","0.59","0.59","0.59","0.5045","0.99","0.97979797979798","0.386665289469607","0.386665289469607","0.386665289469607","0.339011516810412","0","0.716322931840834","0.885823612911189","0.92852865614557","0.947984029691278","0.959113763191337","0.966320158750387","0.971366883091757","0.975098260916384","0.977969240296046","0.980246649938604","0.982097322823978","0.983630926047178","0.984922513946675","0.986025184883027","0.986977562692477","0.987808414171236","0.988539604957086","0.989188051920728","0.989767048235922","0.990287184333491","0.705388797209952","0.878567888755058","0.92196121999923","0.941628225434949","0.952801983592311","0.9599702698112","0.964929350413371","0.968538271067454","0.971259217198174","0.973362610464174","0.975016867834336","0.976331996837443","0.977382525525272","0.978220343023711","0.978882257886157","0.979394625227216","0.97977626260687","0.980040318556516","0.980195468054019","0.980246649938605","0.983996539792388","0.983996539792388","0.983996539792388","NaN","0.716322931840834","0.885823612911189","0.92852865614557","0.947984029691278","0.959113763191337","0.966320158750387","0.971366883091757","0.975098260916384","0.977969240296046","0.980246649938604","0.982097322823978","0.983630926047178","0.984922513946675","0.986025184883027","0.986977562692477","0.987808414171236","0.988539604957086","0.989188051920728","0.989767048235922","0.990123324969302"
"1.lang2.2_all.csv-->8.lang3.1_all.csv","0.94369401393431","0.94369401393431","0.94369401393431","0","8","8","8","4.1980198019802","0","0.0888888888888889","0.0888888888888889","0.0888888888888889","0.0840035379778441","0","0.8","0.8","0.8","0.41980198019802","0","0.16","0.16","0.16","0.129423519680868","0","0.168316831683168","0.168316831683168","0.168316831683168","0.478874620135281","0.900990099009901","0.405494505494505","-0.0888777083857418","-0.0888777083857418","-0.0888777083857418","0.191759716211276","0","0.00522020515725983","0.144124125197545","0.236227801969787","0.269838134131003","0.30846862995178","0.351528715435124","0.381211647540413","0.402562396892129","0.418657504360457","0.431224873523576","0.449248293348937","0.468791715660378","0.486195560567963","0.504971556370867","0.52113889065983","0.535168379710872","0.548028129421476","0.563942909856235","0.579938130365543","0.59727330101739","-0.0528580267001696","0.0692009711337628","0.147581229383984","0.162831243209531","0.18497691364524","0.213389140114134","0.226511005586281","0.229545267376743","0.2256672949291","0.216589103474426","0.214593317791554","0.214655047167474","0.211403827857156","0.210056958107085","0.204241312838642","0.194198666133584","0.181113739927913","0.172573770303221","0.163333155814608","0.155923528943277","0.571046605826941","0.571046605826941","0.571046605826941","NaN","0.00522020515725985","0.144124125197545","0.236227801969787","0.269838134131003","0.30846862995178","0.351528715435124","0.381211647540413","0.402562396892129","0.418657504360457","0.431224873523576","0.449248293348937","0.468791715660378","0.486195560567963","0.504971556370867","0.52113889065983","0.535029614400974","0.546940902738407","0.560931563826412","0.572188633194874","0.577961764471638"
"2.lang2.3_all.csv-->3.lang2.4_all.csv","1","0.95204980090853","1","0","15","14","15","3.2625","0","0.1875","0.181818181818182","0.1875","0.0627306260538568","0","1","0.933333333333333","1","0.2175","0","0.315789473684211","0.304347826086957","0.315789473684211","0.0915625197765999","0","0.1875","0.2","0.1875","0.3865625","0.8125","0.141538461538462","0","-0.00805273037373776","0","-1.21415738325812","0","0.0878582500704196","0.156810977759519","0.140422971199617","0.125435911171185","0.120876266417752","0.130597405134566","0.134439245598879","0.13494213553293","0.136706536694589","0.146571122484311","0.164389743998363","0.187926375908406","0.212285971188528","0.240093347268279","0.269875597476448","0.301379790594027","0.332337219698852","0.363903069962516","0.397367971174599","0.432992054086608","-0.165700583688308","-0.107777918242133","-0.162638274518596","-0.221199914613323","-0.269711687892975","-0.299836376219714","-0.338564401042237","-0.382062830411219","-0.423590053754885","-0.451368229242722","-0.465446951409932","-0.470912219515203","-0.479294187420769","-0.484711899911067","-0.488942120294544","-0.491760308635339","-0.497603233872968","-0.5038961674815","-0.507236474503456","-0.506182523790847","0.248704663212435","0.244461525791309","0.248704663212435","NaN","0.0878582500704196","0.156810977759519","0.140422971199617","0.125435911171185","0.120876266417752","0.130597405134566","0.134439245598879","0.134942135532931","0.136539542346248","0.142202054403672","0.151403916332562","0.164262401341549","0.17543459204991","0.187140619439355","0.19973898177008","0.213548768464784","0.225537263562664","0.235804914139455","0.244103244800546","0.248704663212435"
"2.lang2.3_all.csv-->4.lang2.5_all.csv","0.953133106589036","0.859629907188563","0.953133106589036","0","3","3","3","1.32530120481928","0","0.0365853658536585","0.038961038961039","0.0365853658536585","0.0331280652113371","0","1","1","1","0.441767068273092","0","0.0705882352941176","0.075","0.0705882352941176","0.0594134117325653","0","0.0481927710843374","0.108433734939759","0.0481927710843374","0.489330817244883","0.963855421686747","0.43125","0.0468668934109644","0.140370092811437","0.0468668934109644","0.0679149410230997","0","0.333856192731752","0.327187716064038","0.297058185668542","0.282620422528984","0.274961935374725","0.270215762677496","0.266986088790448","0.264646207967219","0.262872926634351","0.261482668990957","0.265163412831974","0.294008036535871","0.336501081087639","0.385680218946526","0.428762014493193","0.46619721236322","0.499027659842263","0.528053747764267","0.553900528973577","0.577063238474375","0.299708950606977","0.270517258055954","0.219313737366439","0.182265930401579","0.150278072427706","0.11955087262735","0.0886241693640061","0.0567496457794532","0.0234454553293143","-0.0116626156667093","-0.0421027321246115","-0.0378165231922493","-0.0124097528052554","0.025585786379165","0.0566203071992789","0.0805791375402856","0.0983887287743686","0.110693206149245","0.117915996949225","0.120297592180423","0.548652275141414","0.504892385048661","0.548652275141414","NaN","0.333856192731752","0.327187716064038","0.297058185668542","0.282620422528984","0.274961935374725","0.270215762677496","0.266986088790448","0.264646207967219","0.262872926634351","0.261482668990957","0.265163412831974","0.294008036535871","0.336501081087639","0.385680218946526","0.428762014493193","0.46619721236322","0.499027659842263","0.527290858378179","0.547624597825696","0.560148796090212"
"2.lang2.3_all.csv-->5.lang3.0b_all.csv","0.955755102040816","0.930775510204082","0.955755102040816","0","5","5","5","1.56666666666667","0","0.0561797752808989","0.0588235294117647","0.0561797752808989","0.0231060484749586","0","0.833333333333333","0.833333333333333","0.833333333333333","0.261111111111111","0","0.105263157894737","0.10989010989011","0.105263157894737","0.0422674816297248","0","0.0555555555555556","0.1","0.0555555555555556","0.462345679012346","0.933333333333333","0.238095238095238","-0.115047619047619","-0.085904761904762","-0.115047619047619","-0.545669488536155","0","0","0","0.030004709798872","0.0715961098398169","0.0907627162946312","0.122567356018786","0.151099629491145","0.171137599814836","0.185983026517918","0.197422749364605","0.214382203650412","0.247569998549253","0.275207749340676","0.298499251153834","0.318394990011193","0.335587132216999","0.352019862796223","0.373464784802474","0.397731436281662","0.42565210167802","-0.121363922496988","-0.132294617182367","-0.1155546464509","-0.0886131142042596","-0.0929673937803891","-0.0842670603507522","-0.0803510498510255","-0.0879842017317333","-0.103563884040406","-0.125261397558727","-0.140690473087139","-0.132980175850582","-0.133474486967067","-0.141173691995973","-0.155352484336865","-0.175623890083185","-0.19921860144079","-0.215412893695238","-0.22754029451961","-0.233156463191689","0.380569738140384","0.375630472073459","0.380569738140384","NaN","0","0","0.0300047097988722","0.071596109839817","0.0907627162946313","0.122567356018786","0.151099629491145","0.171137599814836","0.185983026517918","0.197422749364605","0.214382203650412","0.247569998549253","0.275207749340676","0.298499251153834","0.318394990011193","0.335587132216999","0.351755812462182","0.368253377393157","0.379773140991824","0.383421768404156"
