"","P.BPP","P.BCE","P.MFM","P.0.5","TP.BPP","TP.BCE","TP.MFM","TP.AVG","TP.0.5","P.BPP","P.BCE","P.MFM","P.AVG","P.0.5","R.BPP","R.BCE","R.MFM","R.AVG","R.0.5","F.BPP","F.BCE","F.MFM","F.AVG","F.0.5","ACC.BPP","ACC.BCE","ACC.MFM","ACC.AVG","ACC.0.5","AUC","ER.BPP","ER.BCE","ER.MFM","ER.AVG","ER.0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT_BPP","POPT_BCE","POPT_MFM","POPT_0.5","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"1.lang2.2_all.csv-->2.lang2.3_all.csv","0.00196248196248196","0.00196248196248196","0.00196248196248196","0.0706493506493507","0","0","0","2.92941176470588","0","0","0","0","0.0642504951790407","0","0","0","0","0.488235294117647","0","0","0","0","0.107940182216582","0","0.917647058823529","0.917647058823529","0.917647058823529","0.484290657439446","0.905882352941176","0.474683544303797","-1","-1","-1","-0.493525326090032","-1","0","0","0","0.0196450702739762","0.0495000049949551","0.0677088359226736","0.0799738915692647","0.0887971029583608","0.095448988184922","0.103815984444356","0.132177941709312","0.167455888782671","0.200767659047872","0.229004133217754","0.25324309574465","0.274762394507404","0.301750430129793","0.325920032434407","0.359948688906023","0.393411880342986","-0.0711466818878953","-0.0963184442798594","-0.118294952976273","-0.12415336236091","-0.120133974361804","-0.130790576094961","-0.149937604408798","-0.17498396216563","-0.204732622375821","-0.234263307344826","-0.237457703742244","-0.230730467551816","-0.226560334544439","-0.230199477314811","-0.240816544252919","-0.257093591470216","-0.264958036853004","-0.27893566722263","-0.274686225516758","-0.271194709453599","0","0","0","0","0","0","0","0.0196450702739761","0.049500004994955","0.0677088359226736","0.0799738915692648","0.0887971029583609","0.095448988184922","0.103815984444356","0.132177941709312","0.167455888782671","0.200767659047872","0.229004133217754","0.25324309574465","0.276190631932975","0.303355907158433","0.327592483804571","0.353687031934111","0.367013587742122"
"1.lang2.2_all.csv-->3.lang2.4_all.csv","0","0","0","0","0","0","0","9.8625","0","0","0","0","0.265582656153672","0","0","0","0","0.6575","0","0","0","0","0.337732193604554","0","0.8125","0.8125","0.8125","0.54859375","0.8125","0.682051282051282","0","0","0","0.0506141755557285","0","0.179637564263407","0.229444152779058","0.245345461014246","0.268444911318983","0.315758536408074","0.358838757124403","0.392117347311195","0.421114705418946","0.445562232040523","0.462935991468828","0.482958064746385","0.499907634548557","0.517475218910788","0.539232643148396","0.560845276371838","0.578866966155796","0.598570533083184","0.623969899125136","0.648976388328883","0.670864336642512","-0.0484082876898653","-0.0123527818893584","-0.0207232413929218","-0.0215089131187362","0.0117552848635706","0.0414053150589709","0.0599272497476556","0.0751418123861479","0.0857198328930941","0.0866519055214941","0.0932405121568802","0.0941806882945602","0.0938385278871458","0.0997489292284635","0.104432117216918","0.100756697150028","0.0995722907373049","0.110968469019233","0.122058626797728","0.125694114732779","NaN","NaN","NaN","NaN","0.179637564263407","0.229444152779058","0.245345461014246","0.268444911318983","0.315758536408074","0.359803561979382","0.394946826086628","0.424086774521515","0.44792615997384","0.465179740942722","0.480941550663479","0.489880055511108","0.498257510716006","0.510181655115908","0.521517987165123","0.528610717102476","0.537158256588311","0.551335915914863","0.562730836418611","0.566893049563404"
"1.lang2.2_all.csv-->4.lang2.5_all.csv","0","0","0","0.1104513748775","0","0","0","2.81927710843373","1","0","0","0","0.116417819752907","1","0","0","0","0.939759036144578","0.333333333333333","0","0","0","0.175824012341303","0.5","0.963855421686747","0.963855421686747","0.963855421686747","0.521265786035709","0.975903614457831","0.95","0","0","0","0.351906270380421","0.779097250244999","0.220737406959162","0.351674257217929","0.419470065189381","0.444177182727425","0.464574764589112","0.561295343318591","0.631382878298789","0.682160908769659","0.720643096691339","0.750813242229451","0.775101913530127","0.795076196839489","0.811791868374216","0.825986204977599","0.838189664756476","0.848793654811309","0.858093291473366","0.866315295500813","0.873636720963676","0.880197849397996","0.180791575213811","0.297066281621888","0.355264211184762","0.366422925020715","0.372498375875851","0.470724205325949","0.54168845865048","0.592302591437794","0.62990471606803","0.65864995096158","0.681062545806172","0.698759589455043","0.712819806356961","0.723984933473645","0.732775851349265","0.739562491012384","0.744607281452188","0.748092679236543","0.750138625462794","0.750813242229451","NaN","NaN","NaN","0.373718055152451","0.220737406959162","0.351674257217929","0.419470065189381","0.444177182727425","0.464574764589112","0.561295343318591","0.631382878298789","0.682160908769659","0.72064309669134","0.750813242229451","0.775101913530127","0.795076196839489","0.811791868374216","0.825986204977599","0.838189664756476","0.848793654811308","0.858093291473366","0.866099197498844","0.871858984628263","0.875406621114726"
"1.lang2.2_all.csv-->5.lang3.0b_all.csv","0","0","0","0.0111020408163265","0","0","0","3.6","0","0","0","0","0.0647348327719535","0","0","0","0","0.6","0","0","0","0","0.11515922174437","0","0.933333333333333","0.933333333333333","0.933333333333333","0.501851851851852","0.922222222222222","0.597222222222222","0","0","0","-0.110192249937012","-1","0","0","0","0.00539770151624496","0.0708662240577134","0.116404383290764","0.146014480437812","0.166809397060525","0.191770127678864","0.220974885251595","0.262033240664813","0.304228927897867","0.339222743784107","0.373041538038329","0.408362533667219","0.447414294015108","0.482570577106184","0.513521054712024","0.540977851885168","0.565500913773052","-0.121363922496988","-0.132294617182367","-0.150061920630141","-0.166234994297906","-0.116884381848602","-0.0918828111080001","-0.0868226527731965","-0.0936655020507368","-0.0957183033675738","-0.0922398917501514","-0.0715027787558579","-0.0476653377751078","-0.0333639202233383","-0.0199112459134586","-0.00285327504498852","0.0222450696326759","0.0423919604315004","0.0562816450343373","0.0644237191974355","0.0671066125652115","NaN","NaN","NaN","0","0","0","0","0.00539770151624486","0.0708662240577135","0.116404383290764","0.146014480437812","0.166809397060525","0.191770127678864","0.220974885251595","0.262033240664813","0.304228927897867","0.339222743784107","0.37328605923526","0.408589229993321","0.447625587660451","0.482557657340468","0.50966217368458","0.527471593877951","0.533731662727962"
"1.lang2.2_all.csv-->6.lang3.0_all.csv","0","0","0","0","0","0","0","3.06382978723404","0","0","0","0","0.0862088544121666","0","0","0","0","0.765957446808511","0","0","0","0","0.140415678919112","0","0.957446808510638","0.957446808510638","0.957446808510638","0.511090991398823","0.957446808510638","0.770833333333333","0","0","0","0.310989688256018","0","0.120758483491918","0.253082673461554","0.321784985956467","0.371940842302069","0.401165479604107","0.435756854593745","0.484996676277939","0.520895790094037","0.548229028649536","0.56973545887876","0.587098822788401","0.601411135722103","0.628875518572591","0.656608855961893","0.680485490704469","0.701257613047274","0.719493749391764","0.735631594247508","0.750013597402235","0.762911534466774","0.0836111406932889","0.197516121293528","0.251042708253817","0.287691044621934","0.301542776998597","0.322452247539879","0.362659565660726","0.38831514906798","0.404316492940875","0.413432279089856","0.417322464462775","0.417018933151662","0.436645286616566","0.458231309681049","0.475244927871635","0.488390255407763","0.498167778275498","0.504925995082447","0.508894252566855","0.510202906064141","NaN","NaN","NaN","NaN","0.120758483491918","0.253082673461554","0.321784985956467","0.371940842302069","0.401165479604107","0.435756854593745","0.484996676277939","0.520895790094037","0.548229028649536","0.56973545887876","0.587098822788401","0.601411135722103","0.628875518572592","0.656608855961893","0.680485490704469","0.701257613047274","0.719490109355929","0.734680720113329","0.746778602283282","0.75510145303207"
"1.lang2.2_all.csv-->7.lang3.0.1_all.csv","0","0","0","0","0","0","0","0.89","0","0","0","0","0.0213683823355539","0","0","0","0","0.89","0","0","0","0","0.0413108913114508","0","0.99","0.99","0.99","0.4968","0.99","0.888888888888889","0","0","0","0.238464597428084","0","0","0","0.00450825199993842","0.217511106112579","0.38493839438643","0.493345955688252","0.569265057537088","0.625397081785387","0.668585922939975","0.702845550157493","0.730685672535842","0.753756038861066","0.773185709803219","0.789773456916023","0.804100307963044","0.816599008857022","0.827598489705778","0.837353235110194","0.846063217516601","0.853887751351919","-0.0385443021596196","-0.0635483775685353","-0.0869665704479835","0.121899196678173","0.289988758580552","0.397823031808489","0.472423687569801","0.526713558814726","0.567645413310905","0.599287269847555","0.624172665853815","0.643956471343805","0.659759829928818","0.672363322351285","0.682320668633375","0.690028335174823","0.695769399107669","0.699741656988019","0.702075608618022","0.702845550157493","NaN","NaN","NaN","NaN","0","0","0.00450825199993854","0.21751110611258","0.38493839438643","0.493345955688252","0.569265057537088","0.625397081785387","0.668585922939975","0.702845550157493","0.730685672535842","0.753756038861066","0.773185709803219","0.789773456916023","0.804100307963044","0.816599008857022","0.827598489705778","0.837353235110194","0.846063217516601","0.851422775078746"
"1.lang2.2_all.csv-->8.lang3.1_all.csv","0","0","0","0","0","0","0","4.51485148514851","0","0","0","0","0.120735603581931","0","0","0","0","0.451485148514851","0","0","0","0","0.151090688747055","0","0.900990099009901","0.900990099009901","0.900990099009901","0.481423389863739","0.900990099009901","0.438461538461538","0","0","0","-0.685122799740345","0","0.103107259257453","0.106763847481746","0.152993482502283","0.169685527205942","0.177220377413412","0.181665279447579","0.184658758225063","0.186811948982669","0.188435116210788","0.189702516370083","0.190719563097328","0.194362172878217","0.200325485459348","0.206441492074738","0.214057699247064","0.222434818207033","0.24014022340512","0.258121093458883","0.286485346275575","0.31862924890215","0.0507439675841176","0.028570184310772","0.0546863891992622","0.0480010427457058","0.0302907193587393","0.00734081287788957","-0.0191812349048967","-0.0486862212217708","-0.0809827881474857","-0.116075314396229","-0.154084962875353","-0.191065011585067","-0.22735463676421","-0.266323238064523","-0.306058064087749","-0.347935539039122","-0.37672003755129","-0.407728667657951","-0.421157445523778","-0.428087634916842","NaN","NaN","NaN","NaN","0.103107259257453","0.106763847481746","0.152993482502283","0.169685527205942","0.177220377413412","0.181665279447579","0.184658758225063","0.186811948982669","0.188435116210788","0.189702516370083","0.190719563097328","0.194362172878217","0.200339284438388","0.206926419321041","0.214941228973797","0.223034394509855","0.239094132532546","0.253737206823196","0.274028727978732","0.286825329219603"
"2.lang2.3_all.csv-->3.lang2.4_all.csv","0","0","0","0","0","0","0","10.4875","0","0","0","0","0.301245833657141","0","0","0","0","0.699166666666667","0","0","0","0","0.374257447447669","0","0.8125","0.8125","0.8125","0.56265625","0.8125","0.731794871794872","0","0","0","0.0642509128798539","0","0.122014639084504","0.202311285595594","0.250572506945639","0.277626376145458","0.340824179629682","0.397328295093687","0.44136732629342","0.476451222739573","0.504022741783177","0.519071552023414","0.533701964069137","0.547086710859122","0.560283859099205","0.570882605650941","0.579560819870657","0.591769588775051","0.612308576275552","0.63386312792749","0.657467290962804","0.678825792162882","-0.122049339116423","-0.0479998198981919","-0.0136532948274743","-0.00868835004584288","0.047957401752562","0.098950693749851","0.136090902365313","0.163550399712686","0.182122509091328","0.182117821037294","0.182232350195109","0.179636338856143","0.174231373876778","0.16158688760183","0.14259871036636","0.128307603982613","0.130387454498113","0.134358597437241","0.143295131893958","0.146842681089115","NaN","NaN","NaN","NaN","0.122014639084504","0.202311285595594","0.250572506945639","0.302855626471409","0.362915731468725","0.413919586849931","0.454431776823382","0.48704286115902","0.512733399355839","0.526283457409965","0.535675431420046","0.541355244016373","0.545778511648342","0.546504478512355","0.54430071893486","0.546292955105621","0.555861835975738","0.565495745308088","0.575678430330957","0.579717399830729"
"2.lang2.3_all.csv-->4.lang2.5_all.csv","0","0","0","0.0468668934109644","0","0","0","2.27710843373494","0","0","0","0","0.0565896988109063","0","0","0","0","0.759036144578313","0","0","0","0","0.101798133560356","0","0.963855421686747","0.963855421686747","0.963855421686747","0.49731455944259","0.951807228915663","0.7625","0","0","0","-0.0423023737308142","-1","0","0","0.0660249786316609","0.122469734084417","0.152410759600744","0.170966027105974","0.183592508852797","0.192740324866889","0.224909352959857","0.254618748929944","0.285076626810354","0.329695212802376","0.38259268750867","0.429156495029575","0.469189331231113","0.503975187425979","0.534482177900135","0.561454048700979","0.585471616802764","0.606995068730965","-0.0512610666828947","-0.0842292261320811","-0.0372714411912013","-0.00028829657048046","0.00665192866277398","-0.00018909791040198","-0.0150613023891457","-0.0354852083000164","-0.0268491298831021","-0.021065199778261","-0.0138629641889595","0.0146440473413342","0.0579198144826713","0.0945464525943692","0.123384616668544","0.145647846843875","0.162197028224166","0.173630700406199","0.18034232412904","0.182555370511603","NaN","NaN","NaN","0","0","0","0.066024978631661","0.122469734084417","0.152410759600744","0.170966027105974","0.183592508852797","0.192740324866889","0.224909352959857","0.254618748929944","0.285076626810354","0.329695212802376","0.38259268750867","0.429156495029575","0.469189331231113","0.503975187425979","0.534482177900135","0.56074515007116","0.579639842140934","0.591277685255802"
"2.lang2.3_all.csv-->5.lang3.0b_all.csv","0","0","0","0.049469387755102","0","0","0","4.47777777777778","1","0","0","0","0.137223870498978","0.5","0","0","0","0.746296296296296","0.166666666666667","0","0","0","0.191025719775228","0.25","0.933333333333333","0.933333333333333","0.933333333333333","0.508518518518518","0.933333333333333","0.75","0","0","0","0.0612052003023431","0.653714285714286","0.344817732209321","0.344903769272154","0.336882331505893","0.318850114416476","0.309937790788855","0.304803493449782","0.301465039600258","0.299120472167573","0.309818932735652","0.323440495830918","0.334258685173703","0.359408095169012","0.38969297881869","0.415215331479048","0.444177446549257","0.472236015001849","0.496724331944256","0.518285751474252","0.544391667306574","0.568732347566041","0.265302242239772","0.258238064210402","0.237373620567886","0.201308066409525","0.170496516295255","0.14092702420648","0.111011133882367","0.0800091143855385","0.0643206172676177","0.0514230342434709","0.0333661242254513","0.0354213314401179","0.0455645226661825","0.0486954143721953","0.057854683329981","0.0661650621553415","0.0685863529869468","0.0655246592159647","0.0713817379954892","0.0740446782895617","NaN","NaN","NaN","0.345307605310774","0.344817732209321","0.344903769272154","0.336882331505893","0.318850114416476","0.309937790788855","0.304803493449782","0.301465039600258","0.299120472167573","0.309818932735652","0.323440495830918","0.335157291101448","0.366023502103583","0.395743833866875","0.42079041476908","0.449346122784398","0.477053510115683","0.501032085822053","0.518613939219406","0.535352339218649","0.541508003745485"
