"","name","pre"
"1","org.apache.commons.lang3.AnnotationUtils",0.398
"2","org.apache.commons.lang3.ArrayUtils",0.52
"3","org.apache.commons.lang3.BitField",0.288
"4","org.apache.commons.lang3.BooleanUtils",0.364
"5","org.apache.commons.lang3.CharEncoding",0.052
"6","org.apache.commons.lang3.CharRange",0.058
"7","org.apache.commons.lang3.CharSequenceUtils",0.052
"8","org.apache.commons.lang3.CharSet",0.054
"9","org.apache.commons.lang3.CharSetUtils",0.298
"10","org.apache.commons.lang3.CharUtils",0.302
"11","org.apache.commons.lang3.ClassUtils",0.53
"12","org.apache.commons.lang3.EnumUtils",0.32
"13","org.apache.commons.lang3.JavaVersion",0
"14","org.apache.commons.lang3.LocaleUtils",0.048
"15","org.apache.commons.lang3.ObjectUtils",0.336
"16","org.apache.commons.lang3.RandomStringUtils",0.054
"17","org.apache.commons.lang3.Range",0.32
"18","org.apache.commons.lang3.SerializationException",0.06
"19","org.apache.commons.lang3.SerializationUtils",0.004
"20","org.apache.commons.lang3.StringEscapeUtils",0.156
"21","org.apache.commons.lang3.StringUtils",0.638
"22","org.apache.commons.lang3.SystemUtils",0.062
"23","org.apache.commons.lang3.Validate",0.36
"24","org.apache.commons.lang3.builder.CompareToBuilder",0.384
"25","org.apache.commons.lang3.builder.EqualsBuilder",0.384
"26","org.apache.commons.lang3.builder.HashCodeBuilder",0.378
"27","org.apache.commons.lang3.builder.IDKey",0.054
"28","org.apache.commons.lang3.builder.ReflectionToStringBuilder",0.396
"29","org.apache.commons.lang3.builder.StandardToStringStyle",0.332
"30","org.apache.commons.lang3.builder.ToStringBuilder",0.368
"31","org.apache.commons.lang3.builder.ToStringStyle",0.5
"32","org.apache.commons.lang3.concurrent.AtomicInitializer",0.006
"33","org.apache.commons.lang3.concurrent.AtomicSafeInitializer",0.006
"34","org.apache.commons.lang3.concurrent.BackgroundInitializer",0.058
"35","org.apache.commons.lang3.concurrent.BasicThreadFactory",0.048
"36","org.apache.commons.lang3.concurrent.CallableBackgroundInitializer",0.052
"37","org.apache.commons.lang3.concurrent.ConcurrentException",0.058
"38","org.apache.commons.lang3.concurrent.ConcurrentRuntimeException",0.06
"39","org.apache.commons.lang3.concurrent.ConcurrentUtils",0.34
"40","org.apache.commons.lang3.concurrent.ConstantInitializer",0.05
"41","org.apache.commons.lang3.concurrent.LazyInitializer",0.006
"42","org.apache.commons.lang3.concurrent.MultiBackgroundInitializer",0.288
"43","org.apache.commons.lang3.concurrent.TimedSemaphore",0.058
"44","org.apache.commons.lang3.event.EventListenerSupport",0.31
"45","org.apache.commons.lang3.event.EventUtils",0.05
"46","org.apache.commons.lang3.exception.CloneFailedException",0
"47","org.apache.commons.lang3.exception.ContextedException",0.058
"48","org.apache.commons.lang3.exception.ContextedRuntimeException",0.068
"49","org.apache.commons.lang3.exception.DefaultExceptionContext",0.068
"50","org.apache.commons.lang3.exception.ExceptionUtils",0.362
"51","org.apache.commons.lang3.math.Fraction",0.35
"52","org.apache.commons.lang3.math.IEEE754rUtils",0.052
"53","org.apache.commons.lang3.math.NumberUtils",0.184
"54","org.apache.commons.lang3.mutable.MutableBoolean",0.048
"55","org.apache.commons.lang3.mutable.MutableByte",0.046
"56","org.apache.commons.lang3.mutable.MutableDouble",0.146
"57","org.apache.commons.lang3.mutable.MutableFloat",0.054
"58","org.apache.commons.lang3.mutable.MutableInt",0.046
"59","org.apache.commons.lang3.mutable.MutableLong",0.046
"60","org.apache.commons.lang3.mutable.MutableObject",0.048
"61","org.apache.commons.lang3.mutable.MutableShort",0.046
"62","org.apache.commons.lang3.reflect.ConstructorUtils",0.144
"63","org.apache.commons.lang3.reflect.FieldUtils",0.29
"64","org.apache.commons.lang3.reflect.MemberUtils",0.062
"65","org.apache.commons.lang3.reflect.MethodUtils",0.366
"66","org.apache.commons.lang3.reflect.TypeUtils",0.012
"67","org.apache.commons.lang3.text.CompositeFormat",0.052
"68","org.apache.commons.lang3.text.ExtendedMessageFormat",0.382
"69","org.apache.commons.lang3.text.FormattableUtils",0.056
"70","org.apache.commons.lang3.text.StrBuilder",0.606
"71","org.apache.commons.lang3.text.StrLookup",0.06
"72","org.apache.commons.lang3.text.StrMatcher",0.148
"73","org.apache.commons.lang3.text.StrSubstitutor",0.336
"74","org.apache.commons.lang3.text.StrTokenizer",0.392
"75","org.apache.commons.lang3.text.WordUtils",0.334
"76","org.apache.commons.lang3.text.translate.AggregateTranslator",0.05
"77","org.apache.commons.lang3.text.translate.CharSequenceTranslator",0
"78","org.apache.commons.lang3.text.translate.CodePointTranslator",0.05
"79","org.apache.commons.lang3.text.translate.EntityArrays",0
"80","org.apache.commons.lang3.text.translate.LookupTranslator",0.05
"81","org.apache.commons.lang3.text.translate.NumericEntityEscaper",0.052
"82","org.apache.commons.lang3.text.translate.NumericEntityUnescaper",0.06
"83","org.apache.commons.lang3.text.translate.OctalUnescaper",0.05
"84","org.apache.commons.lang3.text.translate.UnicodeEscaper",0.024
"85","org.apache.commons.lang3.text.translate.UnicodeUnescaper",0.05
"86","org.apache.commons.lang3.time.DateFormatUtils",0.294
"87","org.apache.commons.lang3.time.DateUtils",0.442
"88","org.apache.commons.lang3.time.DurationFormatUtils",0.334
"89","org.apache.commons.lang3.time.FastDateFormat",0.444
"90","org.apache.commons.lang3.time.FormatCache",0.214
"91","org.apache.commons.lang3.time.StopWatch",0
"92","org.apache.commons.lang3.tuple.ImmutablePair",0.048
"93","org.apache.commons.lang3.tuple.MutablePair",0.052
"94","org.apache.commons.lang3.tuple.Pair",0.058
"95","org.apache.commons.lang3.Conversion",0.088
"96","org.apache.commons.lang3.text.translate.JavaUnicodeEscaper",0
"97","org.apache.commons.lang3.time.FastDateParser",0.006
"98","org.apache.commons.lang3.time.FastDatePrinter",0.036
"99","org.apache.commons.lang3.tuple.ImmutableTriple",0.004
"100","org.apache.commons.lang3.tuple.MutableTriple",0
"101","org.apache.commons.lang3.tuple.Triple",0.006
