"","P.BPP","P.BCE","P.MFM","P.0.5","TP.BPP","TP.BCE","TP.MFM","TP.AVG","TP.0.5","P.BPP","P.BCE","P.MFM","P.AVG","P.0.5","R.BPP","R.BCE","R.MFM","R.AVG","R.0.5","F.BPP","F.BCE","F.MFM","F.AVG","F.0.5","ACC.BPP","ACC.BCE","ACC.MFM","ACC.AVG","ACC.0.5","AUC","ER.BPP","ER.BCE","ER.MFM","ER.AVG","ER.0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT_BPP","POPT_BCE","POPT_MFM","POPT_0.5","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"1.lang2.2_all.csv-->2.lang2.3_all.csv","0.197806637806638","0.197806637806638","0.197806637806638","0.197806637806638","0","0","0","5.78823529411765","0","0","0","0","0.0688976767177459","0","0","0","0","0.964705882352941","0","0","0","0","0.128610213316096","0","0.894117647058824","0.894117647058824","0.894117647058824","0.110865051903114","0.894117647058824","0.487341772151899","-1","-1","-1","-0.0289686783804431","-1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.00145635345778673","0.0168251799302686","0.0525816617305346","-0.0711466818878953","-0.0963184442798594","-0.118294952976273","-0.146679970972424","-0.178468153864492","-0.212915685213091","-0.249896708225179","-0.289486640110997","-0.33185702811652","-0.377243162030254","-0.425934835281338","-0.478276587353753","-0.534673050246232","-0.595598018506965","-0.661607060051536","-0.73335412001474","-0.811613055612965","-0.89454240785922","-0.958029580903074","-0.985454611159295","0","0","0","0","0","0","0","0","0","0.000904660812506064","0.0228583348473532","0.0396954866775421","0.0647115223644361","0.0986647152356173","0.131241577813875","0.157962991781715","0.180277485967614","0.199192200907047","0.215429110085772","0.229519277417104","0.241862046574173","0.255887843783171","0.269153768854701","0.282686470078057"
"1.lang2.2_all.csv-->3.lang2.4_all.csv","0.254780999383097","0.254780999383097","0.254780999383097","0.254780999383097","3","3","3","13.05","3","0.230769230769231","0.230769230769231","0.230769230769231","0.196489319620253","0.230769230769231","0.2","0.2","0.2","0.87","0.2","0.214285714285714","0.214285714285714","0.214285714285714","0.302066669332907","0.214285714285714","0.725","0.725","0.725","0.28515625","0.725","0.529230769230769","0.0827884022208514","0.0827884022208514","0.0827884022208514","0.0173396051819865","0.0827884022208514","0","0","0.0154183212310247","0.0562780973980554","0.11552245188753","0.188177560548788","0.227658928136859","0.249464408055275","0.261370357188036","0.267385140449158","0.269998100497102","0.271708699413796","0.277131583108027","0.286921548373284","0.300569162886984","0.317163386048774","0.336272917614029","0.358500182481723","0.385410977492587","0.418545645289764","-0.277981830980002","-0.313795470556056","-0.331715839037873","-0.317768613641075","-0.277444161291382","-0.213748778830642","-0.194402887379184","-0.199095906915454","-0.218016650895966","-0.245908076743821","-0.280236869361602","-0.319156960179808","-0.357516824972376","-0.393218573484596","-0.426348756473522","-0.458057674629133","-0.488775253492427","-0.516669978188651","-0.537141982576206","-0.544557521210495","0.506689452929723","0.506689452929723","0.506689452929723","0.506689452929723","0.797237250764414","0.618460741941861","0.55558827474892","0.537171871860808","0.509300375927666","0.492385551968991","0.491437888104485","0.489519328857191","0.492978095417528","0.502471967617838","0.513565480927069","0.529320614258475","0.543925412307442","0.561840931499995","0.580513890266614","0.5967653574617","0.611308467895706","0.621526793131512","0.630021852667284","0.633543546023161"
"1.lang2.2_all.csv-->4.lang2.5_all.csv","0.233757998501182","0.233757998501182","0.233757998501182","0.233757998501182","1","1","1","2.90361445783133","1","0.25","0.25","0.25","0.0464508636957468","0.25","0.333333333333333","0.333333333333333","0.333333333333333","0.967871485943775","0.333333333333333","0.285714285714286","0.285714285714286","0.285714285714286","0.0801745186726974","0.285714285714286","0.939759036144578","0.939759036144578","0.939759036144578","0.0796922630280157","0.939759036144578","0.647916666666667","0.532484002997637","0.532484002997637","0.532484002997637","0.0256618796625367","0.532484002997637","0","0","0.0142763185123497","0.0816919621180147","0.167788868211808","0.23095429908642","0.273937088730585","0.305077881496246","0.328677966574885","0.347180500863827","0.362076086070928","0.374325773808152","0.384577043075093","0.393282045819647","0.400766097652184","0.407269237961576","0.412972453612195","0.418014786313225","0.42250481853728","0.428855780958866","-0.0512610666828947","-0.0842292261320811","-0.0947434356595655","-0.0467704860088745","0.0246745908221229","0.0721838296161709","0.0972665337820836","0.108612015690621","0.110624739794813","0.105731098887041","0.0953332139392999","0.0802514990520617","0.0609476731139606","0.0376435588668935","0.0103860228918125","-0.0209182886669179","-0.0564867756501787","-0.0966575155550018","-0.141896134140443","-0.187971797226416","0.176843339071829","0.176843339071829","0.176843339071829","0.176843339071829","0","0","0.0337583672298459","0.115132814712103","0.20148874978853","0.258246606272846","0.297913741293216","0.358910016398194","0.406261014618689","0.443384332830083","0.473270700878521","0.497848364065504","0.518416418426293","0.535882057558242","0.550897991773041","0.563945833939355","0.575388714472357","0.592995087263194","0.610502537660822","0.621285934411431"
"1.lang2.2_all.csv-->5.lang3.0b_all.csv","0.156027210884354","0.156027210884354","0.156027210884354","0.156027210884354","0","0","0","5.73333333333333","0","0","0","0","0.0637037037037037","0","0","0","0","0.955555555555556","0","0","0","0","0.119444444444444","0","0.888888888888889","0.888888888888889","0.888888888888889","0.10320987654321","0.888888888888889","0.476190476190476","-1","-1","-1","-0.0444444444444444","-1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000407331587567323","0.00824920501800697","0.0289543979416749","0.0684914437614222","-0.121363922496988","-0.132294617182367","-0.150061920630141","-0.172564145564313","-0.202070585278107","-0.235726830758266","-0.272647636145373","-0.312623423970834","-0.355701318265813","-0.402059922166826","-0.451966183031258","-0.505761564087161","-0.563861211175996","-0.626760475841237","-0.695046936870135","-0.769417702589027","-0.849948868798499","-0.923892982094547","-0.979179515834912","-1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.00422892789786744","0.0313257808223723","0.0625607482348627","0.0970033579393305","0.129237758174423","0.157027192815544","0.18273551207914","0.203880547079451","0.212823828421099"
"1.lang2.2_all.csv-->6.lang3.0_all.csv","0.038694336359706","0.038694336359706","0.038694336359706","0.038694336359706","1","1","1","3.93617021276596","1","0.5","0.5","0.5","0.052286102308737","0.5","0.25","0.25","0.25","0.984042553191489","0.25","0.333333333333333","0.333333333333333","0.333333333333333","0.0869879866840353","0.333333333333333","0.957446808510638","0.957446808510638","0.957446808510638","0.0620190131281123","0.957446808510638","0.619444444444444","0.845222654561176","0.845222654561176","0.845222654561176","0.0179834607353442","0.845222654561176","0.233396868849819","0.272777945611828","0.270324942026505","0.264331999009244","0.2610612647612","0.259005989767689","0.257594810759545","0.256565967150947","0.255782615563658","0.25516625624631","0.254668634325231","0.254258453400946","0.253914527452431","0.253622003202507","0.253370158479648","0.253151059370789","0.252958709202802","0.253206557052813","0.258216353378574","0.269579037621029","0.201008419523136","0.218676613660976","0.194215043963197","0.165647218310561","0.138130686517783","0.110208373275262","0.0812392387168306","0.0508383642666801","0.0187106970370125","-0.0154111942203114","-0.0517960889402117","-0.0907309295182301","-0.13253312185171","-0.177561614003029","-0.22622849649001","-0.279012327851414","-0.336474284861051","-0.398495480553641","-0.457256108420658","-0.508964444636454","0.196428604945803","0.196428604945803","0.196428604945803","0.196428604945803","0.233396868849819","0.272777945611828","0.270324942026505","0.264331999009244","0.2610612647612","0.265450764987723","0.285400069969648","0.312812741362207","0.335145085220038","0.352716694748059","0.366903254184528","0.378596983531211","0.388401868934528","0.396741358178004","0.403921126548864","0.410167359680142","0.415643432090475","0.419006006393763","0.439625186306541","0.45804351895854"
"1.lang2.2_all.csv-->7.lang3.0.1_all.csv","0.137685276041936","0.137685276041936","0.137685276041936","0.137685276041936","0","0","0","0.95","0","0","0","0","0.0095","0","0","0","0","0.95","0","0","0","0","0.0188118811881188","0","0.94","0.94","0.94","0.0565","0.94","0.474747474747475","-1","-1","-1","-0.05","-1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0165905391925238","-0.0385443021596196","-0.0635483775685353","-0.0918890815837443","-0.122189477935469","-0.154374187787513","-0.188536783535447","-0.224828218982084","-0.263435008571195","-0.304575202491437","-0.348499847014993","-0.395496992993076","-0.44589750347344","-0.500082599628065","-0.558493389285468","-0.621642831917755","-0.690130805146666","-0.764663200299858","-0.846076331216349","-0.93536844525191","-1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0509333778866258","0.120342043042431","0.180290365156182","0.232589097427246","0.278614593109515","0.319431700631769","0.35587717139088","0.378303347392024"
"1.lang2.2_all.csv-->8.lang3.1_all.csv","0.116830181525191","0.116830181525191","0.116830181525191","0.116830181525191","2","2","2","9.6039603960396","2","0.4","0.4","0.4","0.113910400941084","0.4","0.2","0.2","0.2","0.96039603960396","0.2","0.266666666666667","0.266666666666667","0.266666666666667","0.184461689412184","0.266666666666667","0.891089108910891","0.891089108910891","0.891089108910891","0.138221742966376","0.891089108910891","0.583516483516483","0.415849092374046","0.415849092374046","0.415849092374046","0.0205865887313884","0.415849092374046","0","0.0260902492386893","0.100156031571759","0.133155148561004","0.149506114679444","0.159358796510373","0.16599421698432","0.170767033863729","0.174364987234605","0.177174338357763","0.179428749756193","0.181277869611402","0.182821977174322","0.184130790138258","0.185254282975584","0.186229213670928","0.187284629371474","0.189868915321637","0.194647316901915","0.213060531263527","-0.0583830031113677","-0.0591655599840577","-0.00428359567428975","0.00611705358547917","-0.00237267803407965","-0.0197174734979491","-0.0425120186504402","-0.0693777222649244","-0.0997238248212935","-0.133331187080512","-0.170186375070003","-0.210409008723022","-0.254219331915344","-0.301925603910945","-0.353922817083742","-0.410699178936268","-0.472484226740097","-0.537238412370681","-0.604077724098767","-0.649349525085789","0.085379149400521","0.085379149400521","0.085379149400521","0.085379149400521","0","0.0569262689270456","0.122208146249783","0.148401381771025","0.161072874416396","0.168668577946299","0.217653895549534","0.265822535316498","0.306034638650854","0.338250418125344","0.364102516091281","0.385306998858233","0.403013802511893","0.427047327406273","0.453500234932156","0.48003033091032","0.502960733215374","0.522044237948679","0.541526814080807","0.552912333918536"
"2.lang2.3_all.csv-->3.lang2.4_all.csv","1","1","1","0","15","15","15","15","0","0.1875","0.1875","0.1875","0.1875","0","1","1","1","1","0","0.315789473684211","0.315789473684211","0.315789473684211","0.315789473684211","0","0.1875","0.1875","0.1875","0.1875","0.8125","0.5","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000193401269115319","0.00509335339757867","0.0153130138450823","0.029840257224552","0.0475093341867082","0.0678016130716001","0.0900972591475687","0.11397084625523","0.140049690713705","0.169646437930668","0.204666591386145","0.247092650515804","-0.277981830980002","-0.313795470556056","-0.352570200882593","-0.39635268611213","-0.444292355433473","-0.495091438530733","-0.546470763878829","-0.597653622006728","-0.648703239547474","-0.691969812580691","-0.726889457841853","-0.757254241727693","-0.788737859139192","-0.821336914442204","-0.855563944368965","-0.891933708837404","-0.928914419306593","-0.963168631512013","-0.989199819316732","-1","0.716470903948971","0.716470903948971","0.716470903948971","NaN","0.273270800431963","0.296059602277179","0.281549870287796","0.34417824042053","0.399629629563105","0.450168980210047","0.487683820196953","0.517234722127103","0.547171197996777","0.572696292553402","0.591762056845765","0.611710584345141","0.630486437127911","0.650822304074929","0.669024941170825","0.683134687409813","0.694808556084395","0.706286583341625","0.713746153100883","0.716470903948971"
"2.lang2.3_all.csv-->4.lang2.5_all.csv","1","1","1","0","3","3","3","3","0","0.036144578313253","0.036144578313253","0.036144578313253","0.036144578313253","0","1","1","1","1","0","0.0697674418604651","0.0697674418604651","0.0697674418604651","0.0697674418604651","0","0.036144578313253","0.036144578313253","0.036144578313253","0.036144578313253","0.963855421686747","0.5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0016138663692241","0.0138732811680646","0.0384549189221548","-0.0512610666828947","-0.0842292261320811","-0.11059869638861","-0.13989036666082","-0.171968713134337","-0.20645128017963","-0.243326786434551","-0.282716380115571","-0.324811664034852","-0.369856296106776","-0.418142142514642","-0.47001180877462","-0.525864962168808","-0.586167731649222","-0.651465267954384","-0.722398016185191","-0.799722657226442","-0.881298065866945","-0.949893824489822","-1","0.56548740058211","0.56548740058211","0.56548740058211","NaN","0","0","0","0","0.00991163859249711","0.0558303549053678","0.131346039610799","0.216567337814712","0.281152395210626","0.331787265171442","0.372551195570027","0.406074243599491","0.434128329497069","0.457950832679378","0.47843202652032","0.49622881363936","0.511836490853621","0.533028269403525","0.553115212225759","0.56548740058211"
"2.lang2.3_all.csv-->5.lang3.0b_all.csv","1","1","1","0","6","6","6","6","0","0.0666666666666667","0.0666666666666667","0.0666666666666667","0.0666666666666667","0","1","1","1","1","0","0.125","0.125","0.125","0.125","0","0.0666666666666667","0.0666666666666667","0.0666666666666667","0.0666666666666667","0.933333333333333","0.5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000407331587567323","0.00824920501800697","0.0289543979416749","0.0684914437614222","-0.121363922496988","-0.132294617182367","-0.150061920630141","-0.172564145564313","-0.202070585278107","-0.235726830758266","-0.272647636145373","-0.312623423970834","-0.355701318265813","-0.402059922166826","-0.451966183031258","-0.505761564087161","-0.563861211175996","-0.626760475841237","-0.695046936870135","-0.769417702589027","-0.849948868798499","-0.923892982094547","-0.979179515834912","-1","0.238293128817943","0.238293128817943","0.238293128817943","NaN","0","0","0","0","0","0","0","0","0","0","0.00134320042722691","0.0238575366313653","0.058395395511619","0.0877529787768458","0.122438685728049","0.152944905181977","0.179610064504724","0.206990416003338","0.228696831138546","0.238293128817943"
