"","rf","cart","j48","svm"
"1.lang2.2_all.csv-->2.lang2.3_all.csv",0.474683544303797,0.505274261603376,0.487341772151899,0.421940928270042
"1.lang2.2_all.csv-->3.lang2.4_all.csv",0.682051282051282,0.658461538461538,0.529230769230769,0.407179487179487
"1.lang2.2_all.csv-->4.lang2.5_all.csv",0.95,0.939583333333333,0.647916666666667,0.591666666666667
"1.lang2.2_all.csv-->5.lang3.0b_all.csv",0.597222222222222,0.416666666666667,0.476190476190476,0.617063492063492
"1.lang2.2_all.csv-->6.lang3.0_all.csv",0.770833333333333,0.788888888888889,0.619444444444444,0.508333333333333
"1.lang2.2_all.csv-->7.lang3.0.1_all.csv",0.888888888888889,0.424242424242424,0.474747474747475,0.97979797979798
"1.lang2.2_all.csv-->8.lang3.1_all.csv",0.438461538461538,0.540659340659341,0.583516483516483,0.405494505494505
"2.lang2.3_all.csv-->3.lang2.4_all.csv",0.731794871794872,0.647179487179487,0.5,0.141538461538462
"2.lang2.3_all.csv-->4.lang2.5_all.csv",0.7625,0.36875,0.5,0.43125
"2.lang2.3_all.csv-->5.lang3.0b_all.csv",0.75,0.829365079365079,0.5,0.238095238095238
"2.lang2.3_all.csv-->6.lang3.0_all.csv",0.694444444444444,0.513888888888889,0.5,0.461111111111111
"2.lang2.3_all.csv-->7.lang3.0.1_all.csv",0.898989898989899,0.974747474747475,0.5,0.313131313131313
"2.lang2.3_all.csv-->8.lang3.1_all.csv",0.642307692307692,0.607692307692308,0.5,0.356043956043956
"3.lang2.4_all.csv-->4.lang2.5_all.csv",0.647916666666667,0.754166666666667,0.679166666666666,0.591666666666667
"3.lang2.4_all.csv-->5.lang3.0b_all.csv",0.908730158730159,0.860119047619048,0.825396825396825,0.859126984126984
"3.lang2.4_all.csv-->6.lang3.0_all.csv",0.706944444444444,0.677777777777778,0.691666666666667,0.755555555555556
"3.lang2.4_all.csv-->7.lang3.0.1_all.csv",0.888888888888889,0.95959595959596,0.767676767676768,0.838383838383838
"3.lang2.4_all.csv-->8.lang3.1_all.csv",0.686813186813187,0.626373626373626,0.607142857142857,0.697802197802198
"4.lang2.5_all.csv-->5.lang3.0b_all.csv",0.411706349206349,0.452380952380952,0.446428571428571,0.452380952380952
"4.lang2.5_all.csv-->6.lang3.0_all.csv",0.952777777777778,0.822222222222222,0.866666666666667,0.875
"4.lang2.5_all.csv-->7.lang3.0.1_all.csv",0.914141414141414,0.974747474747475,0.974747474747475,0.545454545454545
"4.lang2.5_all.csv-->8.lang3.1_all.csv",0.432417582417582,0.265934065934066,0.265934065934066,0.445054945054945
"5.lang3.0b_all.csv-->6.lang3.0_all.csv",0.583333333333333,0.597222222222222,0.586111111111111,0.7
"5.lang3.0b_all.csv-->7.lang3.0.1_all.csv",0.95959595959596,0.974747474747475,0.964646464646465,0.95959595959596
"5.lang3.0b_all.csv-->8.lang3.1_all.csv",0.645054945054945,0.628021978021978,0.522527472527473,0.476923076923077
"6.lang3.0_all.csv-->7.lang3.0.1_all.csv",0.590909090909091,0.5,0.505050505050505,0.414141414141414
"6.lang3.0_all.csv-->8.lang3.1_all.csv",0.478571428571429,0.395604395604396,0.505494505494505,0.589010989010989
"7.lang3.0.1_all.csv-->8.lang3.1_all.csv",0.29010989010989,0.578021978021978,0.5,0.514835164835165
