"","P.BPP","P.BCE","P.MFM","P.0.5","TP.BPP","TP.BCE","TP.MFM","TP.AVG","TP.0.5","P.BPP","P.BCE","P.MFM","P.AVG","P.0.5","R.BPP","R.BCE","R.MFM","R.AVG","R.0.5","F.BPP","F.BCE","F.MFM","F.AVG","F.0.5","ACC.BPP","ACC.BCE","ACC.MFM","ACC.AVG","ACC.0.5","AUC","ER.BPP","ER.BCE","ER.MFM","ER.AVG","ER.0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT_BPP","POPT_BCE","POPT_MFM","POPT_0.5","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"1.lang2.2_all.csv-->2.lang2.3_all.csv","0.30049062049062","0.291255411255411","0.064011544011544","0.064011544011544","1","1","1","5.11764705882353","1","0.0666666666666667","0.111111111111111","0.2","0.0798308342945021","0.2","0.166666666666667","0.166666666666667","0.166666666666667","0.852941176470588","0.166666666666667","0.0952380952380952","0.133333333333333","0.181818181818182","0.132289671113201","0.181818181818182","0.776470588235294","0.847058823529412","0.894117647058824","0.205397923875433","0.894117647058824","0.505274261603376","-1.10343434343434","-1.03878787878788","0.551919191919192","-0.0943077837195484","0.551919191919192","0.0109900512057345","0.117938569519268","0.130274660308969","0.134298446852833","0.136372264013347","0.137637106372029","0.138489075505851","0.139101963370472","0.139564024127313","0.139924833766985","0.140214386620581","0.140451894503605","0.14065023237155","0.140818351989347","0.140962670472288","0.141087908074548","0.141197614281587","0.141294509600015","0.147233630876374","0.172143833283756","-0.0593747250050948","0.032979784776097","0.0273905421479452","0.00731736816642474","-0.0177577836543626","-0.045973480027115","-0.076799668625268","-0.110116516731564","-0.145977701710335","-0.184532641526454","-0.225998256991445","-0.270649840059594","-0.318820929114745","-0.370908535103347","-0.427382491591064","-0.488798813269462","-0.555817614159038","-0.629226697358536","-0.698316252876517","-0.734894478172882","0.142494823185707","0.142481309422715","0.100906331758605","0.100906331758605","0.0481078747077598","0.139816608828125","0.141982128665853","0.142261951849801","0.142406169768534","0.142494129756506","0.142553377610002","0.142858658407614","0.158917619127338","0.178077117664065","0.206447883206924","0.239249164462032","0.2666408287182","0.289859169085039","0.309790428161599","0.327086501719786","0.342237595261286","0.35519786526652","0.361854145450506","0.371196516334201"
"1.lang2.2_all.csv-->3.lang2.4_all.csv","0.436655263305479","0.428074701362795","0.0746452806909315","0.0746452806909315","7","7","1","12.825","1","0.388888888888889","0.583333333333333","0.2","0.238020833333333","0.2","0.466666666666667","0.466666666666667","0.0666666666666667","0.855","0.0666666666666667","0.424242424242424","0.518518518518519","0.1","0.328175394293815","0.1","0.7625","0.8375","0.775","0.32421875","0.775","0.658461538461538","0.214020526050137","0.229465537546969","-0.343615052436768","0.0146538332118221","-0.343615052436768","0.0149329433615308","0.113798095667168","0.144806891510031","0.182567054404451","0.220028276860724","0.256997558912956","0.292102394699382","0.32578685459845","0.371816084504603","0.406805155115065","0.429668494166491","0.445384542625394","0.45757524148502","0.467336861239552","0.475329639154159","0.482002455876865","0.48945819594597","0.4996721294203","0.515569765946989","0.539331299904804","-0.258897800680912","-0.164288047910626","-0.156708714543686","-0.141424689298895","-0.12650719718433","-0.110856588476675","-0.0947429504172398","-0.0771590737553346","-0.0358891987945879","-0.00880597586848274","-0.000215783032604091","-0.00457720726601113","-0.0186511386562702","-0.0407216437948743","-0.0699598545582241","-0.106077616836357","-0.14517250225299","-0.182903314758413","-0.211603239111091","-0.223706211423735","0.519879588563368","0.51626905660975","0.172469096910214","0.172469096910214","0.131945103571084","0.187561414766534","0.228628434810594","0.299233879308191","0.381205902813078","0.435416394984212","0.47602785368998","0.503588125440828","0.524653197401033","0.534731988784418","0.544693870884031","0.556535668346387","0.573449465896346","0.591323117131634","0.609246239423846","0.628968297178601","0.64688179374816","0.660347752083063","0.668974050690906","0.672124971616126"
"1.lang2.2_all.csv-->4.lang2.5_all.csv","0.382198651063584","0.369401049172768","0.0359139908917969","0.0359139908917969","3","2","1","2.86746987951807","1","0.1875","0.25","0.333333333333333","0.0743576716504572","0.333333333333333","1","0.666666666666667","0.333333333333333","0.955823293172691","0.333333333333333","0.315789473684211","0.363636363636364","0.333333333333333","0.120709833883213","0.333333333333333","0.843373493975904","0.91566265060241","0.951807228915663","0.20002903178981","0.951807228915663","0.939583333333333","0.617801348936416","0.507465267769643","0.856344036432813","0.121069508911301","0.856344036432813","0.198649634927616","0.273335645359548","0.266377077831783","0.261352481849294","0.258687193368296","0.271539761705855","0.315867151195233","0.386199311514073","0.460514882167572","0.518778502389142","0.565684007652997","0.604257704802206","0.636538475102686","0.663950124016078","0.687517055274249","0.707995141752407","0.725954302671675","0.741832373909689","0.755971276624293","0.768641918031683","0.157571560427278","0.212129269110414","0.185239338999176","0.158022809702087","0.131204583981839","0.12114821295007","0.149399303601255","0.212667802752887","0.285283823322383","0.340795701675835","0.384078188084648","0.418254152827671","0.445406794062742","0.466968530489579","0.483945269957313","0.497051411437908","0.506793749402794","0.513524638140877","0.517475704063626","0.518778502389142","0.504561491409365","0.494439024390244","0.307691203503921","0.307691203503921","0.338634802882834","0.329091011702242","0.29814254914718","0.30283642451208","0.356788661686273","0.42699307827631","0.478596722277736","0.528859630663432","0.585902683989936","0.630624601161108","0.666628270574452","0.696236621074001","0.721014654606926","0.742055253999274","0.760144729793922","0.775863273952653","0.789648344362643","0.801515687385544","0.810053555477697","0.815312300580554"
"1.lang2.2_all.csv-->5.lang3.0b_all.csv","0.171809523809524","0.156299319727891","0.0187210884353742","0.0187210884353742","0","0","0","5.06666666666667","0","0","0","0","0.0562962962962963","0","0","0","0","0.844444444444444","0","0","0","0","0.105555555555556","0","0.777777777777778","0.888888888888889","0.911111111111111","0.182716049382716","0.911111111111111","0.416666666666667","-1","-1","-1","-0.155555555555556","-1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000407331587567323","0.00824920501800697","0.0289543979416749","0.0684914437614222","-0.121363922496988","-0.132294617182367","-0.150061920630141","-0.172564145564313","-0.202070585278107","-0.235726830758266","-0.272647636145373","-0.312623423970834","-0.355701318265813","-0.402059922166826","-0.451966183031258","-0.505761564087161","-0.563861211175996","-0.626760475841237","-0.695046936870135","-0.769417702589027","-0.849948868798499","-0.923892982094547","-0.979179515834912","-1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.00161284728301747","0.023443745956974","0.0552984686860042","0.0883322234659035","0.121155776240029","0.149456314128836","0.174579774079502","0.195869196328662","0.204797788380077"
"1.lang2.2_all.csv-->6.lang3.0_all.csv","0.203955901426719","0.185905750108085","0.0377756160830091","0.0377756160830091","3","2","0","3.58510638297872","0","0.157894736842105","0.25","0","0.0577482070953754","0","0.75","0.5","0","0.896276595744681","0","0.260869565217391","0.333333333333333","0","0.102751924081381","0","0.819148936170213","0.914893617021277","0.893617021276596","0.206315074694432","0.893617021276596","0.788888888888889","0.728058798097709","0.628188499783831","-1","0.0347342955174729","-1","0.00535292128160794","0.0592280310654218","0.116800009530636","0.202873191271763","0.324453488730614","0.403523569961792","0.457814134075137","0.497395575956572","0.527532503538074","0.551244941749111","0.570389341328898","0.586169730379065","0.599401172776058","0.610655100487241","0.620344014504599","0.628773146562249","0.636173199331641","0.642721785131881","0.648557866868937","0.654154206486961","-0.0366702262871609","-0.0107602431821291","0.0246764532851667","0.0959441360424381","0.212068903513504","0.283746257516619","0.329019912369227","0.358311812248278","0.377027048854906","0.388224669690009","0.393742392488462","0.394726662736005","0.391904202534732","0.385730005116315","0.376471495795726","0.364257353600372","0.349105371782546","0.33093685608502","0.309581442521337","0.285522961938912","0.215208650505524","0.175855306166921","0","0","0.00535292128160791","0.0592280310654217","0.116800009530636","0.203189633819922","0.327598433694077","0.406084157993302","0.459973494904332","0.499262415397399","0.529176620018891","0.552713814605204","0.571716730042971","0.587380496224073","0.600514153403648","0.611684910457014","0.621302219842366","0.62966905751924","0.637009710839134","0.642232412169283","0.654430071844668","0.665788223095866"
"1.lang2.2_all.csv-->7.lang3.0.1_all.csv","0.152042555389144","0.133863554201312","0.0100191086092031","0.0100191086092031","0","0","0","0.85","0","0","0","0","0.0085","0","0","0","0","0.85","0","0","0","0","0.0168316831683168","0","0.84","0.96","0.98","0.1383","0.98","0.424242424242424","-1","-1","-1","-0.15","-1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0165905391925238","-0.0385443021596196","-0.0635483775685353","-0.0918890815837443","-0.122189477935469","-0.154374187787513","-0.188536783535447","-0.224828218982084","-0.263435008571195","-0.304575202491437","-0.348499847014993","-0.395496992993076","-0.44589750347344","-0.500082599628065","-0.558493389285468","-0.621642831917755","-0.690130805146666","-0.764663200299858","-0.846076331216349","-0.93536844525191","-1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0522373766804268","0.121550675701196","0.1814166300044","0.233643504850274","0.279605762410524","0.320366788033219","0.35676218343534","0.379157546313598"
"1.lang2.2_all.csv-->8.lang3.1_all.csv","0.636854827242997","0.620171572112422","0.043082610550263","0.043082610550263","4","3","0","7.68316831683168","0","0.121212121212121","0.142857142857143","0","0.103692406015708","0","0.4","0.3","0","0.768316831683168","0","0.186046511627907","0.193548387096774","0","0.174075094904312","0","0.653465346534653","0.752475247524752","0.851485148514851","0.305656308205078","0.851485148514851","0.540659340659341","-0.910564481728992","-1.32564339542158","-1","-0.367693743638547","-1","0","0","0","0","0","0","0","0","0","0.000806047983235284","0.00457775093167887","0.0123286296793119","0.032992863555401","0.0558761432220385","0.075519286672192","0.0925649703350882","0.107496445916699","0.120684088070158","0.133103427459792","0.156957014509131","-0.0583830031113677","-0.0875397429341908","-0.116064152131257","-0.146552286449688","-0.178577171846779","-0.213023426956649","-0.250005743222574","-0.289598660371143","-0.331973339088251","-0.376254680125911","-0.419534931250876","-0.46018567218471","-0.484179714519367","-0.506588320217007","-0.53627752263577","-0.573069312380853","-0.617045097450026","-0.668517875676829","-0.726659028141538","-0.766937106330227","0.0629411796043834","0.056551387678359","0","0","0","0","0","0.000828842149579234","0.00789460538840792","0.018208946021764","0.0261205560155486","0.0318113281180707","0.0361012753728019","0.0394509486164639","0.0421389506534036","0.0497471094914113","0.0688040819889795","0.0977363060115605","0.138014882620129","0.172720434305991","0.208641602533505","0.243686289162483","0.272885058542597","0.290935596577432"
"2.lang2.3_all.csv-->3.lang2.4_all.csv","0.332006056867254","0.296618249116707","0.296618249116707","0.296618249116707","7","7","7","12.9","7","0.333333333333333","0.466666666666667","0.466666666666667","0.25078125","0.466666666666667","0.466666666666667","0.466666666666667","0.466666666666667","0.86","0.466666666666667","0.388888888888889","0.466666666666667","0.466666666666667","0.349561403508772","0.466666666666667","0.725","0.8","0.8","0.34265625","0.8","0.647179487179487","0.146270139484205","0.237267359414182","0.237267359414182","0.0554578903514746","0.237267359414182","0","0","0.0107888712349829","0.0548372653573833","0.119009117033048","0.203151519098214","0.271449826913198","0.310935247096775","0.334067062908897","0.347333179351819","0.354713559755751","0.359009565690663","0.36355549967676","0.37130367020666","0.382432786516796","0.396350782156437","0.412829304421717","0.431432488877021","0.452164301245757","0.479249315174946","-0.277981830980002","-0.313795470556056","-0.337977495148995","-0.319780523331304","-0.272408397475754","-0.191361341602481","-0.1266815426976","-0.100886798273008","-0.0981381720195985","-0.109945904955875","-0.131667592457422","-0.161028550179358","-0.195216303770332","-0.228352086297795","-0.259404333138164","-0.288969215882657","-0.317055193846283","-0.34423931409629","-0.370185963741259","-0.383306153623847","0.509851433807599","0.506159919092283","0.506159919092283","0.506159919092283","0.233972402455351","0.314529839881542","0.39054919839999","0.453452123343022","0.486972254560092","0.50682642491225","0.510703202309359","0.517480864302755","0.526893217250204","0.546663078820695","0.567100531759724","0.585538621540372","0.603665312547359","0.622305489753493","0.640228719638621","0.656362283474109","0.671542764914946","0.68406829139346","0.69209214895613","0.695023016741325"
"2.lang2.3_all.csv-->4.lang2.5_all.csv","0.339943506081743","0.29238485040641","0.29238485040641","0.265233181529948","0","0","0","2.24096385542169","0","0","0","0","0.0269995645231529","0","0","0","0","0.746987951807229","0","0","0","0","0.0521154384981788","0","0.710843373493976","0.807228915662651","0.807228915662651","0.225141529975323","0.831325301204819","0.36875","-1","-1","-1","-0.253012048192771","-1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0016138663692241","0.0138732811680646","0.0384549189221548","-0.0512610666828947","-0.0842292261320811","-0.11059869638861","-0.13989036666082","-0.171968713134337","-0.20645128017963","-0.243326786434551","-0.282716380115571","-0.324811664034852","-0.369856296106776","-0.418142142514642","-0.47001180877462","-0.525864962168808","-0.586167731649222","-0.651465267954384","-0.722398016185191","-0.799722657226442","-0.881298065866945","-0.949893824489822","-1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.00393221160388491","0.0256366061856874","0.0662231647649927","0.117792448605607","0.162128700362835","0.200653936748336","0.234440341568827","0.263122389453724","0.280935211536445","0.298712820433003"
"2.lang2.3_all.csv-->5.lang3.0b_all.csv","0.353687074829932","0.309278911564626","0.309278911564626","0.138775510204082","5","5","5","5.43333333333333","1","0.217391304347826","0.333333333333333","0.333333333333333","0.109694041867955","0.142857142857143","0.833333333333333","0.833333333333333","0.833333333333333","0.905555555555556","0.166666666666667","0.344827586206897","0.476190476190476","0.476190476190476","0.178000750845578","0.153846153846154","0.788888888888889","0.877777777777778","0.877777777777778","0.266049382716049","0.877777777777778","0.829365079365079","0.587365079365079","0.639174603174603","0.639174603174603","0.111247971781305","0.0285714285714285","0","0","0.0444322186428075","0.081458866362119","0.127766293940175","0.218229715666193","0.328508786838438","0.407198240944335","0.465496486942507","0.510420475319927","0.54609892197844","0.575119686638619","0.599187248088374","0.619470000305652","0.636795647430539","0.651766943109186","0.664833248834535","0.676336410351803","0.686541098520168","0.696868250539957","-0.121363922496988","-0.132294617182367","-0.0989621179199356","-0.0770483995297776","-0.0484864815426263","0.0339454841591967","0.145428294877549","0.22187452529242","0.275372882730248","0.313580169732585","0.340950984271262","0.360231554803124","0.373184484340701","0.380968836625356","0.384351574719234","0.383830264510702","0.379705982475663","0.372126433541199","0.36110988448951","0.34915949525126","0.423539518900344","0.345002536783359","0.345002536783359","0.0294208869483334","0","0","0.0444322186428074","0.105099874160009","0.216132573579382","0.325447091786564","0.417947584894116","0.483323689387802","0.531758543403259","0.56908191019753","0.59872397447949","0.622834759901349","0.642830367065302","0.659681511140997","0.674075858258122","0.686514183085944","0.697246499262604","0.704489048941149","0.710174745033413","0.714014357693851"
