"","name","pre"
"1","org.apache.commons.lang3.AnnotationUtils",0.096
"2","org.apache.commons.lang3.ArrayUtils",0.172
"3","org.apache.commons.lang3.BitField",0.082
"4","org.apache.commons.lang3.BooleanUtils",0.098
"5","org.apache.commons.lang3.CharEncoding",0.062
"6","org.apache.commons.lang3.CharRange",0.006
"7","org.apache.commons.lang3.CharSequenceUtils",0.012
"8","org.apache.commons.lang3.CharSet",0.06
"9","org.apache.commons.lang3.CharSetUtils",0.01
"10","org.apache.commons.lang3.CharUtils",0.048
"11","org.apache.commons.lang3.ClassUtils",0.098
"12","org.apache.commons.lang3.EnumUtils",0.01
"13","org.apache.commons.lang3.JavaVersion",0.05
"14","org.apache.commons.lang3.LocaleUtils",0.06
"15","org.apache.commons.lang3.ObjectUtils",0.076
"16","org.apache.commons.lang3.RandomStringUtils",0.026
"17","org.apache.commons.lang3.Range",0.018
"18","org.apache.commons.lang3.SerializationException",0.126
"19","org.apache.commons.lang3.SerializationUtils",0.016
"20","org.apache.commons.lang3.StringEscapeUtils",0.022
"21","org.apache.commons.lang3.StringUtils",0.108
"22","org.apache.commons.lang3.SystemUtils",0.05
"23","org.apache.commons.lang3.Validate",0.076
"24","org.apache.commons.lang3.builder.CompareToBuilder",0.062
"25","org.apache.commons.lang3.builder.EqualsBuilder",0.092
"26","org.apache.commons.lang3.builder.HashCodeBuilder",0.068
"27","org.apache.commons.lang3.builder.IDKey",0.06
"28","org.apache.commons.lang3.builder.ReflectionToStringBuilder",0.058
"29","org.apache.commons.lang3.builder.StandardToStringStyle",0.068
"30","org.apache.commons.lang3.builder.ToStringBuilder",0.086
"31","org.apache.commons.lang3.builder.ToStringStyle",0.128
"32","org.apache.commons.lang3.concurrent.AtomicInitializer",0.026
"33","org.apache.commons.lang3.concurrent.AtomicSafeInitializer",0.026
"34","org.apache.commons.lang3.concurrent.BackgroundInitializer",0.004
"35","org.apache.commons.lang3.concurrent.BasicThreadFactory",0.006
"36","org.apache.commons.lang3.concurrent.CallableBackgroundInitializer",0.032
"37","org.apache.commons.lang3.concurrent.ConcurrentException",0.106
"38","org.apache.commons.lang3.concurrent.ConcurrentRuntimeException",0.106
"39","org.apache.commons.lang3.concurrent.ConcurrentUtils",0.004
"40","org.apache.commons.lang3.concurrent.ConstantInitializer",0.028
"41","org.apache.commons.lang3.concurrent.LazyInitializer",0.026
"42","org.apache.commons.lang3.concurrent.MultiBackgroundInitializer",0.018
"43","org.apache.commons.lang3.concurrent.TimedSemaphore",0.028
"44","org.apache.commons.lang3.event.EventListenerSupport",0.014
"45","org.apache.commons.lang3.event.EventUtils",0.012
"46","org.apache.commons.lang3.exception.CloneFailedException",0.008
"47","org.apache.commons.lang3.exception.ContextedException",0.014
"48","org.apache.commons.lang3.exception.ContextedRuntimeException",0.03
"49","org.apache.commons.lang3.exception.DefaultExceptionContext",0.016
"50","org.apache.commons.lang3.exception.ExceptionUtils",0.044
"51","org.apache.commons.lang3.math.Fraction",0.376
"52","org.apache.commons.lang3.math.IEEE754rUtils",0.036
"53","org.apache.commons.lang3.math.NumberUtils",0.514
"54","org.apache.commons.lang3.mutable.MutableBoolean",0.018
"55","org.apache.commons.lang3.mutable.MutableByte",0.014
"56","org.apache.commons.lang3.mutable.MutableDouble",0.014
"57","org.apache.commons.lang3.mutable.MutableFloat",0.014
"58","org.apache.commons.lang3.mutable.MutableInt",0.014
"59","org.apache.commons.lang3.mutable.MutableLong",0.014
"60","org.apache.commons.lang3.mutable.MutableObject",0.03
"61","org.apache.commons.lang3.mutable.MutableShort",0.014
"62","org.apache.commons.lang3.reflect.ConstructorUtils",0.012
"63","org.apache.commons.lang3.reflect.FieldUtils",0.004
"64","org.apache.commons.lang3.reflect.MemberUtils",0.048
"65","org.apache.commons.lang3.reflect.MethodUtils",0.01
"66","org.apache.commons.lang3.reflect.TypeUtils",0.206
"67","org.apache.commons.lang3.text.CompositeFormat",0.032
"68","org.apache.commons.lang3.text.ExtendedMessageFormat",0.352
"69","org.apache.commons.lang3.text.FormattableUtils",0.08
"70","org.apache.commons.lang3.text.StrBuilder",0.046
"71","org.apache.commons.lang3.text.StrLookup",0.078
"72","org.apache.commons.lang3.text.StrMatcher",0.032
"73","org.apache.commons.lang3.text.StrSubstitutor",0.098
"74","org.apache.commons.lang3.text.StrTokenizer",0.096
"75","org.apache.commons.lang3.text.WordUtils",0.024
"76","org.apache.commons.lang3.text.translate.AggregateTranslator",0.022
"77","org.apache.commons.lang3.text.translate.CharSequenceTranslator",0.002
"78","org.apache.commons.lang3.text.translate.CodePointTranslator",0.028
"79","org.apache.commons.lang3.text.translate.EntityArrays",0.634
"80","org.apache.commons.lang3.text.translate.LookupTranslator",0.024
"81","org.apache.commons.lang3.text.translate.NumericEntityEscaper",0.048
"82","org.apache.commons.lang3.text.translate.NumericEntityUnescaper",0.02
"83","org.apache.commons.lang3.text.translate.OctalUnescaper",0.032
"84","org.apache.commons.lang3.text.translate.UnicodeEscaper",0.004
"85","org.apache.commons.lang3.text.translate.UnicodeUnescaper",0.02
"86","org.apache.commons.lang3.time.DateFormatUtils",0.026
"87","org.apache.commons.lang3.time.DateUtils",0.366
"88","org.apache.commons.lang3.time.DurationFormatUtils",0.08
"89","org.apache.commons.lang3.time.FastDateFormat",0.03
"90","org.apache.commons.lang3.time.FormatCache",0.04
"91","org.apache.commons.lang3.time.StopWatch",0.042
"92","org.apache.commons.lang3.tuple.ImmutablePair",0.072
"93","org.apache.commons.lang3.tuple.MutablePair",0.086
"94","org.apache.commons.lang3.tuple.Pair",0.026
"95","org.apache.commons.lang3.Conversion",0.202
"96","org.apache.commons.lang3.text.translate.JavaUnicodeEscaper",0.002
"97","org.apache.commons.lang3.time.FastDateParser",0.156
"98","org.apache.commons.lang3.time.FastDatePrinter",0.266
"99","org.apache.commons.lang3.tuple.ImmutableTriple",0.02
"100","org.apache.commons.lang3.tuple.MutableTriple",0.018
"101","org.apache.commons.lang3.tuple.Triple",0.004
