"","name","pre"
"1","org.apache.commons.lang3.ArrayUtils",0.496
"2","org.apache.commons.lang3.BitField",0.002
"3","org.apache.commons.lang3.BooleanUtils",0.008
"4","org.apache.commons.lang3.CharEncoding",0.06
"5","org.apache.commons.lang3.CharRange",0.014
"6","org.apache.commons.lang3.CharSet",0.054
"7","org.apache.commons.lang3.CharSetUtils",0.006
"8","org.apache.commons.lang3.CharUtils",0.064
"9","org.apache.commons.lang3.ClassUtils",0.154
"10","org.apache.commons.lang3.EnumUtils",0.218
"11","org.apache.commons.lang3.LocaleUtils",0.07
"12","org.apache.commons.lang3.ObjectUtils",0.07
"13","org.apache.commons.lang3.RandomStringUtils",0
"14","org.apache.commons.lang3.Range",0.104
"15","org.apache.commons.lang3.SerializationException",0.19
"16","org.apache.commons.lang3.SerializationUtils",0.03
"17","org.apache.commons.lang3.StringEscapeUtils",0.408
"18","org.apache.commons.lang3.StringUtils",0.518
"19","org.apache.commons.lang3.SystemUtils",0.262
"20","org.apache.commons.lang3.Validate",0.266
"21","org.apache.commons.lang3.builder.CompareToBuilder",0.02
"22","org.apache.commons.lang3.builder.EqualsBuilder",0.172
"23","org.apache.commons.lang3.builder.HashCodeBuilder",0.01
"24","org.apache.commons.lang3.builder.IDKey",0.06
"25","org.apache.commons.lang3.builder.ReflectionToStringBuilder",0.082
"26","org.apache.commons.lang3.builder.StandardToStringStyle",0.068
"27","org.apache.commons.lang3.builder.ToStringBuilder",0.012
"28","org.apache.commons.lang3.builder.ToStringStyle",0.038
"29","org.apache.commons.lang3.concurrent.BackgroundInitializer",0.038
"30","org.apache.commons.lang3.concurrent.CallableBackgroundInitializer",0.158
"31","org.apache.commons.lang3.concurrent.ConcurrentException",0.202
"32","org.apache.commons.lang3.concurrent.ConcurrentUtils",0.08
"33","org.apache.commons.lang3.concurrent.LazyInitializer",0.132
"34","org.apache.commons.lang3.concurrent.MultiBackgroundInitializer",0.052
"35","org.apache.commons.lang3.concurrent.TimedSemaphore",0.088
"36","org.apache.commons.lang3.exception.ContextedException",0.014
"37","org.apache.commons.lang3.exception.ContextedRuntimeException",0.022
"38","org.apache.commons.lang3.exception.DefaultExceptionContext",0.032
"39","org.apache.commons.lang3.exception.ExceptionUtils",0.072
"40","org.apache.commons.lang3.math.Fraction",0.036
"41","org.apache.commons.lang3.math.IEEE754rUtils",0
"42","org.apache.commons.lang3.math.NumberUtils",0.144
"43","org.apache.commons.lang3.mutable.MutableBoolean",0.002
"44","org.apache.commons.lang3.mutable.MutableByte",0.028
"45","org.apache.commons.lang3.mutable.MutableDouble",0.018
"46","org.apache.commons.lang3.mutable.MutableFloat",0.018
"47","org.apache.commons.lang3.mutable.MutableInt",0.028
"48","org.apache.commons.lang3.mutable.MutableLong",0.028
"49","org.apache.commons.lang3.mutable.MutableObject",0.068
"50","org.apache.commons.lang3.mutable.MutableShort",0.028
"51","org.apache.commons.lang3.reflect.ConstructorUtils",0.066
"52","org.apache.commons.lang3.reflect.FieldUtils",0.014
"53","org.apache.commons.lang3.reflect.MemberUtils",0.072
"54","org.apache.commons.lang3.reflect.MethodUtils",0.046
"55","org.apache.commons.lang3.reflect.TypeUtils",0.032
"56","org.apache.commons.lang3.text.CompositeFormat",0.322
"57","org.apache.commons.lang3.text.ExtendedMessageFormat",0.104
"58","org.apache.commons.lang3.text.StrBuilder",0.138
"59","org.apache.commons.lang3.text.StrLookup",0.244
"60","org.apache.commons.lang3.text.StrMatcher",0.112
"61","org.apache.commons.lang3.text.StrSubstitutor",0.076
"62","org.apache.commons.lang3.text.StrTokenizer",0.098
"63","org.apache.commons.lang3.text.WordUtils",0.002
"64","org.apache.commons.lang3.text.translate.AggregateTranslator",0.132
"65","org.apache.commons.lang3.text.translate.CharSequenceTranslator",0.038
"66","org.apache.commons.lang3.text.translate.CodePointTranslator",0.13
"67","org.apache.commons.lang3.text.translate.EntityArrays",0.072
"68","org.apache.commons.lang3.text.translate.LookupTranslator",0.284
"69","org.apache.commons.lang3.text.translate.NumericEntityEscaper",0.12
"70","org.apache.commons.lang3.text.translate.NumericEntityUnescaper",0.206
"71","org.apache.commons.lang3.text.translate.UnicodeEscaper",0.054
"72","org.apache.commons.lang3.text.translate.UnicodeUnescaper",0.122
"73","org.apache.commons.lang3.time.DateFormatUtils",0.062
"74","org.apache.commons.lang3.time.DateUtils",0.086
"75","org.apache.commons.lang3.time.DurationFormatUtils",0.116
"76","org.apache.commons.lang3.time.FastDateFormat",0.084
"77","org.apache.commons.lang3.time.StopWatch",0.052
"78","org.apache.commons.lang3.CharSequenceUtils",0.05
"79","org.apache.commons.lang3.Pair",0.084
"80","org.apache.commons.lang3.concurrent.AtomicInitializer",0.058
"81","org.apache.commons.lang3.concurrent.BasicThreadFactory",0.202
"82","org.apache.commons.lang3.concurrent.ConcurrentRuntimeException",0.044
"83","org.apache.commons.lang3.exception.CloneFailedException",0.044
