"","name","pre"
"1","org.apache.commons.math.analysis.FunctionUtils",0.00732632249940426
"2","org.apache.commons.math.analysis.differentiation.DSCompiler",0.297492547880506
"3","org.apache.commons.math.analysis.differentiation.DerivativeStructure",0.528595229748168
"4","org.apache.commons.math.analysis.differentiation.FiniteDifferencesDifferentiator",0.0197195185788752
"5","org.apache.commons.math.analysis.differentiation.GradientFunction",0.0111616664301694
"6","org.apache.commons.math.analysis.differentiation.JacobianFunction",0.0110935400657843
"7","org.apache.commons.math.analysis.function.Abs",0.00337851473767734
"8","org.apache.commons.math.analysis.function.Acos",0.00422053638769776
"9","org.apache.commons.math.analysis.function.Acosh",0.00422053638769776
"10","org.apache.commons.math.analysis.function.Add",0.00331595026331448
"11","org.apache.commons.math.analysis.function.Asin",0.00414244388411943
"12","org.apache.commons.math.analysis.function.Asinh",0.00422053638769776
"13","org.apache.commons.math.analysis.function.Atan",0.0040657904248924
"14","org.apache.commons.math.analysis.function.Atan2",0.00357335465755766
"15","org.apache.commons.math.analysis.function.Atanh",0.00414244388411943
"16","org.apache.commons.math.analysis.function.Cbrt",0.00446371844780127
"17","org.apache.commons.math.analysis.function.Ceil",0.00344225558509987
"18","org.apache.commons.math.analysis.function.Constant",0.00891325263446715
"19","org.apache.commons.math.analysis.function.Cos",0.00480978968449394
"20","org.apache.commons.math.analysis.function.Cosh",0.00422053638769776
"21","org.apache.commons.math.analysis.function.Divide",0.00331595026331448
"22","org.apache.commons.math.analysis.function.Exp",0.0040657904248924
"23","org.apache.commons.math.analysis.function.Expm1",0.00422053638769776
"24","org.apache.commons.math.analysis.function.Floor",0.00337851473767734
"25","org.apache.commons.math.analysis.function.Gaussian",0.0167018912650459
"26","org.apache.commons.math.analysis.function.HarmonicOscillator",0.0150431807485872
"27","org.apache.commons.math.analysis.function.Identity",0.00356735866962317
"28","org.apache.commons.math.analysis.function.Inverse",0.0040657904248924
"29","org.apache.commons.math.analysis.function.Log",0.0040657904248924
"30","org.apache.commons.math.analysis.function.Log10",0.00414244388411943
"31","org.apache.commons.math.analysis.function.Log1p",0.0040657904248924
"32","org.apache.commons.math.analysis.function.Logistic",0.0132486221760225
"33","org.apache.commons.math.analysis.function.Logit",0.0126271518914169
"34","org.apache.commons.math.analysis.function.Max",0.00337851473767734
"35","org.apache.commons.math.analysis.function.Min",0.00337851473767734
"36","org.apache.commons.math.analysis.function.Minus",0.00377304804318308
"37","org.apache.commons.math.analysis.function.Multiply",0.00331595026331448
"38","org.apache.commons.math.analysis.function.Pow",0.00350719476915057
"39","org.apache.commons.math.analysis.function.Power",0.00827438619819361
"40","org.apache.commons.math.analysis.function.Rint",0.00344225558509987
"41","org.apache.commons.math.analysis.function.Sigmoid",0.0138837889750143
"42","org.apache.commons.math.analysis.function.Signum",0.00337851473767734
"43","org.apache.commons.math.analysis.function.Sin",0.00472084592776998
"44","org.apache.commons.math.analysis.function.Sinc",0.017726577649873
"45","org.apache.commons.math.analysis.function.Sinh",0.00422053638769776
"46","org.apache.commons.math.analysis.function.Sqrt",0.00446371844780127
"47","org.apache.commons.math.analysis.function.StepFunction",0.0114350006951521
"48","org.apache.commons.math.analysis.function.Subtract",0.00331595026331448
"49","org.apache.commons.math.analysis.function.Tan",0.00463353928188161
"50","org.apache.commons.math.analysis.function.Tanh",0.00414244388411943
"51","org.apache.commons.math.analysis.function.Ulp",0.00344225558509987
"52","org.apache.commons.math.analysis.integration.BaseAbstractUnivariateIntegrator",0.0233336127703861
"53","org.apache.commons.math.analysis.integration.IterativeLegendreGaussIntegrator",0.0508035452322063
"54","org.apache.commons.math.analysis.integration.LegendreGaussIntegrator",0.0282318369822458
"55","org.apache.commons.math.analysis.integration.RombergIntegrator",0.0169581401451072
"56","org.apache.commons.math.analysis.integration.SimpsonIntegrator",0.0169581401451072
"57","org.apache.commons.math.analysis.integration.TrapezoidIntegrator",0.0239805998000171
