"","name","pre"
"1","org.apache.commons.math.analysis.FunctionUtils",6.2583701197579e-08
"2","org.apache.commons.math.analysis.differentiation.DSCompiler",0.99991891388337
"3","org.apache.commons.math.analysis.differentiation.DerivativeStructure",0.999635199033412
"4","org.apache.commons.math.analysis.differentiation.FiniteDifferencesDifferentiator",0.000138941991397829
"5","org.apache.commons.math.analysis.differentiation.GradientFunction",4.0846779124036e-06
"6","org.apache.commons.math.analysis.differentiation.JacobianFunction",3.98711263318231e-06
"7","org.apache.commons.math.analysis.function.Abs",1.60634185833514e-09
"8","org.apache.commons.math.analysis.function.Acos",2.10683869731283e-09
"9","org.apache.commons.math.analysis.function.Acosh",2.10683869731283e-09
"10","org.apache.commons.math.analysis.function.Add",1.43996683018472e-09
"11","org.apache.commons.math.analysis.function.Asin",2.09706898231704e-09
"12","org.apache.commons.math.analysis.function.Asinh",2.10683869731283e-09
"13","org.apache.commons.math.analysis.function.Atan",2.08831106426628e-09
"14","org.apache.commons.math.analysis.function.Atan2",1.60866469625804e-09
"15","org.apache.commons.math.analysis.function.Atanh",2.09706898231704e-09
"16","org.apache.commons.math.analysis.function.Cbrt",2.14236395814132e-09
"17","org.apache.commons.math.analysis.function.Ceil",1.60637197384715e-09
"18","org.apache.commons.math.analysis.function.Constant",8.4537560982355e-06
"19","org.apache.commons.math.analysis.function.Cos",2.20490800873744e-09
"20","org.apache.commons.math.analysis.function.Cosh",2.10683869731283e-09
"21","org.apache.commons.math.analysis.function.Divide",1.43996683018472e-09
"22","org.apache.commons.math.analysis.function.Exp",2.08831106426628e-09
"23","org.apache.commons.math.analysis.function.Expm1",2.10683869731283e-09
"24","org.apache.commons.math.analysis.function.Floor",1.60634185833514e-09
"25","org.apache.commons.math.analysis.function.Gaussian",4.49232145020525e-05
"26","org.apache.commons.math.analysis.function.HarmonicOscillator",2.63840591690297e-05
"27","org.apache.commons.math.analysis.function.Identity",1.78968876420042e-09
"28","org.apache.commons.math.analysis.function.Inverse",1.81916044207746e-09
"29","org.apache.commons.math.analysis.function.Log",2.08831106426628e-09
"30","org.apache.commons.math.analysis.function.Log10",2.09706898231704e-09
"31","org.apache.commons.math.analysis.function.Log1p",2.08831106426628e-09
"32","org.apache.commons.math.analysis.function.Logistic",2.24207268741658e-05
"33","org.apache.commons.math.analysis.function.Logit",2.28366858611593e-05
"34","org.apache.commons.math.analysis.function.Max",1.60634185833514e-09
"35","org.apache.commons.math.analysis.function.Min",1.60634185833514e-09
"36","org.apache.commons.math.analysis.function.Minus",1.79726171371441e-09
"37","org.apache.commons.math.analysis.function.Multiply",1.43996683018472e-09
"38","org.apache.commons.math.analysis.function.Pow",1.60714589474993e-09
"39","org.apache.commons.math.analysis.function.Power",1.07322180960995e-05
"40","org.apache.commons.math.analysis.function.Rint",1.60637197384715e-09
"41","org.apache.commons.math.analysis.function.Sigmoid",2.75014134357748e-05
"42","org.apache.commons.math.analysis.function.Signum",1.60634185833514e-09
"43","org.apache.commons.math.analysis.function.Sin",2.18758333041629e-09
"44","org.apache.commons.math.analysis.function.Sinc",3.16136654390812e-05
"45","org.apache.commons.math.analysis.function.Sinh",2.10683869731283e-09
"46","org.apache.commons.math.analysis.function.Sqrt",2.14236395814132e-09
"47","org.apache.commons.math.analysis.function.StepFunction",6.91690925581576e-06
"48","org.apache.commons.math.analysis.function.Subtract",1.43996683018472e-09
"49","org.apache.commons.math.analysis.function.Tan",2.17139972543399e-09
