"","name","pre"
"1","org.apache.commons.math.ArgumentOutsideDomainException",0
"2","org.apache.commons.math.ConvergenceException",0
"3","org.apache.commons.math.ConvergingAlgorithmImpl",0
"4","org.apache.commons.math.DimensionMismatchException",0
"5","org.apache.commons.math.DuplicateSampleAbscissaException",0
"6","org.apache.commons.math.FunctionEvaluationException",0
"7","org.apache.commons.math.MathConfigurationException",0
"8","org.apache.commons.math.MathException",0
"9","org.apache.commons.math.MathRuntimeException",0.833333333333333
"10","org.apache.commons.math.MaxIterationsExceededException",0
"11","org.apache.commons.math.MessagesResources_fr",0.833333333333333
"12","org.apache.commons.math.analysis.integration.LegendreGaussIntegrator",0
"13","org.apache.commons.math.analysis.integration.RombergIntegrator",0
"14","org.apache.commons.math.analysis.integration.SimpsonIntegrator",0
"15","org.apache.commons.math.analysis.integration.TrapezoidIntegrator",0
"16","org.apache.commons.math.analysis.integration.UnivariateRealIntegratorImpl",0
"17","org.apache.commons.math.analysis.interpolation.DividedDifferenceInterpolator",0
"18","org.apache.commons.math.analysis.interpolation.NevilleInterpolator",0
"19","org.apache.commons.math.analysis.interpolation.SplineInterpolator",0
"20","org.apache.commons.math.analysis.polynomials.PolynomialFunction",0
"21","org.apache.commons.math.analysis.polynomials.PolynomialFunctionLagrangeForm",0
"22","org.apache.commons.math.analysis.polynomials.PolynomialFunctionNewtonForm",0
"23","org.apache.commons.math.analysis.polynomials.PolynomialSplineFunction",0.5
"24","org.apache.commons.math.analysis.polynomials.PolynomialsUtils",0.5
"25","org.apache.commons.math.analysis.solvers.BisectionSolver",0
"26","org.apache.commons.math.analysis.solvers.BrentSolver",0
"27","org.apache.commons.math.analysis.solvers.LaguerreSolver",0.5
"28","org.apache.commons.math.analysis.solvers.MullerSolver",0
"29","org.apache.commons.math.analysis.solvers.NewtonSolver",0
"30","org.apache.commons.math.analysis.solvers.RiddersSolver",0.5
"31","org.apache.commons.math.analysis.solvers.SecantSolver",0
"32","org.apache.commons.math.analysis.solvers.UnivariateRealSolverFactory",0
"33","org.apache.commons.math.analysis.solvers.UnivariateRealSolverFactoryImpl",0
"34","org.apache.commons.math.analysis.solvers.UnivariateRealSolverImpl",0.5
"35","org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtils",0.5
"36","org.apache.commons.math.complex.Complex",0
"37","org.apache.commons.math.complex.ComplexFormat",0.5
"38","org.apache.commons.math.complex.ComplexUtils",0
"39","org.apache.commons.math.distribution.AbstractContinuousDistribution",0
"40","org.apache.commons.math.distribution.AbstractDistribution",0
"41","org.apache.commons.math.distribution.AbstractIntegerDistribution",0.5
"42","org.apache.commons.math.distribution.BetaDistributionImpl",0
"43","org.apache.commons.math.distribution.BinomialDistributionImpl",0
"44","org.apache.commons.math.distribution.CauchyDistributionImpl",0
"45","org.apache.commons.math.distribution.ChiSquaredDistributionImpl",0
"46","org.apache.commons.math.distribution.ExponentialDistributionImpl",0
"47","org.apache.commons.math.distribution.FDistributionImpl",0
"48","org.apache.commons.math.distribution.GammaDistributionImpl",0
"49","org.apache.commons.math.distribution.HypergeometricDistributionImpl",0
"50","org.apache.commons.math.distribution.NormalDistributionImpl",0
"51","org.apache.commons.math.distribution.PascalDistributionImpl",0
"52","org.apache.commons.math.distribution.PoissonDistributionImpl",0
"53","org.apache.commons.math.distribution.TDistributionImpl",0
"54","org.apache.commons.math.distribution.WeibullDistributionImpl",0.5
"55","org.apache.commons.math.distribution.ZipfDistributionImpl",0
"56","org.apache.commons.math.estimation.AbstractEstimator",0
"57","org.apache.commons.math.estimation.EstimatedParameter",0.5
"58","org.apache.commons.math.estimation.EstimationException",0
"59","org.apache.commons.math.estimation.GaussNewtonEstimator",0
"60","org.apache.commons.math.estimation.LevenbergMarquardtEstimator",0.833333333333333
"61","org.apache.commons.math.estimation.SimpleEstimationProblem",0
"62","org.apache.commons.math.estimation.WeightedMeasurement",0
"63","org.apache.commons.math.fraction.AbstractFormat",0
"64","org.apache.commons.math.fraction.BigFraction",0.833333333333333
"65","org.apache.commons.math.fraction.BigFractionFormat",0
"66","org.apache.commons.math.fraction.Fraction",0
"67","org.apache.commons.math.fraction.FractionConversionException",0
"68","org.apache.commons.math.fraction.FractionFormat",0
"69","org.apache.commons.math.fraction.ProperBigFractionFormat",0
"70","org.apache.commons.math.fraction.ProperFractionFormat",0
"71","org.apache.commons.math.genetics.ChromosomePair",0
