,P.BPP,P.BCE,P.MFM,P.0.5,TP.BPP,TP.BCE,TP.MFM,TP.AVG,TP.0.5,P.BPP,P.BCE,P.MFM,P.AVG,P.0.5,R.BPP,R.BCE,R.MFM,R.AVG,R.0.5,F.BPP,F.BCE,F.MFM,F.AVG,F.0.5,ACC.BPP,ACC.BCE,ACC.MFM,ACC.AVG,ACC.0.5,AUC,ER.BPP,ER.BCE,ER.MFM,ER.AVG,ER.0.5,AR0.05,AR0.1,AR0.15,AR0.2,AR0.25,AR0.3,AR0.35,AR0.4,AR0.45,AR0.5,AR0.55,AR0.6,AR0.65,AR0.7,AR0.75,AR0.8,AR0.85,AR0.9,AR0.95,AR1,CE0.05,CE0.1,CE0.15,CE0.2,CE0.25,CE0.3,CE0.35,CE0.4,CE0.45,CE0.5,CE0.55,CE0.6,CE0.65,CE0.7,CE0.75,CE0.8,CE0.85,CE0.9,CE0.95,CE1,POPT_BPP,POPT_BCE,POPT_MFM,POPT_0.5,POPT0.05,POPT0.1,POPT0.15,POPT0.2,POPT0.25,POPT0.3,POPT0.35,POPT0.4,POPT0.45,POPT0.5,POPT0.55,POPT0.6,POPT0.65,POPT0.7,POPT0.75,POPT0.8,POPT0.85,POPT0.9,POPT0.95,POPT1
math1.2_all.csv-->math2.0_all.csv,0.48836052,0.48836052,0.48836052,0,8,8,8,7.792517007,0,0.091954023,0.091954023,0.091954023,0.05597027,0,0.615384615,0.615384615,0.615384615,0.599424385,0,0.16,0.16,0.16,0.098270191,0,0.714285714,0.714285714,0.714285714,0.506941552,0.955782313,0.60224473,0.1860658,0.1860658,0.1860658,-0.14820151,0,0,0.001326372,0.031152899,0.06226987,0.08770088,0.108954547,0.131776784,0.150588136,0.185866699,0.226514324,0.262832358,0.292713166,0.319257864,0.345410775,0.367901776,0.387449651,0.411732081,0.438053598,0.46149589,0.487368099,-0.056622381,-0.081630761,-0.074731893,-0.067800943,-0.068141016,-0.073980251,-0.078467423,-0.088524835,-0.077543604,-0.058536486,-0.044373608,-0.038665618,-0.037638004,-0.037172935,-0.042729253,-0.053841589,-0.057453455,-0.057578856,-0.063412787,-0.064813675,0.216908321,0.216908321,0.216908321,NaN,0,0.001326372,0.031152899,0.06226987,0.08770088,0.108954547,0.131776784,0.150588136,0.185866699,0.226514324,0.262832358,0.292713166,0.319257864,0.345410775,0.367901776,0.387449651,0.411732081,0.437399641,0.456058517,0.467593162
math1.2_all.csv-->math2.1_all.csv,0.58083052,0.58083052,0.58083052,0,20,20,20,23.39497717,0,0.162601626,0.162601626,0.162601626,0.130240047,0,0.606060606,0.606060606,0.606060606,0.708938702,0,0.256410256,0.256410256,0.256410256,0.194839372,0,0.735159817,0.735159817,0.735159817,0.529763766,0.924657534,0.724728769,-0.108858265,-0.108858265,-0.108858265,0.045723508,0,0.081518912,0.13348315,0.162673049,0.180823192,0.193988747,0.221153077,0.250528699,0.275093302,0.29698651,0.317897141,0.336871753,0.353948963,0.370975735,0.392150295,0.414732568,0.442020328,0.473381242,0.503051415,0.530442459,0.555225638,0.01899398,0.049803693,0.058077503,0.053443455,0.042422785,0.04793153,0.056082336,0.05816183,0.056579039,0.053377679,0.04706067,0.037370332,0.026795806,0.021999525,0.019121104,0.024186283,0.03712979,0.048043475,0.05544402,0.058083441,0.34778423,0.34778423,0.34778423,NaN,0.081520866,0.133484255,0.162673804,0.180823764,0.193989209,0.221153497,0.250529095,0.275093675,0.296986861,0.317897475,0.336872071,0.353949267,0.370976027,0.39215058,0.414646421,0.441056903,0.47074005,0.497449986,0.518486518,0.529041998
math1.2_all.csv-->math3.0_all.csv,0.557410133,0.557410133,0.557410133,0,9,9,9,12.09589041,0,0.082568807,0.082568807,0.082568807,0.058551547,0,0.5,0.5,0.5,0.671993912,0,0.141732283,0.141732283,0.141732283,0.099776999,0,0.786692759,0.786692759,0.786692759,0.510870439,0.964774951,0.67725941,0.013812841,0.013812841,0.013812841,0.048999615,0,0.075535859,0.132298887,0.163305557,0.191271686,0.211852113,0.252330315,0.292842521,0.32340833,0.346772566,0.365212131,0.381932197,0.399303945,0.417582347,0.434974124,0.451845268,0.475164983,0.499084483,0.524257347,0.549279005,0.572406364,0.033330063,0.069931964,0.08014061,0.086536145,0.084358019,0.105685253,0.128266975,0.13957216,0.142122599,0.138133955,0.131430719,0.125175156,0.11980656,0.112615299,0.103978338,0.105589251,0.108405323,0.113813258,0.11944935,0.12176936,0.384485899,0.384485899,0.384485899,NaN,0.075535859,0.132298887,0.163305557,0.191271686,0.211852113,0.252330315,0.292842521,0.32340833,0.346772566,0.365212131,0.381932197,0.399303945,0.417582347,0.434974124,0.451845268,0.475164983,0.499084483,0.524185652,0.54722326,0.56088468
math1.2_all.csv-->math3.1_all.csv,0.368129077,0.368129077,0.368129077,0,10,10,10,16.78125,0,0.217391304,0.217391304,0.217391304,0.081947217,0,0.416666667,0.416666667,0.416666667,0.69921875,0,0.285714286,0.285714286,0.285714286,0.13144095,0,0.913194444,0.913194444,0.913194444,0.515392916,0.958333333,0.706974638,0.141032155,0.141032155,0.141032155,0.045617687,0,0.064046301,0.06955658,0.07026193,0.070581209,0.071764867,0.091815866,0.130815181,0.171754793,0.206507861,0.239274185,0.271714949,0.301748258,0.332329306,0.361706927,0.390506326,0.415752795,0.442313927,0.471880716,0.499407819,0.524878077,0.02837882,0.009682082,-0.015860742,-0.04366855,-0.0722283,-0.080116723,-0.065308131,-0.047140916,-0.035885279,-0.026565531,-0.01706016,-0.010358713,-0.002338175,0.004425706,0.010795848,0.011691162,0.014984798,0.024134129,0.030215861,0.032727217,0.146201745,0.146201745,0.146201745,NaN,0.064046301,0.06955658,0.07026193,0.070581209,0.071764867,0.091815866,0.130815181,0.171754793,0.206507861,0.239274185,0.271714949,0.301748258,0.332329306,0.361706927,0.390506326,0.415752795,0.442313927,0.471880716,0.498681187,0.516363609
math1.2_all.csv-->math3.2_all.csv,0.385425122,0.385425122,0.385425122,0,1,1,1,3.435691318,0,0.018518519,0.018518519,0.018518519,0.012619366,0,0.166666667,0.166666667,0.166666667,0.57261522,0,0.033333333,0.033333333,0.033333333,0.02421627,0,0.906752412,0.906752412,0.906752412,0.500199026,0.990353698,0.572510823,-1.312550731,-1.312550731,-1.312550731,-0.276661082,0,0,0,0,0,0,0,0.021174798,0.044895316,0.077375138,0.103280449,0.126921923,0.158324402,0.18485092,0.207555318,0.227208159,0.254551911,0.288838834,0.325691353,0.361405852,0.393527438,-0.029221665,-0.056163064,-0.084728861,-0.114925038,-0.146867736,-0.180703674,-0.190840867,-0.198422936,-0.195151632,-0.200464538,-0.209282166,-0.207598104,-0.213045571,-0.224822181,-0.242452063,-0.248676068,-0.243305918,-0.232754891,-0.223373699,-0.220278284,0.034757735,0.034757735,0.034757735,NaN,0,0,0,0,0,0,0.021174798,0.044895316,0.077375138,0.103280449,0.126921923,0.158324402,0.18485092,0.207555318,0.227208159,0.254551911,0.288838834,0.325691353,0.361405852,0.389860858
math2.0_all.csv-->math2.1_all.csv,0.169776672,0.169776672,0.169776672,0.016784156,14,14,14,25.75114155,1,0.28,0.28,0.28,0.153053236,0.166666667,0.424242424,0.424242424,0.424242424,0.780337623,0.03030303,0.337349398,0.337349398,0.337349398,0.227611839,0.051282051,0.874429224,0.874429224,0.874429224,0.540376556,0.915525114,0.80194538,0.624704199,0.624704199,0.624704199,0.234949523,0.647532729,0.158215234,0.270986577,0.32447356,0.381818798,0.414971303,0.437146581,0.453628659,0.468291062,0.483609522,0.49864789,0.513152632,0.532813149,0.55659652,0.583488709,0.607252259,0.630241565,0.65131066,0.670481431,0.68751578,0.702782014,0.100911349,0.200585814,0.240089489,0.285693324,0.304959889,0.31196365,0.311875506,0.309174857,0.307020978,0.304223562,0.300382684,0.30388174,0.313981749,0.329853685,0.341774462,0.353353946,0.362456098,0.368773024,0.371410717,0.370569515,0.349067872,0.349067872,0.349067872,0.096695964,0.158219027,0.270988821,0.324475066,0.381820006,0.414972291,0.437147412,0.453629376,0.468291696,0.483610094,0.498648414,0.513153117,0.532813606,0.556596958,0.583489133,0.607194671,0.629603341,0.649562052,0.666767403,0.679559442,0.685285118
math2.0_all.csv-->math3.0_all.csv,0.166001548,0.166001548,0.166001548,0.018936922,4,4,4,11.5890411,0,0.06779661,0.06779661,0.06779661,0.049681505,0,0.222222222,0.222222222,0.222222222,0.643835616,0,0.103896104,0.103896104,0.103896104,0.087919826,0,0.864970646,0.864970646,0.864970646,0.508817751,0.951076321,0.647734956,0.23639288,0.23639288,0.23639288,-0.00116604,-1,0.02429144,0.081160223,0.114053619,0.143674737,0.161385316,0.19752356,0.227388142,0.249601825,0.274827345,0.299739268,0.322550634,0.34367294,0.361683024,0.386199214,0.410558367,0.436203461,0.45984903,0.483794333,0.508029522,0.5310696,-0.020253886,0.015117655,0.025993175,0.032775083,0.025727502,0.040128912,0.04757951,0.045711751,0.047637622,0.049239947,0.047981943,0.044156835,0.035327291,0.036013305,0.036490172,0.039191996,0.038568954,0.038441024,0.038862336,0.03686816,0.125828281,0.125828281,0.125828281,0,0.02429144,0.081160223,0.114053619,0.143674737,0.161385316,0.197679708,0.237875069,0.269975091,0.294512068,0.317349436,0.338481828,0.358217444,0.37506291,0.398587163,0.422091306,0.446991794,0.469983075,0.493272561,0.514864658,0.527239164
math2.0_all.csv-->math3.1_all.csv,0.02856162,0.02856162,0.02856162,0,0,0,0,18.15798611,0,0,0,0,0.079454086,0,0,0,0,0.756582755,0,0,0,0,0.134394481,0,0.935763889,0.935763889,0.935763889,0.520173249,0.958333333,0.766832729,-1,-1,-1,0.007313447,0,0.016730787,0.048380354,0.068198827,0.078856775,0.085059833,0.121795811,0.157311954,0.194852392,0.23328082,0.264608124,0.292077857,0.317250086,0.344557072,0.372356722,0.401234064,0.428860857,0.454577338,0.4793058,0.503373789,0.527640297,-0.020739801,-0.012856845,-0.018114953,-0.034375702,-0.056870942,-0.044461133,-0.032832613,-0.017938887,-0.000933812,0.007621489,0.011376922,0.012072175,0.016018715,0.021036668,0.028206895,0.033864676,0.036645095,0.037854297,0.037899032,0.03835066,0,0,0,NaN,0.016730787,0.048380354,0.068198827,0.078856775,0.085059833,0.121795811,0.157311954,0.194852392,0.23328082,0.264608124,0.292077857,0.317250086,0.344557072,0.372356722,0.401234064,0.428860857,0.454577338,0.4793058,0.502652914,0.51917533
math2.0_all.csv-->math3.2_all.csv,0.06100345,0.06100345,0.06100345,0.008903206,0,0,0,4.239549839,0,0,0,0,0.014200274,0,0,0,0,0.70659164,0,0,0,0,0.027539756,0,0.945337621,0.945337621,0.945337621,0.50278378,0.98392283,0.707792208,-1,-1,-1,-0.171768741,-1,0,0.017002077,0.068959394,0.094138244,0.108999013,0.118805553,0.125761575,0.130952228,0.134973884,0.149291026,0.179388699,0.206374979,0.229171015,0.258602479,0.289945737,0.324162958,0.354326134,0.383794708,0.416431785,0.445785541,-0.029221665,-0.038206098,-0.009926616,-0.009967953,-0.021860285,-0.04042952,-0.063600366,-0.090442546,-0.120539253,-0.138868841,-0.136611533,-0.138657308,-0.147091628,-0.145922422,-0.141586049,-0.132072847,-0.128816052,-0.126531731,-0.117958891,-0.1151302,0,0,0,0,0,0.017002077,0.068959394,0.094138244,0.108999013,0.118805553,0.125761575,0.130952228,0.134973884,0.149291026,0.179388699,0.206374979,0.229171015,0.258602479,0.289945737,0.324162958,0.354326134,0.383794708,0.416431785,0.4424349
math2.1_all.csv-->math3.0_all.csv,0.648604768,0.648604768,0.648604768,0.02063639,8,8,8,11.33072407,0,0.054054054,0.054054054,0.054054054,0.049030737,0,0.444444444,0.444444444,0.444444444,0.629484671,0,0.096385542,0.096385542,0.096385542,0.085944666,0,0.706457926,0.706457926,0.706457926,0.507875659,0.95890411,0.633198107,-0.147531512,-0.147531512,-0.147531512,-0.096931108,-1,0,0.063557473,0.105462119,0.12508316,0.135961686,0.142876203,0.152466734,0.161136465,0.167780245,0.179543337,0.20102018,0.225151885,0.250045444,0.280475539,0.311125475,0.34231583,0.371655476,0.398549505,0.42543018,0.454170558,-0.045654335,-0.00375031,0.016547706,0.011775777,-0.003808761,-0.025236768,-0.044778229,-0.06679046,-0.092946321,-0.113952825,-0.122804528,-0.128451528,-0.133387831,-0.130027889,-0.126044274,-0.120808963,-0.11840942,-0.120348262,-0.122507792,-0.121074076,0.249339646,0.249339646,0.249339646,0,0,0.063557473,0.105462119,0.12508316,0.135961686,0.142876203,0.152466734,0.161136465,0.167780245,0.179543337,0.20102018,0.225151885,0.250045444,0.280475539,0.311125475,0.34231583,0.371655476,0.398458866,0.422809558,0.439462962
math2.1_all.csv-->math3.1_all.csv,0.734116032,0.734116032,0.734116032,0.144634398,20,20,20,18.13020833,2,0.09478673,0.09478673,0.09478673,0.073509029,0.060606061,0.833333333,0.833333333,0.833333333,0.755425347,0.083333333,0.170212766,0.170212766,0.170212766,0.126317098,0.070175439,0.661458333,0.661458333,0.661458333,0.520076799,0.907986111,0.765625,0.065670505,0.065670505,0.065670505,-0.030674405,-1.024881565,0,0.025442901,0.042769899,0.061976138,0.098292931,0.132774166,0.167440292,0.196891188,0.222321897,0.255103135,0.28975698,0.32618474,0.356854986,0.384860201,0.412214806,0.437082649,0.462376561,0.48865681,0.51223968,0.535266222,-0.038108168,-0.037270335,-0.04589939,-0.053331408,-0.04158505,-0.031404415,-0.020418911,-0.015361261,-0.015240428,-0.00520507,0.008135786,0.025000472,0.034480913,0.040538905,0.046028566,0.047772606,0.050420504,0.055133218,0.055074691,0.053875832,0.403938403,0.403938403,0.403938403,0.041562278,0,0.025442901,0.042769899,0.061976138,0.098292931,0.132774166,0.167440292,0.196891188,0.222321897,0.255103135,0.28975698,0.32618474,0.356854986,0.384860201,0.412214806,0.437082649,0.462376561,0.48865681,0.511531675,0.526937916
math2.1_all.csv-->math3.2_all.csv,0.723607447,0.723607447,0.723607447,0.117935775,6,6,6,5.106109325,1,0.026086957,0.026086957,0.026086957,0.024576384,0.034482759,1,1,1,0.851018221,0.166666667,0.050847458,0.050847458,0.050847458,0.043125249,0.057142857,0.639871383,0.639871383,0.639871383,0.505570145,0.946945338,0.853625541,0.276392553,0.276392553,0.276392553,0.198393101,0.292385349,0.155648057,0.161507369,0.163298463,0.186849341,0.216863295,0.25189144,0.30505214,0.350939224,0.3917147,0.436410546,0.472890644,0.503229585,0.528857704,0.550793152,0.580084661,0.606526811,0.629836103,0.650538168,0.66904728,0.685694358,0.130974688,0.114415054,0.092405694,0.093397971,0.101845781,0.116705474,0.154524924,0.185587366,0.212038176,0.24550641,0.269911866,0.287256263,0.298880304,0.305694739,0.324883298,0.340905742,0.352851384,0.361122263,0.365984085,0.36758829,0.564641359,0.564641359,0.564641359,0.162333862,0.155648057,0.161507369,0.163298463,0.186849341,0.216863295,0.25189144,0.30505214,0.350939224,0.3917147,0.436410546,0.472890644,0.503229585,0.528857704,0.550793152,0.580084661,0.606526811,0.629836103,0.650538168,0.66904728,0.683794145
