"","name","pre"
"1","org.apache.commons.math3.analysis.FunctionUtils",0.0355367721033844
"2","org.apache.commons.math3.analysis.differentiation.DSCompiler",0.0346331600553095
"3","org.apache.commons.math3.analysis.differentiation.DerivativeStructure",0.0527241718620892
"4","org.apache.commons.math3.analysis.differentiation.FiniteDifferencesDifferentiator",0.0337496016818283
"5","org.apache.commons.math3.analysis.differentiation.GradientFunction",0.0338979150046839
"6","org.apache.commons.math3.analysis.differentiation.JacobianFunction",0.0337924198380621
"7","org.apache.commons.math3.analysis.function.Abs",0.0364573069475326
"8","org.apache.commons.math3.analysis.function.Acos",0.0362889681686517
"9","org.apache.commons.math3.analysis.function.Acosh",0.0362889681686517
"10","org.apache.commons.math3.analysis.function.Add",0.0364215943492879
"11","org.apache.commons.math3.analysis.function.Asin",0.036289200841977
"12","org.apache.commons.math3.analysis.function.Asinh",0.0362889681686517
"13","org.apache.commons.math3.analysis.function.Atan",0.036289652273898
"14","org.apache.commons.math3.analysis.function.Atan2",0.0364752709722701
"15","org.apache.commons.math3.analysis.function.Atanh",0.036289200841977
"16","org.apache.commons.math3.analysis.function.Cbrt",0.036289601294407
"17","org.apache.commons.math3.analysis.function.Ceil",0.0364630233568696
"18","org.apache.commons.math3.analysis.function.Constant",0.0339925489829046
"19","org.apache.commons.math3.analysis.function.Cos",0.0362936237116953
"20","org.apache.commons.math3.analysis.function.Cosh",0.0362889681686517
"21","org.apache.commons.math3.analysis.function.Divide",0.0364215943492879
"22","org.apache.commons.math3.analysis.function.Exp",0.036289652273898
"23","org.apache.commons.math3.analysis.function.Expm1",0.0362889681686517
"24","org.apache.commons.math3.analysis.function.Floor",0.0364573069475326
"25","org.apache.commons.math3.analysis.function.Gaussian",0.0337895902774443
"26","org.apache.commons.math3.analysis.function.HarmonicOscillator",0.0324535680521915
"27","org.apache.commons.math3.analysis.function.Identity",0.0363299699777481
"28","org.apache.commons.math3.analysis.function.Inverse",0.0363464751077196
"29","org.apache.commons.math3.analysis.function.Log",0.036289652273898
"30","org.apache.commons.math3.analysis.function.Log10",0.036289200841977
"31","org.apache.commons.math3.analysis.function.Log1p",0.036289652273898
"32","org.apache.commons.math3.analysis.function.Logistic",0.0339907033372379
"33","org.apache.commons.math3.analysis.function.Logit",0.0344483468623832
"34","org.apache.commons.math3.analysis.function.Max",0.0364573069475326
"35","org.apache.commons.math3.analysis.function.Min",0.0364573069475326
"36","org.apache.commons.math3.analysis.function.Minus",0.0363355962124951
"37","org.apache.commons.math3.analysis.function.Multiply",0.0364215943492879
"38","org.apache.commons.math3.analysis.function.Pow",0.0364690117875979
"39","org.apache.commons.math3.analysis.function.Power",0.0342472758549426
"40","org.apache.commons.math3.analysis.function.Rint",0.0364630233568696
"41","org.apache.commons.math3.analysis.function.Sigmoid",0.0334603655541266
"42","org.apache.commons.math3.analysis.function.Signum",0.0364573069475326
"43","org.apache.commons.math3.analysis.function.Sin",0.0362922716023304
"44","org.apache.commons.math3.analysis.function.Sinc",0.0320929234821066
"45","org.apache.commons.math3.analysis.function.Sinh",0.0362889681686517
"46","org.apache.commons.math3.analysis.function.Sqrt",0.036289601294407
"47","org.apache.commons.math3.analysis.function.StepFunction",0.0326513224116572
"48","org.apache.commons.math3.analysis.function.Subtract",0.0364215943492879
"49","org.apache.commons.math3.analysis.function.Tan",0.0362911518517581
"50","org.apache.commons.math3.analysis.function.Tanh",0.036289200841977
"51","org.apache.commons.math3.analysis.function.Ulp",0.0364630233568696
"52","org.apache.commons.math3.analysis.integration.BaseAbstractUnivariateIntegrator",0.0331606776427366
"53","org.apache.commons.math3.analysis.integration.IterativeLegendreGaussIntegrator",0.0302681135362124
"54","org.apache.commons.math3.analysis.integration.LegendreGaussIntegrator",0.0347305492098391
"55","org.apache.commons.math3.analysis.integration.RombergIntegrator",0.0324985176008996
"56","org.apache.commons.math3.analysis.integration.SimpsonIntegrator",0.0323638909419839
"57","org.apache.commons.math3.analysis.integration.TrapezoidIntegrator",0.0321404047348941
"58","org.apache.commons.math3.analysis.integration.gauss.BaseRuleFactory",0.0351248790896765
"59","org.apache.commons.math3.analysis.integration.gauss.GaussIntegrator",0.0367058730551121
"60","org.apache.commons.math3.analysis.integration.gauss.GaussIntegratorFactory",0.0334065153876306
"61","org.apache.commons.math3.analysis.integration.gauss.LegendreHighPrecisionRuleFactory",0.0354744353720533
"62","org.apache.commons.math3.analysis.integration.gauss.LegendreRuleFactory",0.0358244615009729
"63","org.apache.commons.math3.analysis.interpolation.BicubicSplineFunction",0.0368537041685685
"64","org.apache.commons.math3.analysis.interpolation.BicubicSplineInterpolatingFunction",0.0387236077660535
"65","org.apache.commons.math3.analysis.interpolation.BicubicSplineInterpolator",0.0342130507958075
"66","org.apache.commons.math3.analysis.interpolation.DividedDifferenceInterpolator",0.0360973206902195
"67","org.apache.commons.math3.analysis.interpolation.HermiteInterpolator",0.0325003599238621
"68","org.apache.commons.math3.analysis.interpolation.LinearInterpolator",0.0354482028183922
"69","org.apache.commons.math3.analysis.interpolation.LoessInterpolator",0.0348657893796372
"70","org.apache.commons.math3.analysis.interpolation.MicrosphereInterpolatingFunction",0.0331322537497553
"71","org.apache.commons.math3.analysis.interpolation.MicrosphereInterpolator",0.0328097899475045
"72","org.apache.commons.math3.analysis.interpolation.NevilleInterpolator",0.0340215144866396
"73","org.apache.commons.math3.analysis.interpolation.SmoothingPolynomialBicubicSplineInterpolator",0.0287229847869743
"74","org.apache.commons.math3.analysis.interpolation.SplineInterpolator",0.0355020276323754
"75","org.apache.commons.math3.analysis.interpolation.TricubicSplineFunction",0.0342541340899836
"76","org.apache.commons.math3.analysis.interpolation.TricubicSplineInterpolatingFunction",0.0384513978968023
"77","org.apache.commons.math3.analysis.interpolation.TricubicSplineInterpolator",0.0328407626498325
"78","org.apache.commons.math3.analysis.interpolation.UnivariatePeriodicInterpolator",0.0333967652504304
"79","org.apache.commons.math3.analysis.polynomials.PolynomialFunction",0.0344165071894737
"80","org.apache.commons.math3.analysis.polynomials.PolynomialFunctionLagrangeForm",0.0348495843482534
"81","org.apache.commons.math3.analysis.polynomials.PolynomialFunctionNewtonForm",0.0319740815412446
"82","org.apache.commons.math3.analysis.polynomials.PolynomialSplineFunction",0.0321476600235764
"83","org.apache.commons.math3.analysis.polynomials.PolynomialsUtils",0.0357952581857041
"84","org.apache.commons.math3.analysis.solvers.AbstractDifferentiableUnivariateSolver",0.0334201506666274
"85","org.apache.commons.math3.analysis.solvers.AbstractPolynomialSolver",0.0335117308399184
"86","org.apache.commons.math3.analysis.solvers.AbstractUnivariateDifferentiableSolver",0.0321526337178664
"87","org.apache.commons.math3.analysis.solvers.AbstractUnivariateSolver",0.037525929669551
"88","org.apache.commons.math3.analysis.solvers.AllowedSolution",0.0381739760331387
"89","org.apache.commons.math3.analysis.solvers.BaseAbstractUnivariateSolver",0.0324168509057032
"90","org.apache.commons.math3.analysis.solvers.BaseSecantSolver",0.0356969829691923
"91","org.apache.commons.math3.analysis.solvers.BisectionSolver",0.0339763596425294
"92","org.apache.commons.math3.analysis.solvers.BracketingNthOrderBrentSolver",0.0373258343635002
"93","org.apache.commons.math3.analysis.solvers.BrentSolver",0.0358096972500394
"94","org.apache.commons.math3.analysis.solvers.IllinoisSolver",0.037155079605507
"95","org.apache.commons.math3.analysis.solvers.LaguerreSolver",0.0337270811658378
"96","org.apache.commons.math3.analysis.solvers.MullerSolver",0.0351670590140978
