model.type, train.version, BPP, BCE, MFM
lr,1,0.0656249769076929,0.0309752000080196,0.0862167965098632 
lr,1,0.0656249769076929,0.0309752000080196,0.0862167965098632 
lr,1,0.0656249769076929,0.0309752000080196,0.0862167965098632 
lr,1,0.0656249769076929,0.0309752000080196,0.0862167965098632 
lr,1,0.0656249769076929,0.0309752000080196,0.0862167965098632 
lr,2,0.0409951398279428,0.0312712817416667,0.124265463559535 
lr,2,0.0409951398279428,0.0312712817416667,0.124265463559535 
lr,2,0.0409951398279428,0.0312712817416667,0.124265463559535 
lr,2,0.0409951398279428,0.0312712817416667,0.124265463559535 
lr,3,0.0780048809223816,0.0830563292785855,0.140513294965422 
lr,3,0.0780048809223816,0.0830563292785855,0.140513294965422 
lr,3,0.0780048809223816,0.0830563292785855,0.140513294965422 
lr,4,0.0281304909110715,0.0271734026612008,0.183121995141057 
lr,4,0.0281304909110715,0.0271734026612008,0.183121995141057 
lr,5,0.0312054431060508,0.032253585939024,0.294969220415751 
rf,1,0.586,0.586,0.586 
rf,1,0.586,0.586,0.586 
rf,1,0.586,0.586,0.586 
rf,1,0.586,0.586,0.586 
rf,1,0.586,0.586,0.586 
rf,2,0.612,0.612,0.612 
rf,2,0.612,0.612,0.612 
rf,2,0.612,0.612,0.612 
rf,2,0.612,0.612,0.612 
rf,3,0.594,0.594,0.594 
rf,3,0.594,0.594,0.594 
rf,3,0.594,0.594,0.594 
rf,4,0.58,0.58,0.58 
rf,4,0.58,0.58,0.58 
rf,5,0.356,0.356,0.356 
cart,1,0.2,0.5,0.5 
cart,1,0.2,0.5,0.5 
cart,1,0.2,0.5,0.5 
cart,1,0.2,0.5,0.5 
cart,1,0.2,0.5,0.5 
cart,2,0.2,0.2,0.4 
cart,2,0.2,0.2,0.4 
cart,2,0.2,0.2,0.4 
cart,2,0.2,0.2,0.4 
cart,3,0.166666666666667,0.2,0.4 
cart,3,0.166666666666667,0.2,0.4 
cart,3,0.166666666666667,0.2,0.4 
cart,4,0.2,0.2,0.333333333333333 
cart,4,0.2,0.2,0.333333333333333 
cart,5,0.133333333333333,0.133333333333333,0.333333333333333 
j48,1,0.125,0.125,1 
j48,1,0.125,0.125,1 
j48,1,0.125,0.125,1 
j48,1,0.125,0.125,1 
j48,1,0.125,0.125,1 
j48,2,0.333333333333333,0.333333333333333,0.333333333333333 
j48,2,0.333333333333333,0.333333333333333,0.333333333333333 
j48,2,0.333333333333333,0.333333333333333,0.333333333333333 
j48,2,0.333333333333333,0.333333333333333,0.333333333333333 
j48,3,0.0909090909090909,0.0588235294117647,0.8 
j48,3,0.0909090909090909,0.0588235294117647,0.8 
j48,3,0.0909090909090909,0.0588235294117647,0.8 
j48,4,0.0352250489236791,0.0352250489236791,0.0352250489236791 
j48,4,0.0352250489236791,0.0352250489236791,0.0352250489236791 
j48,5,0.181818181818182,0.181818181818182,0.181818181818182 
naivebayes,1,0.00246324217150069,0.00181613234481888,0.996616347515858 
naivebayes,1,0.00246324217150069,0.00181613234481888,0.996616347515858 
naivebayes,1,0.00246324217150069,0.00181613234481888,0.996616347515858 
naivebayes,1,0.00246324217150069,0.00181613234481888,0.996616347515858 
naivebayes,1,0.00246324217150069,0.00181613234481888,0.996616347515858 
naivebayes,2,1.57123445063771e-06,9.30401376340912e-06,0.999707941040684 
naivebayes,2,1.57123445063771e-06,9.30401376340912e-06,0.999707941040684 
naivebayes,2,1.57123445063771e-06,9.30401376340912e-06,0.999707941040684 
naivebayes,2,1.57123445063771e-06,9.30401376340912e-06,0.999707941040684 
naivebayes,3,0.00145920833502004,0.00130496012377243,0.015269985239234 
naivebayes,3,0.00145920833502004,0.00130496012377243,0.015269985239234 
naivebayes,3,0.00145920833502004,0.00130496012377243,0.015269985239234 
naivebayes,4,0.996811660073179,0.993901512959858,0.99968940535892 
naivebayes,4,0.996811660073179,0.993901512959858,0.99968940535892 
naivebayes,5,4.9640299234321e-07,5.83622066726829e-07,1 
svm,1,0.0635554769980571,0.0635554769980571,0.0635554769980571 
svm,1,0.0635554769980571,0.0635554769980571,0.0635554769980571 
svm,1,0.0635554769980571,0.0635554769980571,0.0635554769980571 
svm,1,0.0635554769980571,0.0635554769980571,0.0635554769980571 
svm,1,0.0635554769980571,0.0635554769980571,0.0635554769980571 
svm,2,0.097460754410503,0.097460754410503,0.097460754410503 
svm,2,0.097460754410503,0.097460754410503,0.097460754410503 
svm,2,0.097460754410503,0.097460754410503,0.097460754410503 
svm,2,0.097460754410503,0.097460754410503,0.097460754410503 
svm,3,0.0752836201801897,0.0752836201801897,0.0752836201801897 
svm,3,0.0752836201801897,0.0752836201801897,0.0752836201801897 
svm,3,0.0752836201801897,0.0752836201801897,0.0752836201801897 
svm,4,0.038789206698905,0.038789206698905,0.038789206698905 
svm,4,0.038789206698905,0.038789206698905,0.038789206698905 
svm,5,0.0425214985066143,0.0420664147518188,0.0495535110698618 
