,P.BPP,P.BCE,P.MFM,P.0.5,TP.BPP,TP.BCE,TP.MFM,TP.AVG,TP.0.5,P.BPP,P.BCE,P.MFM,P.AVG,P.0.5,R.BPP,R.BCE,R.MFM,R.AVG,R.0.5,F.BPP,F.BCE,F.MFM,F.AVG,F.0.5,ACC.BPP,ACC.BCE,ACC.MFM,ACC.AVG,ACC.0.5,AUC,ER.BPP,ER.BCE,ER.MFM,ER.AVG,ER.0.5,AR0.05,AR0.1,AR0.15,AR0.2,AR0.25,AR0.3,AR0.35,AR0.4,AR0.45,AR0.5,AR0.55,AR0.6,AR0.65,AR0.7,AR0.75,AR0.8,AR0.85,AR0.9,AR0.95,AR1,CE0.05,CE0.1,CE0.15,CE0.2,CE0.25,CE0.3,CE0.35,CE0.4,CE0.45,CE0.5,CE0.55,CE0.6,CE0.65,CE0.7,CE0.75,CE0.8,CE0.85,CE0.9,CE0.95,CE1,POPT_BPP,POPT_BCE,POPT_MFM,POPT_0.5,POPT0.05,POPT0.1,POPT0.15,POPT0.2,POPT0.25,POPT0.3,POPT0.35,POPT0.4,POPT0.45,POPT0.5,POPT0.55,POPT0.6,POPT0.65,POPT0.7,POPT0.75,POPT0.8,POPT0.85,POPT0.9,POPT0.95,POPT1
math1.2_all.csv-->math2.0_all.csv,0.573541609,0.580757534,0.272878076,0.43124136,8,8,4,7.649659864,6,0.053691275,0.052631579,0.121212121,0.063868829,0.076923077,0.615384615,0.615384615,0.307692308,0.588435374,0.461538462,0.098765432,0.096969697,0.173913043,0.10574833,0.131868132,0.503401361,0.493197279,0.870748299,0.505194595,0.731292517,0.589104845,0.044097318,0.032070777,-0.023292784,-0.02895663,0.075911371,0,0,0.039723982,0.082611136,0.120147151,0.14787735,0.171899978,0.194063465,0.219851591,0.246437293,0.267977048,0.296747795,0.328923933,0.364386508,0.39488364,0.421444104,0.449881434,0.4778529,0.502764659,0.525929041,-0.056622381,-0.083067311,-0.065224082,-0.044638178,-0.030152168,-0.027066458,-0.028628215,-0.03281102,-0.032563005,-0.031271354,-0.037084929,-0.03274068,-0.02290426,-0.007106574,0.001780884,0.00464302,0.011122723,0.017323129,0.018082853,0.01528321,0.285936349,0.290095042,0.143609081,0.213731705,0,0.027141645,0.059077519,0.096070947,0.130464901,0.156242369,0.178933783,0.200131586,0.225187179,0.251198158,0.272274962,0.300664815,0.332522076,0.367713782,0.397977973,0.424335978,0.452595716,0.479805474,0.500185768,0.510022037
math1.2_all.csv-->math2.1_all.csv,0.579961693,0.590506092,0.352763462,0.490827953,22,23,17,23.13926941,20,0.117021277,0.119791667,0.265625,0.142776785,0.166666667,0.666666667,0.696969697,0.515151515,0.701189982,0.606060606,0.199095023,0.204444444,0.350515464,0.211278895,0.261437908,0.595890411,0.591324201,0.856164384,0.527277371,0.742009132,0.710587355,0.130057461,0.144784281,0.355823244,0.159284693,0.207124077,0,0,0.000563982,0.019929902,0.085143002,0.141913469,0.203206119,0.257746806,0.300460748,0.336070484,0.368261027,0.396144193,0.425958632,0.453241199,0.478687187,0.503575981,0.528827814,0.552598483,0.575288143,0.597022599,-0.068074272,-0.096569913,-0.124281583,-0.132468297,-0.086890801,-0.048931576,-0.003517837,0.03562432,0.061241352,0.078598644,0.092168195,0.100242115,0.111863409,0.120291805,0.126305842,0.13183689,0.138508353,0.142956018,0.145655029,0.146598548,0.426344162,0.431157134,0.278641615,0.379640459,0.166623223,0.14142882,0.130670523,0.161405057,0.194982052,0.229593452,0.276141675,0.320182995,0.355040031,0.384549252,0.411865929,0.435765704,0.462263619,0.486741998,0.509713539,0.531786814,0.553799297,0.573437253,0.589256583,0.59753877
math1.2_all.csv-->math3.0_all.csv,0.694384171,0.699740528,0.427325008,0.597286922,13,13,9,13.7260274,12,0.053719008,0.053278689,0.155172414,0.076120557,0.083916084,0.722222222,0.722222222,0.5,0.762557078,0.666666667,0.1,0.099236641,0.236842105,0.125324637,0.149068323,0.542074364,0.53816047,0.886497065,0.516607243,0.731898239,0.767072346,0.112731337,0.105887103,0.243963447,0.124451022,0.191905929,0,0,0,0,0.007630782,0.044379222,0.092483162,0.137260989,0.185473097,0.229735931,0.274156928,0.313673981,0.347833827,0.380066475,0.409805423,0.444833275,0.475866046,0.503349913,0.528270974,0.552476296,-0.045654335,-0.071876043,-0.099397036,-0.129506461,-0.152899008,-0.143052569,-0.118721674,-0.097153121,-0.069710465,-0.045805189,-0.020025622,0.000467795,0.014397341,0.026381713,0.035259398,0.053898711,0.067078125,0.074868061,0.07840703,0.080835176,0.443281351,0.445977333,0.274902848,0.389559938,0.058396009,0.053235506,0.101294544,0.149717492,0.184166684,0.206676969,0.229768345,0.256213736,0.29041269,0.323616036,0.359086394,0.39121098,0.419162228,0.446106844,0.471287716,0.502346062,0.52989081,0.554218373,0.574519827,0.58735764
math1.2_all.csv-->math3.1_all.csv,0.777548919,0.77889461,0.317926536,0.61915551,13,13,4,13.10069444,8,0.040247678,0.04,0.153846154,0.052956423,0.051282051,0.541666667,0.541666667,0.166666667,0.545862269,0.333333333,0.074927954,0.074498567,0.16,0.087739621,0.088888889,0.442708333,0.439236111,0.927083333,0.502595124,0.715277778,0.546950483,-0.555097837,-0.557789221,-1.225485754,-0.748641417,-1.167044284,0,0,0,0.000606377,0.009648101,0.025235384,0.042362444,0.055492159,0.065587501,0.079807167,0.096468742,0.112707433,0.127246321,0.142821328,0.158018403,0.177940824,0.198802011,0.23269149,0.273740679,0.310692938,-0.038108168,-0.064350499,-0.092631112,-0.12224511,-0.143980975,-0.159301867,-0.173719389,-0.194130432,-0.219853486,-0.241759153,-0.261793916,-0.283897657,-0.310218252,-0.336979966,-0.366530494,-0.390590048,-0.415119075,-0.41784292,-0.406963187,-0.403319711,0.168430016,0.16901588,0.031640774,0.1182138,0,0,0,0.000606377,0.009648101,0.025235384,0.042362444,0.055492159,0.065587501,0.079807167,0.096468742,0.112707433,0.127246321,0.142821328,0.158018403,0.177940824,0.198802011,0.23269149,0.272686481,0.298340145
math1.2_all.csv-->math3.2_all.csv,0.796570617,0.803419237,0.330572748,0.641474736,5,5,2,4.564308682,4,0.014044944,0.013888889,0.071428571,0.021680987,0.023391813,0.833333333,0.833333333,0.333333333,0.760718114,0.666666667,0.027624309,0.027322404,0.117647059,0.040393192,0.04519774,0.434083601,0.427652733,0.951768489,0.503773741,0.72829582,0.762445887,0.04411526,0.035896916,0.008281757,0.008697695,0.037787896,0,0,0,0.011309314,0.043141382,0.064147192,0.089696894,0.123309901,0.165727427,0.205944771,0.248288472,0.283503922,0.313251359,0.34550929,0.378291997,0.406946037,0.432205156,0.454638953,0.474696355,0.496846439,-0.029221665,-0.056163064,-0.084728861,-0.102316001,-0.097390276,-0.104964849,-0.107476736,-0.100031798,-0.080701667,-0.063024825,-0.0411799,-0.027996187,-0.021969376,-0.011597096,0.000452191,0.006594421,0.007337965,0.002984017,-0.00633973,-0.012391001,0.405096492,0.408774274,0.075115261,0.308510284,0,0,0,0.011309314,0.043141382,0.064147192,0.089696894,0.123309901,0.165727427,0.205944771,0.248288472,0.283503922,0.313251359,0.34550929,0.378291997,0.406946037,0.432205156,0.454638953,0.474696355,0.493804499
math2.0_all.csv-->math2.1_all.csv,0.839069565,0.76215864,0.405130028,0.484331497,31,29,11,24.92465753,12,0.118320611,0.125541126,0.211538462,0.139924492,0.169014085,0.939393939,0.878787879,0.333333333,0.755292653,0.363636364,0.210169492,0.21969697,0.258823529,0.213311528,0.230769231,0.46803653,0.529680365,0.856164384,0.536034486,0.817351598,0.772465395,0.118976956,0.134846949,-0.000909481,-0.057270191,-0.07062752,0,0,0.003801909,0.013975177,0.027936086,0.042531024,0.075638443,0.114975945,0.151442501,0.182695097,0.216427829,0.251915623,0.290809624,0.326718171,0.364877775,0.40195233,0.43646927,0.466912604,0.493963284,0.51894387,-0.068074272,-0.096569913,-0.120639188,-0.139348967,-0.154855162,-0.170417441,-0.16418227,-0.14987134,-0.138736229,-0.134255712,-0.126021615,-0.114661496,-0.097234377,-0.083277565,-0.064433031,-0.045885987,-0.030360092,-0.021184165,-0.017937024,-0.018751918,0.432910224,0.380071902,0.132447451,0.182504346,0,0.007917061,0.026791175,0.041261397,0.051588203,0.061418189,0.091349539,0.128425403,0.163199525,0.193138023,0.225820889,0.260450635,0.298630237,0.333934743,0.371484131,0.407181194,0.439531039,0.466478959,0.486416852,0.495845663
math2.0_all.csv-->math3.0_all.csv,0.697343065,0.615343763,0.302960412,0.413865833,14,12,4,12.64187867,7,0.054054054,0.056074766,0.086956522,0.063194912,0.076086957,0.777777778,0.666666667,0.222222222,0.702326593,0.388888889,0.101083032,0.103448276,0.125,0.105366047,0.127272727,0.512720157,0.59295499,0.890410959,0.512559312,0.812133072,0.706164075,0.155847869,0.115443341,0.004558648,0.1293693,0.048108584,0,0.019043751,0.086830636,0.136717835,0.164376877,0.184439158,0.211912243,0.239707086,0.264679547,0.292228804,0.319186327,0.345243388,0.37330157,0.404851764,0.437107167,0.467835238,0.495853696,0.524680754,0.550389461,0.573459841,-0.045654335,-0.051463503,-0.003935692,0.024917218,0.02920299,0.024478185,0.028501931,0.033128521,0.034310615,0.039042818,0.04325409,0.04644396,0.052886113,0.065307517,0.079887224,0.093098082,0.102654748,0.114601957,0.121618791,0.123933086,0.431808194,0.386961675,0.255035217,0.296191365,0.159382104,0.22784302,0.24135515,0.246948838,0.250050156,0.254503262,0.271178398,0.29105911,0.309982077,0.332756942,0.355850465,0.37871619,0.404094114,0.43336146,0.463649136,0.492663567,0.519176242,0.546601401,0.56923329,0.582230612
math2.0_all.csv-->math3.1_all.csv,0.617274288,0.538619979,0.208733265,0.30430484,21,18,6,19.96354167,11,0.10880829,0.120805369,0.25,0.100053076,0.261904762,0.875,0.75,0.25,0.831814236,0.458333333,0.193548387,0.208092486,0.25,0.159908232,0.333333333,0.696180556,0.762152778,0.9375,0.526379244,0.923611111,0.845108696,0.279846664,0.281840027,0.165066941,0.153116226,0.34457419,0,0,0.024966752,0.067062147,0.123688744,0.181962087,0.225290847,0.264056128,0.304417911,0.343826024,0.381477177,0.419003815,0.455444672,0.487480178,0.515143428,0.542135742,0.567484021,0.590351753,0.612312109,0.632037768,-0.038108168,-0.064350499,-0.065351662,-0.047620196,-0.012249692,0.027095502,0.050485072,0.069554602,0.091933982,0.114522509,0.136224311,0.159308136,0.182488315,0.200599879,0.21308103,0.225479748,0.236066965,0.243046494,0.248942389,0.25088733,0.431618599,0.372939425,0.074552229,0.186196721,0,0,0.024966752,0.067062147,0.123688744,0.181962087,0.225290847,0.264056128,0.304417911,0.343826024,0.381477177,0.419003815,0.455444672,0.487480178,0.515143428,0.542135742,0.567484021,0.590351753,0.611749363,0.625443665
math2.0_all.csv-->math3.2_all.csv,0.629121855,0.53587916,0.238014915,0.318131088,6,4,1,4.872990354,1,0.02970297,0.026845638,0.033333333,0.018185324,0.020408163,1,0.666666667,0.166666667,0.812165059,0.166666667,0.057692308,0.051612903,0.055555556,0.034895944,0.036363636,0.68488746,0.763665595,0.945337621,0.504678405,0.914790997,0.814393939,0.370878145,0.19618126,-0.428089489,0.023260671,-0.908786526,0,0,0,0.029851315,0.057884206,0.076382958,0.08950458,0.102454171,0.128452526,0.161215653,0.200620191,0.249466599,0.30773543,0.357608496,0.400778431,0.438511528,0.47177402,0.501315985,0.527728592,0.551484066,-0.029221665,-0.056163064,-0.084728861,-0.081643059,-0.080482208,-0.090518035,-0.107710706,-0.126200642,-0.128986904,-0.122904996,-0.107204238,-0.0768314,-0.030177781,0.007103737,0.036604639,0.059468758,0.076515256,0.088317847,0.095255695,0.097544905,0.284541594,0.188201059,0.052265523,0.081626918,0,0,0,0.029851315,0.057884206,0.076382958,0.08950458,0.102454171,0.128452526,0.161215653,0.200620191,0.249466599,0.30773543,0.357608496,0.400778431,0.438511528,0.47177402,0.501315985,0.527728592,0.548772452
math2.1_all.csv-->math3.0_all.csv,0.541917667,0.545604904,0.465335417,0.387084048,10,10,7,13.54011742,6,0.088495575,0.086206897,0.094594595,0.071178924,0.12244898,0.555555556,0.555555556,0.388888889,0.752228745,0.333333333,0.152671756,0.149253731,0.152173913,0.117004612,0.179104478,0.782778865,0.776908023,0.847358121,0.516235768,0.892367906,0.758395312,0.10970669,0.103649086,-0.07027146,0.1101234,0.010785211,0,0,0.007303004,0.051415038,0.098078194,0.134079065,0.167020749,0.195642135,0.218692,0.241299209,0.271393374,0.307078536,0.345155526,0.379994675,0.410808407,0.442391418,0.472805187,0.501769076,0.528717012,0.552899447,-0.045654335,-0.071876043,-0.091368135,-0.071432843,-0.047820445,-0.035759343,-0.026837083,-0.022909283,-0.026084396,-0.030105462,-0.023909238,-0.009137495,0.01034969,0.02626895,0.03689889,0.049737359,0.061630009,0.071923367,0.079278432,0.081704282,0.308181316,0.310312062,0.275441372,0.248736485,0.058396009,0.074261455,0.141816868,0.175942599,0.194862984,0.213230228,0.233973507,0.253654328,0.269870102,0.287083698,0.312812717,0.344892638,0.37994175,0.412201974,0.440792773,0.470439891,0.499152582,0.526538588,0.550171934,0.563744386
