"","name","pre"
"1","org.apache.commons.math.ConvergenceException",0.016
"2","org.apache.commons.math.MathConfigurationException",0
"3","org.apache.commons.math.MathException",0.148
"4","org.apache.commons.math.MathRuntimeException",0.528
"5","org.apache.commons.math.MaxEvaluationsExceededException",0.032
"6","org.apache.commons.math.analysis.integration.LegendreGaussIntegrator",0.224
"7","org.apache.commons.math.analysis.integration.RombergIntegrator",0.14
"8","org.apache.commons.math.analysis.integration.SimpsonIntegrator",0.14
"9","org.apache.commons.math.analysis.integration.TrapezoidIntegrator",0.138
"10","org.apache.commons.math.analysis.integration.UnivariateRealIntegratorImpl",0.39
"11","org.apache.commons.math.analysis.interpolation.DividedDifferenceInterpolator",0.05
"12","org.apache.commons.math.analysis.interpolation.LoessInterpolator",0.414
"13","org.apache.commons.math.analysis.interpolation.MicrosphereInterpolatingFunction",0.024
"14","org.apache.commons.math.analysis.interpolation.MicrosphereInterpolator",0.194
"15","org.apache.commons.math.analysis.interpolation.NevilleInterpolator",0.034
"16","org.apache.commons.math.analysis.interpolation.SplineInterpolator",0.038
"17","org.apache.commons.math.analysis.polynomials.PolynomialFunction",0.284
"18","org.apache.commons.math.analysis.polynomials.PolynomialFunctionLagrangeForm",0.266
"19","org.apache.commons.math.analysis.polynomials.PolynomialFunctionNewtonForm",0.108
"20","org.apache.commons.math.analysis.polynomials.PolynomialSplineFunction",0.18
"21","org.apache.commons.math.analysis.polynomials.PolynomialsUtils",0
"22","org.apache.commons.math.analysis.solvers.BisectionSolver",0.152
"23","org.apache.commons.math.analysis.solvers.BrentSolver",0.426
"24","org.apache.commons.math.analysis.solvers.LaguerreSolver",0.462
"25","org.apache.commons.math.analysis.solvers.MullerSolver",0.288
"26","org.apache.commons.math.analysis.solvers.NewtonSolver",0.236
"27","org.apache.commons.math.analysis.solvers.RiddersSolver",0.252
"28","org.apache.commons.math.analysis.solvers.SecantSolver",0.312
"29","org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtils",0.19
"30","org.apache.commons.math.complex.Complex",0.44
"31","org.apache.commons.math.complex.ComplexField",0
"32","org.apache.commons.math.complex.ComplexFormat",0.6
"33","org.apache.commons.math.complex.ComplexUtils",0.012
"34","org.apache.commons.math.distribution.AbstractContinuousDistribution",0.07
"35","org.apache.commons.math.distribution.AbstractDistribution",0.018
"36","org.apache.commons.math.distribution.AbstractIntegerDistribution",0.136
"37","org.apache.commons.math.distribution.BetaDistributionImpl",0.064
"38","org.apache.commons.math.distribution.BinomialDistributionImpl",0.212
"39","org.apache.commons.math.distribution.CauchyDistributionImpl",0.24
"40","org.apache.commons.math.distribution.ChiSquaredDistributionImpl",0.126
"41","org.apache.commons.math.distribution.ExponentialDistributionImpl",0.064
"42","org.apache.commons.math.distribution.FDistributionImpl",0.294
"43","org.apache.commons.math.distribution.GammaDistributionImpl",0.28
"44","org.apache.commons.math.distribution.HypergeometricDistributionImpl",0.384
"45","org.apache.commons.math.distribution.NormalDistributionImpl",0.286
"46","org.apache.commons.math.distribution.PascalDistributionImpl",0.186
"47","org.apache.commons.math.distribution.PoissonDistributionImpl",0.114
"48","org.apache.commons.math.distribution.SaddlePointExpansion",0.024
"49","org.apache.commons.math.distribution.TDistributionImpl",0.056
"50","org.apache.commons.math.distribution.WeibullDistributionImpl",0.216
"51","org.apache.commons.math.distribution.ZipfDistributionImpl",0.216
"52","org.apache.commons.math.fraction.AbstractFormat",0.004
"53","org.apache.commons.math.fraction.BigFraction",0.32
"54","org.apache.commons.math.fraction.BigFractionField",0
"55","org.apache.commons.math.fraction.BigFractionFormat",0.014
"56","org.apache.commons.math.fraction.Fraction",0.582
"57","org.apache.commons.math.fraction.FractionConversionException",0.018
"58","org.apache.commons.math.fraction.FractionField",0
"59","org.apache.commons.math.fraction.FractionFormat",0.008
"60","org.apache.commons.math.fraction.ProperBigFractionFormat",0.028
"61","org.apache.commons.math.fraction.ProperFractionFormat",0.024
"62","org.apache.commons.math.genetics.AbstractListChromosome",0.076
"63","org.apache.commons.math.genetics.BinaryChromosome",0.022
"64","org.apache.commons.math.genetics.BinaryMutation",0.002
"65","org.apache.commons.math.genetics.Chromosome",0.002
"66","org.apache.commons.math.genetics.ChromosomePair",0.002
"67","org.apache.commons.math.genetics.ElitisticListPopulation",0.016
"68","org.apache.commons.math.genetics.FixedGenerationCount",0.028
"69","org.apache.commons.math.genetics.GeneticAlgorithm",0.014
"70","org.apache.commons.math.genetics.InvalidRepresentationException",0.078
"71","org.apache.commons.math.genetics.ListPopulation",0.006
"72","org.apache.commons.math.genetics.OnePointCrossover",0.052
"73","org.apache.commons.math.genetics.RandomKey",0.01
"74","org.apache.commons.math.genetics.RandomKeyMutation",0.058
"75","org.apache.commons.math.genetics.TournamentSelection",0.052
"76","org.apache.commons.math.linear.AbstractFieldMatrix",0.692
"77","org.apache.commons.math.linear.AbstractRealMatrix",0.634
"78","org.apache.commons.math.linear.AbstractRealVector",0.606
"79","org.apache.commons.math.linear.Array2DRowFieldMatrix",0.608
"80","org.apache.commons.math.linear.Array2DRowRealMatrix",0.572
"81","org.apache.commons.math.linear.ArrayFieldVector",0.648
"82","org.apache.commons.math.linear.ArrayRealVector",0.666
"83","org.apache.commons.math.linear.BiDiagonalTransformer",0.144
"84","org.apache.commons.math.linear.BlockFieldMatrix",0.718
"85","org.apache.commons.math.linear.BlockRealMatrix",0.742
"86","org.apache.commons.math.linear.CholeskyDecompositionImpl",0.334
"87","org.apache.commons.math.linear.DefaultFieldMatrixChangingVisitor",0.06
"88","org.apache.commons.math.linear.DefaultFieldMatrixPreservingVisitor",0.056
"89","org.apache.commons.math.linear.DefaultRealMatrixChangingVisitor",0.058
"90","org.apache.commons.math.linear.DefaultRealMatrixPreservingVisitor",0.104
"91","org.apache.commons.math.linear.EigenDecompositionImpl",0.528
"92","org.apache.commons.math.linear.FieldLUDecompositionImpl",0.226
"93","org.apache.commons.math.linear.LUDecompositionImpl",0.23
"94","org.apache.commons.math.linear.MatrixUtils",0.686
"95","org.apache.commons.math.linear.NonSquareMatrixException",0.018
"96","org.apache.commons.math.linear.OpenMapRealMatrix",0.438
"97","org.apache.commons.math.linear.OpenMapRealVector",0.5
"98","org.apache.commons.math.linear.QRDecompositionImpl",0.208
"99","org.apache.commons.math.linear.RealVectorFormat",0.392
"100","org.apache.commons.math.linear.SingularMatrixException",0.018
"101","org.apache.commons.math.linear.SingularValueDecompositionImpl",0.482
"102","org.apache.commons.math.linear.SparseFieldMatrix",0.082
"103","org.apache.commons.math.linear.SparseFieldVector",0.582
"104","org.apache.commons.math.linear.TriDiagonalTransformer",0.016
"105","org.apache.commons.math.ode.AbstractIntegrator",0.388
"106","org.apache.commons.math.ode.ContinuousOutputModel",0.136
"107","org.apache.commons.math.ode.FirstOrderConverter",0.008
"108","org.apache.commons.math.ode.IntegratorException",0.018
"109","org.apache.commons.math.ode.MultistepIntegrator",0.23
"110","org.apache.commons.math.ode.events.EventException",0.034
"111","org.apache.commons.math.ode.events.EventState",0.534
"112","org.apache.commons.math.ode.nonstiff.AdamsBashforthIntegrator",0.402
"113","org.apache.commons.math.ode.nonstiff.AdamsIntegrator",0.034
"114","org.apache.commons.math.ode.nonstiff.AdamsMoultonIntegrator",0.426
"115","org.apache.commons.math.ode.nonstiff.AdamsNordsieckTransformer",0.084
"116","org.apache.commons.math.ode.nonstiff.AdaptiveStepsizeIntegrator",0.322
"117","org.apache.commons.math.ode.nonstiff.ClassicalRungeKuttaIntegrator",0.01
"118","org.apache.commons.math.ode.nonstiff.ClassicalRungeKuttaStepInterpolator",0.004
"119","org.apache.commons.math.ode.nonstiff.DormandPrince54Integrator",0.046
"120","org.apache.commons.math.ode.nonstiff.DormandPrince54StepInterpolator",0.006
"121","org.apache.commons.math.ode.nonstiff.DormandPrince853Integrator",0.236
"122","org.apache.commons.math.ode.nonstiff.DormandPrince853StepInterpolator",0.088
"123","org.apache.commons.math.ode.nonstiff.EmbeddedRungeKuttaIntegrator",0.492
"124","org.apache.commons.math.ode.nonstiff.EulerIntegrator",0.01
"125","org.apache.commons.math.ode.nonstiff.EulerStepInterpolator",0.024
"126","org.apache.commons.math.ode.nonstiff.GillIntegrator",0.032
"127","org.apache.commons.math.ode.nonstiff.GillStepInterpolator",0.026
"128","org.apache.commons.math.ode.nonstiff.GraggBulirschStoerIntegrator",0.65
"129","org.apache.commons.math.ode.nonstiff.GraggBulirschStoerStepInterpolator",0.096
"130","org.apache.commons.math.ode.nonstiff.HighamHall54Integrator",0.04
"131","org.apache.commons.math.ode.nonstiff.HighamHall54StepInterpolator",0.004
"132","org.apache.commons.math.ode.nonstiff.MidpointIntegrator",0.01
"133","org.apache.commons.math.ode.nonstiff.MidpointStepInterpolator",0.004
"134","org.apache.commons.math.ode.nonstiff.RungeKuttaIntegrator",0.366
"135","org.apache.commons.math.ode.nonstiff.RungeKuttaStepInterpolator",0
"136","org.apache.commons.math.ode.nonstiff.ThreeEighthesIntegrator",0.01
"137","org.apache.commons.math.ode.nonstiff.ThreeEighthesStepInterpolator",0.004
"138","org.apache.commons.math.ode.sampling.AbstractStepInterpolator",0.276
"139","org.apache.commons.math.ode.sampling.DummyStepHandler",0.056
"140","org.apache.commons.math.ode.sampling.DummyStepInterpolator",0.016
"141","org.apache.commons.math.ode.sampling.NordsieckStepInterpolator",0.006
"142","org.apache.commons.math.ode.sampling.StepNormalizer",0.088
"143","org.apache.commons.math.optimization.GoalType",0
"144","org.apache.commons.math.optimization.LeastSquaresConverter",0.046
"145","org.apache.commons.math.optimization.MultiStartDifferentiableMultivariateRealOptimizer",0.296
"146","org.apache.commons.math.optimization.MultiStartDifferentiableMultivariateVectorialOptimizer",0.278
"147","org.apache.commons.math.optimization.MultiStartMultivariateRealOptimizer",0.264
"148","org.apache.commons.math.optimization.OptimizationException",0.018
"149","org.apache.commons.math.optimization.RealPointValuePair",0.036
"150","org.apache.commons.math.optimization.SimpleRealPointChecker",0.078
"151","org.apache.commons.math.optimization.SimpleScalarValueChecker",0.094
"152","org.apache.commons.math.optimization.SimpleVectorialPointChecker",0.058
"153","org.apache.commons.math.optimization.SimpleVectorialValueChecker",0.062
"154","org.apache.commons.math.optimization.VectorialPointValuePair",0.048
"155","org.apache.commons.math.optimization.fitting.CurveFitter",0.062
"156","org.apache.commons.math.optimization.fitting.HarmonicFitter",0.254
"157","org.apache.commons.math.optimization.fitting.PolynomialFitter",0.214
"158","org.apache.commons.math.optimization.fitting.WeightedObservedPoint",0.002
"159","org.apache.commons.math.optimization.general.AbstractLeastSquaresOptimizer",0.296
"160","org.apache.commons.math.optimization.general.AbstractScalarDifferentiableOptimizer",0.212
"161","org.apache.commons.math.optimization.general.ConjugateGradientFormula",0
"162","org.apache.commons.math.optimization.general.GaussNewtonOptimizer",0.042
"163","org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer",0.526
"164","org.apache.commons.math.optimization.general.NonLinearConjugateGradientOptimizer",0.396
"165","org.apache.commons.math.optimization.linear.AbstractLinearOptimizer",0.002
"166","org.apache.commons.math.optimization.linear.LinearConstraint",0.038
"167","org.apache.commons.math.optimization.linear.LinearObjectiveFunction",0.014
"168","org.apache.commons.math.optimization.linear.NoFeasibleSolutionException",0.016
"169","org.apache.commons.math.optimization.linear.Relationship",0.03
"170","org.apache.commons.math.optimization.linear.SimplexSolver",0.044
"171","org.apache.commons.math.optimization.linear.SimplexTableau",0.254
"172","org.apache.commons.math.optimization.linear.UnboundedSolutionException",0.016
"173","org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer",0.4
"174","org.apache.commons.math.optimization.univariate.BrentOptimizer",0.156
"175","org.apache.commons.math.random.AbstractRandomGenerator",0.024
"176","org.apache.commons.math.random.BitsStreamGenerator",0.056
"177","org.apache.commons.math.random.CorrelatedRandomVectorGenerator",0.27
"178","org.apache.commons.math.random.EmpiricalDistributionImpl",0.216
"179","org.apache.commons.math.random.GaussianRandomGenerator",0.002
