"","name","pre"
"1","org.apache.commons.math.ConvergenceException",0
"2","org.apache.commons.math.MathConfigurationException",0
"3","org.apache.commons.math.MathException",0
"4","org.apache.commons.math.MathRuntimeException",0.833333333333333
"5","org.apache.commons.math.MaxEvaluationsExceededException",0
"6","org.apache.commons.math.analysis.integration.LegendreGaussIntegrator",0
"7","org.apache.commons.math.analysis.integration.RombergIntegrator",0
"8","org.apache.commons.math.analysis.integration.SimpsonIntegrator",0
"9","org.apache.commons.math.analysis.integration.TrapezoidIntegrator",0
"10","org.apache.commons.math.analysis.integration.UnivariateRealIntegratorImpl",0.833333333333333
"11","org.apache.commons.math.analysis.interpolation.DividedDifferenceInterpolator",0
"12","org.apache.commons.math.analysis.interpolation.LoessInterpolator",0.833333333333333
"13","org.apache.commons.math.analysis.interpolation.MicrosphereInterpolatingFunction",0
"14","org.apache.commons.math.analysis.interpolation.MicrosphereInterpolator",0
"15","org.apache.commons.math.analysis.interpolation.NevilleInterpolator",0
"16","org.apache.commons.math.analysis.interpolation.SplineInterpolator",0
"17","org.apache.commons.math.analysis.polynomials.PolynomialFunction",0
"18","org.apache.commons.math.analysis.polynomials.PolynomialFunctionLagrangeForm",0.833333333333333
"19","org.apache.commons.math.analysis.polynomials.PolynomialFunctionNewtonForm",0
"20","org.apache.commons.math.analysis.polynomials.PolynomialSplineFunction",0.833333333333333
"21","org.apache.commons.math.analysis.polynomials.PolynomialsUtils",0
"22","org.apache.commons.math.analysis.solvers.BisectionSolver",0
"23","org.apache.commons.math.analysis.solvers.BrentSolver",0.833333333333333
"24","org.apache.commons.math.analysis.solvers.LaguerreSolver",0.833333333333333
"25","org.apache.commons.math.analysis.solvers.MullerSolver",0.833333333333333
"26","org.apache.commons.math.analysis.solvers.NewtonSolver",0.833333333333333
"27","org.apache.commons.math.analysis.solvers.RiddersSolver",0.833333333333333
"28","org.apache.commons.math.analysis.solvers.SecantSolver",0.833333333333333
"29","org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtils",0
"30","org.apache.commons.math.complex.Complex",0
"31","org.apache.commons.math.complex.ComplexField",0
"32","org.apache.commons.math.complex.ComplexFormat",0.833333333333333
"33","org.apache.commons.math.complex.ComplexUtils",0
"34","org.apache.commons.math.distribution.AbstractContinuousDistribution",0.5
"35","org.apache.commons.math.distribution.AbstractDistribution",0
"36","org.apache.commons.math.distribution.AbstractIntegerDistribution",0
"37","org.apache.commons.math.distribution.BetaDistributionImpl",0
"38","org.apache.commons.math.distribution.BinomialDistributionImpl",0.833333333333333
"39","org.apache.commons.math.distribution.CauchyDistributionImpl",0.833333333333333
"40","org.apache.commons.math.distribution.ChiSquaredDistributionImpl",0
"41","org.apache.commons.math.distribution.ExponentialDistributionImpl",0
"42","org.apache.commons.math.distribution.FDistributionImpl",0.833333333333333
"43","org.apache.commons.math.distribution.GammaDistributionImpl",0.833333333333333
"44","org.apache.commons.math.distribution.HypergeometricDistributionImpl",0.833333333333333
"45","org.apache.commons.math.distribution.NormalDistributionImpl",0.833333333333333
"46","org.apache.commons.math.distribution.PascalDistributionImpl",0.833333333333333
"47","org.apache.commons.math.distribution.PoissonDistributionImpl",0
"48","org.apache.commons.math.distribution.SaddlePointExpansion",0.5
"49","org.apache.commons.math.distribution.TDistributionImpl",0
"50","org.apache.commons.math.distribution.WeibullDistributionImpl",0.833333333333333
"51","org.apache.commons.math.distribution.ZipfDistributionImpl",0.833333333333333
"52","org.apache.commons.math.fraction.AbstractFormat",0
"53","org.apache.commons.math.fraction.BigFraction",0.5
"54","org.apache.commons.math.fraction.BigFractionField",0
"55","org.apache.commons.math.fraction.BigFractionFormat",0
"56","org.apache.commons.math.fraction.Fraction",0.833333333333333
"57","org.apache.commons.math.fraction.FractionConversionException",0
"58","org.apache.commons.math.fraction.FractionField",0
"59","org.apache.commons.math.fraction.FractionFormat",0
"60","org.apache.commons.math.fraction.ProperBigFractionFormat",0
"61","org.apache.commons.math.fraction.ProperFractionFormat",0
"62","org.apache.commons.math.genetics.AbstractListChromosome",0
"63","org.apache.commons.math.genetics.BinaryChromosome",0
"64","org.apache.commons.math.genetics.BinaryMutation",0
"65","org.apache.commons.math.genetics.Chromosome",0
"66","org.apache.commons.math.genetics.ChromosomePair",0
"67","org.apache.commons.math.genetics.ElitisticListPopulation",0
"68","org.apache.commons.math.genetics.FixedGenerationCount",0
"69","org.apache.commons.math.genetics.GeneticAlgorithm",0
"70","org.apache.commons.math.genetics.InvalidRepresentationException",0
"71","org.apache.commons.math.genetics.ListPopulation",0
"72","org.apache.commons.math.genetics.OnePointCrossover",0
"73","org.apache.commons.math.genetics.RandomKey",0
"74","org.apache.commons.math.genetics.RandomKeyMutation",0
"75","org.apache.commons.math.genetics.TournamentSelection",0
"76","org.apache.commons.math.linear.AbstractFieldMatrix",0.833333333333333
"77","org.apache.commons.math.linear.AbstractRealMatrix",0.833333333333333
"78","org.apache.commons.math.linear.AbstractRealVector",0.833333333333333
"79","org.apache.commons.math.linear.Array2DRowFieldMatrix",0.833333333333333
"80","org.apache.commons.math.linear.Array2DRowRealMatrix",0.833333333333333
"81","org.apache.commons.math.linear.ArrayFieldVector",0.833333333333333
"82","org.apache.commons.math.linear.ArrayRealVector",0.833333333333333
"83","org.apache.commons.math.linear.BiDiagonalTransformer",0
"84","org.apache.commons.math.linear.BlockFieldMatrix",0.833333333333333
"85","org.apache.commons.math.linear.BlockRealMatrix",0.833333333333333
"86","org.apache.commons.math.linear.CholeskyDecompositionImpl",0.833333333333333
"87","org.apache.commons.math.linear.DefaultFieldMatrixChangingVisitor",0
"88","org.apache.commons.math.linear.DefaultFieldMatrixPreservingVisitor",0
"89","org.apache.commons.math.linear.DefaultRealMatrixChangingVisitor",0
"90","org.apache.commons.math.linear.DefaultRealMatrixPreservingVisitor",0
"91","org.apache.commons.math.linear.EigenDecompositionImpl",0.833333333333333
"92","org.apache.commons.math.linear.FieldLUDecompositionImpl",0
"93","org.apache.commons.math.linear.LUDecompositionImpl",0
"94","org.apache.commons.math.linear.MatrixUtils",0.833333333333333
"95","org.apache.commons.math.linear.NonSquareMatrixException",0
"96","org.apache.commons.math.linear.OpenMapRealMatrix",0.833333333333333
"97","org.apache.commons.math.linear.OpenMapRealVector",0.5
"98","org.apache.commons.math.linear.QRDecompositionImpl",0
"99","org.apache.commons.math.linear.RealVectorFormat",0.833333333333333
"100","org.apache.commons.math.linear.SingularMatrixException",0
"101","org.apache.commons.math.linear.SingularValueDecompositionImpl",0.5
"102","org.apache.commons.math.linear.SparseFieldMatrix",0
"103","org.apache.commons.math.linear.SparseFieldVector",0.833333333333333
"104","org.apache.commons.math.linear.TriDiagonalTransformer",0
"105","org.apache.commons.math.ode.AbstractIntegrator",0.833333333333333
"106","org.apache.commons.math.ode.ContinuousOutputModel",0
"107","org.apache.commons.math.ode.FirstOrderConverter",0
"108","org.apache.commons.math.ode.IntegratorException",0
"109","org.apache.commons.math.ode.MultistepIntegrator",0
"110","org.apache.commons.math.ode.events.EventException",0
"111","org.apache.commons.math.ode.events.EventState",0.833333333333333
"112","org.apache.commons.math.ode.nonstiff.AdamsBashforthIntegrator",0.833333333333333
"113","org.apache.commons.math.ode.nonstiff.AdamsIntegrator",0
"114","org.apache.commons.math.ode.nonstiff.AdamsMoultonIntegrator",0.833333333333333
"115","org.apache.commons.math.ode.nonstiff.AdamsNordsieckTransformer",0
"116","org.apache.commons.math.ode.nonstiff.AdaptiveStepsizeIntegrator",0.833333333333333
"117","org.apache.commons.math.ode.nonstiff.ClassicalRungeKuttaIntegrator",0
"118","org.apache.commons.math.ode.nonstiff.ClassicalRungeKuttaStepInterpolator",0
"119","org.apache.commons.math.ode.nonstiff.DormandPrince54Integrator",0
"120","org.apache.commons.math.ode.nonstiff.DormandPrince54StepInterpolator",0
"121","org.apache.commons.math.ode.nonstiff.DormandPrince853Integrator",0.5
"122","org.apache.commons.math.ode.nonstiff.DormandPrince853StepInterpolator",0
"123","org.apache.commons.math.ode.nonstiff.EmbeddedRungeKuttaIntegrator",0.833333333333333
"124","org.apache.commons.math.ode.nonstiff.EulerIntegrator",0
"125","org.apache.commons.math.ode.nonstiff.EulerStepInterpolator",0
"126","org.apache.commons.math.ode.nonstiff.GillIntegrator",0
"127","org.apache.commons.math.ode.nonstiff.GillStepInterpolator",0
"128","org.apache.commons.math.ode.nonstiff.GraggBulirschStoerIntegrator",0.833333333333333
"129","org.apache.commons.math.ode.nonstiff.GraggBulirschStoerStepInterpolator",0
"130","org.apache.commons.math.ode.nonstiff.HighamHall54Integrator",0
"131","org.apache.commons.math.ode.nonstiff.HighamHall54StepInterpolator",0
"132","org.apache.commons.math.ode.nonstiff.MidpointIntegrator",0
"133","org.apache.commons.math.ode.nonstiff.MidpointStepInterpolator",0
"134","org.apache.commons.math.ode.nonstiff.RungeKuttaIntegrator",0.833333333333333
"135","org.apache.commons.math.ode.nonstiff.RungeKuttaStepInterpolator",0
"136","org.apache.commons.math.ode.nonstiff.ThreeEighthesIntegrator",0
"137","org.apache.commons.math.ode.nonstiff.ThreeEighthesStepInterpolator",0
"138","org.apache.commons.math.ode.sampling.AbstractStepInterpolator",0.5
