"","name","pre"
"1","org.apache.commons.math.ConvergenceException",2.69253358921482e-08
"2","org.apache.commons.math.MathConfigurationException",1.29137603612301e-07
"3","org.apache.commons.math.MathException",1
"4","org.apache.commons.math.MathRuntimeException",0.649536122892574
"5","org.apache.commons.math.MaxEvaluationsExceededException",9.6416270148002e-09
"6","org.apache.commons.math.analysis.integration.LegendreGaussIntegrator",9.64242298482439e-07
"7","org.apache.commons.math.analysis.integration.RombergIntegrator",6.05082456844263e-08
"8","org.apache.commons.math.analysis.integration.SimpsonIntegrator",5.79988685212441e-08
"9","org.apache.commons.math.analysis.integration.TrapezoidIntegrator",3.46978577595908e-07
"10","org.apache.commons.math.analysis.integration.UnivariateRealIntegratorImpl",8.14533515218661e-09
"11","org.apache.commons.math.analysis.interpolation.DividedDifferenceInterpolator",4.26301408480396e-08
"12","org.apache.commons.math.analysis.interpolation.LoessInterpolator",0.00281537879148375
"13","org.apache.commons.math.analysis.interpolation.MicrosphereInterpolatingFunction",2.82477157188288e-06
"14","org.apache.commons.math.analysis.interpolation.MicrosphereInterpolator",5.2629759911155e-07
"15","org.apache.commons.math.analysis.interpolation.NevilleInterpolator",1.42193122824572e-07
"16","org.apache.commons.math.analysis.interpolation.SplineInterpolator",2.89945896558091e-07
"17","org.apache.commons.math.analysis.polynomials.PolynomialFunction",0.00425465573926768
"18","org.apache.commons.math.analysis.polynomials.PolynomialFunctionLagrangeForm",2.78818839480283e-06
"19","org.apache.commons.math.analysis.polynomials.PolynomialFunctionNewtonForm",2.21974809214915e-07
"20","org.apache.commons.math.analysis.polynomials.PolynomialSplineFunction",6.20882763071926e-06
"21","org.apache.commons.math.analysis.polynomials.PolynomialsUtils",2.53792260584813e-07
"22","org.apache.commons.math.analysis.solvers.BisectionSolver",3.10942001665973e-09
"23","org.apache.commons.math.analysis.solvers.BrentSolver",0.000172342119894053
"24","org.apache.commons.math.analysis.solvers.LaguerreSolver",0.125656774003581
"25","org.apache.commons.math.analysis.solvers.MullerSolver",4.11193960385556e-06
"26","org.apache.commons.math.analysis.solvers.NewtonSolver",9.79385205727286e-12
"27","org.apache.commons.math.analysis.solvers.RiddersSolver",6.07891997757578e-07
"28","org.apache.commons.math.analysis.solvers.SecantSolver",2.23865618242772e-10
"29","org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtils",0.00109838844380434
"30","org.apache.commons.math.complex.Complex",0.999999998115649
"31","org.apache.commons.math.complex.ComplexField",7.68451980131442e-08
"32","org.apache.commons.math.complex.ComplexFormat",0.000212573478484309
"33","org.apache.commons.math.complex.ComplexUtils",4.16092333475074e-08
"34","org.apache.commons.math.distribution.AbstractContinuousDistribution",6.61485621315581e-16
