"","name","pre"
"1","org.apache.commons.math3.analysis.FunctionUtils",0.318
"2","org.apache.commons.math3.analysis.function.Abs",0.034
"3","org.apache.commons.math3.analysis.function.Acos",0.008
"4","org.apache.commons.math3.analysis.function.Acosh",0.008
"5","org.apache.commons.math3.analysis.function.Add",0.032
"6","org.apache.commons.math3.analysis.function.Asin",0.012
"7","org.apache.commons.math3.analysis.function.Asinh",0.008
"8","org.apache.commons.math3.analysis.function.Atan",0.014
"9","org.apache.commons.math3.analysis.function.Atan2",0.034
"10","org.apache.commons.math3.analysis.function.Atanh",0.012
"11","org.apache.commons.math3.analysis.function.Cbrt",0.012
"12","org.apache.commons.math3.analysis.function.Ceil",0.034
"13","org.apache.commons.math3.analysis.function.Constant",0.012
"14","org.apache.commons.math3.analysis.function.Cos",0.012
"15","org.apache.commons.math3.analysis.function.Cosh",0.012
"16","org.apache.commons.math3.analysis.function.Divide",0.032
"17","org.apache.commons.math3.analysis.function.Exp",0.014
"18","org.apache.commons.math3.analysis.function.Expm1",0.012
"19","org.apache.commons.math3.analysis.function.Floor",0.034
"20","org.apache.commons.math3.analysis.function.Gaussian",0.074
"21","org.apache.commons.math3.analysis.function.HarmonicOscillator",0.038
"22","org.apache.commons.math3.analysis.function.Identity",0.014
"23","org.apache.commons.math3.analysis.function.Inverse",0.016
"24","org.apache.commons.math3.analysis.function.Log",0.014
"25","org.apache.commons.math3.analysis.function.Log10",0.012
"26","org.apache.commons.math3.analysis.function.Log1p",0.014
"27","org.apache.commons.math3.analysis.function.Logistic",0.042
"28","org.apache.commons.math3.analysis.function.Logit",0.024
"29","org.apache.commons.math3.analysis.function.Max",0.034
"30","org.apache.commons.math3.analysis.function.Min",0.034
"31","org.apache.commons.math3.analysis.function.Minus",0.014
"32","org.apache.commons.math3.analysis.function.Multiply",0.032
"33","org.apache.commons.math3.analysis.function.Pow",0.034
"34","org.apache.commons.math3.analysis.function.Power",0.006
"35","org.apache.commons.math3.analysis.function.Rint",0.034
"36","org.apache.commons.math3.analysis.function.Sigmoid",0.042
"37","org.apache.commons.math3.analysis.function.Signum",0.034
"38","org.apache.commons.math3.analysis.function.Sin",0.012
"39","org.apache.commons.math3.analysis.function.Sinc",0.02
"40","org.apache.commons.math3.analysis.function.Sinh",0.012
"41","org.apache.commons.math3.analysis.function.Sqrt",0.012
"42","org.apache.commons.math3.analysis.function.StepFunction",0.032
"43","org.apache.commons.math3.analysis.function.Subtract",0.032
"44","org.apache.commons.math3.analysis.function.Tan",0.012
"45","org.apache.commons.math3.analysis.function.Tanh",0.012
"46","org.apache.commons.math3.analysis.function.Ulp",0.034
"47","org.apache.commons.math3.analysis.integration.LegendreGaussIntegrator",0.084
"48","org.apache.commons.math3.analysis.integration.RombergIntegrator",0.226
"49","org.apache.commons.math3.analysis.integration.SimpsonIntegrator",0.228
