"","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","AUC","BPP","BCE","MFM","AVG","X0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1"
"1",0,0,0,0.0375308641975309,0,0,0,0,0.844444444444444,0,0,0,0,0.0718676122931442,0,0.822222222222222,0.822222222222222,0.822222222222222,0.172345679012346,0.955555555555556,0.418604651162791,-1,-1,-1,-0.155555555555556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000439237759983278,0.0253239270356109,-0.0511081003570051,-0.0711222022927552,-0.09863961928568,-0.128781727680305,-0.161039694872157,-0.195396005427667,-0.231962294707556,-0.270909529732841,-0.312450301994688,-0.356835433132483,-0.404356046726369,-0.455348598532655,-0.510202190061306,-0.569368175621441,-0.633372430396938,-0.702830927065397,-0.778469572203254,-0.861149645034564,-0.951043376629914,-1
"2",0,0,0,0.0365432098765432,0,0,0,0,0.822222222222222,0,0,0,0,0.0699763593380615,0,0.777777777777778,0.777777777777778,0.777777777777778,0.188641975308642,0.955555555555556,0.406976744186047,-1,-1,-1,-0.177777777777778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.07277719151379e-05,0.00602300429689432,0.0214818813571311,0.0486798423877634,-0.0574964373093099,-0.0930734774801236,-0.121823733019446,-0.149723145071982,-0.181338254860724,-0.215744680851064,-0.252754631749229,-0.292419162971775,-0.334899082568807,-0.380424995497929,-0.42928518946153,-0.481824661439772,-0.538449936843693,-0.599637943519189,-0.665948615562444,-0.738041624019106,-0.816660502850159,-0.891388359255396,-0.954700146282192,-1
"3",0.285714285714286,0.285714285714286,0,0.0568378591105864,0,1,1,0,0.897727272727273,0,0.444444444444444,0.444444444444444,0,0.101080682602422,0,0.886363636363636,0.886363636363636,0.909090909090909,0.180785123966942,0.954545454545455,0.904761904761905,0.48050857622646,0.48050857622646,-1,-0.0517108835748634,0,0,0,3.74707321167673e-05,0.070442798285926,0.195303571428571,0.331871806453597,0.453614365150883,0.538227208559328,0.60014797420102,0.647425897035881,0.68470582266922,0.71485593686915,0.739743093141822,0.760634712780912,0.778421498284237,0.793747718448213,0.807090921788793,0.818812588370771,0.829191372996297,0.838445541980764,-0.176047397376217,-0.177481135501551,-0.181832555496684,-0.11027493113343,0.0177434484896836,0.162843282794882,0.295474785804922,0.386124335749985,0.451099925315587,0.499471485377762,0.536432516294089,0.565162635471255,0.587708711063163,0.605438786668719,0.619291915121699,0.629922947754529,0.637789774554732,0.643207231153204,0.646380610960708,0.647425897035881
"4",0,0,0,0.0345679012345679,0,0,0,0,0.777777777777778,0,0,0,0,0.066193853427896,0,0.755555555555556,0.755555555555556,0.933333333333333,0.219753086419753,0.955555555555556,0.383720930232558,-1,-1,-1,-0.222222222222222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00497799797880987,0.0295569116476519,-0.0507556351978951,-0.0754243152255888,-0.102234046165682,-0.132195028889131,-0.164437664208831,-0.198858446968575,-0.235539219208268,-0.274638865886716,-0.316365103336488,-0.360967441860465,-0.408737806943961,-0.460014963434424,-0.515191604936254,-0.574723942105524,-0.639144089075643,-0.709075875175309,-0.785255039435161,-0.868555176915195,-0.950264388781441,-1
"5",0,0,0,0.0404938271604938,0,0,0,0,0.911111111111111,0,0,0,0,0.0775413711583924,0,0.888888888888889,0.888888888888889,0.888888888888889,0.120493827160494,0.955555555555556,0.453488372093023,-1,-1,-1,-0.0888888888888889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000667814819664991,0.0262109090909091,-0.0524638657412432,-0.0719853727420395,-0.0993741149780458,-0.129484572410198,-0.16174232003668,-0.1961138468913,-0.232705201807873,-0.271685092978747,-0.313265222442125,-0.357696207665788,-0.405269380390352,-0.456321703610226,-0.51124304480993,-0.570485782444134,-0.634577100506089,-0.704134615144703,-0.779886286198807,-0.862695961866162,-0.952291812440851,-1
"6",0.333333333333333,0.333333333333333,0,0.062637741046832,0,0.5,0.5,0,0.931818181818182,0,0.4,0.4,0,0.106728778467909,0,0.931818181818182,0.931818181818182,0.909090909090909,0.145144628099174,0.954545454545455,0.94047619047619,0.738188709895763,0.738188709895763,-1,-0.00416579494689688,0,0.00508961617983686,0.290159352590516,0.504802066978363,0.555421333385195,0.546674311926606,0.551219641016126,0.586058651001575,0.636056756721892,0.687816468022123,0.727079254277688,0.75756934152022,0.781931464174455,0.80184434335443,0.81842483830409,0.832444862548343,0.844455010334087,0.85485857085944,0.863957702132716,0.87198326119248,0.879114663851288,-0.1971661516989,0.14390487074569,0.392250922589503,0.444584043615993,0.424871785545412,0.418841710583914,0.449971584000015,0.50222735136959,0.559486195470787,0.601912212081704,0.633820335535246,0.658324061403621,0.677373421144922,0.692243893354733,0.703796094192103,0.712622041512938,0.719131269336555,0.723603057436423,0.726218428334941,0.727079254277688
"7",0.285714285714286,0.285714285714286,0,0.0658553791887125,0,1,1,0,0.911111111111111,0,0.444444444444444,0.444444444444444,0,0.113609516304552,0,0.888888888888889,0.888888888888889,0.933333333333333,0.196543209876543,0.955555555555556,0.918604651162791,0.593105480259281,0.593105480259281,-1,-0.00235491826534844,0,0,0,0.0387091312627401,0.17561360700445,0.262489252862775,0.353952615927778,0.46297120553292,0.542684704647501,0.601792378582853,0.647369604316547,0.683585160678623,0.713054772968424,0.737502719528727,0.758111775954599,0.775720311718024,0.790939141097753,0.804223822659361,0.815921040277908,0.826299294565831,0.835569766222874,-0.139691067830759,-0.142330854355361,-0.104341350270845,0.0345111619150081,0.114370304830284,0.202416353234308,0.317168414740194,0.400246248910234,0.460620758965224,0.506023147783639,0.540981351727246,0.568315425602184,0.589865212477145,0.606873510267406,0.620200674970111,0.630450762894759,0.638048415207043,0.643286810140343,0.646357692791142,0.647369604316547
"8",0,0,0,0.0424955908289242,0,0,0,0,0.844444444444444,0,0,0,0,0.0793590753874442,0,0.822222222222222,0.822222222222222,0.822222222222222,0.190617283950617,0.955555555555556,0.63953488372093,-1,-1,-1,-0.129930999173852,0,0,0,0,0,2.52321821870695e-05,0.0212517956539069,0.0690603073124939,0.126934803857207,0.17255045072731,0.20822636773347,0.23689219499146,0.260429255314166,0.280100952774052,0.296787215613353,0.311119728192629,0.323563706110847,0.334469343897261,0.344105293317971,0.352681091793117,0.364130286400743,-0.0549476454809148,-0.0884743760892522,-0.11518095153852,-0.143965263800629,-0.175855835727638,-0.184634400199485,-0.16116339189358,-0.123476119139606,-0.0997497841830077,-0.0881649613861774,-0.085805489891232,-0.0908899962137229,-0.102321044906365,-0.119443295395751,-0.141908281872929,-0.169597759151761,-0.202581743867218,-0.24109904129768,-0.28555415500775,-0.328655371099321
"9",0,0,0,0.0433884297520661,0,0,0,0,0.954545454545455,0,0,0,0,0.08300395256917,0,0.909090909090909,0.909090909090909,0.909090909090909,0.0852272727272727,0.954545454545455,0.476190476190476,-1,-1,-1,-0.0454545454545455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00620499378865152,0.0378523715498046,-0.0696510363139084,-0.0854289429274905,-0.109994142511121,-0.139345464390871,-0.171441261381301,-0.205923104850959,-0.242787551265348,-0.282158908553056,-0.324230153010168,-0.369245486069592,-0.417496860236968,-0.469326668552394,-0.52513413323566,-0.58538472549452,-0.650622717482911,-0.72148742529835,-0.798734100176496,-0.883260884150756,-0.963881898016524,-1
"10",0,0,0,0.0355555555555556,0,0,0,0,0.8,0,0,0,0,0.0680851063829787,0,0.888888888888889,0.888888888888889,0.888888888888889,0.204444444444444,0.955555555555556,0.395348837209302,-1,-1,-1,-0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0157482378219742,-0.037598593980966,-0.0628963064402028,-0.0912809091774891,-0.121583559684593,-0.153754620888797,-0.1878946381985,-0.22415704904738,-0.26272929678366,-0.303829672598854,-0.347709088299666,-0.394655208332983,-0.444998303558446,-0.499118805390845,-0.557456819486495,-0.620524057855532,-0.68891885467507,-0.763345190394826,-0.844637002493117,-0.933789562496714,-1
