"","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","AUC","BPP","BCE","MFM","AVG","X0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1"
"1",0,0,0,0.111627725225757,0,0,0,0,0.760869565217391,0,0,0,0,0.158068641278502,0,0.956521739130435,0.956521739130435,0.956521739130435,0.510869565217391,0.956521739130435,0.761363636363636,0,0,0,0.748351770169666,0,0.603550159615043,0.601366569657092,0.64680289021832,0.745165087729133,0.800675231288639,0.836327632763276,0.861161164218306,0.87945161889104,0.893483914805876,0.904590005666674,0.913598783616839,0.921053088585173,0.927323304183786,0.932670803773753,0.93728530633079,0.941307856174553,0.944845492156316,0.947980913366365,0.95077902532509,0.953291481295016,0.586036272065985,0.574626664146256,0.6132117210632,0.713218688098512,0.769262003857476,0.804924518748015,0.829464459883259,0.847255915221321,0.860632518670215,0.870951258977489,0.879053284663765,0.885485991808193,0.890619135154904,0.894709536360646,0.897939023842665,0.900437584045484,0.902297911848904,0.903584714380851,0.904340653328508,0.904590005666674
"2",0.125,0.142857142857143,1,0.0976338580917071,0,1,1,1,1,0,0.222222222222222,0.25,1,0.151793977540593,0,0.844444444444444,0.866666666666667,1,0.510617283950617,0.977777777777778,1,0.893686868686869,0.896464646464646,0.940656565656566,0.613482042648709,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"3",0,0,0,0.00158619569296102,0,0,0,0,0.0681818181818182,0,0,0,0,0.00310024131377197,0,0.840909090909091,0.454545454545455,0.840909090909091,0.46900826446281,0.977272727272727,0.0465116279069767,-1,-1,-1,-0.926535913066525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000371099724124999,0.0331304836581898,0.0885855747357154,0.138039041984371,0.182402016685673,-0.0604748948800396,-0.0752028064021048,-0.102052960428444,-0.132024634334103,-0.164268883737859,-0.198687005213362,-0.235362489322074,-0.274454890978196,-0.316172203065788,-0.360764020362657,-0.40852224070556,-0.459785522788204,-0.514946388437314,-0.574460812796938,-0.638860605458564,-0.70813508711741,-0.725786560157302,-0.70269679072529,-0.689118287569846,-0.68464011872372
"4",0.4,0.4,1,0.170251999147346,0,1,1,1,0.989130434782609,0,0.571428571428572,0.571428571428572,1,0.242724944139461,0,0.934782608695652,0.934782608695652,1,0.531190926275992,0.956521739130435,1,0.901656773278994,0.901656773278994,0.915034996013112,0.611813899021961,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"5",0.111111111111111,0.111111111111111,0,0.0372447934194883,0,1,1,0,0.822222222222222,0,0.2,0.2,0,0.0705204856667432,0,0.822222222222222,0.822222222222222,0.977777777777778,0.502716049382716,0.977777777777778,0.818181818181818,0.89540004893565,0.89540004893565,0,0.318728760568741,0,0,0.268962566431259,0.558852235018544,0.684643828926254,0.754614549402823,0.79917359043853,0.830036850417387,0.852677552882892,0.869995398067188,0.883670055333934,0.894741744678869,0.903889089710604,0.911573675561468,0.918120392007681,0.923764547141171,0.928680751692254,0.933001304399383,0.936828276334363,0.940241677463709,0.943305111320163,-0.0518700899826127,0.217004407883089,0.515355562286728,0.644044037737632,0.715107346858381,0.759940941222708,0.790618844072417,0.812772866977607,0.829381328013453,0.842164993452641,0.852185294889519,0.86013033871976,0.866463506056781,0.871505854727703,0.875484237530346,0.878560566574065,0.880850155230896,0.882433420121052,0.8833633418983,0.883670055333934
"6",0,0,0,0.0307465579193581,0,0,0,0,0.75,0,0,0,0,0.0587153380609384,0,0.954545454545455,0.954545454545455,0.954545454545455,0.5,0.977272727272727,0.744186046511628,-1,-1,-1,0.0115918873092474,0,0,0,0,0,0,0,0,0.0696144710396492,0.174716369529984,0.258482597932139,0.326811210999471,0.383609732477908,0.431569546773834,0.472604867944071,0.508114374034003,0.539143813919812,0.56649072024519,0.590773929116773,0.61248097412481,0.632001156320012,-0.0302215670120973,-0.0570703348890527,-0.0856417327672123,-0.11586734269803,-0.147851173051631,-0.181736535620129,-0.217691714418658,-0.168479508008628,-0.0700682452204704,0.00634208215435649,0.0666428378310261,0.11471191626969,0.153192780852046,0.183935125086142,0.208256399292531,0.227103002337512,0.241152428960497,0.250879025495417,0.256596212173748,0.258482597932139
"7",0.333333333333333,0.333333333333333,1,0.170204824408745,0,1,1,1,0.989130434782609,0,0.5,0.5,1,0.24264902971572,0,0.91304347826087,0.91304347826087,1,0.531190926275992,0.956521739130435,1,0.892261650277897,0.892261650277897,0.917999144933732,0.656993884417347,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"8",0,0,0,0.0128466371600148,0,0,0,0,0.444444444444444,0,0,0,0,0.0249523197171825,0,0.977777777777778,0.977777777777778,0.977777777777778,0.483950617283951,0.977777777777778,0.431818181818182,0,0,0,-0.410084576150817,0,0,0,0,0,0,0,0,0,0,0.0744727916236543,0.159771869226444,0.230674936870235,0.290542831950442,0.341765779371972,0.386090188789983,0.42482174606375,0.458956188899809,0.489266125225826,0.51636021762249,0.540724478594951,-0.0302891638360408,-0.0571305271544284,-0.0857019548389596,-0.115929337666931,-0.147915771379459,-0.181804310061505,-0.217763156195852,-0.255984530859262,-0.296686878403947,-0.240316205533597,-0.165029079318877,-0.105015177232039,-0.0569731428446319,-0.0185930561686878,0.0117702633547218,0.0352986024434182,0.0528379396055906,0.0649805725727634,0.0721178510864471,0.0744727916236543
"9",0.2,0.2,0,0.0993620964212602,0,1,1,0,1,0,0.333333333333333,0.333333333333333,0,0.154281698400026,0,0.909090909090909,0.909090909090909,0.977272727272727,0.510847107438017,0.977272727272727,1,0.855450840550178,0.855450840550178,0,0.560138123465938,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"10",0.166666666666667,0.166666666666667,1,0.170290749825483,0,1,1,1,0.989130434782609,0,0.285714285714286,0.285714285714286,1,0.242793957251952,0,0.782608695652174,0.782608695652174,1,0.531663516068053,0.956521739130435,1,0.819082737958055,0.819082737958055,0.889490666052086,0.615855186027636,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
