"","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","AUC","BPP","BCE","MFM","AVG","X0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1"
"1",0.4,0.4,0.4,0.151832262465533,0,1,1,1,0.989130434782609,0,0.571428571428572,0.571428571428572,0.571428571428572,0.210323407765863,0,0.934782608695652,0.934782608695652,0.934782608695652,0.311909262759924,0.956521739130435,1,0.735107985936715,0.735107985936715,0.735107985936715,0.188070229074313,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2",0,0,0,0.0606383176702273,0,0,0,0,0.954545454545455,0,0,0,0,0.10766322854523,0,0.954545454545455,0.954545454545455,0.954545454545455,0.378615702479339,0.977272727272727,0.953488372093023,-1,-1,-1,0.199887846655791,0,0.116522551088568,0.44980763614082,0.609104282004222,0.704798206391029,0.794136392606756,0.843158201417889,0.873323397913562,0.893756989671732,0.90851413357503,0.919671723451878,0.928403599769473,0.935423247630853,0.941189323039948,0.946010095944907,0.950100417117256,0.953614613550852,0.956666398347152,0.959341406309005,0.961705356507718,0.963809523809524,-0.0774865479884765,0.328986980262269,0.523264710009625,0.639176992671868,0.744158415841584,0.80037576326914,0.834279088381066,0.856798311727465,0.872711366126248,0.884436493738819,0.893326816251313,0.900196517074738,0.905562734996755,0.909767462649875,0.913043478260869,0.915552023091162,0.91740524617328,0.918679946424435,0.919426054071853,0.919671723451878
"3",0.333333333333333,0.333333333333333,0.333333333333333,0.0529655319428047,0,1,1,1,0.954545454545455,0,0.5,0.5,0.5,0.0935414333141606,0,0.954545454545455,0.954545454545455,0.954545454545455,0.253099173553719,0.977272727272727,0.953488372093023,0.90795323563313,0.90795323563313,0.90795323563313,0.129556307351466,0,0.87260762756136,0.940793368857312,0.968820640735833,0.97883821817797,0.983983983983984,0.987116722494202,0.989224428221222,0.990739454553873,0.991880975094891,0.992771955186122,0.993486721052546,0.994072844738168,0.994562188175478,0.994976893711071,0.995332827723003,0.995641657041993,0.995912152149697,0.996151033447519,0.996363537187378,0.996553803739123,0.860199877517192,0.934945598256542,0.965103827019671,0.975717546500898,0.981113701419423,0.98436418930276,0.986523626188974,0.988051569426356,0.989180175105341,0.99003922056901,0.990706789329303,0.991232530817654,0.991649369553497,0.991979837311,0.992239696378121,0.992440106745693,0.992588965989376,0.992691754654896,0.992752070529602,0.992771955186122
"4",0,0,0,0.096978418795607,0,0,0,0,0.923913043478261,0,0,0,0,0.164213754587261,0,0.934782608695652,0.934782608695652,0.956521739130435,0.38421550094518,0.956521739130435,0.931818181818182,-1,-1,0,0.165734124153925,0,0.116778903216504,0.52334735248078,0.701965857147575,0.778426623082264,0.821534448401855,0.857407039476701,0.882795570602164,0.900509714431956,0.913572298671163,0.92360286591607,0.931547302428126,0.937995108724547,0.943332796827123,0.947824336340098,0.951656152441157,0.954963652336773,0.957847559970091,0.960384352456128,0.962633141960018,0.964640339574017,0.0341350450197038,0.469546481371381,0.65867002046072,0.739050997865131,0.784247634931978,0.82287562280671,0.850101127515059,0.868777109552126,0.882271534774455,0.89237668161435,0.900132367428862,0.906181559296673,0.910941383226841,0.914692346129634,0.917627940726108,0.919883629469085,0.92155442471826,0.922705810277973,0.923380559746893,0.92360286591607
"5",0.5,0.5,0.5,0.0700420568736077,0,1,1,1,0.977272727272727,0,0.666666666666667,0.666666666666667,0.666666666666667,0.119174589287874,0,0.977272727272727,0.977272727272727,0.977272727272727,0.341942148760331,0.977272727272727,0.976744186046512,0.916790320739642,0.916790320739642,0.916790320739642,0.213956999512301,0,0.736959830992905,0.88573534832289,0.936776627746903,0.956298019313456,0.966608320990979,0.972982394979955,0.977313061455989,0.980447191649059,0.98282048795356,0.984680009883865,0.986176296808285,0.987406309032926,0.988435317049514,0.989308870188992,0.990059721832538,0.990712027923839,0.991283994179957,0.991789601928119,0.992239766191665,0.992643132601602,0.7152835531664,0.875700438055714,0.929712288020905,0.950139929874224,0.960833086565986,0.967377950125095,0.971769918001857,0.974898988672157,0.977221783139435,0.978996400592844,0.980379428622063,0.981471076948824,0.982338138475404,0.983026510127288,0.983568405621858,0.983986693458823,0.984297591041523,0.984512370743868,0.984638441247768,0.984680009883865
"6",1,1,1,0.0856790305653942,0,1,1,1,1,0,1,1,1,0.128933818706546,0,1,1,1,0.238636363636364,0.977272727272727,1,0.992918961447679,0.992918961447679,0.992918961447679,0.152158882292635,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"7",0,0,0,0.0990574190688168,0,0,0,0,0.934782608695652,0,0,0,0,0.163933883229885,0,0.956521739130435,0.956521739130435,0.956521739130435,0.335066162570888,0.956521739130435,0.943181818181818,0,0,0,0.157750702815111,0,0.167091949811751,0.562012036349564,0.714211664598622,0.779731104037274,0.817124850566634,0.848081974123674,0.875442001435674,0.894451078018339,0.908426340376459,0.91913351169414,0.927598942960021,0.934459941524558,0.940133151028023,0.944902447342734,0.948967921137193,0.952474664989501,0.955530454756865,0.958217021769957,0.960597471846326,0.962721304953252,0.0852039266370444,0.511272476330388,0.671802493263362,0.739764085344337,0.778089207597115,0.810648926539058,0.84018338828273,0.86035184776712,0.874878650986215,0.885731707317073,0.894046834239269,0.900523604676346,0.905614477953375,0.909622982190808,0.912758082912409,0.915165847599112,0.916948601199946,0.918176800983625,0.918896437588774,0.91913351169414
"8",0.5,0.5,0.5,0.0940799484547725,0,1,1,1,1,0,0.666666666666667,0.666666666666667,0.666666666666667,0.144337457465448,0,0.977272727272727,0.977272727272727,0.977272727272727,0.368285123966942,0.977272727272727,1,0.984927234927235,0.984927234927235,0.984927234927235,0.273279507654508,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"9",0.5,0.5,0.5,0.0903936341436341,0,1,1,1,1,0,0.666666666666667,0.666666666666667,0.666666666666667,0.137507883530611,0,0.977272727272727,0.977272727272727,0.977272727272727,0.301652892561983,0.977272727272727,1,0.925230566534914,0.925230566534914,0.925230566534914,0.20576815586697,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"10",0,0,0,0.142641170004119,0,0,0,0,0.989130434782609,0,0,0,0,0.195011630881196,0,0.956521739130435,0.956521739130435,0.956521739130435,0.25047258979206,0.956521739130435,1,0,0,0,0.150209161980524,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"11",1,1,1,0.0877470383152201,0,1,1,1,1,0,1,1,1,0.132845185117912,0,1,1,1,0.270661157024793,0.977272727272727,1,0.992271361099184,0.992271361099184,0.992271361099184,0.221668162951976,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
