"","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","AUC","BPP","BCE","MFM","AVG","X0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1"
"1",1,1,1,0.128888888888889,0,0.666666666666667,0.666666666666667,0.666666666666667,0.977777777777778,0,0.8,0.8,0.8,0.167777777777778,0,0.977777777777778,0.977777777777778,0.977777777777778,0.127407407407407,0.933333333333333,1,0.959823990816912,0.959823990816912,0.959823990816912,0.0625385285802351,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2",1,1,1,0.128888888888889,0,1,1,1,0.977777777777778,0,1,1,1,0.167777777777778,0,1,1,1,0.127407407407407,0.933333333333333,1,0.850776231263383,0.850776231263383,0.850776231263383,0.0582247799191054,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"3",1,1,1,0.0888429752066116,0,1,1,1,0.988636363636364,0,1,1,1,0.120882740447958,0,1,1,1,0.0883264462809917,0.954545454545455,1,0.895131578947368,0.895131578947368,0.895131578947368,0.0407565789473684,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"4",1,1,1,0.128888888888889,0,0.666666666666667,0.666666666666667,0.666666666666667,0.977777777777778,0,0.8,0.8,0.8,0.167777777777778,0,0.977777777777778,0.977777777777778,0.977777777777778,0.127407407407407,0.933333333333333,1,0.899941228327946,0.899941228327946,0.899941228327946,0.0587618767753943,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"5",1,1,1,0.128888888888889,0,1,1,1,0.977777777777778,0,1,1,1,0.167777777777778,0,1,1,1,0.127407407407407,0.933333333333333,1,0.886740331491713,0.886740331491713,0.886740331491713,0.0602383430752396,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"6",1,1,1,0.0888429752066116,0,1,1,1,0.988636363636364,0,1,1,1,0.120882740447958,0,1,1,1,0.0883264462809917,0.954545454545455,1,0.91875268201974,0.91875268201974,0.91875268201974,0.0433251843279021,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"7",1,1,1,0.128888888888889,0,1,1,1,0.977777777777778,0,1,1,1,0.167777777777778,0,1,1,1,0.127407407407407,0.933333333333333,1,0.844902224212569,0.844902224212569,0.844902224212569,0.0566917118641257,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"8",1,1,1,0.128888888888889,0,0.666666666666667,0.666666666666667,0.666666666666667,0.977777777777778,0,0.8,0.8,0.8,0.167777777777778,0,0.977777777777778,0.977777777777778,0.977777777777778,0.127407407407407,0.933333333333333,1,0.884625550660793,0.884625550660793,0.884625550660793,0.057647577092511,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"9",1,1,1,0.0888429752066116,0,1,1,1,0.988636363636364,0,1,1,1,0.120882740447958,0,1,1,1,0.0883264462809917,0.954545454545455,1,0.962551825598502,0.962551825598502,0.962551825598502,0.0444271523581407,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"10",1,1,1,0.128888888888889,0,1,1,1,0.977777777777778,0,1,1,1,0.167777777777778,0,1,1,1,0.127407407407407,0.933333333333333,1,0.882445815989666,0.882445815989666,0.882445815989666,0.0618981547932316,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
